headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
confessen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,confessed
connen,pretpres,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,conne
connen,pretpres,v%pr_1,33,0,0,0,0,1,0,0,0,0,0,0,0,0,32,can; conne
connen,pretpres,v%pr_2,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,canst
connen,pretpres,v%pr_3,95,0,0,0,0,0,0,0,0,0,0,0,0,0,95,can
connen,pretpres,v%pr_pl,9,0,0,0,0,7,1,0,0,0,0,0,0,0,1,can; conne; cunne; cunnen
connen,pretpres,v%pt_1,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,coude; couthe; cowthe
connen,pretpres,v%pt_2,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,couthest; couthist; cowthest
connen,pretpres,v%pt_3,34,0,0,2,0,30,0,0,2,0,0,0,0,0,0,coude; couthe; cowde; cowthe; cowthest
connen,pretpres,v%pt_pl,12,0,0,0,0,3,9,0,0,0,0,0,0,0,0,couden; couthe; couthen; cowthen
contreven,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,controeve
contreven,weak,v%pt_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,controeveden
corounen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,coroned
corrupten,weak,v%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,corrupt
corrupten,weak,v%ppl_abs,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,corrupt
costen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,costeth
costnen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,costneth
couchen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,couche
couchen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,couched
counseilen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,consaile
counseilen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,conseiled
counseilen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,conseileth
counten,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,compteth
countrefeten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,contrefeteth
countrepeisen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,contrepeise
couplen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,coupled
coveiten,weak,v%imp,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,coveite
coveiten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,coveiteth
coveiten,weak,v%pr_pl,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,coveite; coveiten
coveren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,covereth
crien,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,crie
crien,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,crid
crien,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,crith
crien,weak,v%pt_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,crie
crien,weak,v%pt_3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,cride
crien,weak,v%pt_pl,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,cride
crossen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,crossen
crouen,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,crowe
cutten,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,kutte
dampnen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dampned
dampnen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,dampned
deceiven,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,deceive
deceiven,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,deceived
declaren,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,declare
declaren,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,declared
declaren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,declareth
defenden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,defende
defenden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,defended
defien,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,defyed
defoulen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,defouled
deinen,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,deigneth
delen,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,dele
deliveren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,delivere
deliveren,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,delivered
deliveren,weak,v%pt_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,delivere
demen,weak,v%imp,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,deme; demeth
demen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,dieme
demen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,demed; diemed
demen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,demeth
demen,weak,v%pr_pl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,demeth
departen,weak,v%imp,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,departe
departen,weak,v%inf,5,0,0,0,3,0,2,0,0,0,0,0,0,0,0,departe; departen
departen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,departed
departen,weak,v%ppl_abs,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,departed
departen,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,departeth
descriven,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,descrive
deserven,weak,v%inf,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,deserve
deserven,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,deserved
deserven,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,deserve
desiren,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,desire
desiren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,desired
desiren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,desire
desiren,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,desirest
desiren,weak,v%pr_3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,13,desireth
desiren,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,desiren
despeiren,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,despeired
despoilen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,despuiled
despoilen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,despuiled
destroien,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,destruie
destroien,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,destruid
destroien,weak,v%pt_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,destruide
destroien,weak,v%pt_pl,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,destruide
devisen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,devise
devisen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,devised
devouren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,devoured
devouren,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,devoureden
dien,weak,v%inf,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,deie
dien,weak,v%pt_3,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,deide
discolouren,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,descoloured
discomfiten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,desconfit
discorden,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,descordeth
discoveren,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,discovere
discoveren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,descoevered
discoveren,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,discovere
disdeinen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,desdeigneth
disesen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,desesed
disesen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,desesed
disgisen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,desguised
disgisen,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,desguised
dispenden,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,despendeth
disputen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,desputen
distourben,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,destourbed
dividen,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,devided; divided
divinen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,divine
don,irregular,v%imp,29,0,0,0,0,0,0,0,0,0,0,0,0,27,2,do; doth
don,irregular,v%inf,155,0,0,0,0,0,0,0,0,0,0,0,0,145,10,do; don; doo
don,irregular,v%ppl,59,0,0,0,0,0,0,0,0,0,0,0,0,49,10,do; don
don,irregular,v%pr_1,12,0,0,0,0,0,0,0,0,0,0,0,0,12,0,do
don,irregular,v%pr_2,11,0,0,0,0,0,0,0,3,0,0,0,0,8,0,do; dost
don,irregular,v%pr_3,82,0,0,0,0,0,0,0,0,0,0,0,0,10,72,do; doth
don,irregular,v%pr_pl,14,0,0,0,0,0,0,0,0,0,0,0,0,5,9,do; don
don,irregular,v%pt_1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,dede
don,irregular,v%pt_3,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,dede
don,irregular,v%pt_pl,5,1,0,0,0,0,4,0,0,0,0,0,0,0,0,dede; deden
doublen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,doubled
drauen,strong,v#adj%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,drawe
drauen,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,draugh
drauen,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,drawe
drauen,strong,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,draweth; drawth
drauen,strong,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,drawe
drauen,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,drowh
drauen,strong,v%pt_3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,drogh; drouh; drowh
drauen,strong,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,drowen
drecchen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,dreche
drecchen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,drecched
dreden,weak,v%imp,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dred
dreden,weak,v%inf,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,drede
dreden,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,dredeth
dreden,weak,v%pt_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,dradde
drenchen,weak,v#adj%ppl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,dreinte
drenchen,weak,v%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,dreint; dreynt
drenchen,weak,v%ppl_abs,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,dreynt
drenchen,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,dreynte
drinken,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,drink
drinken,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,drunke
drinken,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,drinke
drinken,strong,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,drinkth
drinken,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,drinken
drinken,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,drank
drinken,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,drank
drinken,strong,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,dronken
driven,strong,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,drive; dryve
driven,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,drive
driven,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,dryveth
driven,strong,v%pr_pl,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,drive; dryve
driven,strong,v%pt_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,drof
durren,pretpres,v%pr_1,27,0,0,0,3,0,0,0,0,0,0,0,0,0,24,dar; dorste; durste
durren,pretpres,v%pr_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,darst; durstest
durren,pretpres,v%pr_3,22,0,0,0,9,0,0,0,0,0,0,0,0,0,13,dar; dorste; durste
durren,pretpres,v%pr_pl,5,0,0,0,2,0,1,0,0,0,0,0,0,0,2,dar; dorste; dorsten
dwellen,weak,v%inf,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,duelle
dwellen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,duellest
dwellen,weak,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,duelleth
dwellen,weak,v%pr_pl,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,duelle
dwellen,weak,v%prp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,dwellende
dwellen,weak,v%pt_3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,duelte
dwellen,weak,v%pt_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,duelte
ebben,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ebbeth
eclipsen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,eclipsen
embrouden,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,embrouded
embrouderen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,embroudred
empeiren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,empeireth
enclinen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,encline
enclinen,weak,v%ppl,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,enclin
enclinen,weak,v%ppl_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,enclin
enclosen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,enclosed
enclosen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,enclosed
encresen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,encresce
enden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ende
enden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ended
enduren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,endure
enduren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,endureth
enfourmen,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,enformed
enfourmen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,enformeden
engendren,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,engendred
engendren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,engendreth
enginen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engined
enhabiten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,enhabited
enointen,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,enoynt
ensaumplen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ensampleth
enspiren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,enspired
entamen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,entamed
entenden,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,entendeth
envirounen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,environeth
escheuen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,eschuie
escheuen,weak,v%inf,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,eschuie; teschue; teschuie
escheuen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,eschuied
escheuen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,eschuieden
eten,strong,v%inf,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,ete
eten,strong,v%ppl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,eten
eten,strong,v%pt_3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,eet
exceden,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,excedeth
excepten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,excepte
excusen,weak,v%inf,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,excuse
excusen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,excused
exilen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,exiled
expounen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,expondeth
faden,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,faden
failen,weak,v%inf,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,faile; faille
failen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,failed
failen,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,faileth; failleth
failen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,faileden
fallen,strong,v%inf,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,falle
fallen,strong,v%ppl,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,falle
fallen,strong,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,falle
fallen,strong,v%pr_3,14,0,0,0,0,3,0,0,0,0,0,0,0,0,11,falle; falleth; falth
fallen,strong,v%pr_pl,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,falle; fallen
fallen,strong,v%pt_1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,fell
fallen,strong,v%pt_3,101,0,0,0,0,4,0,0,0,0,0,0,0,0,97,fel; fell; felle
fallen,strong,v%pt_pl,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,felle; fellen
falsen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,falseth
faren,strong,v%imp,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,fare
faren,strong,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,fare
faren,strong,v%ppl,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,fare; ferd
faren,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,fare
faren,strong,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,fareth; farth
faren,strong,v%pt_3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,ferde
faren,strong,v%pt_pl,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ferde
fasten,weak,v%prp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,fastende
feden,weak,v%inf,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,fede; feede
feden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,fed
feinen,weak,v#adj%ppl,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,feigned
feinen,weak,v%inf,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,feigne
feinen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,feigned
feinen,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,feigne
feinen,weak,v%pr_3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,15,feigneth
feinen,weak,v%pr_pl,5,0,0,0,0,1,4,0,0,0,0,0,0,0,0,feigne; feignen
felen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,fiele
felen,weak,v%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,felt
felen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,fiele
felen,weak,v%pr_3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,fieleth
felen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,fielen
fellen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,felle
fetten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,fette
fetten,weak,v%pt_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,fette
fetten,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,fette
fighten,strong,v%inf,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,feighte; feihten
fighten,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,fihteth
fighten,strong,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,foghten
figuren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,figured
fillen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,fille
fillen,weak,v%pt_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,felde
finden,strong,v%inf,16,0,0,15,0,0,1,0,0,0,0,0,0,0,0,finde; finden; fynde
finden,strong,v%ppl,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,founde
finden,strong,v%pr_1,31,0,0,31,0,0,0,0,0,0,0,0,0,0,0,finde
finden,strong,v%pr_3,10,0,0,2,0,0,0,0,8,0,0,0,0,0,0,finde; fint; fynt
finden,strong,v%pr_pl,5,0,0,2,0,0,3,0,0,0,0,0,0,0,0,finde; finden
finden,strong,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,fond
finden,strong,v%pt_3,40,0,0,0,0,0,0,40,0,0,0,0,0,0,0,fond
finden,strong,v%pt_pl,8,0,0,1,0,0,7,0,0,0,0,0,0,0,0,founde; founden
flateren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,flatre
flateren,weak,v1#adj%prp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,flaterende
flen,weak,v%inf,12,0,0,0,0,12,0,0,0,0,0,0,0,0,0,fle
flen,weak,v%prp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,fleende
flen,weak,v%pt_3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,fledde
fleten,weak,v%inf,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,flete
flien,strong,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,fleth; flyh
flien,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,flih
flien,strong,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,flowen
flouren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,floureth
folwen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,folwe
folwen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,folwith
folwen,weak,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,folwe; folwen
fonden,weak,v%inf,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,fonde
fonden,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,fondeth
forbeden,weak,v%pr_3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,forbiede
forbeden,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,forbad
forberen,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,forberth
forblouen,weak,v%ppl_abs,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,forblowen
forcasten,weak,v%ppl_abs,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,forcast
fordon,irregular,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,fordoth
fordriven,weak,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,fordrive
forfeten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,forfeted
forjuggen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,forjugged
forlien,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,forlith
forlien,weak,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,forlai
formen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,formed
forsaken,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,forsake
forsaken,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,forsakth
forsaken,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,forsok
forshapen,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,forschape
forshapen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,forschop
forsleuthen,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,forslowthen
forsweren,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,forswore
forth-drauen,weak,v%ppl,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,forthdrawe
fortunen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,fortuned
foryeten,strong,v%inf,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,foryete
foryeten,strong,v%ppl,8,0,6,0,0,0,2,0,0,0,0,0,0,0,0,foryete; foryeten
