headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
bitiden,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bitiden
bitoknen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,bitokeneth; bitokneth
bitraien,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,betrayed; bitrayed
bitraishen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,bitraised
bitraishen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bitraise
bitraishen,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,betraised
biwailen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,biwailen; biwaille
biwailen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bewailed
biwepen,weak,v%ppl_abs,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,biwopen
biwreien,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,biwreie
biwreien,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,biwreye; biwreyen
biwreien,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,biwreyest
blamen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,blameth
blamen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,blame
blamen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,blamed
blamen,weak,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,blamestow
blamen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,blameth
blasfemen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,blasphemed
bleden,weak,v%pr_pl,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,blede
blenchen,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bleinte
blenden,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,blent
blenden,weak,v%pr_3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,blent
blessen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bless
blessen,weak,v%ppl,13,0,0,0,0,0,0,13,0,0,0,0,0,0,0,blessed; yblessed
blessen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,blessinge
blinden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,blinde
blonderen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,blondreth
blouen,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,blow
blouen,strong,v%inf,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,blow
blouen,strong,v%ppl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,blowen
blouen,strong,v%pr_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,blow
blouen,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,blowen
blouen,strong,v%pt_3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,blew
boden,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bodeth
boillen,weak,v%inf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,boil
borwen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,borwed
borwen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,borwe
bosten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bosteth
bouen,weak,v%imp,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,boweth
bouen,weak,v%inf,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,bowen
bouen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,boweth
bouen,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bowing
bourden,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bourded
breden,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,breden
breken,strong,v#adj%ppl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,broken
breken,strong,v%inf,6,0,0,0,0,4,2,0,0,0,0,0,0,0,0,breke; breken
breken,strong,v%ppl,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,broken
breken,strong,v%ppl_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ybroke
breken,strong,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,breke
breken,strong,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,breke
breken,strong,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,breketh
breken,strong,v%pr_pl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,breek
breken,strong,v%pt_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,brak
brennen,weak,v#adj%ppl,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,brend; brent
brennen,weak,v%inf,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,brenne; brennen
brennen,weak,v%ppl,8,0,0,0,0,0,0,1,7,0,0,0,0,0,0,brend; brent; ybrent
brennen,weak,v%ppl_abs,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,brent; ybrend
brennen,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,brenneth
brennen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,brennen
brennen,weak,v%prp_abs,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,brenning
brennen,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,brendest
brennen,weak,v%pt_3,5,0,0,2,2,0,0,0,1,0,0,0,0,0,0,brende; brent; brente
bresten,strong,v%ppl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,brosten
bresten,strong,v%pr_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,brest
bridelen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ybridled
bridelen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bridled
bringen,weak,v%imp,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,bring; bringeth
bringen,weak,v%inf,16,0,0,0,0,6,8,0,0,0,0,0,0,0,2,bring; bringe; bringen
bringen,weak,v%ppl,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,broght; brought
bringen,weak,v%ppl_abs,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,broght
bringen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bringe
bringen,weak,v%pr_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,bringe; bringeth
bringen,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,bringen
bringen,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,broghtest
bringen,weak,v%pt_3,9,0,0,0,6,0,0,0,3,0,0,0,0,0,0,broght; broghte; brought; broughte
bringen,weak,v%pt_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,broghten
brouken,weak,v%inf,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,broken; brouke
brouken,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,brouken
burnen,weak,v#adj%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,burned
cacchen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,cacch
cacchen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,cacche
cacchen,weak,v%ppl,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,caught; ycaught
cacchen,weak,v%ppl_abs,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,ycaught
cacchen,weak,v%pt_3,6,0,0,0,5,0,0,0,1,0,0,0,0,0,0,caught; caughte
callen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,calle; callen
callen,weak,v%ppl,11,0,0,0,0,0,0,11,0,0,0,0,0,0,0,called; ycalled
callen,weak,v%ppl_abs,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,called
callen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,callest
callen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,calleth
callen,weak,v%pr_pl,5,0,0,0,0,1,4,0,0,0,0,0,0,0,0,calle; callen
callen,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,called
callen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,calden
caren,weak,v%imp,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,care; careth
carien,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,caried; ycaried
carien,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,caried
carien,weak,v%pt_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,carieden; caryeden
casten,weak,v%imp,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,cast
casten,weak,v%inf,6,0,0,0,1,0,5,0,0,0,0,0,0,0,0,caste; casten
casten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,casteth
casten,weak,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,caste
casten,weak,v%pt_3,7,0,0,0,4,0,0,0,3,0,0,0,0,0,0,cast; caste
casten,weak,v%pt_pl,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,casten
causen,weak,v%pr_3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,12,causeth
causen,weak,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,cause; causen
causen,weak,v%pt_3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,caused
censen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sensinge
cerclen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,cerclen
cesen,weak,v%pr_3,4,0,0,0,0,2,0,0,0,0,0,0,0,0,2,cesse; cesseth
cesen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,cessed
chacen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,chaced; chased
chacen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,chasen
chargen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,charge; chargen
chargen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,charged
chargen,weak,v%pr_1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,charge
chargen,weak,v%pr_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,charge; chargeth
chargen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,charged
chaungen,weak,v#adj%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,chaunged
chaungen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,chaungeth
chaungen,weak,v%inf,8,0,0,0,0,3,5,0,0,0,0,0,0,0,0,changen; chaunge; chaungen
chaungen,weak,v%ppl,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,chaunged
chaungen,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,chaungeth
chaungen,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,chaunged
chaunten,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,chaunten
chaunten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,chaunteth
cherishen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,cherissheth
cherishen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,chericen; cherisse
chesen,strong,v%imp,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,chees; cheseth
chesen,strong,v%inf,4,0,0,0,0,3,0,0,0,0,0,0,0,0,1,chees; chese
chesen,strong,v%ppl,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,chosen
chesen,strong,v%pr_1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,chees; chese
chesen,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ches
chesen,strong,v%pt_3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,chees
cheuen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,cheweth
chiden,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,chiding
chiden,weak,v%inf,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,chide
chiden,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,chiden
chukken,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,chukketh
ciren,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,cered
claimen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,claime; cleime
claimen,weak,v%pr_pl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,claim
clappen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,clappeth
clappen,weak,v%pt_3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,clapt; clapte
claspen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clasped
clateren,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clateren
clateren,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clatereden
clauen,weak,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clew
clepen,weak,v%inf,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clep; clepen
clepen,weak,v%ppl,22,0,0,0,0,0,0,21,1,0,0,0,0,0,0,cleped; ycleped; yclept
clepen,weak,v%ppl_abs,5,0,0,0,0,0,0,3,2,0,0,0,0,0,0,cleped; clept; ycleped; yclept
clepen,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,clepe
clepen,weak,v%pr_2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clep
clepen,weak,v%pr_3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,clep; clepeth
clepen,weak,v%pr_pl,7,0,0,0,0,4,2,0,0,0,0,0,0,0,1,clep; clepe; clepen
clepen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,cleped
climben,strong,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,climbe; climben
climben,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clomb
clippen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clippeth
closen,weak,v#adj%ppl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,cloos
closen,weak,v%inf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clos
closen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yclosed
clothen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clothen
clothen,weak,v%ppl,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,clad; clothed; yclothed
clothen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clothe
coinen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ycoined
collecten,weak,v#adj%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,collect
comen,strong,v#adj%prp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,cominge
comen,strong,v%imp,26,0,0,0,0,0,0,0,0,0,0,0,0,0,26,com; cometh; comth
comen,strong,v%inf,50,0,0,0,0,26,9,0,0,0,0,0,0,0,15,com; come; comen
comen,strong,v%ppl,33,0,0,0,0,15,16,0,0,0,0,0,0,0,2,com; come; comen; icomen; ycome
comen,strong,v%ppl_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,come
comen,strong,v%pr_1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,com
comen,strong,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,comest
comen,strong,v%pr_3,61,0,0,0,0,5,0,0,0,0,0,0,0,0,56,com; come; cometh; comth
comen,strong,v%pr_pl,15,0,0,0,0,7,6,0,0,0,0,0,0,0,2,com; come; comen; cometh
comen,strong,v%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,coming
comen,strong,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,coming
comen,strong,v%pt_1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,9,cam; com
comen,strong,v%pt_3,84,0,0,0,0,2,0,0,0,0,0,0,0,0,82,cam; com; come
comen,strong,v%pt_pl,9,0,0,0,0,1,2,0,0,0,0,0,0,0,6,cam; came; comen
comforten,weak,v%inf,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,comforte; conforten
comforten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,conforted
commaunden,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,comanded
commaunden,weak,v%pr_1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,comaunde
commaunden,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,comaundeth
commaunden,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,comanded
commaunden,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,comaunded
commaunden,weak,v%pt_pl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,comanded; comaunded
commenden,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,comendeth
commenden,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,commenden
commenden,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,commending
commeven,weak,v%pr_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,commeve; commeveth
committen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,committeth
communen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,commune; comune
compleinen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,compleine
compleinen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,compleined
compleinen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,compleine
compleinen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,compleined
completen,weak,v#adj%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,compleet
conceiven,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,conceived; conseived
concluden,weak,v%inf,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,conclude; concluden
confermen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,confirme
confermen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,confermed
confounden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,confounded
congelen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,congeled
conjecten,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,coniectest
conjuren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,conjure
connen,pretpres,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,conne; cunne; konne
connen,pretpres,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,coud
connen,pretpres,v%pr_1,102,0,0,0,0,0,0,0,0,0,0,0,0,0,102,can
connen,pretpres,v%pr_2,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,canst
connen,pretpres,v%pr_2_pron,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,canstow
connen,pretpres,v%pr_3,114,0,0,0,0,0,0,0,0,0,0,0,0,0,114,can; con; kan
connen,pretpres,v%pr_pl,34,0,0,0,0,4,1,0,0,0,0,0,0,0,29,can; con; conne; connen; kan; kon
connen,pretpres,v%pt_1,22,0,0,16,0,0,0,5,0,0,0,0,0,0,1,coud; coude; couth
connen,pretpres,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,coudest
connen,pretpres,v%pt_3,81,0,0,62,0,2,0,17,0,0,0,0,0,0,0,coud; coude; couthe
connen,pretpres,v%pt_pl,16,0,0,13,0,0,0,3,0,0,0,0,0,0,0,coud; coude
conqueren,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,conqueren
conqueren,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,conquered
conqueren,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,conquered
consenten,weak,v%pr_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,consente
conserven,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,conserved
consideren,weak,v%imp,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,considereth
consideren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,considere
consideren,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,considered
consideren,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,considered
consideren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,considere
consideren,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,considereth
consideren,weak,v%prp_abs,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,considering
consideren,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,considered
constreinen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,constreined
constreinen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,constreineth
constreinen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,constreined
construen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,construe
construen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,construeth
contrarien,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,contraried
contrarien,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,contraried
conveien,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,conveyeth
conveien,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,conveyed
converten,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,converted
converten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,converted
convicten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,convict
corden,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,cordeth
corounen,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,corouned; crouned; crowned
corounen,weak,v1#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,crouned
correcten,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,correcten
correcten,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,corrected
correcten,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,corrected
corrumpen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,corrumpeth
corrupten,weak,v#adj%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,corrupt
corrupten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,corrupt
costen,weak,v%inf,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,coste
costen,weak,v%pt_3,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,cost; coste
couchen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,couched
couchen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,couched
couchen,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,couched
coughen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,coghe; coughen
coughen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,cogheth
counseilen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,counsaillen; counseile
counseilen,weak,v%pr_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,counseil
counseilen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,counseilest
counten,weak,v%pr_1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,counte
counten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,counted
countrefeten,weak,v%inf,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,countrefete
countrefeten,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,countrefeted
countrefeten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,countrefeteth
countrefeten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,countrefeted
countrepleten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,countrepleted
couplen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ycoupled
coveiten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,coveiteth
coveren,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,kevered
coveren,weak,v%ppl_abs,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,covered; ycovered
coveren,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,covered
coveren,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,covered
coveren,weak,v1#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,covered
craken,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,craketh
crammen,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,crammed; ycrammed
creauncen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,creaunce
creauncen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,creaunced
crepen,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,crepe
crepen,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,cropen
crepen,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,crepeth
crepen,strong,v%pt_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,crept
crien,weak,v%imp,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,cry
