headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
bitiden,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bitiden
bitoknen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,bitokeneth; bitokneth
bitraien,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,betrayed; bitrayed
bitraien,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,betrayed
bitraishen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,bitraised; bytraised
bitraishen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bytraise
bitraishen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,betraysed
biwailen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,biwaille; biwaillen
biwailen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bewayled
biwepen,weak,v%ppl_abs,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bywopen
biwreien,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,biwreye
biwreien,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,biwreye; biwreyen
biwreien,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,biwreyest
blamen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,blameth
blamen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,blame
blamen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,blamed
blamen,weak,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,blamestow
blamen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,blameth
blasfemen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,blasphemed
bleden,weak,v%pr_pl,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,blede
blenchen,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bleynte
blenden,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,blent
blenden,weak,v%pr_3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,blent
blessen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,blesse
blessen,weak,v%ppl,13,0,0,0,0,0,0,13,0,0,0,0,0,0,0,blessed; blissed; yblessed
blessen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,blessynge
blinden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,blynde
blonderen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,blondreth
blouen,strong,v%imp,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,blow
blouen,strong,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,blowe
blouen,strong,v%ppl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,blowen
blouen,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,blowe
blouen,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,blowen
blouen,strong,v%pt_3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,blew
boden,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bodeth
boillen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,boille
borwen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,borwed
borwen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,borwe
bosten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bosteth
bouen,weak,v%imp,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,boweth
bouen,weak,v%inf,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,bowen
bouen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,boweth
bouen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bowynge
bourden,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bourded
breden,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,breden
breken,strong,v#adj%ppl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,broken
breken,strong,v%inf,5,0,0,0,0,3,2,0,0,0,0,0,0,0,0,breke; breken
breken,strong,v%ppl,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,broken
breken,strong,v%ppl_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ibroke
breken,strong,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,breke
breken,strong,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,breke
breken,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,breketh
breken,strong,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,breke
breken,strong,v%pt_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,brak
brennen,weak,v#adj%ppl,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,brend; brent
brennen,weak,v%inf,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,brennen
brennen,weak,v%ppl,7,0,0,0,0,0,0,1,6,0,0,0,0,0,0,brend; brent; ybrent
brennen,weak,v%ppl_abs,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,brent; ybrend
brennen,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,brenneth
brennen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,brennen
brennen,weak,v%prp_abs,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,brennyng; brennynge
brennen,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,brendest
brennen,weak,v%pt_3,5,0,0,3,2,0,0,0,0,0,0,0,0,0,0,brende; brente
bresten,strong,v%ppl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,brosten
bresten,strong,v%pr_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,brest
breuen,weak,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,brew
bridelen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ybrydeled
bridelen,weak,v%pt_3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,bridlede
bringen,weak,v%imp,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,bryng; bryngeth
bringen,weak,v%inf,17,0,0,0,0,9,8,0,0,0,0,0,0,0,0,brynge; bryngen
bringen,weak,v%ppl,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,broght; brought
bringen,weak,v%ppl_abs,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,broght
bringen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bringe
bringen,weak,v%pr_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,brynge; bryngeth
bringen,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,bringen; bryngen
bringen,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,broghtest
bringen,weak,v%pt_3,9,0,0,0,7,0,0,0,2,0,0,0,0,0,0,broght; broghte; brought; broughte
bringen,weak,v%pt_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,broghten
brouken,weak,v%inf,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,broken; brouke
brouken,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,browken
burnen,weak,v#adj%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,burned
cacchen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,cacche
cacchen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,cacche
cacchen,weak,v%ppl,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,caught; kaught; ykaught
cacchen,weak,v%ppl_abs,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,ikaught
cacchen,weak,v%pt_3,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,caughte; kaughte
callen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,calle; callen
callen,weak,v%ppl,12,0,0,0,0,0,0,12,0,0,0,0,0,0,0,called; ycalled
callen,weak,v%ppl_abs,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,called
callen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,callest
callen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,calleth
callen,weak,v%pr_pl,5,0,0,0,0,1,4,0,0,0,0,0,0,0,0,calle; callen
callen,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,called
callen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,calden
caren,weak,v%imp,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,care; careth
carien,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,caried; caryed; ycaried
carien,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,caried
carien,weak,v%pt_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,carieden; caryeden
casten,weak,v%imp,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,cast; casteth
casten,weak,v%inf,6,0,0,0,1,0,5,0,0,0,0,0,0,0,0,caste; casten
casten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,cast
casten,weak,v%ppl_abs,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,cast
casten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,casteth
casten,weak,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,caste
casten,weak,v%pt_3,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,caste
casten,weak,v%pt_pl,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,caste; casten
causen,weak,v%pr_3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,12,causeth
causen,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,causen
causen,weak,v%pt_3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,caused
censen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sensynge
cerclen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,cerclen
cesen,weak,v%pr_3,4,0,0,0,0,2,0,0,0,0,0,0,0,0,2,cesse; cesseth
cesen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,cessed
chacen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,chaced
chacen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,chasen
chargen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,chargen
chargen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,charged
chargen,weak,v%pr_1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,charge
chargen,weak,v%pr_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,charge; chargeth
chargen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,charged
chaungen,weak,v#adj%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,chaunged
chaungen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,chaungeth
chaungen,weak,v%inf,8,0,0,0,0,3,5,0,0,0,0,0,0,0,0,changen; chaunge; chaungen
chaungen,weak,v%ppl,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,chaunged
chaungen,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,chaungeth
chaungen,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,chaunged
chaunten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,chaunteth
cherishen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,cherisseth
cherishen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,chericen; cherisse
chesen,strong,v%imp,6,0,0,0,0,2,0,0,0,0,0,0,0,0,4,chees; ches; chese; cheseth
chesen,strong,v%inf,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,chese
chesen,strong,v%ppl,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,chosen
chesen,strong,v%pr_1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,chees; chese
chesen,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ches
chesen,strong,v%pt_3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,chees; ches
cheuen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,cheweth
chiden,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,chidyng
chiden,weak,v%inf,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,chyde
chiden,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,chiden
chukken,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,chukketh
ciren,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,cered
claimen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,clayme; cleymen
claimen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clayme
clappen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,clappeth
clappen,weak,v%pt_3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,clapte
claspen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clasped
clateren,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clateren
clateren,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clatereden
clauen,weak,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clew
clepen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,clepe; clepen
clepen,weak,v%ppl,23,0,0,0,0,0,0,23,0,0,0,0,0,0,0,cleped; clepid; icleped; ycleped
clepen,weak,v%ppl_abs,5,0,0,0,0,0,0,3,2,0,0,0,0,0,0,cleped; clept; ycleped; yclept
clepen,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,clepe
clepen,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clepe
clepen,weak,v%pr_3,10,0,0,0,0,1,0,0,0,0,0,0,0,0,9,clepe; clepeth
clepen,weak,v%pr_pl,7,0,0,0,0,3,3,0,0,0,0,0,0,0,1,clepe; clepen; clepeth
clepen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,cleped
climben,strong,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,clymbe; clymben
climben,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clomb
clippen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clyppeth
closen,weak,v#adj%ppl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,cloos
closen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,close
closen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,iclosed
clothen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clothen
clothen,weak,v%ppl,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,clad; clothed; yclothed
clothen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,cloth
coinen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ycoyned
collecten,weak,v#adj%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,collect
comen,strong,v#adj%prp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,comynge
comen,strong,v%imp,26,0,0,0,0,0,0,0,0,0,0,0,0,0,26,com; cometh
comen,strong,v%inf,50,0,0,0,0,39,10,0,0,0,0,0,0,0,1,com; come; comen
comen,strong,v%ppl,33,0,0,0,0,18,15,0,0,0,0,0,0,0,0,come; comen; icomen; ycome; ycomen
comen,strong,v%ppl_abs,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,comen; ycomen
comen,strong,v%pr_1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,com; come
comen,strong,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,comest
comen,strong,v%pr_3,61,0,0,0,0,6,0,0,0,0,0,0,0,0,55,come; cometh; commeth; comth; coome
comen,strong,v%pr_pl,15,0,0,0,0,10,5,0,0,0,0,0,0,0,0,come; comen; coomen
comen,strong,v%prp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,comynge
comen,strong,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,comynge
comen,strong,v%pt_1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,8,cam; com; come
comen,strong,v%pt_3,84,0,0,0,0,5,0,0,0,0,0,0,0,0,79,cam; com; come
comen,strong,v%pt_pl,9,0,0,0,0,3,2,0,0,0,0,0,0,0,4,cam; came; comen; coomen
comforten,weak,v%inf,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,comforte; conforten
comforten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,comforted
commaunden,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,comanded
commaunden,weak,v%pr_1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,comaunde
commaunden,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,comaundeth
commaunden,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,comanded
commaunden,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,comanded
commaunden,weak,v%pt_pl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,comanded
commenden,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,comendeth
commenden,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,comenden
commenden,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,commendynge
commeven,weak,v%pr_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,commeve; commeveth
committen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,committeth
communen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,commune; comune
compleinen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,compleyne
compleinen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,compleyned
completen,weak,v#adj%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,compleet
conceiven,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,conceyved
concluden,weak,v%inf,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,conclude; concluden
confermen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,confirme
confermen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,confermed
confounden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,confounded
congelen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,congeled
conjecten,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,conjectest
conjuren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,conjure
connen,irregular,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,konne; kunne
connen,irregular,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,koud
connen,irregular,v%pr_1,102,0,0,0,0,1,0,0,0,0,0,0,0,0,101,can; kan; konne
connen,irregular,v%pr_2,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,canst; kanst
connen,irregular,v%pr_2_pron,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,kanstow
connen,irregular,v%pr_3,114,0,0,0,0,1,0,0,0,0,0,0,0,0,113,can; kan; konne
connen,irregular,v%pr_pl,35,0,0,0,0,11,1,0,0,0,0,0,0,0,23,can; kan; konne; konnen
connen,irregular,v%pt_1,22,0,0,21,0,1,0,0,0,0,0,0,0,0,0,coude; koude; kouthe
connen,irregular,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,koudest
connen,irregular,v%pt_3,80,0,0,75,0,1,0,0,0,0,0,0,0,0,4,coude; couth; koude; kouth; kouthe; kowde
connen,irregular,v%pt_pl,15,0,0,15,0,0,0,0,0,0,0,0,0,0,0,coude; koude
conqueren,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,conqueren
conqueren,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,conquered
consenten,weak,v%pr_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,consente
conserven,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,conserved
consideren,weak,v%imp,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,considereth
consideren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,considere
consideren,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,considered
consideren,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,considered
consideren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,considere
consideren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,considereth
consideren,weak,v%prp_abs,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,considerynge
consideren,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,considered
constreinen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,constreyned
constreinen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,constreyneth
constreinen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,constreyned
construen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,construe
construen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,construeth
contrarien,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,contraried
contrarien,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,contraried
conveien,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,conveyeth
conveien,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,conveyed
converten,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,converted
converten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,converted
convicten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,convict
corden,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,cordeth
corounen,weak,v%ppl,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,coroned; corouned; corowned; crouned; crowned; ycorouned
corounen,weak,v1#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,crouned
correcten,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,correcten
correcten,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,corrected
correcten,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,corrected
correcten,weak,v%pr_2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,correcte
corrumpen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,corrumpeth
corrupten,weak,v#adj%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,corrupt
corrupten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,corrupt
costen,weak,v%inf,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,coste
costen,weak,v%pt_3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,coste
couchen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,couched
couchen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,couched
couchen,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,couched
coughen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,coghe; coughen
coughen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,cogheth; cougheth
counseilen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,conseyle; counseillen
counseilen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,conseille
counseilen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,conseilest
counten,weak,v%pr_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,counte
counten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,counted
countrefeten,weak,v%inf,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,countrefete
countrefeten,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,countrefeted
countrefeten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,countrefeteth
countrefeten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,countrefeted
countrepleten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,countrepleted
couplen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,coupled; ycoupled
coveiten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,coveyteth
coveren,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,kevered
coveren,weak,v%ppl_abs,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,covered; ycovered
coveren,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,covered
coveren,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,covered
coveren,weak,v1#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,covered
craken,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,craketh
crammen,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,crammed; ycrammed
creauncen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,creaunce
creauncen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,creanced
crepen,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,crepe
crepen,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,cropen
