headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
clenchen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yclenched
clensen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clense
clepen,weak,v%imp,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,clepe
clepen,weak,v%inf,13,0,0,0,0,8,4,0,0,0,0,0,0,0,1,clep; clepe; clepen
clepen,weak,v%ppl,37,0,0,0,0,0,0,36,1,0,0,0,0,0,0,cleped; clepid; ycleped; yclept
clepen,weak,v%ppl_abs,6,0,0,0,0,0,0,4,2,0,0,0,0,0,0,cleped; clept; ycleped; yclept
clepen,weak,v%pr_1,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,clepe
clepen,weak,v%pr_2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clep
clepen,weak,v%pr_3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,11,clep; clepeth
clepen,weak,v%pr_pl,10,0,0,0,0,6,3,0,0,0,0,0,0,0,1,clep; clepe; clepen
clepen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clepinge
clepen,weak,v%pt_3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,cleped
clepen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,cleped
cleren,weak,v%inf,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,clere
cleven,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,cleve
cleven,strong,v%ppl_abs,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,cloven
cleven,strong,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,cleve
cleven,strong,v%pt_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,cleft
climben,strong,v%inf,6,0,0,0,0,4,2,0,0,0,0,0,0,0,0,climbe; climben
climben,strong,v%ppl,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,clombe; clomben
climben,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,climbeth
climben,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clomb
climben,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clamb
climben,strong,v%pt_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,clamben; clomben
clinken,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clinke
clippen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,clippe
clippen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clipped
clippen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clippe
clippen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,clippeth
closen,weak,v#adj%ppl,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,cloos; clos
closen,weak,v%inf,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,clos; close
closen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yclosed
clothen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,clothe; clothen
clothen,weak,v%ppl,21,0,0,0,0,0,0,21,0,0,0,0,0,0,0,clad; clothed; yclad; yclothed
clothen,weak,v%ppl_abs,9,0,0,1,0,0,0,8,0,0,0,0,0,0,0,clad; cledde; clothed
clothen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clothe
clothen,weak,v%pt_3,5,0,0,4,0,0,0,1,0,0,0,0,0,0,0,clad; cladde; cledde
clothen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,cladden
coien,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,coye
coinen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ycoined
colden,weak,v%inf,9,0,0,8,0,0,1,0,0,0,0,0,0,0,0,colde; colden
collecten,weak,v#adj%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,collect
colouren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,coloured
comen,strong,v#adj%prp,7,0,0,0,0,6,0,0,0,0,0,0,0,0,1,coming; cominge
comen,strong,v%imp,38,0,0,0,0,2,0,0,0,0,0,0,0,0,36,com; come; cometh; comth
comen,strong,v%inf,126,0,0,0,0,91,18,0,0,0,0,0,0,0,17,com; come; comen; live
comen,strong,v%ppl,101,0,0,0,0,68,31,0,0,0,0,0,0,0,2,com; come; comen; icomen; ycome; ycomen
comen,strong,v%ppl_abs,5,0,0,0,0,1,4,0,0,0,0,0,0,0,0,come; comen; ycomen
comen,strong,v%pr_1,8,0,0,0,0,6,0,0,0,0,0,0,0,0,2,com; come
comen,strong,v%pr_2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,come; comest
comen,strong,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,comestow
comen,strong,v%pr_3,110,0,0,0,0,13,0,0,0,0,0,0,0,0,97,com; come; cometh; comth
comen,strong,v%pr_pl,30,0,0,0,0,18,10,0,0,0,0,0,0,0,2,com; come; comen; cometh
comen,strong,v%prp,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,coming; cominge
comen,strong,v%prp_abs,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,coming; cominge
comen,strong,v%pt_1,18,0,0,0,0,2,0,0,0,0,0,0,0,0,16,cam; came; com; come
comen,strong,v%pt_3,155,0,0,0,0,9,0,0,0,0,0,0,0,0,146,cam; came; com; come
comen,strong,v%pt_pl,12,0,0,0,0,2,3,0,0,0,0,0,0,0,7,cam; came; come; comen
comforten,weak,v%inf,7,0,0,0,4,0,3,0,0,0,0,0,0,0,0,comforte; conforte; conforten
comforten,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,conforted
comforten,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,conforteth
comforten,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,conforten
comforten,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,confortinge
commaunden,weak,v%inf,9,0,0,7,0,0,2,0,0,0,0,0,0,0,0,comande; comanden; comaunde; comaunden
commaunden,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,comanded; comaunded
commaunden,weak,v%pr_1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,comaunde
commaunden,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,comandeth; comaundeth
commaunden,weak,v%pr_pl,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,comaunde
commaunden,weak,v%prp_abs,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,comandinge; comaunding
commaunden,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,comanded
commaunden,weak,v%pt_3,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,comanded; comaunded
commaunden,weak,v%pt_pl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,comanded; comaunded
commenden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,commende
commenden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,commended
commenden,weak,v%pr_1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,comende
commenden,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,comendeth; commendeth
commenden,weak,v%pr_pl,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,comende; commenden
commenden,weak,v%prp_abs,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,commending
commenden,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,commendeden
commeven,weak,v%pr_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,commeve; commeveth
commeven,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,comeveden
committen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,committed
committen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,committeth
communen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,commune; comune
compassen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,compassed
compassen,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,compassed
compleinen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,compleine
compleinen,weak,v%inf,16,0,0,0,0,14,2,0,0,0,0,0,0,0,0,complaine; compleine; compleinen
compleinen,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,compleined
compleinen,weak,v%pr_1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,compleine
compleinen,weak,v%pr_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,compleine; compleineth
compleinen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,compleine
compleinen,weak,v%prp_abs,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,compleining; compleininge
compleinen,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,compleinedest
compleinen,weak,v%pt_3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,compleined
completen,weak,v#adj%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,compleet
completen,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,complet
comporten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,comporte
comprehenden,weak,v%inf,5,0,0,4,0,0,1,0,0,0,0,0,0,0,0,comprehende; comprehenden
comprehenden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,comprehended
conceiven,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,conceived; conseived
concluden,weak,v%inf,7,0,0,5,0,0,2,0,0,0,0,0,0,0,0,conclude; concluden
concluden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,concluded
concluden,weak,v%pr_1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,conclude
concluden,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,concluden
concorden,weak,v#adj%prp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,concordinge
condescenden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,condescende
condescenden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,condescended
confermen,weak,v%inf,3,0,0,0,0,2,0,0,0,0,0,0,0,1,0,conferme; confirme; to
confermen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,confermed
confermen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,confermed
confermen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,conferme
confessen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,confessen
confounden,weak,v%inf,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,confounde
confounden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,confounded
confounden,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,confounded
congeien,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,congeyen
congelen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,congeled
conjecten,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,coniectest
conjuren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,conjure
conjuren,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,conjure
conjuren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,conjureth
connen,irregular,v%inf,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,conne; cunne; konne
connen,irregular,v%ppl,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,coud; ykoude
connen,irregular,v%pr_1,185,0,0,0,0,1,0,0,0,0,0,0,0,0,184,can; conne
connen,irregular,v%pr_2,23,0,0,0,0,1,0,0,21,0,0,0,0,0,1,can; canst; conne
connen,irregular,v%pr_2_pron,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,canstow
connen,irregular,v%pr_3,200,0,0,0,0,2,0,0,0,0,0,0,0,0,198,can; con; kan; konne
connen,irregular,v%pr_pl,60,0,0,0,0,20,2,0,0,0,0,0,0,0,38,can; con; conne; connen; cunne; kan; kon
connen,irregular,v%pt_1,48,0,0,40,0,2,0,5,0,0,0,0,0,0,1,coud; coude; couth; couthe
connen,irregular,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,coudest
connen,irregular,v%pt_3,177,0,0,153,0,7,0,17,0,0,0,0,0,0,0,coud; coude; couthe
connen,irregular,v%pt_pl,18,0,0,15,0,0,0,3,0,0,0,0,0,0,0,coud; coude
conqueren,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,conqueren
conqueren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,conquered
conqueren,weak,v%pt_3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,conquered
conqueren,weak,v%pt_pl,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,conquered; conquereden
consecraten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,consecrat
consenten,weak,v%inf,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,consente
consenten,weak,v%pr_1,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,consente
consenten,weak,v%pr_2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,consente
consenten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,consenteth
consenten,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,consenting
conserven,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,conserve
conserven,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,conserved
conserven,weak,v%pr_2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,conserve
consideren,weak,v%imp,4,0,0,0,0,1,0,0,0,0,0,0,0,0,3,considere; considereth
consideren,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,considere; considre
consideren,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,considered
consideren,weak,v%ppl_abs,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,considered
consideren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,considere
consideren,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,considereth
consideren,weak,v%prp_abs,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,considering
consideren,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,considered
conspiren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,conspired
constreinen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,constreine
constreinen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,constreined
constreinen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,constreineth
constreinen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,constreine
constreinen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,constreined
construen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,construe
construen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,construeth
consumen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,consume
consumen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,consumed
conteinen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,contene
continuen,weak,v%imp,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,continue
continuen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,continue
continuen,weak,v%prp_abs,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,continuing
contrarien,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,contrarie; contrarien
contrarien,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,contraried
contrarien,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,contraried
conveien,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,conveien
conveien,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,conveyeth
conveien,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,conveied; conveyed
converten,weak,v%inf,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,converte
converten,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,converted
converten,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,converted
converten,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,converting
converten,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,converted
convicten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,convict
corden,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,cordeth
corounen,weak,v%ppl,11,0,0,0,0,0,0,11,0,0,0,0,0,0,0,corouned; crouned; crowned; ycoroned; ycorouned
corounen,weak,v1#adj%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,crouned; crowned
correcten,weak,v%inf,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,corecte; correcten
correcten,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,corrected
correcten,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,corrected
corrumpen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,corrumpeth
corrupten,weak,v#adj%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,corrupt
corrupten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,corrupt
corrupten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,corrupteth
costen,weak,v%inf,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,coste
costen,weak,v%pt_3,4,0,0,0,3,0,0,0,1,0,0,0,0,0,0,cost; coste
couchen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,couche; couchen
couchen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,couched
couchen,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,couched
couchen,weak,v%pt_3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,couched
coughen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,coghe; coughen
coughen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,cogheth
counseilen,weak,v%inf,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,conseille; counsaillen; counseile
counseilen,weak,v%pr_1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,consaille; counseil
counseilen,weak,v%pr_2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,counsaile; counseilest
counseilen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,counseilled
counten,weak,v%pr_1,4,0,0,0,3,0,0,0,1,0,0,0,0,0,0,count; counte
counten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,counted
countrefeten,weak,v%inf,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,contrefete; counterfete; countrefete
countrefeten,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,countrefeted
countrefeten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,countrefeteth
countrefeten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,countrefeted
countrepeisen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,countrepeise
countrepleten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,countrepleted
couplen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ycoupled
coveiten,weak,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,coveiteth; coveteth
coveren,weak,v%inf,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,covere; coveren; kevere
coveren,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,covered; kevered
coveren,weak,v%ppl_abs,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,covered; ycovered
coveren,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,covered
coveren,weak,v%pt_3,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,covered
coveren,weak,v1#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,covered
craken,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,craketh
crammen,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,crammed; ycrammed
crampishen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,crampisshed
crasen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,crased
crasen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ycrased
craven,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,crave
creauncen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,creaunce
creauncen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,creaunced
creauncen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,creaunceth
crepen,strong,v%inf,9,0,0,0,0,8,1,0,0,0,0,0,0,0,0,crepe; crepen
crepen,strong,v%ppl,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,crope; cropen
crepen,strong,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,crepeth
crepen,strong,v%pt_3,5,0,0,0,2,0,0,0,1,0,0,0,0,0,2,creep; crept; crepte
crepen,strong,v%pt_pl,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,crepte; crepten
crien,weak,v%imp,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,cry
crien,weak,v%inf,51,0,0,0,0,43,8,0,0,0,0,0,0,0,0,crie; crien; crye; cryen
crien,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,cried
crien,weak,v%pr_1,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,crie; crye
crien,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,crie
crien,weak,v%pr_3,8,0,0,0,0,1,0,0,0,0,0,0,0,0,7,crie; crieth; cryeth
crien,weak,v%pr_pl,11,0,0,1,0,6,3,0,0,0,0,0,1,0,0,cride; crie; crye; cryen; cryn
crien,weak,v%prp_abs,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,crying; cryinge
crien,weak,v%pt_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,crydestow
crien,weak,v%pt_3,31,1,0,20,0,0,0,10,0,0,0,0,0,0,0,cride; cried; criede
crien,weak,v%pt_pl,14,0,0,3,0,0,11,0,0,0,0,0,0,0,0,cride; criden
cristnen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,cristned; ycristned
cristnen,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,cristened; cristned
cristnen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,cristned
crouchen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,crouched
crouchen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,crouche
crouden,weak,v%inf,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,croude
crouden,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,crowdest
crouen,strong,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,crowe
crouen,strong,v%ppl,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,crowe; ycrowe
crouen,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,croweth
crouen,strong,v%pt_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,crew
curen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,cure
curen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,cured
curen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,curen
cursen,weak,v%inf,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,cursen
cursen,weak,v%pr_3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,corse; curseth
cursen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,curse
cursen,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,cursed
cursen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,cursen
cutten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,cutte
cutten,weak,v%ppl,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,cut; cutted
cutten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,cutteth
cutten,weak,v%pt_3,4,0,0,0,3,0,0,0,1,0,0,0,0,0,0,cut; kitte
dampnen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,dampne
dampnen,weak,v%ppl,11,0,0,0,0,0,0,11,0,0,0,0,0,0,0,damned; dampned
dampnen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ydampned
dampnen,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dampned
dampnen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dampned
daren,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,dare
darten,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,darted; ydarted
daswen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,daswed
daswen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,daswen
dauen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,dawe
dauen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dawed
dauen,weak,v%pr_3,4,0,0,0,0,2,0,0,0,0,0,0,0,0,2,dawe; daweth
dauncen,weak,v#adj%prp,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,dauncing; daunsinge
dauncen,weak,v%inf,19,0,0,0,0,19,0,0,0,0,0,0,0,0,0,daunce
