headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
felen,felte,weak,v%pt_1,100.00%,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 583: Swich harm I felte for he ne myghte bileve
felen,felte,weak,v%pt_3,80.00%,3,data/riverside_cats/HF_riv.cat; data/riverside_cats/TC1_riv.cat,House of Fame 569: Til that he felte that I had hete | Troilus and Criseyde; Book I 306: That sodeynly hym thoughte he felte dyen | Troilus and Criseyde; Book I 498: But thanne felte this Troilus swich wo
felen,felte,weak,v%pt_pl,33.33%,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 3135: Wher they ne felte noon effect in dremes
festen,feste,weak,v%pr_pl,100.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2157: There feste they there daunce they and synge
fetten,fette,weak,v%pt_3,100.00%,1,data/riverside_cats/ShipT_riv.cat,The Shipman's Tale 293: Thise hundred frankes he fette forth anon
fighten,fighte,strong,v%inf,42.86%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2115: To fighte for a lady benedicitee
fighten,fightyng,strong,v%prp_abs,100.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1661: And in this wise I lete hem fightyng dwelle
fighten,foghte,strong,v%pt_pl,33.33%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1660: Up to the ancle foghte they in hir blood
finden,fond,strong,v%ppl,10.00%,1,data/riverside_cats/HF_riv.cat,House of Fame 1286: And fond me lous and nought yholde
finden,fonde,strong,v%pt_pl,16.67%,1,data/riverside_cats/HF_riv.cat,House of Fame 1810: Such game fonde they in her hod
finden,founde,strong,v%ppl,40.00%,3,data/riverside_cats/HF_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/PF_riv.cat,The Merchant's Tale 2280: Yet hath ther founde many another man | House of Fame 2054: That shal be founde That dar I leye | Parliament of Fowls 428: And if that I be founde to hyre untrewe
finden,founde,strong,v%pt_pl,50.00%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 160: Al founde they Daunger for a tyme a lord
finden,fynde,strong,v%inf,76.47%,4,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/PardT_riv.cat,The Clerk's Tale 1164: It were ful hard to fynde nowadayes | The Miller's Prologue 3178: For he shal fynde ynowe grete and smale | Book of the Duchess 208: Ye mowe hyt fynde the see besyde
finden,fynde,strong,v%pr_1,80.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 917: Of trewe men I fynde but fewe mo
finden,fynde,strong,v%pr_pl,80.00%,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 2957: Ne fynde yow nat repleet of humours hoote
finden,it,strong,v%pr_1,20.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 855: But sooth is seyd algate I fynde it trewe
fishen,fisshe,weak,v%pr_1,100.00%,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 1820: I walke and fisshe Cristen mennes soules
flen,fle,weak,v%imp,100.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1254: O fle naught in he seeth us I suppose
flen,fledde,weak,v%pt_3,50.00%,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 544: To Walys fledde the Cristyanytee
flien,fle,strong,v%imp,100.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 306: Fle forth out of myn herte and lat it breste
flien,fle,strong,v%inf,33.33%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1263: Lo his desir wol fle withouten wynges
folwen,folwe,weak,v%imp,100.00%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 739: And folwe me for I wol have the wite
folwen,folwe,weak,v%inf,37.50%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 926: Folwe thy lanterne as thow gost byforn
folwen,folwede,weak,v%pt_1,100.00%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 623: But evere folwede myn appetit
fonden,fonde,weak,v%inf,100.00%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1410: And I wol fonde t espien on my syde | Book of the Duchess 1332: Fonde to put this sweven in ryme
fordon,fordon,irregular,v%inf,33.33%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 238: For may no man fordon the lawe of kynde
fordon,fordoon,irregular,v%inf,66.67%,2,data/riverside_cats/MLT_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1091: Whi list the so thiself fordoon for drede | The Man of Law's Tale 369: Thou wolt fordoon this Cristen mariage
forgon,forgo,irregular,v%pr_1,100.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 291: If I forgo that I so deere have bought
forgon,forgon,irregular,v%inf,71.43%,5,data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book III 1384: They shal forgon the white and ek the rede | Troilus and Criseyde; Book IV 195: That al oure vois is to forgon Criseyde | Troilus and Criseyde; Book IV 479: Criseyde to forgon for she was myn
forgon,forgoon,irregular,v%inf,14.29%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 171: For sith I shal forgoon my libertee
fortunen,fortuned,weak,v%pt_pl,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 288: Suche marvayles fortuned than
foryeten,forgete,strong,v%ppl,25.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 410: Hyt had forgete the povertee
foryeten,foryete,strong,v%pr_1,100.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1882: If I foryete to tellen the dispence
foryeven,forgave,strong,v%pt_pl,100.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1848: That they forgave yt hyr for yt was ryght
foryeven,foryeve,strong,v%inf,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1284: Foryeve me so debonairly
foryeven,foryeve,strong,v%pr_1,100.00%,2,data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 450: I al foryeve withouten lenger space | The Knight's Tale 1825: I yow foryeve this trespas every deel
foryeven,foryive,strong,v%ppl,50.00%,1,data/riverside_cats/Anelida_riv.cat,Anelida and Arcite 280: And al foryive while that I lyve may
ful-fillen,fulfille,weak,v%inf,100.00%,1,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1218: I shal fulfille youre worldly appetit
furtheren,forthre,weak,v%inf,10.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1148: To forthre me as I have toold biforn
furtheren,further,weak,v%inf,10.00%,1,data/riverside_cats/HF_riv.cat,House of Fame 2023: To further the with al my myght
gabben,gabbe,weak,v%pr_1,100.00%,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 3066: I gabbe nat so have I joye or blis
galpen,galpynge,weak,v%prp_abs,100.00%,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 354: They thanken hym galpynge by two by thre
gessen,gessyng,weak,v%prp_abs,100.00%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 363: He myghte doon yt gessyng no malice
geten,gete,strong,v%inf,71.43%,3,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1595: To gete the fles of gold if that he may | The Clerk's Tale 1210: To gete thee freendes ay do thy travaille | Anelida and Arcite 203: For what he may not gete that wolde he have
geten,gete,strong,v%pr_pl,100.00%,5,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/SqT_riv.cat,100-ch 1557: Ye gete namore of me but ye wole rede | The Squire's Tale 343: Out of hir sighte ye gete namoore of me | The Merchant's Tale 1945: And wente hire wey ye gete namoore of me
ginnen,gan,irregular,v%pt_pl,8.33%,3,data/riverside_cats/BD_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1115: They gan to frote and wete his temples tweyne | Book of the Duchess 1312: They gan to strake forth al was doon | Parliament of Fowls 312: And that so huge a noyse gan they make
ginnen,gonne,irregular,v%pt_pl,47.22%,6,data/riverside_cats/KnT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/SumPro_riv.cat,The Knight's Tale 1879: They taken hir leve and homward gonne they ride | The Knight's Tale 2752: The pipes of his longes gonne to swelle | The Knight's Tale 2955: And thries how the ladyes gonne crye
ginnen,gunne,irregular,v%pt_pl,19.44%,1,data/riverside_cats/HF_riv.cat,House of Fame 1384: That Goddis trone gunne honoure
gladen,glade,weak,v%imp,50.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 897: And also thynk and therwith glade the
glenen,glenyng,weak,v%prp_abs,100.00%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 75: And I come after glenyng here and there
gon,ga,irregular,v%pr_1,14.29%,1,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4254: That makes me that I ga nat aright
gon,go,irregular,v%pr_1,57.14%,4,data/riverside_cats/CYT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat,The Canon's Yeoman's Tale 898: Passe over this I go my tale unto | The Wife of Bath's Prologue 171: Er that I go shal savoure wors than ale | Troilus and Criseyde; Book III 313: And after I go telle it two or thre
gon,go,irregular,v%pr_pl,42.86%,15,data/riverside_cats/BD_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,The Shipman's Tale 223: What lat us heere a messe and go we dyne | 100-ch 1710: Go we tonyght to Rome and we shal se | Troilus and Criseyde; Book II 615: A go we se Cast up the yates wyde
gon,gon,irregular,v%inf,20.00%,18,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,100-ch 838: Allas to bidde a woman gon by nyghte | 100-ch 966: To gon with hym the cuntre for t espie | 100-ch 1213: With Hay Go bet Pryke thow Lat gon lat gon
gon,gon,irregular,v%pr_pl,11.43%,4,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,100-ch 649: With pottes ful of lyme they gon togidere | Troilus and Criseyde; Book IV 1099: Right so in love ther come and gon plesaunces | Troilus and Criseyde; Book V 998: And er ye gon thus muche I sey yow here
gon,goo,irregular,v%pr_1,28.57%,2,data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 552: But er I goo thus muche I wol the telle | House of Fame 1055: To speke or that I goo fro the
gon,goon,irregular,v%inf,16.67%,15,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; riverside_cats/01-1-ch.cat,The Shipman's Tale 137: Ne shal I nevere for to goon to helle | The Canon's Yeoman's Tale 1416: As for to goon bisides in the weye | The Legend of Good Women; Prologue F 198: And that this flour gan close and goon to reste
gon,goon,irregular,v%pr_pl,45.71%,16,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/WBPro_riv.cat; riverside_cats/01-1-ch.cat,The Canon's Yeoman's Tale 987: And yet men ride and goon ful many a mile | The Wife of Bath's Prologue 322: Wher that we goon we wol ben at oure large | The Merchant's Tale 1804: And whan they sye hir tyme goon to reste
graunten,grante,weak,v%inf,16.67%,1,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1174: Grante me grace to lyven vertuously
graunten,grante,weak,v%pr_1,10.00%,1,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 904: I grante thee lyf if thou kanst tellen me
graunten,graunte,weak,v%inf,83.33%,2,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 990: Yet wolde I graunte yow to been youre love | The Franklin's Tale 1072: To graunte me my sovereyn lady deere
graunten,graunte,weak,v%pr_1,90.00%,3,data/riverside_cats/HF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 490: I graunte wel quod Pandare by my trowthe | The Pardoner's Prologue 327: I graunte ywis quod he but I moot thynke | House of Fame 1700: I graunte yow alle your askyng
greten,greete,weak,v%inf,100.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 1014: With oother folk to greete the markysesse
grinden,grynte,strong,v%pt_3,100.00%,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2161: He grynte with his teeth so was he wrooth
gropen,grope,weak,v%imp,100.00%,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2141: Seyde this man and grope wel bihynde
grouen,growynge,strong,v%prp_abs,100.00%,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 566: In othere wynes growynge faste by
grucchen,grucche,weak,v%inf,100.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 170: Agayn my choys shul neither grucche ne stryve
guerdonen,gwerdone,weak,v%inf,100.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2052: And hym so gwerdone that he shal wel be
halen,hale,weak,v%inf,100.00%,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 151: For what that oon may hale that other let
happen,happede,weak,v%pt_3,33.33%,3,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat,100-ch 1967: Noot I not how it happede par cas | Parliament of Fowls 18: Agon it happede me for to beholde | The Pardoner's Tale 606: And whan he cam hym happede par chaunce
haten,hate,weak,v%imp,100.00%,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2508: Be vertuous and hate tirannye
haten,hate,weak,v%pr_1,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 580: That hate my dayes and my nyghtes
haten,hatede,weak,v%pt_pl,100.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 731: Made hem that they hym hatede therfore
haven,had,weak,v%pt_pl,20.37%,11,data/riverside_cats/BD_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 204: They had me yeven hir lond and hir tresoor | The Merchant's Tale 1438: Yet were me levere houndes had me eten | Book of the Duchess 172: They had good leyser for to route
haven,hadde,weak,v%pt_1,66.67%,28,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat,100-ch 840: And I so slow Allas I ne hadde be | 100-ch 2106: If that ye wole if I hadde knyf or spere | Prologue to the Canon's Yeoman's Tale 572: For which whan I hadde longe avysed me
haven,hadde,weak,v%pt_3,67.55%,134,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Shipman's Tale 194: As foul as evere hadde Genylon of France | The Shipman's Tale 407: That he hadde yeve it me bycause of yow | The Wife of Bath's Tale 1024: Seyde he had holde his day as he hadde hight
haven,hadde,weak,v%pt_pl,53.70%,21,data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat,100-ch 775: Hadde dreyed up the dew of herbes wete | 100-ch 1841: Al hadde folkes hertes ben of stones | 100-ch 1974: And of his wo they hadde compassioun
haven,han,weak,v%inf,52.82%,159,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Shipman's Tale 388: Ye sholde han warned me er I had gon | The Wife of Bath's Tale 892: By cours of lawe and sholde han lost his heed | The Wife of Bath's Tale 963: To make hir housbonde han so foul a name
haven,han,weak,v%pr_pl,80.47%,239,data/riverside_cats/ABC_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriPro_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumPro_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/ThopPro_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Shipman's Tale 386: That ye han maad a manere straungenesse | The Shipman's Tale 413: Ye han mo slakkere dettours than am I | The Wife of Bath's Tale 945: And somme seyn that greet delit han we
haven,hath,weak,v%pr_pl,0.34%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1146: Somtyme hath semed come a grym leoun
haven,have,weak,v%imp,96.00%,6,data/riverside_cats/FranT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC2_riv.cat,The Shipman's Tale 320: And bad the meynee Farewel have good day | 100-ch 1324: Mercy lord Have pite in youre thought | Troilus and Criseyde; Book II 523: He seyde Lord have routhe upon my peyne
haven,have,weak,v%inf,46.84%,122,data/riverside_cats/ABC_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/ThopPro_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Shipman's Tale 152: To have the moore cause of aqueyntaunce | The Shipman's Tale 423: Ye shal my joly body have to wedde | The Wife of Bath's Tale 1022: And bad hym to be glad and have no fere
haven,have,weak,v%pr_1,100.00%,207,data/riverside_cats/ABC_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MerPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Shipman's Tale 144: As I have noon and namely in this place | The Shipman's Tale 146: What I have suffred sith I was a wyf | The Shipman's Tale 153: Of yow which I have loved specially
haven,have,weak,v%pr_pl,18.86%,49,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,The Shipman's Tale 219: Ye have ynough pardee of Goddes sonde | The Shipman's Tale 380: Namoore quod she by God ye have ynough | 100-ch 1177: Have ye nat herd him telle his aventure
haven,herd,weak,v%pr_pl,0.34%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 807: Was to Criseyde as ye han herd devyse
haven,yhad,weak,v%inf,0.33%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 17: Thou hast yhad fyve housbondes quod he
helen,heel,weak,v%inf,14.29%,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 471: To heel with youre hurtes hastily
helen,heele,weak,v%inf,14.29%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 2372: As me was taught to heele with youre eyen
helen,hele,weak,v%inf,42.86%,3,data/riverside_cats/BD_riv.cat,Book of the Duchess 40: That may me hele but that is don | Book of the Duchess 571: Ne hele me may no phisicien | Book of the Duchess 928: Ne bet koude hele that by the masse
helpen,helpe,strong,v%inf,44.44%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 683: To helpe sely Troilus of his woo
henten,hente,weak,v%pt_3,100.00%,2,data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat,The Franklin's Tale 1391: And hente the ymage in hir handes two | House of Fame 2028: Hente me up bytweene hys toon
heren,heere,weak,v%inf,21.43%,2,data/riverside_cats/MancT_riv.cat; data/riverside_cats/WBPro_riv.cat,The Manciple's Tale 247: To heere thy voys Allas what song is this | The Wife of Bath's Prologue 547: Fro hous to hous to heere sondry talys
heren,heere,weak,v%pr_pl,33.33%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 953: In oother manere than ye heere me seye
