headword,word,tag,exception_count,files,sample_contexts,pct_of_headword_tag
durren,dar,v%pr_1,47,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1014: “Than,” quod she, “I dar me wel avante,° | The Merchant's Prologue 1220: She wolde him overmacche,° I dar wel swere. | Troilus and Criseyde; Book II 537: This is the worste: I dar me not biwrien;",100.00%
durren,dar,v%pr_pl,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1747: Than dar ye nought, and why? for she, and she",100.00%
durren,dorst,v%pt_pl,1,data/oxford_txts/NPT_oxford.txt,The Nun's Priest's Tale 2918: How dorst ye° seyn for shame unto your love,16.67%
durren,dur,v%inf,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 840: Stod paregal, to dur don that him leste.",100.00%
durren,han,v%pt_pl,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 403: Unnethe trowed they,° but dorste han swore",16.67%
dwellen,dwelling,v%prp,2,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/RvT_oxford.txt,The Knight's Tale 1419: The which that dwelling was with Emelie. | The Reeve's Tale 3925: A miller was ther dwelling many a day;,66.67%
entenden,entend,v%inf,1,data/oxford_txts/FriT_oxford.txt,"The Friar's Tale 1478: I wol entend to winnen,° if I may",100.00%
eten,ete,v%imp,1,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 2967: Pekke hem right as they growe, and ete hem in.",50.00%
failen,fail,v%inf,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 441: Yet shulde he fail to rekene evene,16.67%
fallen,fill,v%pt_pl,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1219: ¶At after soper fill they° in tretee,°",50.00%
falsen,fals,v%inf,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1234: And never fals yow, but I mete,°",20.00%
faren,far,v%inf,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 501: Lat him far wel, God yeve his soule reste",14.29%
faren,fare,v%imp,4,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Legend of Good Women; Prologue F 551: And fare now wel, I charge° thee no more. | Troilus and Criseyde; Book IV 658: And fare now wel, for in this point I reste.” | Troilus and Criseyde; Book V 1421: And fare now wel, min owene swete herte!",28.57%
faren,fares,v%pr_pl,1,data/oxford_txts/RvT_oxford.txt,The Reeve's Tale 4023: How fares thy faire doghter and thy wif?”,11.11%
faren,ferd,v%ppl,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 1094: Withouten hir, and ferd ful wel at ese?",25.00%
faren,ferde,v%pt_1,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 99: I ferde° the worse al the morwe°,50.00%
faren,ferde,v%pt_3,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 461: That ferde° with° himself so pitously.°,25.00%
fasten,fasting,v%prp_abs,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 1888: With empty wombe,° fasting many a day",100.00%
feinen,feining,v%prp_abs,1,data/oxford_txts/LGW_oxford.txt,100-ch 932: Feining° the hors y-offred unto Minerve,100.00%
fighten,fighting,v%prp_abs,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 1661: ¶And in this wise I lete hem fighting dwelle;,100.00%
finden,find,v%inf,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 208: Ye mowe it find the see beside;°,6.67%
finden,find,v%pr_pl,1,data/oxford_txts/NPT_oxford.txt,The Nun's Priest's Tale 2957: Ne find yow nat repleet° of humours hote;,20.00%
finden,fond,v%ppl,1,data/oxford_txts/HF_oxford.txt,"House of Fame 1286: And fond me lous, and noght yholde,°",11.11%
finden,fond,v%pt_pl,1,data/oxford_txts/HF_oxford.txt,House of Fame 1810: Such game fond they in hir hode.°,16.67%
finden,found,v%ppl,1,data/oxford_txts/HF_oxford.txt,"House of Fame 2054: “That shal be found, that dar I leye”°:—",11.11%
finden,found,v%pt_pl,1,data/oxford_txts/LGW_FPro_oxford.txt,The Legend of Good Women; Prologue F 160: Al° found they Daunger° for a time a lord,16.67%
finden,it,v%pr_1,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 855: But sooth is seid, algate I finde it trewe—",20.00%
flen,flee,v%imp,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1254: “O flee not in, he seeth us, I suppose;",100.00%
flien,flee,v%imp,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 306: Flee forth out of min herte, and lat it breste",100.00%
flien,fleying,v%prp_abs,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 178: ¶This messager com fleying faste,100.00%
folwen,folow,v%inf,1,data/oxford_txts/LGW_oxford.txt,"100-ch 926: Folow thy lantern, as thou gost° biforn,°",11.11%
folwen,folowe,v%imp,1,data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 739: And folowe me, for I wol han the wite;",100.00%
fonden,fond,v%inf,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 1410: And I wol fond t’espien,° on my side,° | Book of the Duchess 1332: Fond° to put this swevene in rime°",66.67%
forgon,forgo,v%pr_1,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 291: If I forgo that I so dere have bought?,100.00%
fortunen,fortuned,v%pt_pl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 288: Suche mervailes fortuned than)°,100.00%
foryeten,forget,v%ppl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 410: It had forget the povertee,25.00%
ful-fillen,fulfill,v%inf,1,data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 1218: I shal fulfill your worldly° appetit.,100.00%
galpen,galping,v%prp_abs,1,data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 354: They thanken him galping, by two, by three",100.00%
gessen,gessing,v%prp_abs,1,data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 363: He mighte doon it, gessing° no malice",100.00%
geten,get,v%pr_pl,2,data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1945: And wente hir wey; ye get namore of° me. | Prologue to the Manciple's Tale 102: Of that matere ye get namore of me.,40.00%
ginnen,gan,v%pt_pl,3,data/oxford_txts/BD_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 1115: They gan to frote, and wete his temples tweine | Book of the Duchess 1312: They gan to strake forth;° al was don | Parliament of Fowls 312: And that so huge a noise gan they mak",8.57%
gladen,glade,v%imp,1,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 897: “And also think, and therwith glade thee",50.00%
glenen,glening,v%prp_abs,1,data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 75: And I come after, glening° here and there",100.00%
gon,go,v%pr_1,7,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Canon's Yeoman's Tale 898: ¶Passe over this; I go my tale unto. | The Legend of Good Women; Prologue F 552: ¶""""But er° I go, thus muche I wol thee telle | The Wife of Bath's Prologue 171: Er that I go, shal savour° wors than ale.",100.00%
gon,go,v%pr_pl,15,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Shipman's Tale 223: What! Lat us here° a messe,° and go we° dine.” | 100-ch 1710: Go we° tonight to Rome, and we shul see.” | Troilus and Criseyde; Book II 615: “A! go we see, caste up the yates wide;",42.86%
gon,gon,v%pr_pl,2,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Clerk's Tale 420: Gon to Saluce, upon hir to biholde.° | Troilus and Criseyde; Book V 998: And, er ye gon, thus muche I sey yow here:",5.71%
gon,goon,v%pr_pl,18,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt; oxford_txts/GP.txt,"100-ch 649: With pottes ful of lim° they goon togider; | The Canon's Yeoman's Tale 987: And yet men ride and goon ful many a mile | The Wife of Bath's Prologue 322: Wher that we goon, we wol ben at our large.°",51.43%
governen,governe,v%imp,1,data/oxford_txts/ShipT_oxford.txt,The Shipman's Tale 244: And honestly governe wel our hous.,33.33%
graunten,grant,v%inf,1,data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 1174: Grant me grace to liven vertuously.,12.50%
graunten,grant,v%pr_1,1,data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 904: I grant thee lif, if thou canst tellen me",11.11%
graunten,graunt,v%pr_1,2,data/oxford_txts/HF_oxford.txt,"House of Fame 1665: “I graunt,” quod she, “for now me list | House of Fame 1763: “I graunt,” quod she, “by my trouthe!",22.22%
greten,gret,v%inf,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 1014: With other folk, to gret the markisesse",100.00%
greten,grete,v%imp,1,data/oxford_txts/LGW_oxford.txt,100-ch 2299: And grete° wel my doghter and thy wif,50.00%
grinden,grinte,v%pt_3,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2161: He grinte with° his teeth, so was he wrooth.",100.00%
gropen,grope,v%imp,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2141: Seid this man, “and grope wel bihinde;",100.00%
grouen,growing,v%prp_abs,1,data/oxford_txts/PardT_oxford.txt,"The Pardoner's Tale 566: In othere wines, growing faste by",100.00%
guerdonen,guerdon,v%inf,1,data/oxford_txts/LGW_oxford.txt,"100-ch 2052: And, him to guerdon,° that° he shal wel be",100.00%
happen,hap,v%inf,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 796: Thoughte in his herte, “Hap, how hap may",33.33%
haten,hate,v%imp,1,data/oxford_txts/MkT_oxford.txt,"The Monk's Tale 2508: Be vertuous, and hate tirannie”—",100.00%
haven,had,v%pt_pl,25,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"100-ch 775: Had dryed up the dew of° herbes° wete;° | 100-ch 1974: And of° his wo they had compassioun; | The Canon's Yeoman's Tale 864: For had we him,° than wer we siker ynow.°",45.45%
haven,han,v%pr_pl,241,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/ThopPro_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 386: That ye han maad° a maner straungenesse° | The Shipman's Tale 413: Ye han mo slakker° dettours than am I! | The Wife of Bath's Tale 945: ¶And somme seyn, that greet delit han we",80.87%
haven,hath,v%pr_pl,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1146: Somtime hath semed come a grim leoun;,0.34%
haven,have,v%imp,46,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Shipman's Tale 320: And bad the meinee° “Farwel, have good day!” | The Wife of Bath's Tale 1013: ¶“Have heer my trouthe,” quod the knight, “I grante.” | 100-ch 988: Have mercy on our labour and our wo.”",95.83%
haven,herd,v%pr_pl,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 807: Was to Criseyde, as ye han herd devise",0.34%
haven,yhad,v%inf,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 17: ‘Thou hast yhad five housbonds,’ seide he",0.33%
helen,heel,v%inf,3,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 40: That may me heel; but that is done.° | Book of the Duchess 571: Ne° heel me may no phisicien | Book of the Duchess 928: Ne bet coud heel that, by the masse",42.86%
heren,heer,v%inf,1,data/oxford_txts/HF_oxford.txt,House of Fame 2026: Shaltow° anoon heer many lere.”°,5.26%
heren,heer,v%pr_pl,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 953: In other maner than ye heer me seye,33.33%
heren,herd,v%pt_pl,1,data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 249: Of craft of ringes° herd they never non,°",25.00%
heren,herde,v%ppl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 311: I nold but I had° herde hem singe,1.72%
heren,here,v%imp,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 1617: Or here my trouthe, I wol not live til morwe.",100.00%
heren,hering,v%prp_abs,1,data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 346: Hering th’effect of Pandarus biheste?,100.00%
herien,be,v%ppl,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 872: She hadde ynogh, heried° be Goddes grace!",12.50%
herken,herke,v%imp,7,data/oxford_txts/HF_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC1_oxford.txt,"The Merchant's Tale 1310: Deffye Theofraste and herke° me. | The Merchant's Tale 1323: And herke why, I sey nat this for noght | The Man of Law's Tale 425: Herke this conseil for thy sikernesse,°",87.50%
herkenen,herkne,v%imp,9,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt,"The Canon's Yeoman's Tale 927: “Nay!” quod the fourthe, “stint,° and herkne me;° | The Friar's Tale 1551: ‘Herkne,° my brother, herkne, by thy feith; | The Friar's Tale 1551: ‘Herkne,° my brother, herkne, by thy feith;",27.27%
hiden,hide,v%imp,1,data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 251: Hide, Jonathas, al thy frendly manere;",33.33%
hien,hied,v%pt_pl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 363: And hied hem° to the forest faste,100.00%
holden,hold,v%inf,5,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Merchant's Tale 1976: He deme° of al, for I wol hold my pees. | Book of the Duchess 754: ¶“Gladly.” “Do than hold herto!” | Book of the Duchess 1019: Hir lust° to hold no wight in honde;°",23.81%
holden,hold,v%ppl,2,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PF_oxford.txt,"100-ch 1447: Than were I hold° to quite° thy labour. | Parliament of Fowls 572: Have hold thy pees, than shewen thy nicete!°",12.50%
holden,hold,v%pr_1,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 671: I hold that wish nat worthe a stre!°,50.00%
holden,hold,v%pr_pl,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 1959: Hold ye° than me, or elles our covent",14.29%
holden,holde,v%imp,2,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1534: “Lo, holde thee at thy triste cloos, and I | The Man of Law's Tale 228: I prey yow holde your arguments in pees;",10.00%
hongen,hang,v%inf,1,data/oxford_txts/CYT_oxford.txt,The Canon's Yeoman's Tale 1029: Another day do hang me by the hals!”°,20.00%
hongen,hanged,v%ppl,2,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 353: Were hanged, than I sholde been his baude | The Merchant's Tale 2379: And elles° be I hanged by the hals!”°",100.00%
hongen,hanged,v%pt_pl,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 761: Hanged hemself for° herte despitous.°,100.00%
hongen,hanging,v%prp_abs,3,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MLPro_oxford.txt,"The Legend of Good Women; Prologue F 264: And Phyllis, hanging for thy Demophoun | 02-1-ch 73: Thy litel children hanging by the hals° | The Knight's Tale 2937: And gerlandes hanging with ful many a flour",75.00%
hongen,henge,v%pt_3,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 729: Henge hirself, so weylaway!",20.00%
honouren,honoured,v%pt_pl,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 549: Honoured Crist, and hethen folk bigiled;°",100.00%
hoten,hight,v%ppl,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 492: “That, of this thing that ye han hight me here",100.00%
hoten,highte,v%pt_3,28,data/oxford_txts/BD_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Wife of Bath's Tale 1126: That highte° Dant, speken in this sentence;° | 100-ch 1397: Ther was a king that highte° Pelleus | 100-ch 1705: A knight, that highte° Colatine, up sterte,°",71.79%
iberen,born,v%ppl,1,data/oxford_txts/LGW_oxford.txt,100-ch 2577: To° alle gode thewes° born was she,25.00%
iberen,yborn,v%ppl,1,data/oxford_txts/Thop_oxford.txt,Sir Thopas 718: Yborn he was in fer° contree,25.00%
imaginen,imagining,v%inf,1,data/oxford_txts/TC1_oxford.txt,Troilus and Criseyde; Book I 372: Imagining that travaille nor grame,25.00%
imaginen,imagining,v%prp_abs,1,data/oxford_txts/LGW_oxford.txt,100-ch 1410: Imagining that Jasoun mighte be,100.00%
isen,ysee,v%imp,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1253: And seide, “Nece, ysee who cometh here ride!",100.00%
isen,yseyn,v%ppl,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 448: On daunce, er tho, was never yseyn with yë.",100.00%
iwerken,ywroghte,v%ppl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 327: Was in the glasinge ywroghte thus,100.00%
kepen,keep,v%inf,2,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Canon's Yeoman's Tale 1164: The hool with wex, to keep the lemaille in. | The Wife of Bath's Prologue 360: In feith, he shal nat keep me but me lest;°",12.50%
kepen,keep,v%pr_1,1,data/oxford_txts/ShipT_oxford.txt,The Shipman's Tale 403: I keep nat of° hise toknes° nevere a deel;,33.33%
kepen,kep,v%inf,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 46: For sothe,° I wol nat kep me chast in al;",6.25%
kepen,kepe,v%imp,1,data/oxford_txts/MancT_oxford.txt,"The Manciple's Tale 362: Kepe wel thy tonge, and thenk upon the crowe.",7.69%
kepen,keping,v%prp_abs,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 571: Keping the boundes of my worship° ever.,100.00%
kissen,kiss,v%inf,2,data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PardT_oxford.txt,"The Miller's Tale 3284: And seide, “I wol nat kiss thee, by my fey | The Pardoner's Tale 944: And thou shalt kiss the reliks everichon",40.00%
kissen,kiss,v%pr_pl,1,data/oxford_txts/PardT_oxford.txt,The Pardoner's Tale 965: I prey yow that ye kiss the Pardoner.,100.00%
kissen,kisse,v%imp,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3716: Than kisse me, sin it may be no bet",25.00%
kithen,kithe,v%imp,1,data/oxford_txts/HF_oxford.txt,House of Fame 528: Now kithe thin engine and might!°,25.00%
knelen,kneled,v%pt_pl,1,data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 295: And kneled doun, as it were for the nones,°",100.00%
knelen,kneling,v%prp_abs,3,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MLT_oxford.txt,"The Legend of Good Women; Prologue F 308: ¶I kneling by this floure, in good entente° | The Man of Law's Tale 383: And kneling thanketh hir of that requeste. | The Man of Law's Tale 835: And kneling, pitously to him she seide",100.00%
knokken,knokke,v%imp,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3432: “Clepe° at his dore, or knokke with a stoon",100.00%
knouen,knewe,v%pt_3,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 1133: And how she knewe first your thoght,2.17%
knouen,know,v%inf,2,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/SNT_oxford.txt,"The Second Nun's Tale 238: To know the trouthe, as I do in this place.” | The Franklin's Tale 1362: Or know myselven fals, or lees my name",11.76%
knouen,know,v%ppl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 666: Ykoude and know° the jeupardies°,9.09%
knouen,know,v%pr_1,5,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/MerPro_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1217: ¶“But nathelees, sin I know your delit | The Merchant's Prologue 1214: I know ynogh, on even° and amorwe,”° | The Wife of Bath's Prologue 320: I know yow for a trew° wif, dame Alis.”",62.50%
knouen,know,v%pr_pl,6,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 90: Ye know what this ensample may resemble.° | The Franklin's Tale 1049: Ye know wel, lord, that right° as hir desir | The Franklin's Tale 1113: And wel ye know that of a sursanure°",22.22%
knouen,knowing,v%prp_abs,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 1324: The coper teine, noght knowing this preest",100.00%
languishen,languisshing,v%prp_abs,1,data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 241: When I thee saw so languisshing to yere,100.00%
leien,ley,v%pr_1,1,data/oxford_txts/SumT_oxford.txt,The Summoner's Tale 1828: And on him ley my leg outher° min arm,100.00%
leien,leyn,v%pr_pl,1,data/oxford_txts/MancT_oxford.txt,The Manciple's Tale 222: Men leyn that oon as lowe as lith that other.°,100.00%
lenen,lent,v%pt_pl,1,data/oxford_txts/ShipT_oxford.txt,The Shipman's Tale 354: Lent me gold; and as I can and may,100.00%
lepen,leep,v%pt_3,2,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt,100-ch 2709: And at the window leep° he fro the lofte° | The Merchant's Tale 2411: And with that word she leep° doun fro the tree.,100.00%
lernen,lern,v%inf,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 778: Ye shul it lern, wherso° ye wole or noon.°",11.11%
lernen,lerne,v%imp,1,data/oxford_txts/LGW_FPro_oxford.txt,The Legend of Good Women; Prologue F 477: In right ne° wrong; and lerne that of° me!,50.00%
lernen,lerning,v%prp_abs,1,data/oxford_txts/LGW_oxford.txt,"100-ch 1898: That he was slain,° lerning philosophie",100.00%
lesen,lees,v%inf,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1362: Or know myselven fals, or lees my name",11.11%
lesen,lorn,v%ppl,4,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 629: And I am lorn° withouten remedie!” | The Clerk's Tale 1071: That thou hast lorn° non of thy children tweie.° | The Man of Law's Tale 774: Thy mind is lorn,° thou janglest° as a jay",80.00%
leten,late,v%imp,2,data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book III 693: And late hem slepe that abedde were. | Troilus and Criseyde; Book IV 171: He wolde late hem graunte what hem leste,1.49%
