Filename,Text_Type,R1_INF_ENDING_RAW_rate,R1_INF_ENDING_RAW_pass,R1_INF_ENDING_RAW_fail,R1_INF_ENDING_RAW_total,R1_INF_ENDING_EXCL_rate,R1_INF_ENDING_EXCL_pass,R1_INF_ENDING_EXCL_fail,R1_INF_ENDING_EXCL_total,R3_IMP_NO_E_RAW_rate,R3_IMP_NO_E_RAW_pass,R3_IMP_NO_E_RAW_fail,R3_IMP_NO_E_RAW_total,R3_IMP_NO_E_EXCL_rate,R3_IMP_NO_E_EXCL_pass,R3_IMP_NO_E_EXCL_fail,R3_IMP_NO_E_EXCL_total,R4_PRET_PLURAL_END_RAW_rate,R4_PRET_PLURAL_END_RAW_pass,R4_PRET_PLURAL_END_RAW_fail,R4_PRET_PLURAL_END_RAW_total,R4_PRET_PLURAL_END_EXCL_rate,R4_PRET_PLURAL_END_EXCL_pass,R4_PRET_PLURAL_END_EXCL_fail,R4_PRET_PLURAL_END_EXCL_total,R5_PR_1SG_END_RAW_rate,R5_PR_1SG_END_RAW_pass,R5_PR_1SG_END_RAW_fail,R5_PR_1SG_END_RAW_total,R5_PR_1SG_END_EXCL_rate,R5_PR_1SG_END_EXCL_pass,R5_PR_1SG_END_EXCL_fail,R5_PR_1SG_END_EXCL_total,R6_PR_PL_END_RAW_rate,R6_PR_PL_END_RAW_pass,R6_PR_PL_END_RAW_fail,R6_PR_PL_END_RAW_total,R6_PR_PL_END_EXCL_rate,R6_PR_PL_END_EXCL_pass,R6_PR_PL_END_EXCL_fail,R6_PR_PL_END_EXCL_total,R7_WEAK_PRET_END_RAW_rate,R7_WEAK_PRET_END_RAW_pass,R7_WEAK_PRET_END_RAW_fail,R7_WEAK_PRET_END_RAW_total,R7_WEAK_PRET_END_EXCL_rate,R7_WEAK_PRET_END_EXCL_pass,R7_WEAK_PRET_END_EXCL_fail,R7_WEAK_PRET_END_EXCL_total,R8_STRONG_PPL_END_RAW_rate,R8_STRONG_PPL_END_RAW_pass,R8_STRONG_PPL_END_RAW_fail,R8_STRONG_PPL_END_RAW_total,R8_STRONG_PPL_END_EXCL_rate,R8_STRONG_PPL_END_EXCL_pass,R8_STRONG_PPL_END_EXCL_fail,R8_STRONG_PPL_END_EXCL_total,R9_PRESENT_PART_END_RAW_rate,R9_PRESENT_PART_END_RAW_pass,R9_PRESENT_PART_END_RAW_fail,R9_PRESENT_PART_END_RAW_total,R9_PRESENT_PART_END_EXCL_rate,R9_PRESENT_PART_END_EXCL_pass,R9_PRESENT_PART_END_EXCL_fail,R9_PRESENT_PART_END_EXCL_total,R10_STRONG_PT2_END_E_RAW_rate,R10_STRONG_PT2_END_E_RAW_pass,R10_STRONG_PT2_END_E_RAW_fail,R10_STRONG_PT2_END_E_RAW_total,R10_STRONG_PT2_END_E_EXCL_rate,R10_STRONG_PT2_END_E_EXCL_pass,R10_STRONG_PT2_END_E_EXCL_fail,R10_STRONG_PT2_END_E_EXCL_total,R13_STRONG_PT1_3_NO_E_RAW_rate,R13_STRONG_PT1_3_NO_E_RAW_pass,R13_STRONG_PT1_3_NO_E_RAW_fail,R13_STRONG_PT1_3_NO_E_RAW_total,R13_STRONG_PT1_3_NO_E_EXCL_rate,R13_STRONG_PT1_3_NO_E_EXCL_pass,R13_STRONG_PT1_3_NO_E_EXCL_fail,R13_STRONG_PT1_3_NO_E_EXCL_total,R14_WEAK_PT2_NO_E_RAW_rate,R14_WEAK_PT2_NO_E_RAW_pass,R14_WEAK_PT2_NO_E_RAW_fail,R14_WEAK_PT2_NO_E_RAW_total,R14_WEAK_PT2_NO_E_EXCL_rate,R14_WEAK_PT2_NO_E_EXCL_pass,R14_WEAK_PT2_NO_E_EXCL_fail,R14_WEAK_PT2_NO_E_EXCL_total,R15_WEAK_PPL_NO_E_RAW_rate,R15_WEAK_PPL_NO_E_RAW_pass,R15_WEAK_PPL_NO_E_RAW_fail,R15_WEAK_PPL_NO_E_RAW_total,R15_WEAK_PPL_NO_E_EXCL_rate,R15_WEAK_PPL_NO_E_EXCL_pass,R15_WEAK_PPL_NO_E_EXCL_fail,R15_WEAK_PPL_NO_E_EXCL_total
MerT_gui_complete.csv,OXFORD,0.7130434782608696,82,33,115,0.7130434782608696,82,33,115,0.627906976744186,27,16,43,0.627906976744186,27,16,43,0.7619047619047619,16,5,21,0.7619047619047619,16,5,21,0.3258426966292135,29,60,89,0.3258426966292135,29,60,89,0.5,44,44,88,0.5,44,44,88,0.9888888888888889,89,1,90,0.9888888888888889,89,1,90,0.6666666666666666,6,3,9,0.6666666666666666,6,3,9,0.5,1,1,2,0.5,1,1,2,,0,0,0,,0,0,0,1.0,52,0,52,1.0,52,0,52,1.0,1,0,1,1.0,1,0,1,1.0,48,0,48,1.0,48,0,48
MerT_gui_complete.csv,RIVERSIDE,0.765625,98,30,128,0.765625,98,30,128,0.5918367346938775,29,20,49,0.5918367346938775,29,20,49,0.9130434782608695,21,2,23,0.9130434782608695,21,2,23,0.3978494623655914,37,56,93,0.3978494623655914,37,56,93,0.5402298850574713,47,40,87,0.5402298850574713,47,40,87,0.9897959183673469,97,1,98,0.9897959183673469,97,1,98,0.6,6,4,10,0.6,6,4,10,1.0,3,0,3,1.0,3,0,3,,0,0,0,,0,0,0,1.0,55,0,55,1.0,55,0,55,1.0,2,0,2,1.0,2,0,2,1.0,51,0,51,1.0,51,0,51
RvPro_gui_complete.csv,OXFORD,0.5,2,2,4,0.5,2,2,4,0.5,1,1,2,0.5,1,1,2,,0,0,0,,0,0,0,0.0,0,4,4,0.0,0,4,4,0.25,2,6,8,0.25,2,6,8,1.0,3,0,3,1.0,3,0,3,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,1.0,5,0,5,1.0,5,0,5,,0,0,0,,0,0,0,1.0,3,0,3,1.0,3,0,3
RvPro_gui_complete.csv,RIVERSIDE,0.5,2,2,4,0.5,2,2,4,0.5,1,1,2,0.5,1,1,2,,0,0,0,,0,0,0,0.2,1,4,5,0.2,1,4,5,0.375,3,5,8,0.375,3,5,8,1.0,3,0,3,1.0,3,0,3,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,1.0,5,0,5,1.0,5,0,5,,0,0,0,,0,0,0,1.0,3,0,3,1.0,3,0,3
Thop_gui_complete.csv,OXFORD,1.0,10,0,10,1.0,10,0,10,1.0,5,0,5,1.0,5,0,5,,0,0,0,,0,0,0,0.5,3,3,6,0.5,3,3,6,1.0,3,0,3,1.0,3,0,3,1.0,8,0,8,1.0,8,0,8,0.0,0,1,1,0.0,0,1,1,,0,0,0,,0,0,0,,0,0,0,,0,0,0,1.0,3,0,3,1.0,3,0,3,,0,0,0,,0,0,0,,0,0,0,,0,0,0
Thop_gui_complete.csv,RIVERSIDE,1.0,11,0,11,1.0,11,0,11,0.8,4,1,5,0.8,4,1,5,1.0,1,0,1,1.0,1,0,1,0.5,3,3,6,0.5,3,3,6,1.0,3,0,3,1.0,3,0,3,1.0,8,0,8,1.0,8,0,8,0.0,0,1,1,0.0,0,1,1,,0,0,0,,0,0,0,,0,0,0,,0,0,0,1.0,4,0,4,1.0,4,0,4,,0,0,0,,0,0,0,,0,0,0,,0,0,0
FranT_gui_complete.csv,OXFORD,0.7195121951219512,59,23,82,0.7195121951219512,59,23,82,0.6666666666666666,22,11,33,0.6666666666666666,22,11,33,0.5675675675675675,21,16,37,0.5675675675675675,21,16,37,0.28888888888888886,13,32,45,0.28888888888888886,13,32,45,0.31746031746031744,20,43,63,0.31746031746031744,20,43,63,1.0,79,0,79,1.0,79,0,79,0.4117647058823529,7,10,17,0.4117647058823529,7,10,17,0.0,0,2,2,0.0,0,2,2,,0,0,0,,0,0,0,0.98,49,1,50,0.98,49,1,50,1.0,2,0,2,1.0,2,0,2,0.975,39,1,40,0.975,39,1,40
FranT_gui_complete.csv,RIVERSIDE,0.8636363636363636,76,12,88,0.8636363636363636,76,12,88,0.6060606060606061,20,13,33,0.6060606060606061,20,13,33,0.9230769230769231,36,3,39,0.9230769230769231,36,3,39,0.37777777777777777,17,28,45,0.37777777777777777,17,28,45,0.4032258064516129,25,37,62,0.4032258064516129,25,37,62,1.0,92,0,92,1.0,92,0,92,0.4444444444444444,8,10,18,0.4444444444444444,8,10,18,1.0,2,0,2,1.0,2,0,2,,0,0,0,,0,0,0,0.9811320754716981,52,1,53,0.9811320754716981,52,1,53,1.0,2,0,2,1.0,2,0,2,0.975,39,1,40,0.975,39,1,40
ParsPro_gui_complete.csv,OXFORD,0.75,6,2,8,0.75,6,2,8,0.875,7,1,8,0.875,7,1,8,,0,0,0,,0,0,0,0.23076923076923078,3,10,13,0.23076923076923078,3,10,13,0.25,1,3,4,0.25,1,3,4,1.0,2,0,2,1.0,2,0,2,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,1.0,4,0,4,1.0,4,0,4,1.0,1,0,1,1.0,1,0,1,1.0,3,0,3,1.0,3,0,3
ParsPro_gui_complete.csv,RIVERSIDE,0.7777777777777778,7,2,9,0.7777777777777778,7,2,9,0.875,7,1,8,0.875,7,1,8,,0,0,0,,0,0,0,0.3076923076923077,4,9,13,0.3076923076923077,4,9,13,0.4,2,3,5,0.4,2,3,5,1.0,2,0,2,1.0,2,0,2,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0.75,3,1,4,0.75,3,1,4,1.0,1,0,1,1.0,1,0,1,1.0,3,0,3,1.0,3,0,3
TC4_gui_complete.csv,OXFORD,0.7441860465116279,160,55,215,0.7441860465116279,160,55,215,0.8292682926829268,68,14,82,0.8292682926829268,68,14,82,0.8529411764705882,29,5,34,0.8529411764705882,29,5,34,0.3017241379310345,35,81,116,0.3017241379310345,35,81,116,0.453781512605042,54,65,119,0.453781512605042,54,65,119,1.0,84,0,84,1.0,84,0,84,0.42857142857142855,6,8,14,0.42857142857142855,6,8,14,0.0,0,2,2,0.0,0,2,2,,0,0,0,,0,0,0,1.0,54,0,54,1.0,54,0,54,1.0,2,0,2,1.0,2,0,2,1.0,77,0,77,1.0,77,0,77
TC4_gui_complete.csv,RIVERSIDE,0.7445887445887446,172,59,231,0.7445887445887446,172,59,231,0.7727272727272727,68,20,88,0.7727272727272727,68,20,88,0.9166666666666666,33,3,36,0.9166666666666666,33,3,36,0.2857142857142857,34,85,119,0.2857142857142857,34,85,119,0.4745762711864407,56,62,118,0.4745762711864407,56,62,118,0.989247311827957,92,1,93,0.989247311827957,92,1,93,0.38461538461538464,5,8,13,0.38461538461538464,5,8,13,0.0,0,2,2,0.0,0,2,2,,0,0,0,,0,0,0,1.0,59,0,59,1.0,59,0,59,1.0,1,0,1,1.0,1,0,1,1.0,79,0,79,1.0,79,0,79
MilT_gui_complete.csv,OXFORD,0.8035714285714286,45,11,56,0.8035714285714286,45,11,56,0.7857142857142857,33,9,42,0.7857142857142857,33,9,42,0.8,8,2,10,0.8,8,2,10,0.35,14,26,40,0.35,14,26,40,0.42857142857142855,12,16,28,0.42857142857142855,12,16,28,1.0,71,0,71,1.0,71,0,71,1.0,7,0,7,1.0,7,0,7,0.8,4,1,5,0.8,4,1,5,,0,0,0,,0,0,0,1.0,50,0,50,1.0,50,0,50,,0,0,0,,0,0,0,1.0,21,0,21,1.0,21,0,21
MilT_gui_complete.csv,RIVERSIDE,0.8620689655172413,50,8,58,0.8620689655172413,50,8,58,0.6666666666666666,28,14,42,0.6666666666666666,28,14,42,0.75,9,3,12,0.75,9,3,12,0.425,17,23,40,0.425,17,23,40,0.4074074074074074,11,16,27,0.4074074074074074,11,16,27,1.0,77,0,77,1.0,77,0,77,1.0,7,0,7,1.0,7,0,7,0.8,4,1,5,0.8,4,1,5,,0,0,0,,0,0,0,0.9818181818181818,54,1,55,0.9818181818181818,54,1,55,,0,0,0,,0,0,0,1.0,23,0,23,1.0,23,0,23
ClT_gui_complete.csv,OXFORD,0.7575757575757576,75,24,99,0.7575757575757576,75,24,99,0.875,35,5,40,0.875,35,5,40,0.75,21,7,28,0.75,21,7,28,0.390625,25,39,64,0.390625,25,39,64,0.4264705882352941,29,39,68,0.4264705882352941,29,39,68,0.9883720930232558,85,1,86,0.9883720930232558,85,1,86,0.625,10,6,16,0.625,10,6,16,0.0,0,6,6,0.0,0,6,6,,0,0,0,,0,0,0,1.0,61,0,61,1.0,61,0,61,,0,0,0,,0,0,0,0.9803921568627451,50,1,51,0.9803921568627451,50,1,51
ClT_gui_complete.csv,RIVERSIDE,0.7961165048543689,82,21,103,0.7961165048543689,82,21,103,0.825,33,7,40,0.825,33,7,40,0.8214285714285714,23,5,28,0.8214285714285714,23,5,28,0.46153846153846156,30,35,65,0.46153846153846156,30,35,65,0.5,34,34,68,0.5,34,34,68,0.989247311827957,92,1,93,0.989247311827957,92,1,93,0.625,10,6,16,0.625,10,6,16,1.0,7,0,7,1.0,7,0,7,1.0,1,0,1,1.0,1,0,1,1.0,65,0,65,1.0,65,0,65,,0,0,0,,0,0,0,0.9807692307692307,51,1,52,0.9807692307692307,51,1,52
KnT_gui_complete.csv,OXFORD,0.8351648351648352,152,30,182,0.8351648351648352,152,30,182,0.7413793103448276,43,15,58,0.7413793103448276,43,15,58,1.0,55,0,55,1.0,55,0,55,0.37735849056603776,40,66,106,0.37735849056603776,40,66,106,0.6111111111111112,66,42,108,0.6111111111111112,66,42,108,1.0,118,0,118,1.0,118,0,118,0.8333333333333334,25,5,30,0.8333333333333334,25,5,30,0.35294117647058826,6,11,17,0.35294117647058826,6,11,17,,0,0,0,,0,0,0,0.922077922077922,71,6,77,0.922077922077922,71,6,77,1.0,8,0,8,1.0,8,0,8,1.0,102,0,102,1.0,102,0,102
KnT_gui_complete.csv,RIVERSIDE,0.8617021276595744,162,26,188,0.8617021276595744,162,26,188,0.6825396825396826,43,20,63,0.6825396825396826,43,20,63,0.9827586206896551,57,1,58,0.9827586206896551,57,1,58,0.39622641509433965,42,64,106,0.39622641509433965,42,64,106,0.6203703703703703,67,41,108,0.6203703703703703,67,41,108,1.0,136,0,136,1.0,136,0,136,0.8484848484848485,28,5,33,0.8484848484848485,28,5,33,0.9411764705882353,16,1,17,0.9411764705882353,16,1,17,,0,0,0,,0,0,0,0.8941176470588236,76,9,85,0.8941176470588236,76,9,85,1.0,8,0,8,1.0,8,0,8,1.0,104,0,104,1.0,104,0,104
MancPro_gui_complete.csv,OXFORD,0.8888888888888888,16,2,18,0.8888888888888888,16,2,18,0.42857142857142855,3,4,7,0.42857142857142855,3,4,7,,0,0,0,,0,0,0,0.7142857142857143,5,2,7,0.7142857142857143,5,2,7,0.3,3,7,10,0.3,3,7,10,1.0,5,0,5,1.0,5,0,5,1.0,1,0,1,1.0,1,0,1,,0,0,0,,0,0,0,,0,0,0,,0,0,0,1.0,10,0,10,1.0,10,0,10,,0,0,0,,0,0,0,1.0,2,0,2,1.0,2,0,2
MancPro_gui_complete.csv,RIVERSIDE,0.9545454545454546,21,1,22,0.9545454545454546,21,1,22,0.5,4,4,8,0.5,4,4,8,,0,0,0,,0,0,0,0.7142857142857143,5,2,7,0.7142857142857143,5,2,7,0.4,4,6,10,0.4,4,6,10,1.0,8,0,8,1.0,8,0,8,1.0,2,0,2,1.0,2,0,2,,0,0,0,,0,0,0,,0,0,0,,0,0,0,1.0,10,0,10,1.0,10,0,10,,0,0,0,,0,0,0,1.0,2,0,2,1.0,2,0,2
Anelida_gui_complete.csv,OXFORD,0.8275862068965517,24,5,29,0.8275862068965517,24,5,29,0.5,1,1,2,0.5,1,1,2,0.75,6,2,8,0.75,6,2,8,0.5,7,7,14,0.5,7,7,14,0.6363636363636364,7,4,11,0.6363636363636364,7,4,11,1.0,19,0,19,1.0,19,0,19,1.0,5,0,5,1.0,5,0,5,,0,0,0,,0,0,0,,0,0,0,,0,0,0,1.0,16,0,16,1.0,16,0,16,,0,0,0,,0,0,0,1.0,10,0,10,1.0,10,0,10
Anelida_gui_complete.csv,RIVERSIDE,0.8214285714285714,23,5,28,0.8214285714285714,23,5,28,0.3333333333333333,1,2,3,0.3333333333333333,1,2,3,1.0,8,0,8,1.0,8,0,8,0.5625,9,7,16,0.5625,9,7,16,0.8333333333333334,10,2,12,0.8333333333333334,10,2,12,1.0,24,0,24,1.0,24,0,24,1.0,7,0,7,1.0,7,0,7,,0,0,0,,0,0,0,,0,0,0,,0,0,0,1.0,18,0,18,1.0,18,0,18,,0,0,0,,0,0,0,1.0,10,0,10,1.0,10,0,10
PhyT_gui_complete.csv,OXFORD,0.9411764705882353,16,1,17,0.9411764705882353,16,1,17,0.8,12,3,15,0.8,12,3,15,0.8,4,1,5,0.8,4,1,5,0.2,2,8,10,0.2,2,8,10,0.3684210526315789,7,12,19,0.3684210526315789,7,12,19,1.0,20,0,20,1.0,20,0,20,1.0,4,0,4,1.0,4,0,4,0.0,0,1,1,0.0,0,1,1,,0,0,0,,0,0,0,0.9285714285714286,13,1,14,0.9285714285714286,13,1,14,1.0,1,0,1,1.0,1,0,1,1.0,18,0,18,1.0,18,0,18
PhyT_gui_complete.csv,RIVERSIDE,0.9,18,2,20,0.9,18,2,20,0.8,12,3,15,0.8,12,3,15,0.8333333333333334,5,1,6,0.8333333333333334,5,1,6,0.2,2,8,10,0.2,2,8,10,0.42105263157894735,8,11,19,0.42105263157894735,8,11,19,1.0,24,0,24,1.0,24,0,24,1.0,4,0,4,1.0,4,0,4,1.0,2,0,2,1.0,2,0,2,,0,0,0,,0,0,0,0.9333333333333333,14,1,15,0.9333333333333333,14,1,15,1.0,1,0,1,1.0,1,0,1,1.0,18,0,18,1.0,18,0,18
GP_gui_complete.csv,OXFORD,0.7971014492753623,55,14,69,0.7971014492753623,55,14,69,1.0,11,0,11,1.0,11,0,11,0.9090909090909091,20,2,22,0.9090909090909091,20,2,22,0.14285714285714285,2,12,14,0.14285714285714285,2,12,14,0.5,11,11,22,0.5,11,11,22,1.0,108,0,108,1.0,108,0,108,1.0,7,0,7,1.0,7,0,7,0.3333333333333333,1,2,3,0.3333333333333333,1,2,3,,0,0,0,,0,0,0,0.9387755102040817,46,3,49,0.9387755102040817,46,3,49,,0,0,0,,0,0,0,1.0,29,0,29,1.0,29,0,29
GP_gui_complete.csv,RIVERSIDE,0.918918918918919,68,6,74,0.918918918918919,68,6,74,1.0,12,0,12,1.0,12,0,12,0.88,22,3,25,0.88,22,3,25,0.21428571428571427,3,11,14,0.21428571428571427,3,11,14,0.5833333333333334,14,10,24,0.5833333333333334,14,10,24,1.0,111,0,111,1.0,111,0,111,0.8888888888888888,8,1,9,0.8888888888888888,8,1,9,1.0,3,0,3,1.0,3,0,3,,0,0,0,,0,0,0,0.9387755102040817,46,3,49,0.9387755102040817,46,3,49,,0,0,0,,0,0,0,1.0,28,0,28,1.0,28,0,28
MLT_gui_complete.csv,OXFORD,0.7571428571428571,53,17,70,0.7571428571428571,53,17,70,0.8,12,3,15,0.8,12,3,15,0.7222222222222222,13,5,18,0.7222222222222222,13,5,18,0.21428571428571427,12,44,56,0.21428571428571427,12,44,56,0.5151515151515151,34,32,66,0.5151515151515151,34,32,66,1.0,74,0,74,1.0,74,0,74,0.7727272727272727,17,5,22,0.7727272727272727,17,5,22,0.0,0,7,7,0.0,0,7,7,1.0,1,0,1,1.0,1,0,1,1.0,41,0,41,1.0,41,0,41,1.0,2,0,2,1.0,2,0,2,0.9555555555555556,43,2,45,0.9555555555555556,43,2,45
MLT_gui_complete.csv,RIVERSIDE,0.7777777777777778,56,16,72,0.7777777777777778,56,16,72,0.8235294117647058,14,3,17,0.8235294117647058,14,3,17,0.7894736842105263,15,4,19,0.7894736842105263,15,4,19,0.24074074074074073,13,41,54,0.24074074074074073,13,41,54,0.4925373134328358,33,34,67,0.4925373134328358,33,34,67,1.0,82,0,82,1.0,82,0,82,0.7619047619047619,16,5,21,0.7619047619047619,16,5,21,0.875,7,1,8,0.875,7,1,8,1.0,1,0,1,1.0,1,0,1,1.0,42,0,42,1.0,42,0,42,1.0,2,0,2,1.0,2,0,2,0.9555555555555556,43,2,45,0.9555555555555556,43,2,45
BD_gui_complete.csv,OXFORD,0.6709677419354839,104,51,155,0.6709677419354839,104,51,155,0.7058823529411765,24,10,34,0.7058823529411765,24,10,34,0.4318181818181818,19,25,44,0.4318181818181818,19,25,44,0.4175824175824176,38,53,91,0.4175824175824176,38,53,91,0.5416666666666666,13,11,24,0.5416666666666666,13,11,24,1.0,162,0,162,1.0,162,0,162,0.6111111111111112,11,7,18,0.6111111111111112,11,7,18,0.0,0,4,4,0.0,0,4,4,0.0,0,1,1,0.0,0,1,1,0.8987341772151899,71,8,79,0.8987341772151899,71,8,79,1.0,1,0,1,1.0,1,0,1,0.9166666666666666,44,4,48,0.9166666666666666,44,4,48
BD_gui_complete.csv,RIVERSIDE,0.8770949720670391,157,22,179,0.8770949720670391,157,22,179,0.5263157894736842,20,18,38,0.5263157894736842,20,18,38,0.5777777777777777,26,19,45,0.5777777777777777,26,19,45,0.5686274509803921,58,44,102,0.5686274509803921,58,44,102,0.64,16,9,25,0.64,16,9,25,1.0,181,0,181,1.0,181,0,181,0.8571428571428571,18,3,21,0.8571428571428571,18,3,21,1.0,4,0,4,1.0,4,0,4,1.0,1,0,1,1.0,1,0,1,0.8736842105263158,83,12,95,0.8736842105263158,83,12,95,1.0,1,0,1,1.0,1,0,1,1.0,56,0,56,1.0,56,0,56
SumT_gui_complete.csv,OXFORD,0.7457627118644068,44,15,59,0.7457627118644068,44,15,59,0.7608695652173914,35,11,46,0.7608695652173914,35,11,46,0.875,14,2,16,0.875,14,2,16,0.4,12,18,30,0.4,12,18,30,0.4423076923076923,23,29,52,0.4423076923076923,23,29,52,1.0,50,0,50,1.0,50,0,50,0.8,4,1,5,0.8,4,1,5,0.0,0,1,1,0.0,0,1,1,,0,0,0,,0,0,0,0.9827586206896551,57,1,58,0.9827586206896551,57,1,58,,0,0,0,,0,0,0,1.0,16,0,16,1.0,16,0,16
SumT_gui_complete.csv,RIVERSIDE,0.8412698412698413,53,10,63,0.8412698412698413,53,10,63,0.6326530612244898,31,18,49,0.6326530612244898,31,18,49,0.8666666666666667,13,2,15,0.8666666666666667,13,2,15,0.6388888888888888,23,13,36,0.6388888888888888,23,13,36,0.5384615384615384,28,24,52,0.5384615384615384,28,24,52,1.0,55,0,55,1.0,55,0,55,0.8,4,1,5,0.8,4,1,5,1.0,3,0,3,1.0,3,0,3,,0,0,0,,0,0,0,0.9836065573770492,60,1,61,0.9836065573770492,60,1,61,,0,0,0,,0,0,0,1.0,18,0,18,1.0,18,0,18
HF_gui_complete.csv,OXFORD,0.8266666666666667,124,26,150,0.8266666666666667,124,26,150,0.6346153846153846,33,19,52,0.6346153846153846,33,19,52,0.7758620689655172,45,13,58,0.7758620689655172,45,13,58,0.31343283582089554,21,46,67,0.31343283582089554,21,46,67,0.5978260869565217,55,37,92,0.5978260869565217,55,37,92,0.9894736842105263,94,1,95,0.9894736842105263,94,1,95,0.84,21,4,25,0.84,21,4,25,0.25,1,3,4,0.25,1,3,4,,0,0,0,,0,0,0,0.936,117,8,125,0.936,117,8,125,1.0,2,0,2,1.0,2,0,2,0.9859154929577465,70,1,71,0.9859154929577465,70,1,71
HF_gui_complete.csv,RIVERSIDE,0.8588235294117647,146,24,170,0.8588235294117647,146,24,170,0.543859649122807,31,26,57,0.543859649122807,31,26,57,0.9298245614035088,53,4,57,0.9298245614035088,53,4,57,0.4027777777777778,29,43,72,0.4027777777777778,29,43,72,0.6391752577319587,62,35,97,0.6391752577319587,62,35,97,0.9915966386554622,118,1,119,0.9915966386554622,118,1,119,0.9310344827586207,27,2,29,0.9310344827586207,27,2,29,1.0,5,0,5,1.0,5,0,5,,0,0,0,,0,0,0,0.9166666666666666,132,12,144,0.9166666666666666,132,12,144,1.0,2,0,2,1.0,2,0,2,0.9871794871794872,77,1,78,0.9871794871794872,77,1,78
TC5_gui_complete.csv,OXFORD,0.7939698492462312,158,41,199,0.7939698492462312,158,41,199,0.8163265306122449,40,9,49,0.8163265306122449,40,9,49,1.0,30,0,30,1.0,30,0,30,0.3114754098360656,38,84,122,0.3114754098360656,38,84,122,0.41304347826086957,38,54,92,0.41304347826086957,38,54,92,1.0,93,0,93,1.0,93,0,93,0.6296296296296297,17,10,27,0.6296296296296297,17,10,27,1.0,1,0,1,1.0,1,0,1,,0,0,0,,0,0,0,1.0,97,0,97,1.0,97,0,97,0.75,3,1,4,0.75,3,1,4,1.0,47,0,47,1.0,47,0,47
TC5_gui_complete.csv,RIVERSIDE,0.8084112149532711,173,41,214,0.8084112149532711,173,41,214,0.7777777777777778,42,12,54,0.7777777777777778,42,12,54,1.0,32,0,32,1.0,32,0,32,0.2975206611570248,36,85,121,0.2975206611570248,36,85,121,0.41935483870967744,39,54,93,0.41935483870967744,39,54,93,1.0,107,0,107,1.0,107,0,107,0.6666666666666666,18,9,27,0.6666666666666666,18,9,27,0.5,1,1,2,0.5,1,1,2,,0,0,0,,0,0,0,0.979381443298969,95,2,97,0.979381443298969,95,2,97,0.75,3,1,4,0.75,3,1,4,1.0,48,0,48,1.0,48,0,48
NPPro_gui_complete.csv,OXFORD,0.8,4,1,5,0.8,4,1,5,0.6666666666666666,4,2,6,0.6666666666666666,4,2,6,,0,0,0,,0,0,0,0.42857142857142855,3,4,7,0.42857142857142855,3,4,7,0.0,0,4,4,0.0,0,4,4,1.0,3,0,3,1.0,3,0,3,1.0,1,0,1,1.0,1,0,1,,0,0,0,,0,0,0,,0,0,0,,0,0,0,1.0,4,0,4,1.0,4,0,4,,0,0,0,,0,0,0,1.0,2,0,2,1.0,2,0,2
NPPro_gui_complete.csv,RIVERSIDE,0.8,4,1,5,0.8,4,1,5,0.5,3,3,6,0.5,3,3,6,,0,0,0,,0,0,0,0.5714285714285714,4,3,7,0.5714285714285714,4,3,7,0.25,1,3,4,0.25,1,3,4,1.0,3,0,3,1.0,3,0,3,1.0,1,0,1,1.0,1,0,1,,0,0,0,,0,0,0,,0,0,0,,0,0,0,1.0,4,0,4,1.0,4,0,4,,0,0,0,,0,0,0,1.0,2,0,2,1.0,2,0,2
PF_gui_complete.csv,OXFORD,0.7285714285714285,51,19,70,0.7285714285714285,51,19,70,0.6842105263157895,13,6,19,0.6842105263157895,13,6,19,0.6363636363636364,14,8,22,0.6363636363636364,14,8,22,0.30952380952380953,13,29,42,0.30952380952380953,13,29,42,0.42105263157894735,16,22,38,0.42105263157894735,16,22,38,1.0,51,0,51,1.0,51,0,51,0.8333333333333334,5,1,6,0.8333333333333334,5,1,6,0.5,1,1,2,0.5,1,1,2,,0,0,0,,0,0,0,1.0,31,0,31,1.0,31,0,31,1.0,2,0,2,1.0,2,0,2,1.0,20,0,20,1.0,20,0,20
PF_gui_complete.csv,RIVERSIDE,0.8051948051948052,62,15,77,0.8051948051948052,62,15,77,0.7,14,6,20,0.7,14,6,20,0.92,23,2,25,0.92,23,2,25,0.4888888888888889,22,23,45,0.4888888888888889,22,23,45,0.48717948717948717,19,20,39,0.48717948717948717,19,20,39,1.0,59,0,59,1.0,59,0,59,1.0,7,0,7,1.0,7,0,7,1.0,3,0,3,1.0,3,0,3,,0,0,0,,0,0,0,0.9666666666666667,29,1,30,0.9666666666666667,29,1,30,1.0,2,0,2,1.0,2,0,2,1.0,20,0,20,1.0,20,0,20
