headword,word,tag,exception_count,files,sample_contexts,pct_of_headword_tag
finden,fond,v%ppl,1,data/oxford_txts/HF_oxford.txt,"House of Fame 1286: And fond me lous, and noght yholde,°",11.11%
finden,fond,v%pt_pl,1,data/oxford_txts/HF_oxford.txt,House of Fame 1810: Such game fond they in hir hode.°,16.67%
finden,found,v%ppl,1,data/oxford_txts/HF_oxford.txt,"House of Fame 2054: “That shal be found, that dar I leye”°:—",11.11%
finden,found,v%pt_pl,1,data/oxford_txts/LGW_FPro_oxford.txt,The Legend of Good Women; Prologue F 160: Al° found they Daunger° for a time a lord,16.67%
finden,founde,v%ppl,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 2280: Yet hath ther founde many another man°,22.22%
finden,it,v%pr_1,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 855: But sooth is seid, algate I finde it trewe—",20.00%
fishen,fisshe,v%pr_1,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 1820: I walke, and fisshe° Cristen mennes soules",100.00%
flen,fledde,v%pt_3,2,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC3_oxford.txt,"100-ch 1225: She fledde herself into a litel cave | Troilus and Criseyde; Book III 350: At ones fledde, he felte of hem no more.",50.00%
flen,flee,v%imp,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1254: “O flee not in, he seeth us, I suppose;",100.00%
flien,flee,v%imp,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 306: Flee forth out of min herte, and lat it breste",100.00%
flien,fleying,v%prp_abs,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 178: ¶This messager com fleying faste,100.00%
folwen,folow,v%inf,1,data/oxford_txts/LGW_oxford.txt,"100-ch 926: Folow thy lantern, as thou gost° biforn,°",11.11%
fonden,fond,v%inf,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 1410: And I wol fond t’espien,° on my side,° | Book of the Duchess 1332: Fond° to put this swevene in rime°",66.67%
forberen,forbere,v%inf,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 2182: Forbere° to been out of your companie,100.00%
forgon,forgo,v%pr_1,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 291: If I forgo that I so dere have bought?,100.00%
fortunen,fortuned,v%pt_pl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 288: Suche mervailes fortuned than)°,100.00%
foryeten,forget,v%ppl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 410: It had forget the povertee,25.00%
foryeten,foryete,v%inf,1,data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book V 98: ‘He is a fool that wol foryete himselve.’ ”,100.00%
foryeten,foryete,v%pr_1,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 1882: If I foryete° to tellen the dispence°,100.00%
foryeven,foryeve,v%inf,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 1284: Foryeve me so debonairly.°,100.00%
foryeven,foryeve,v%pr_1,2,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 450: I al foryeve,° withouten lenger space;° | The Knight's Tale 1825: I yow foryeve this trespas every del.”°",100.00%
foryeven,foryive,v%ppl,1,data/oxford_txts/Anelida_oxford.txt,"Anelida and Arcite 280:     And al foryive, whil that I live may.",50.00%
freten,frete,v%pr_pl,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 561: Upon my peril, frete° hem never a deel;°",100.00%
ful-fillen,fulfill,v%inf,1,data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 1218: I shal fulfill your worldly° appetit.,100.00%
furtheren,forthre,v%inf,1,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 1148: To forthre me, as I have told biforn.",10.00%
gabben,gabbe,v%pr_1,1,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 3066: (I gabbe° nat, so have I° joye or blis)",100.00%
galpen,galping,v%prp_abs,1,data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 354: They thanken him galping, by two, by three",100.00%
gessen,gesse,v%pr_1,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 103: Him that I gesse, he may not been ybrought",100.00%
gessen,gessing,v%prp_abs,1,data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 363: He mighte doon it, gessing° no malice",100.00%
geten,get,v%pr_pl,2,data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1945: And wente hir wey; ye get namore of° me. | Prologue to the Manciple's Tale 102: Of that matere ye get namore of me.,40.00%
geten,gete,v%inf,3,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/LGW_oxford.txt,"100-ch 1595: To gete the flees of gold, if that he may; | The Clerk's Tale 1210: To gete thee freendes ay do thy travaille;° | Anelida and Arcite 203: For what he may not gete, that wolde he have.",71.43%
geten,gete,v%pr_pl,3,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/SqT_oxford.txt,"100-ch 1557: Ye gete no more of me, but° ye wil rede | The Squire's Tale 343: Out of hir sighte; ye gete namore of me. | Parliament of Fowls 651: Ye gete no more, although ye do me deie.°",60.00%
ginnen,gan,v%pt_pl,3,data/oxford_txts/BD_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 1115: They gan to frote, and wete his temples tweine | Book of the Duchess 1312: They gan to strake forth;° al was don | Parliament of Fowls 312: And that so huge a noise gan they mak",8.33%
ginnen,gonne,v%pt_pl,2,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 1879: They take hir leve, and homward gonne they ride | The Knight's Tale 2752: The pipes of his longes° gonne to swelle",58.33%
ginnen,gunne,v%pt_pl,2,data/oxford_txts/HF_oxford.txt; data/oxford_txts/PF_oxford.txt,"House of Fame 1384: That Goddes trone° gunne honoure,° | Parliament of Fowls 193: The litel conies° to hir pley gunne hie.°",8.33%
gladen,glade,v%imp,1,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 897: “And also think, and therwith glade thee",50.00%
gladen,glade,v%inf,2,data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book IV 1220: And hir to glade he dide al his entente; | Troilus and Criseyde; Book V 455: That glade, ywis, can him no festeyinge.",62.50%
glenen,glening,v%prp_abs,1,data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 75: And I come after, glening° here and there",100.00%
gon,go,v%pr_1,7,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Canon's Yeoman's Tale 898: ¶Passe over this; I go my tale unto. | The Legend of Good Women; Prologue F 552: ¶""""But er° I go, thus muche I wol thee telle | The Wife of Bath's Prologue 171: Er that I go, shal savour° wors than ale.",100.00%
gon,go,v%pr_pl,15,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Shipman's Tale 223: What! Lat us here° a messe,° and go we° dine.” | 100-ch 1710: Go we° tonight to Rome, and we shul see.” | Troilus and Criseyde; Book II 615: “A! go we see, caste up the yates wide;",41.67%
gon,gon,v%pr_pl,2,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Clerk's Tale 420: Gon to Saluce, upon hir to biholde.° | Troilus and Criseyde; Book V 998: And, er ye gon, thus muche I sey yow here:",5.56%
gon,goon,v%pr_pl,19,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt; oxford_txts/GP.txt,"100-ch 649: With pottes ful of lim° they goon togider; | The Canon's Yeoman's Tale 987: And yet men ride and goon ful many a mile | The Wife of Bath's Prologue 322: Wher that we goon, we wol ben at our large.°",52.78%
governen,governe,v%imp,1,data/oxford_txts/ShipT_oxford.txt,The Shipman's Tale 244: And honestly governe wel our hous.,33.33%
governen,governe,v%inf,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 375: Governe himself, that he no thing foryeteth",100.00%
graunten,grant,v%inf,1,data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 1174: Grant me grace to liven vertuously.,12.50%
graunten,grant,v%pr_1,1,data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 904: I grant thee lif, if thou canst tellen me",10.00%
graunten,graunt,v%pr_1,2,data/oxford_txts/HF_oxford.txt,"House of Fame 1665: “I graunt,” quod she, “for now me list | House of Fame 1763: “I graunt,” quod she, “by my trouthe!",20.00%
graunten,graunte,v%inf,2,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt,The Franklin's Tale 1072: To graunte me my soverein lady dere | House of Fame 102: And graunte° he mote it ful deserve,75.00%
graunten,graunte,v%pr_1,2,data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 490: “I graunte wel,” quod Pandare, “by my trouthe. | The Pardoner's Prologue 327: “I graunte, ywis,” quod he, “but I mot thinke",70.00%
greten,gret,v%inf,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 1014: With other folk, to gret the markisesse",100.00%
greten,grete,v%imp,1,data/oxford_txts/LGW_oxford.txt,100-ch 2299: And grete° wel my doghter and thy wif,50.00%
greven,greve,v%inf,2,data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book II 228: “And eek me wolde muche greve, ywis | Troilus and Criseyde; Book IV 35: As he was wont to greve hem what he mighte.",66.67%
grinden,grinte,v%pt_3,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2161: He grinte with° his teeth, so was he wrooth.",100.00%
gropen,grope,v%imp,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2141: Seid this man, “and grope wel bihinde;",100.00%
grouen,growing,v%prp_abs,1,data/oxford_txts/PardT_oxford.txt,"The Pardoner's Tale 566: In othere wines, growing faste by",100.00%
grucchen,grucche,v%inf,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 170: Again my chois shul neither grucche° ne strive;°,100.00%
grunten,gronte,v%pt_3,1,data/oxford_txts/MkT_oxford.txt,The Monk's Tale 2709: But never gronte° he at no strook but° oon,100.00%
guerdonen,guerdon,v%inf,1,data/oxford_txts/LGW_oxford.txt,"100-ch 2052: And, him to guerdon,° that° he shal wel be",100.00%
halen,hale,v%inf,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 151: For what that on° may hale,° that other let°—",100.00%
happen,hap,v%inf,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 796: Thoughte in his herte, “Hap, how hap may",33.33%
happen,happede,v%pt_3,1,data/oxford_txts/PardT_oxford.txt,"The Pardoner's Tale 606: And whan he cam, him happede,° par° chaunce",10.00%
hasten,haste,v%inf,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1767: To haste hem fro the mete° in subtil wise.°,66.67%
haten,hate,v%imp,1,data/oxford_txts/MkT_oxford.txt,"The Monk's Tale 2508: Be vertuous, and hate tirannie”—",100.00%
haten,hate,v%pr_1,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Book of the Duchess 580: That hate my dayes and my nightes; | Troilus and Criseyde; Book V 1732: What shulde I seyn? I hate, ywis, Criseyde!",100.00%
haten,hatede,v%pt_pl,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 731: Made hem that they him hatede therfore;,100.00%
haven,had,v%pt_pl,26,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,100-ch 775: Had dryed up the dew of° herbes° wete;° | 100-ch 1974: And of° his wo they had compassioun; | Prologue to the Canon's Yeoman's Tale 555: Er° we had riden fully five mile,46.43%
haven,hadde,v%pt_1,10,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"100-ch 840: And I so slow! allas, I ne hadde be° | The Friar's Tale 1633: I wolde I hadde thy smok and every clooth!’ | The Wife of Bath's Prologue 211: But sith° I hadde hem hoolly° in min hond",31.67%
haven,hadde,v%pt_3,50,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1186: I holde° him riche, al° hadde he nat a sherte. | 100-ch 946: And mochel° sorwe hadde he in his minde | 100-ch 1013: That al the world her beaute hadde yfired;°",34.34%
haven,hadde,v%pt_pl,8,data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"100-ch 1488: Or hadde nede of lodesmen° or vitaile;° | 100-ch 1841: Al° hadde folkes hertes been of stones | The Wife of Bath's Prologue 693: By God, if wommen hadde writen stories",26.79%
haven,han,v%pr_pl,244,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/ThopPro_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 386: That ye han maad° a maner straungenesse° | The Shipman's Tale 413: Ye han mo slakker° dettours than am I! | The Wife of Bath's Tale 945: ¶And somme seyn, that greet delit han we",81.06%
haven,hath,v%pr_pl,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1146: Somtime hath semed come a grim leoun;,0.33%
haven,have,v%imp,3,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC2_oxford.txt,"100-ch 1324: Mercy, lord! have pite in your thoght!” | Troilus and Criseyde; Book II 523: He seide, ‘Lord! have routhe upon my peine | Parliament of Fowls 492: So loude rong, “Have doon and let us wende!”°",94.12%
haven,have,v%inf,131,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/ThopPro_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Shipman's Tale 152: To have the more cause of aqueintaunce | The Shipman's Tale 423: Ye shal my joly° body have to wedde;° | The Wife of Bath's Tale 1022: And bad him to be glad, and have no fere.",47.85%
haven,have,v%pr_1,208,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Shipman's Tale 144: As I have noon, and namly in this place | The Shipman's Tale 146: What I have suffred sith I was a wif | The Shipman's Tale 153: Of yow, which I have loved specially",100.00%
haven,have,v%pr_pl,51,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Shipman's Tale 219: Ye have ynough, pardee, of Goddes sonde;° | The Shipman's Tale 380: ¶“Namoor,” quod she, “by God, ye have ynough!” | 100-ch 1177: Have ye not herd him telle his aventure?°",18.27%
haven,herd,v%pr_pl,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 807: Was to Criseyde, as ye han herd devise",0.33%
haven,yhad,v%inf,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 17: ‘Thou hast yhad five housbonds,’ seide he",0.33%
helen,heel,v%inf,3,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 40: That may me heel; but that is done.° | Book of the Duchess 571: Ne° heel me may no phisicien | Book of the Duchess 928: Ne bet coud heel that, by the masse",42.86%
helen,hele,v%inf,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 2372: As me was° taught, to hele° with your eyen",28.57%
helpen,helpe,v%inf,1,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 1768: Wol helpe himself in love, if that he can",45.45%
heren,heer,v%inf,1,data/oxford_txts/HF_oxford.txt,House of Fame 2026: Shaltow° anoon heer many lere.”°,5.26%
heren,heer,v%pr_pl,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 953: In other maner than ye heer me seye,33.33%
heren,herd,v%pt_pl,1,data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 249: Of craft of ringes° herd they never non,°",25.00%
heren,herde,v%pt_3,6,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt,100-ch 884: Whan that he herde the name of Tisbe cryen | Troilus and Criseyde; Book II 646: Whan he the peple upon him herde crien | Troilus and Criseyde; Book IV 695: She herde hem right as though she thennes were;,83.33%
heren,herde,v%pt_pl,1,data/oxford_txts/CYT_oxford.txt,The Canon's Yeoman's Tale 1318: Herde me telle) he hadde a silver teine.°,25.00%
heren,here,v%inf,7,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Manciple's Tale 247: To here thy vois? allas! what song is this?” | The Wife of Bath's Prologue 547: Fro hous to hous, to here sondry talis),° | The Man of Law's Tale 1067: Greet was the pitee for to here hem pleine,°",63.16%
heren,here,v%pr_1,1,data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 37: Is come,° and that° I here the foules° singe",100.00%
heren,hering,v%prp_abs,1,data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 346: Hering th’effect of Pandarus biheste?,100.00%
herien,be,v%ppl,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 872: She hadde ynogh, heried° be Goddes grace!",12.50%
herken,herke,v%imp,4,data/oxford_txts/HF_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC1_oxford.txt,"The Merchant's Tale 1310: Deffye Theofraste and herke° me. | The Merchant's Tale 1323: And herke why, I sey nat this for noght | House of Fame 613: To thee: now herke, by thy trouthe!",87.50%
herkenen,herkne,v%imp,7,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt,"The Canon's Yeoman's Tale 927: “Nay!” quod the fourthe, “stint,° and herkne me;° | The Friar's Tale 1551: ‘Herkne,° my brother, herkne, by thy feith; | The Summoner's Tale 1918: ¶“But herkne° now, Thomas, what I shal seyn.",25.00%
herkenen,herkne,v%inf,2,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 3210: Now every wis man, lat him herkne me; | The Nun's Priest's Tale 3290: Was only for to herkne how that ye singe.",100.00%
hiden,hidde,v%pt_1,1,data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 595: As I best mighte,° I hidde fro him my sorwe",100.00%
hiden,hide,v%inf,1,data/oxford_txts/ABC_oxford.txt,"ABC 42: Me for to hide from tempest ful of drede,°",66.67%
hiden,hide,v%pr_pl,2,data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 254: Hide ye your beautes,° Isoude and Eleine | The Legend of Good Women; Prologue F 260: Hide ye your trouthe° of love and your renoun;",100.00%
hien,hied,v%pt_pl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 363: And hied hem° to the forest faste,100.00%
holden,helde,v%pt_pl,1,data/oxford_txts/MkT_oxford.txt,"The Monk's Tale 2316: Of Rome, and with strong hond helde hem ful faste;",50.00%
holden,hold,v%inf,5,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Merchant's Tale 1976: He deme° of al, for I wol hold my pees. | Book of the Duchess 754: ¶“Gladly.” “Do than hold herto!” | Book of the Duchess 1019: Hir lust° to hold no wight in honde;°",23.81%
holden,hold,v%ppl,2,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PF_oxford.txt,"100-ch 1447: Than were I hold° to quite° thy labour. | Parliament of Fowls 572: Have hold thy pees, than shewen thy nicete!°",12.50%
holden,hold,v%pr_1,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 671: I hold that wish nat worthe a stre!°,50.00%
holden,hold,v%pr_pl,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 1959: Hold ye° than me, or elles our covent",14.29%
holden,holde,v%inf,1,data/oxford_txts/FriT_oxford.txt,The Friar's Tale 1527: My trouthe wol I holde to my brother,33.33%
holden,holde,v%pr_pl,1,data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 1393: And love is vertu thogh men holde hem nice!,14.29%
hongen,hang,v%inf,1,data/oxford_txts/CYT_oxford.txt,The Canon's Yeoman's Tale 1029: Another day do hang me by the hals!”°,20.00%
hongen,hange,v%inf,1,data/oxford_txts/MilT_oxford.txt,The Miller's Tale 3565: Than shaltow hange hem in the roof ful hie,40.00%
