headword,word,line_number,filename,context,is_elided,is_final,source_csv
olde,olde,The Knight's Tale 938,data/oxford_txts/KnT_oxford.txt,"And yet now the olde Creon, weilaway!",False,False,KnT_gui_complete.csv
ded,dede,The Knight's Tale 942,data/oxford_txts/KnT_oxford.txt,"To do the dede bodies vileinie,°",False,False,KnT_gui_complete.csv
red,rede,The Knight's Tale 975,data/oxford_txts/KnT_oxford.txt,"¶The rede statue° of Mars, with spere and targe,°",False,False,KnT_gui_complete.csv
gret,grete,The Knight's Tale 997,data/oxford_txts/KnT_oxford.txt,"Of the bodies, and the grete honour",False,False,KnT_gui_complete.csv
chef,chief,The Knight's Tale 1057,data/oxford_txts/KnT_oxford.txt,"Which of the castel was the chief dongeoun,°",False,False,KnT_gui_complete.csv
yonder,yonder,The Knight's Tale 1119,data/oxford_txts/KnT_oxford.txt,Of hir that rometh in the yonder place;,False,False,KnT_gui_complete.csv
lef,leve,The Knight's Tale 1136,data/oxford_txts/KnT_oxford.txt,"Ne in non other cas,° my leve° brother;",False,False,KnT_gui_complete.csv
right,righte,The Knight's Tale 1263,data/oxford_txts/KnT_oxford.txt,But he noot° which the righte wey is thider;,False,False,KnT_gui_complete.csv
bitter,bittre,The Knight's Tale 1280,data/oxford_txts/KnT_oxford.txt,Weren of his bittre salte teres wete.,False,False,KnT_gui_complete.csv
nexte,nexte,The Knight's Tale 1413,data/oxford_txts/KnT_oxford.txt,To Athenes is he goon the nexte° way.,False,False,KnT_gui_complete.csv
queinte,queinte,The Knight's Tale 1531,data/oxford_txts/KnT_oxford.txt,"As doon thise loveres in hir queinte geres,°",False,False,KnT_gui_complete.csv
ouen,owen,The Knight's Tale 1556,data/oxford_txts/KnT_oxford.txt,For I dar noght biknowe° min owen name;,False,False,KnT_gui_complete.csv
treu,trewe,The Knight's Tale 1565,data/oxford_txts/KnT_oxford.txt,Ystiked° thurgh my trewe° careful° herte,False,False,KnT_gui_complete.csv
ouen,owne,The Knight's Tale 1652,data/oxford_txts/KnT_oxford.txt,As freendly as he were his owne brother;,False,False,KnT_gui_complete.csv
gret,grete,The Knight's Tale 1675,data/oxford_txts/KnT_oxford.txt,And namely° at the grete hert° in May,False,False,KnT_gui_complete.csv
ouen,owne,The Knight's Tale 1718,data/oxford_txts/KnT_oxford.txt,That been encombred of° our owne lives;,False,False,KnT_gui_complete.csv
chef,chief,The Knight's Tale 1730,data/oxford_txts/KnT_oxford.txt,And thou hast maked him thy chief squier;,False,False,KnT_gui_complete.csv
right,right,The Knight's Tale 1959,data/oxford_txts/KnT_oxford.txt,A citole° in hir right hand hadde she,False,False,KnT_gui_complete.csv
sori,sory,The Knight's Tale 2004,data/oxford_txts/KnT_oxford.txt,Al ful of chirking° was that sory place.,False,False,KnT_gui_complete.csv
wilde,wilde,The Knight's Tale 2018,data/oxford_txts/KnT_oxford.txt,The hunte° strangled° with° the wilde beres:°,False,False,KnT_gui_complete.csv
long,longe,The Knight's Tale 2020,data/oxford_txts/KnT_oxford.txt,"The cook yscalded,° for° al his longe ladel.",False,False,KnT_gui_complete.csv
gret,grete,The Knight's Tale 2032,data/oxford_txts/KnT_oxford.txt,"Of grete Nero, and of Antonius;",False,False,KnT_gui_complete.csv
chaste,chaste,The Knight's Tale 2297,data/oxford_txts/KnT_oxford.txt,¶“O chaste goddesse of the wodes grene,False,False,KnT_gui_complete.csv
bitter,bittre,The Knight's Tale 2327,data/oxford_txts/KnT_oxford.txt,The bittre teres that on my chekes falle.,False,False,KnT_gui_complete.csv
fers,fierse,The Knight's Tale 2369,data/oxford_txts/KnT_oxford.txt,"Of fierse Mars, to doon his sacrifise",False,False,KnT_gui_complete.csv
paien,paien,The Knight's Tale 2370,data/oxford_txts/KnT_oxford.txt,With alle the rites of his paien wise.°,False,False,KnT_gui_complete.csv
bright,brighte,The Knight's Tale 2437,data/oxford_txts/KnT_oxford.txt,As fain as fowel° is of the brighte sonne.,False,False,KnT_gui_complete.csv
gret,grete,The Knight's Tale 2523,data/oxford_txts/KnT_oxford.txt,"The grete Theseus, that of his sleep awaked",False,False,KnT_gui_complete.csv
heigh,heigh,The Knight's Tale 2537,data/oxford_txts/KnT_oxford.txt,“The lord hath of his heigh discrecioun°,False,False,KnT_gui_complete.csv
right,righte,The Knight's Tale 2739,data/oxford_txts/KnT_oxford.txt,And hoom wente every man the righte way.,False,False,KnT_gui_complete.csv
hot,hote,The Knight's Tale 2862,data/oxford_txts/KnT_oxford.txt,"His compleint, and for love his hote fires",False,False,KnT_gui_complete.csv
riche,richest,The Knight's Tale 2872,data/oxford_txts/KnT_oxford.txt,"With cloth of gold, the richest that he hadde.",False,False,KnT_gui_complete.csv
right,right,The Knight's Tale 2905,data/oxford_txts/KnT_oxford.txt,Upon the right hond wente old Egeus,False,False,KnT_gui_complete.csv
lift,left,The Knight's Tale 2953,data/oxford_txts/KnT_oxford.txt,"Upon the left hand, with a loud shoutinge",False,False,KnT_gui_complete.csv
blak,blake,The Knight's Tale 2978,data/oxford_txts/KnT_oxford.txt,But in his blake clothes sorwefully,False,False,KnT_gui_complete.csv
hard,harde,The Knight's Tale 3021,data/oxford_txts/KnT_oxford.txt,"Considereth eek, how that the harde stoon",False,False,KnT_gui_complete.csv
brod,brode,The Knight's Tale 3024,data/oxford_txts/KnT_oxford.txt,The brode river somtime wexeth° dreie.,False,False,KnT_gui_complete.csv
long,longe,The Knight's Tale 3067,data/oxford_txts/KnT_oxford.txt,"What may I conclude of this longe serie,°",False,False,KnT_gui_complete.csv
lef,leve,The Miller's Prologue 3129,data/oxford_txts/MilPro_oxford.txt,"And seide: “Abid, Robin, my leve° brother",False,False,MilPro_gui_complete.csv
sori,sory,Prologue to the Manciple's Tale 55,data/oxford_txts/MancPro_oxford.txt,So unweldy° was this sory palled gost.°,False,False,MancPro_gui_complete.csv
hevi,hevy,Prologue to the Manciple's Tale 67,data/oxford_txts/MancPro_oxford.txt,In lifting up his hevy dronken cors.°,False,False,MancPro_gui_complete.csv
olde,olde,Anelida and Arcite 10,data/oxford_txts/Anelida_oxford.txt,"This olde storie, in Latin which I finde",False,False,Anelida_gui_complete.csv
proud,proud,Anelida and Arcite 59,data/oxford_txts/Anelida_oxford.txt,"Were dede, and slaine proud Campaneus",False,False,Anelida_gui_complete.csv
neue,newe,Anelida and Arcite 183,data/oxford_txts/Anelida_oxford.txt,His newe lady holdeth him so narowe°,False,False,Anelida_gui_complete.csv
prive,prevy,Anelida and Arcite 291,data/oxford_txts/Anelida_oxford.txt,Myself I mordre with my prevy° thoght;,False,False,Anelida_gui_complete.csv
ouen,owene,The Physician's Tale 61,data/oxford_txts/PhyT_oxford.txt,"And of hir owene vertu, unconstreined",False,False,PhyT_gui_complete.csv
olde,olde,The Physician's Tale 84,data/oxford_txts/PhyT_oxford.txt,"His likerousnesse,° and al his olde craft",False,False,PhyT_gui_complete.csv
fals,false,The Physician's Tale 161,data/oxford_txts/PhyT_oxford.txt,"This false juge, as telleth us the storie",False,False,PhyT_gui_complete.csv
dere,dere,The Physician's Tale 205,data/oxford_txts/PhyT_oxford.txt,Most by force his dere doghter yiven°,False,False,PhyT_gui_complete.csv
laste,laste,The Physician's Tale 222,data/oxford_txts/PhyT_oxford.txt,And in my lif my laste joye also,False,False,PhyT_gui_complete.csv
heigh,heigh,318,oxford_txts/GP.txt,For his science and for his heigh renoun,False,False,GP_gui_complete.csv
heigh,hyer,401,oxford_txts/GP.txt,If that he faught and had the hyer hond,False,False,GP_gui_complete.csv
short,shortest,838,oxford_txts/GP.txt,He which that hath the shortest shal biginne,False,False,GP_gui_complete.csv
fair,faire,The Man of Law's Tale 245,data/oxford_txts/MLT_oxford.txt,"Now, faire Custance, almighty God thee gide!",False,False,MLT_gui_complete.csv
gret,grete,The Man of Law's Tale 248,data/oxford_txts/MLT_oxford.txt,"That th’emperour, of his grete noblesse",False,False,MLT_gui_complete.csv
fers,fiers,The Man of Law's Tale 300,data/oxford_txts/MLT_oxford.txt,At the beginning of this fiers° viage,False,False,MLT_gui_complete.csv
derk,derkest,The Man of Law's Tale 304,data/oxford_txts/MLT_oxford.txt,Out of his angle° into the derkest hous.,False,False,MLT_gui_complete.csv
fair,fair,The Man of Law's Tale 319,data/oxford_txts/MLT_oxford.txt,Ther nis namore° but “farewel! fair Custance!”,False,False,MLT_gui_complete.csv
olde,olde,The Man of Law's Tale 325,data/oxford_txts/MLT_oxford.txt,How he wol lete° his olde sacrifices,False,False,MLT_gui_complete.csv
best,beste,The Man of Law's Tale 346,data/oxford_txts/MLT_oxford.txt,"And everich, in the beste wise° he can",False,False,MLT_gui_complete.csv
olde,olde,The Man of Law's Tale 367,data/oxford_txts/MLT_oxford.txt,Wel knowestow to wommen the olde way!,False,False,MLT_gui_complete.csv
glad,glade,The Man of Law's Tale 426,data/oxford_txts/MLT_oxford.txt,Upon thy glade day have in thy minde,False,False,MLT_gui_complete.csv
blind,blinde,The Man of Law's Tale 561,data/oxford_txts/MLT_oxford.txt,"“In name of Criste,” cride this blinde Britoun",False,False,MLT_gui_complete.csv
mene,mene,The Man of Law's Tale 668,data/oxford_txts/MLT_oxford.txt,"She gilty was, and in the mene whiles°",False,False,MLT_gui_complete.csv
fair,faire,The Man of Law's Tale 719,data/oxford_txts/MLT_oxford.txt,"Now faire Custance, that is so humble and meke",False,False,MLT_gui_complete.csv
ouen,owene,The Man of Law's Tale 759,data/oxford_txts/MLT_oxford.txt,But of his owene honde he wroot agein,False,False,MLT_gui_complete.csv
god,good,The Man of Law's Tale 817,data/oxford_txts/MLT_oxford.txt,"O Good Custance, allas! so wo is me",False,False,MLT_gui_complete.csv
bright,bright,The Man of Law's Tale 841,data/oxford_txts/MLT_oxford.txt,"“Moder,” quod she, “and maide bright, Marie",False,False,MLT_gui_complete.csv
olde,olde,The Man of Law's Tale 896,data/oxford_txts/MLT_oxford.txt,Thus endeth olde Donegild with meschaunce.°,False,False,MLT_gui_complete.csv
foul,foule,The Man of Law's Tale 925,data/oxford_txts/MLT_oxford.txt,"O foule lust of luxurie!° lo, thin ende!",False,False,MLT_gui_complete.csv
heigh,heigh,The Man of Law's Tale 1000,data/oxford_txts/MLT_oxford.txt,As wel to shewen his heigh magnificence,False,False,MLT_gui_complete.csv
fair,faire,The Man of Law's Tale 1018,data/oxford_txts/MLT_oxford.txt,“Whos is that faire child that stondeth yonder?”,False,False,MLT_gui_complete.csv
bitter,bitter,The Man of Law's Tale 1065,data/oxford_txts/MLT_oxford.txt,Long was the sobbing and the bitter peine,False,False,MLT_gui_complete.csv
salt,salte,The Man of Law's Tale 1109,data/oxford_txts/MLT_oxford.txt,"It am I, fader, that in the salte see",False,False,MLT_gui_complete.csv
olde,olde,The Man of Law's Tale 1126,data/oxford_txts/MLT_oxford.txt,In the olde Romain gestes° may men finde,False,False,MLT_gui_complete.csv
right,righte,The Man of Law's Tale 1130,data/oxford_txts/MLT_oxford.txt,To Engelond been they come the righte wey,False,False,MLT_gui_complete.csv
best,beste,Book of the Duchess 64,data/oxford_txts/BD_oxford.txt,The beste that might beare life;°,False,False,BD_gui_complete.csv
ded,dede,Book of the Duchess 127,data/oxford_txts/BD_oxford.txt,"Was wery, and thus the dede° slepe",False,False,BD_gui_complete.csv
derk,derk,Book of the Duchess 155,data/oxford_txts/BD_oxford.txt,Til he com to the derk valeie,False,False,BD_gui_complete.csv
swete,sweet,Book of the Duchess 209,data/oxford_txts/BD_oxford.txt,"And farwel, sweet, my worldes blisse!",False,False,BD_gui_complete.csv
cold,colde,Book of the Duchess 411,data/oxford_txts/BD_oxford.txt,"That winter, through his colde morwes",False,False,BD_gui_complete.csv
most,most,Book of the Duchess 465,data/oxford_txts/BD_oxford.txt,"The most pitee, the moste routhe,°",False,False,BD_gui_complete.csv
laste,last,Book of the Duchess 514,data/oxford_txts/BD_oxford.txt,"¶But at the last, to sayn right sothe",False,False,BD_gui_complete.csv
fals,fals,Book of the Duchess 618,data/oxford_txts/BD_oxford.txt,For fals Fortune hath pleide a game,False,False,BD_gui_complete.csv
most,moste,Book of the Duchess 630,data/oxford_txts/BD_oxford.txt,Hir moste worship° and hir flour° is,False,False,BD_gui_complete.csv
fals,false,Book of the Duchess 653,data/oxford_txts/BD_oxford.txt,With hir false draughtes° divers,False,False,BD_gui_complete.csv
swete,swete,Book of the Duchess 657,data/oxford_txts/BD_oxford.txt,"But seide, ‘Farwel, swete, ywis,°",False,False,BD_gui_complete.csv
god,good,Book of the Duchess 714,data/oxford_txts/BD_oxford.txt,"¶“A! good sir!” quod I, “Say not so!",False,False,BD_gui_complete.csv
fair,fairest,Book of the Duchess 807,data/oxford_txts/BD_oxford.txt,"Trewly, the fairest companye",False,False,BD_gui_complete.csv
swete,sweet,Book of the Duchess 832,data/oxford_txts/BD_oxford.txt,"It was my sweet, right as hirselve!",False,False,BD_gui_complete.csv
ouen,owne,Book of the Duchess 843,data/oxford_txts/BD_oxford.txt,That purely tho° min owne thoght,False,False,BD_gui_complete.csv
fair,fair,Book of the Duchess 909,data/oxford_txts/BD_oxford.txt,"To mak that fair, that trewly she",False,False,BD_gui_complete.csv
chef,chief,Book of the Duchess 910,data/oxford_txts/BD_oxford.txt,Was hir chief patrone° of beaute,False,False,BD_gui_complete.csv
swete,sweet,Book of the Duchess 920,data/oxford_txts/BD_oxford.txt,"Had that sweet, my lives leche!°",False,False,BD_gui_complete.csv
simple,simple,Book of the Duchess 934,data/oxford_txts/BD_oxford.txt,"That purely, hir simple recorde",False,False,BD_gui_complete.csv
swete,sweet,Book of the Duchess 940,data/oxford_txts/BD_oxford.txt,"Had that sweet, that boon nor brekke°",False,False,BD_gui_complete.csv
ouen,owene,The Pardoner's Prologue 301,data/oxford_txts/PardPro_oxford.txt,"But trewely, min owene maister dere",False,False,PardPro_gui_complete.csv
long,longe,The Pardoner's Prologue 347,data/oxford_txts/PardPro_oxford.txt,¶“Than shewe I forth my longe cristal stones,False,False,PardPro_gui_complete.csv
povre,povrest,The Pardoner's Prologue 449,data/oxford_txts/PardPro_oxford.txt,"Al were it yeven of° the povrest page,°",False,False,PardPro_gui_complete.csv
povre,povrest,The Pardoner's Prologue 450,data/oxford_txts/PardPro_oxford.txt,Or of the povrest widwe in a village,False,False,PardPro_gui_complete.csv
simple,simple,The Summoner's Tale 1789,data/oxford_txts/SumT_oxford.txt,"And seid a sermon after° my simple wit,°",False,False,SumT_gui_complete.csv
softe,softe,The Summoner's Tale 1840,data/oxford_txts/SumT_oxford.txt,"And of your softe breed nat but° a shivere,°",False,False,SumT_gui_complete.csv
foul,foul,The Summoner's Tale 1875,data/oxford_txts/SumT_oxford.txt,"Of mete and drinke, and in hir foul delit.°",False,False,SumT_gui_complete.csv
fals,false,The Summoner's Tale 2123,data/oxford_txts/SumT_oxford.txt,With his false dissimulacioun.°,False,False,SumT_gui_complete.csv
dere,deere,The Summoner's Tale 2133,data/oxford_txts/SumT_oxford.txt,"That thou departe° it so, my deere brother",False,False,SumT_gui_complete.csv
fals,false,The Summoner's Tale 2153,data/oxford_txts/SumT_oxford.txt,"“A! false cherl,” quod he, “for Goddes bones",False,False,SumT_gui_complete.csv
troian,troyan,House of Fame 207,data/oxford_txts/HF_oxford.txt,Of al the Troyan nacioun,False,False,HF_gui_complete.csv
right,right,House of Fame 322,data/oxford_txts/HF_oxford.txt,That ye han sworn with your right honde,False,False,HF_gui_complete.csv
more,more,House of Fame 344,data/oxford_txts/HF_oxford.txt,And for the more part diffinen.°,False,False,HF_gui_complete.csv
gret,greet,House of Fame 428,data/oxford_txts/HF_oxford.txt,Fulliche of al his greet trespas,False,False,HF_gui_complete.csv
ouen,owne,House of Fame 712,data/oxford_txts/HF_oxford.txt,And so thin owne book it telleth;,False,False,HF_gui_complete.csv
lef,leve,House of Fame 816,data/oxford_txts/HF_oxford.txt,"Right so of air, my leve° brother;",False,False,HF_gui_complete.csv
bon,bon,House of Fame 1022,data/oxford_txts/HF_oxford.txt,"Seint Julian, lo, bon hostel!°",False,False,HF_gui_complete.csv
right,right,House of Fame 1294,data/oxford_txts/HF_oxford.txt,The castel-yate° on my right hond,False,False,HF_gui_complete.csv
fin,finest,House of Fame 1351,data/oxford_txts/HF_oxford.txt,Fulle of the finest stones° faire,False,False,HF_gui_complete.csv
gret,grete,House of Fame 1499,data/oxford_txts/HF_oxford.txt,"The grete poete, daun Lucan",False,False,HF_gui_complete.csv
god,gode,House of Fame 1666,data/oxford_txts/HF_oxford.txt,That now your gode werkes be wist;°,False,False,HF_gui_complete.csv
gret,gretest,House of Fame 1813,data/oxford_txts/HF_oxford.txt,"The harm, the gretest wikkednesse",False,False,HF_gui_complete.csv
ouen,owne,House of Fame 2101,data/oxford_txts/HF_oxford.txt,But be thin owne sworen brother!,False,False,HF_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book V 49,data/oxford_txts/TC5_oxford.txt,Why nil I helpen to min owene cure?”,False,False,TC5_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book V 218,data/oxford_txts/TC5_oxford.txt,“Wher is min owene lady lief and dere,False,False,TC5_gui_complete.csv
dere,dere,Troilus and Criseyde; Book V 324,data/oxford_txts/TC5_oxford.txt,"My dere freend, as I have told thee yore",False,False,TC5_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book V 340,data/oxford_txts/TC5_oxford.txt,"Ye, though he love hir as his owene lif;",False,False,TC5_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book V 467,data/oxford_txts/TC5_oxford.txt,"Welcome, ywis, min owene lady dere.”",False,False,TC5_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book V 521,data/oxford_txts/TC5_oxford.txt,"And to Pandare, his owene brother dere",False,False,TC5_gui_complete.csv
yonder,yonder,Troilus and Criseyde; Book V 575,data/oxford_txts/TC5_oxford.txt,"“And at that corner, in the yonder hous",False,False,TC5_gui_complete.csv
yonder,yonder,Troilus and Criseyde; Book V 580,data/oxford_txts/TC5_oxford.txt,"The blisful soun; and, in that yonder place",False,False,TC5_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book V 588,data/oxford_txts/TC5_oxford.txt,What joye hastow thin owene folk to spille?,False,False,TC5_gui_complete.csv
yonder,yonder,Troilus and Criseyde; Book V 610,data/oxford_txts/TC5_oxford.txt,“And to the yonder hille I gan hire gide,False,False,TC5_gui_complete.csv
sori,sory,Troilus and Criseyde; Book V 627,data/oxford_txts/TC5_oxford.txt,“I am right sory Troilus wol deie.”,False,False,TC5_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book V 669,data/oxford_txts/TC5_oxford.txt,"“Lo, yonder is min owene lady free",False,False,TC5_gui_complete.csv
dep,depe,Troilus and Criseyde; Book V 675,data/oxford_txts/TC5_oxford.txt,Is of my ladies depe sikes sore.,False,False,TC5_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book V 865,data/oxford_txts/TC5_oxford.txt,"For love of Troilus, hir owene knight",False,False,TC5_gui_complete.csv
bright,brighte,Troilus and Criseyde; Book V 1016,data/oxford_txts/TC5_oxford.txt,The brighte Venus folwede and ay taughte,False,False,TC5_gui_complete.csv
fair,faire,Troilus and Criseyde; Book V 1038,data/oxford_txts/TC5_oxford.txt,That she him yaf the faire baye stede,False,False,TC5_gui_complete.csv
god,good,Troilus and Criseyde; Book V 1081,data/oxford_txts/TC5_oxford.txt,"And my good word, al sholde I liven ever.",False,False,TC5_gui_complete.csv
olde,olde,Troilus and Criseyde; Book V 1136,data/oxford_txts/TC5_oxford.txt,Is taried with hir olde fader so,False,False,TC5_gui_complete.csv
bright,bright,Troilus and Criseyde; Book V 1241,data/oxford_txts/TC5_oxford.txt,Lay kissing ay his lady bright Criseyde:,False,False,TC5_gui_complete.csv
bright,bright,Troilus and Criseyde; Book V 1247,data/oxford_txts/TC5_oxford.txt,“My lady bright Criseyde hath me bitrayed,False,False,TC5_gui_complete.csv
bright,bright,Troilus and Criseyde; Book V 1264,data/oxford_txts/TC5_oxford.txt,"God wot I wende, O lady bright, Criseyde",False,False,TC5_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book V 1280,data/oxford_txts/TC5_oxford.txt,"For any dreem, right for thin owene drede?",False,False,TC5_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book V 1315,data/oxford_txts/TC5_oxford.txt,"And to Criseyde, his owene lady dere",False,False,TC5_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book V 1401,data/oxford_txts/TC5_oxford.txt,"“Ywis, min owene dere herte trewe",False,False,TC5_gui_complete.csv
ded,deed,Troilus and Criseyde; Book V 1503,data/oxford_txts/TC5_oxford.txt,"Was dreint, and deed Parthonope of wounde;",False,False,TC5_gui_complete.csv
heigh,heighe,Troilus and Criseyde; Book V 1544,data/oxford_txts/TC5_oxford.txt,"Of heighe Jove, as regnes shal ben flitted",False,False,TC5_gui_complete.csv
god,good,Troilus and Criseyde; Book V 1622,data/oxford_txts/TC5_oxford.txt,Of your good word and of your frendship ay.,False,False,TC5_gui_complete.csv
bright,bright,Troilus and Criseyde; Book V 1712,data/oxford_txts/TC5_oxford.txt,"How trewe is now thy nece, bright Criseyde!",False,False,TC5_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book V 1718,data/oxford_txts/TC5_oxford.txt,Min owene deeth in armes wol I seche;,False,False,TC5_gui_complete.csv
pleine,plein,Troilus and Criseyde; Book V 1818,data/oxford_txts/TC5_oxford.txt,To respect of the plein felicitee,False,False,TC5_gui_complete.csv
long,longe,Parliament of Fowls 21,data/oxford_txts/PF_oxford.txt,The longe day ful faste° I radde and yerne.°,False,False,PF_gui_complete.csv
neue,newe,Parliament of Fowls 23,data/oxford_txts/PF_oxford.txt,Cometh al this newe corn° fro yeer to yere;,False,False,PF_gui_complete.csv
neue,newe,Parliament of Fowls 25,data/oxford_txts/PF_oxford.txt,Cometh al this newe science° that men lere.°,False,False,PF_gui_complete.csv
bitter,bitter,Parliament of Fowls 252,data/oxford_txts/PF_oxford.txt,Cam of the bitter goddesse Jalousie.,False,False,PF_gui_complete.csv
ouen,owne,Parliament of Fowls 320,data/oxford_txts/PF_oxford.txt,Bad every foul to take his owne place,False,False,PF_gui_complete.csv
dere,dere,Parliament of Fowls 427,data/oxford_txts/PF_oxford.txt,"My dere herte, have on my wo som routhe.°",False,False,PF_gui_complete.csv
treu,trewest,Parliament of Fowls 479,data/oxford_txts/PF_oxford.txt,"But I dar seyn, I am hir trewest man",False,False,PF_gui_complete.csv
large,large,Parliament of Fowls 556,data/oxford_txts/PF_oxford.txt,Whan everich had his large golee° seid,False,False,PF_gui_complete.csv
long,longe,Parliament of Fowls 682,data/oxford_txts/PF_oxford.txt,And driven awey the longe nightes blake!,False,False,PF_gui_complete.csv
long,longe,Parliament of Fowls 692,data/oxford_txts/PF_oxford.txt,And driven away the longe nightes blake.”],False,False,PF_gui_complete.csv
ouen,owene,The Pardoner's Tale 490,data/oxford_txts/PardT_oxford.txt,Right at his owene table he yaf° his heste°,False,False,PardT_gui_complete.csv
whit,white,The Pardoner's Tale 563,data/oxford_txts/PardT_oxford.txt,And namely° fro the white win of Lepe,False,False,PardT_gui_complete.csv
olde,olde,The Pardoner's Tale 575,data/oxford_txts/PardT_oxford.txt,Of victories in the Olde Testament,False,False,PardT_gui_complete.csv
gret,grettest,The Pardoner's Tale 607,data/oxford_txts/PardT_oxford.txt,That all the grettest that were of that lond,False,False,PardT_gui_complete.csv
ouen,owene,The Pardoner's Tale 790,data/oxford_txts/PardT_oxford.txt,And for our owene tresor doon us honge.°,False,False,PardT_gui_complete.csv
ouen,owene,The Pardoner's Tale 834,data/oxford_txts/PardT_oxford.txt,And pleye at dees right at our owene wille.”,False,False,PardT_gui_complete.csv
gret,grete,The Pardoner's Tale 877,data/oxford_txts/PardT_oxford.txt,Had filled with win his grete botels three,False,False,PardT_gui_complete.csv
heigh,heigh,The Pardoner's Tale 913,data/oxford_txts/PardT_oxford.txt,"I yow assoile,° by min heigh power",False,False,PardT_gui_complete.csv
olde,old,The Pardoner's Tale 948,data/oxford_txts/PardT_oxford.txt,"Thou woldest make me kisse thin old breech,°",False,False,PardT_gui_complete.csv
laste,laste,The Reeve's Tale 4012,data/oxford_txts/RvT_oxford.txt,And at the laste the wardein yaf hem leve.°,False,False,RvT_gui_complete.csv
fair,faire,The Reeve's Tale 4023,data/oxford_txts/RvT_oxford.txt,How fares thy faire doghter and thy wif?”,False,False,RvT_gui_complete.csv
wight,wight,The Reeve's Tale 4086,data/oxford_txts/RvT_oxford.txt,"I is ful wight,° God waat,° as is a ra;°",False,False,RvT_gui_complete.csv
ouen,awen,The Reeve's Tale 4239,data/oxford_txts/RvT_oxford.txt,"I is thin awen clerk, swa have I sel!”°",False,False,RvT_gui_complete.csv
fin,fin,The Nun's Priest's Tale 2859,data/oxford_txts/NPT_oxford.txt,His comb was redder than the fin° coral,False,False,NPT_gui_complete.csv
gret,grete,The Nun's Priest's Tale 2927,data/oxford_txts/NPT_oxford.txt,Cometh of the grete superfluitee°,False,False,NPT_gui_complete.csv
west,west,The Nun's Priest's Tale 3017,data/oxford_txts/NPT_oxford.txt,"And at the west gate of the toun,’ quod he",False,False,NPT_gui_complete.csv
west,west,The Nun's Priest's Tale 3035,data/oxford_txts/NPT_oxford.txt,"Unto the west gate of the toun, and fond",False,False,NPT_gui_complete.csv
nexte,nexte,The Nun's Priest's Tale 3065,data/oxford_txts/NPT_oxford.txt,Right in the nexte chapitre after this,False,False,NPT_gui_complete.csv
olde,olde,The Nun's Priest's Tale 3128,data/oxford_txts/NPT_oxford.txt,"In the Olde Testament, of Daniel",False,False,NPT_gui_complete.csv
neue,new,The Nun's Priest's Tale 3227,data/oxford_txts/NPT_oxford.txt,"O newe Scariot,° new Genilon!",False,False,NPT_gui_complete.csv
grek,greek,The Nun's Priest's Tale 3228,data/oxford_txts/NPT_oxford.txt,"False dissimilour,° O Greek Sinon",False,False,NPT_gui_complete.csv
gret,grete,The Prioress' Prologue 475,data/oxford_txts/PrPro_oxford.txt,"Thy vertu, and thy grete humilitee",False,False,PrPro_gui_complete.csv
sori,sory,The Summoner's Prologue 1701,data/oxford_txts/SumPro_oxford.txt,Upon the tormentz of this sory° place,False,False,SumPro_gui_complete.csv
best,beste,Troilus and Criseyde; Book I 162,data/oxford_txts/TC1_oxford.txt,"And to the temple, in al hir beste wise",False,False,TC1_gui_complete.csv
large,large,Troilus and Criseyde; Book I 185,data/oxford_txts/TC1_oxford.txt,In thilke large temple on every side,False,False,TC1_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book I 407,data/oxford_txts/TC1_oxford.txt,“And if that at min owene lust I brenne,False,False,TC1_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book I 509,data/oxford_txts/TC1_oxford.txt,"Now artow hent, now gnaw thin owene cheine;",False,False,TC1_gui_complete.csv
hevi,hevy,Troilus and Criseyde; Book I 651,data/oxford_txts/TC1_oxford.txt,Thin hevy charge; it shal the lasse dere.,False,False,TC1_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book I 772,data/oxford_txts/TC1_oxford.txt,“As though myn owene lif lay on this nede?”,False,False,TC1_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book I 814,data/oxford_txts/TC1_oxford.txt,Or be recreaunt for his owene tene,False,False,TC1_gui_complete.csv
nice,nice,Troilus and Criseyde; Book I 911,data/oxford_txts/TC1_oxford.txt,“How often hastow maad thy nice japes,False,False,TC1_gui_complete.csv
glad,glad,Troilus and Criseyde; Book I 1041,data/oxford_txts/TC1_oxford.txt,Adieu! be glad! God spede us bothe two!,False,False,TC1_gui_complete.csv
fals,false,The Monk's Tale 2027,data/oxford_txts/MkT_oxford.txt,His false wif coude him so plese and preye°,False,False,MkT_gui_complete.csv
