headword,word,line_number,filename,context,is_elided,is_final,source_csv
olde,olde,The Franklin's Tale 1180,data/oxford_txts/FranT_oxford.txt,The which° that he had knowe in olde dawes;°,False,False,FranT_gui_complete.csv
ful,ful,The Franklin's Tale 1190,data/oxford_txts/FranT_oxford.txt,"Forestes, parkes° ful of wilde deer;",True,False,FranT_gui_complete.csv
bitter,bittre,The Franklin's Tale 1194,data/oxford_txts/FranT_oxford.txt,And som with arwes blede of° bittre woundes.,False,False,FranT_gui_complete.csv
bright,brighte,The Franklin's Tale 1247,data/oxford_txts/FranT_oxford.txt,Shoon as the burned° gold with stremes brighte;,False,True,FranT_gui_complete.csv
smert,smerte,The Franklin's Tale 1259,data/oxford_txts/FranT_oxford.txt,To bringen him out of his peines smerte,False,True,FranT_gui_complete.csv
cold,colde,The Franklin's Tale 1305,data/oxford_txts/FranT_oxford.txt,That me han holpen° fro my cares colde”:°,False,True,FranT_gui_complete.csv
ful,ful,The Franklin's Tale 1368,data/oxford_txts/FranT_oxford.txt,"Whan thritty tiraunts, ful of cursednesse",True,False,FranT_gui_complete.csv
ful,ful,The Franklin's Tale 1375,data/oxford_txts/FranT_oxford.txt,"For which thise woful maidens, ful of drede",True,False,FranT_gui_complete.csv
mo,mo,The Franklin's Tale 1419,data/oxford_txts/FranT_oxford.txt,¶“What sholde I mo ensamples heerof° sayn,True,False,FranT_gui_complete.csv
mo,mo,Prologue to the Parson's Tale 16,data/oxford_txts/ParsPro_oxford.txt,Now lakketh us no tales mo than oon.,False,False,ParsPro_gui_complete.csv
strong,stronge,Troilus and Criseyde; Book IV 30,data/oxford_txts/TC4_oxford.txt,"The Grekes stronge, aboute Troye toun",True,False,TC4_gui_complete.csv
fel,felle,Troilus and Criseyde; Book IV 44,data/oxford_txts/TC4_oxford.txt,"With arwes, dartes, swerdes, maces felle",False,True,TC4_gui_complete.csv
gret,grete,Troilus and Criseyde; Book IV 60,data/oxford_txts/TC4_oxford.txt,And for the surplus yeven sommes grete.,False,True,TC4_gui_complete.csv
olde,olde,Troilus and Criseyde; Book IV 66,data/oxford_txts/TC4_oxford.txt,"He gan in thringe forth, with lordes olde",False,True,TC4_gui_complete.csv
smert,smerte,Troilus and Criseyde; Book IV 248,data/oxford_txts/TC4_oxford.txt,The heighe sobbis of his sorwes smerte,False,True,TC4_gui_complete.csv
bright,brighte,Troilus and Criseyde; Book IV 310,data/oxford_txts/TC4_oxford.txt,Was al to seen Criseydes eyen brighte,False,True,TC4_gui_complete.csv
hot,hottere,Troilus and Criseyde; Book IV 337,data/oxford_txts/TC4_oxford.txt,"A thousand sikes, hottere than the glede",False,False,TC4_gui_complete.csv
neue,newe,Troilus and Criseyde; Book IV 339,data/oxford_txts/TC4_oxford.txt,"Medled with pleintes newe, his wo to fede",True,False,TC4_gui_complete.csv
sore,sore,Troilus and Criseyde; Book IV 375,data/oxford_txts/TC4_oxford.txt,Among his sobbes and his sikes sore,False,True,TC4_gui_complete.csv
olde,olde,Troilus and Criseyde; Book IV 424,data/oxford_txts/TC4_oxford.txt,Don olde affecciouns alle overgo.,True,False,TC4_gui_complete.csv
smert,smerte,Troilus and Criseyde; Book IV 426,data/oxford_txts/TC4_oxford.txt,To abrigge with thy bittre peines smerte;,False,True,TC4_gui_complete.csv
mo,mo,Troilus and Criseyde; Book IV 500,data/oxford_txts/TC4_oxford.txt,"Withouten wordes mo, I wol be deed.",True,False,TC4_gui_complete.csv
fals,false,Troilus and Criseyde; Book IV 659,data/oxford_txts/TC4_oxford.txt,"The swifte Fame, which that false thinges",False,False,TC4_gui_complete.csv
treu,trewe,Troilus and Criseyde; Book IV 660,data/oxford_txts/TC4_oxford.txt,Egal reporteth lik the thinges trewe,False,True,TC4_gui_complete.csv
prest,preste,Troilus and Criseyde; Book IV 661,data/oxford_txts/TC4_oxford.txt,Was thorughout Troye yfled with preste winges,False,False,TC4_gui_complete.csv
dere,dere,Troilus and Criseyde; Book IV 684,data/oxford_txts/TC4_oxford.txt,"And with hir tales, dere ynough a mite",False,False,TC4_gui_complete.csv
long,longe,Troilus and Criseyde; Book IV 737,data/oxford_txts/TC4_oxford.txt,"She rente, and eek hir fingres longe and smale",True,False,TC4_gui_complete.csv
smert,smerte,Troilus and Criseyde; Book IV 1141,data/oxford_txts/TC4_oxford.txt,That nolde han rewed on hir peines smerte.,False,True,TC4_gui_complete.csv
pale,pale,Troilus and Criseyde; Book IV 1154,data/oxford_txts/TC4_oxford.txt,And thus she lith with hewes pale and grene,True,False,TC4_gui_complete.csv
cold,colde,Troilus and Criseyde; Book IV 1158,data/oxford_txts/TC4_oxford.txt,"Withoute answere, and felte hir limes colde",False,True,TC4_gui_complete.csv
salt,salte,Troilus and Criseyde; Book IV 1172,data/oxford_txts/TC4_oxford.txt,And with his teres salte hir brest bireined,True,False,TC4_gui_complete.csv
grene,grene,Troilus and Criseyde; Book IV 1433,data/oxford_txts/TC4_oxford.txt,Deliten in hir song in leves grene,False,True,TC4_gui_complete.csv
cler,clere,Troilus and Criseyde; Book IV 1435,data/oxford_txts/TC4_oxford.txt,"Delited hem, and made hir hertes clere.",False,True,TC4_gui_complete.csv
ful,ful,Troilus and Criseyde; Book IV 1486,data/oxford_txts/TC4_oxford.txt,"Among the Grekes, ful of worthinesse",True,False,TC4_gui_complete.csv
cold,colde,Troilus and Criseyde; Book IV 1692,data/oxford_txts/TC4_oxford.txt,As he that felte dethes cares colde.,False,True,TC4_gui_complete.csv
sote,swote,The Miller's Tale 3205,data/oxford_txts/MilT_oxford.txt,Ful fetisly ydight° with herbes swote;°,False,True,MilT_gui_complete.csv
gret,grete,The Miller's Tale 3208,data/oxford_txts/MilT_oxford.txt,His Almageste° and bookes grete and smale,True,False,MilT_gui_complete.csv
ful,ful,The Miller's Tale 3237,data/oxford_txts/MilT_oxford.txt,"Upon hir lendes,° ful of many a gore.°",True,False,MilT_gui_complete.csv
red,rede,The Miller's Tale 3319,data/oxford_txts/MilT_oxford.txt,In hoses rede° he wente fetisly.°,True,False,MilT_gui_complete.csv
mo,mo,The Miller's Tale 3408,data/oxford_txts/MilT_oxford.txt,"And right anon, withouten wordes mo",False,True,MilT_gui_complete.csv
blak,blake,The Miller's Tale 3542,data/oxford_txts/MilT_oxford.txt,"At thilke° time, than alle hise wetheres° blake",False,True,MilT_gui_complete.csv
mo,mo,The Miller's Tale 3650,data/oxford_txts/MilT_oxford.txt,"Withouten wordes mo, they goon to bedde",False,False,MilT_gui_complete.csv
mo,mo,The Miller's Tale 3819,data/oxford_txts/MilT_oxford.txt,He sit him up withouten wordes mo,False,True,MilT_gui_complete.csv
gret,grete,The Miller's Tale 3845,data/oxford_txts/MilT_oxford.txt,With othes° grete he was so sworn adoun,True,False,MilT_gui_complete.csv
olde,olde,The Clerk's Tale 61,data/oxford_txts/ClT_oxford.txt,That founded were in time of fadres olde,False,True,ClT_gui_complete.csv
wise,wise,The Clerk's Tale 116,data/oxford_txts/ClT_oxford.txt,"And thenketh, lord, among your thoghtes wise",False,True,ClT_gui_complete.csv
ofte,ofte,The Clerk's Tale 226,data/oxford_txts/ClT_oxford.txt,Wortes° or othere herbes times ofte,False,True,ClT_gui_complete.csv
mo,mo,The Clerk's Tale 318,data/oxford_txts/ClT_oxford.txt,He stood unnethes° seide he wordes mo,False,True,ClT_gui_complete.csv
smal,smale,The Clerk's Tale 380,data/oxford_txts/ClT_oxford.txt,"Ful rudely, and with hir fingres smale°",False,True,ClT_gui_complete.csv
gret,grete,The Clerk's Tale 382,data/oxford_txts/ClT_oxford.txt,And sette hir ful of nowches° grete and smale;,True,False,ClT_gui_complete.csv
god,gode,The Clerk's Tale 409,data/oxford_txts/ClT_oxford.txt,"Of thewes° gode, yset in heigh bountee,°",False,False,ClT_gui_complete.csv
mo,mo,The Clerk's Tale 449,data/oxford_txts/ClT_oxford.txt,"Ther fil, as it bifalleth times mo",False,True,ClT_gui_complete.csv
gret,grete,The Clerk's Tale 521,data/oxford_txts/ClT_oxford.txt,"In thinges grete, and eek swich folk wel can",True,False,ClT_gui_complete.csv
badde,badde,The Clerk's Tale 522,data/oxford_txts/ClT_oxford.txt,Don execucioun on thinges badde.°,False,True,ClT_gui_complete.csv
cler,clere,The Clerk's Tale 779,data/oxford_txts/ClT_oxford.txt,"This fresshe maide, ful of gemmes clere;",False,True,ClT_gui_complete.csv
dere,dere,The Clerk's Tale 1089,data/oxford_txts/ClT_oxford.txt,“That ye han saved me my children dere!,False,True,ClT_gui_complete.csv
ful,ful,The Clerk's Tale 1183,data/oxford_txts/ClT_oxford.txt,"O noble wives, ful of heigh prudence",True,False,ClT_gui_complete.csv
feble,feble,The Clerk's Tale 1198,data/oxford_txts/ClT_oxford.txt,"And sclendre° wives, feble as in bataille",True,False,ClT_gui_complete.csv
olde,olde,The Knight's Tale 859,data/oxford_txts/KnT_oxford.txt,"¶Whilom,° as olde stories tellen us",False,False,KnT_gui_complete.csv
blak,blake,The Knight's Tale 899,data/oxford_txts/KnT_oxford.txt,"Ech after other, clad in clothes blake;",False,True,KnT_gui_complete.csv
ded,dede,The Knight's Tale 1005,data/oxford_txts/KnT_oxford.txt,To ransake° in the tas° of bodies dede,False,True,KnT_gui_complete.csv
mo,mo,The Knight's Tale 1029,data/oxford_txts/KnT_oxford.txt,Terme of his lif; what nedeth wordes mo?,False,True,KnT_gui_complete.csv
neue,newe,The Knight's Tale 1037,data/oxford_txts/KnT_oxford.txt,And fressher than the May with floures newe—,False,True,KnT_gui_complete.csv
grene,grene,The Knight's Tale 1067,data/oxford_txts/KnT_oxford.txt,"And eek the gardin, ful of braunches grene",False,True,KnT_gui_complete.csv
lite,lite,The Knight's Tale 1193,data/oxford_txts/KnT_oxford.txt,"Sin thilke° day that they were children lite,°",False,True,KnT_gui_complete.csv
olde,olde,The Knight's Tale 1198,data/oxford_txts/KnT_oxford.txt,"So wel they loved, as olde bokes seyn",False,False,KnT_gui_complete.csv
gret,grete,The Knight's Tale 1279,data/oxford_txts/KnT_oxford.txt,The pure° fettres on his shines° grete°,False,True,KnT_gui_complete.csv
wet,wete,The Knight's Tale 1280,data/oxford_txts/KnT_oxford.txt,Weren of his bittre salte teres wete.,False,True,KnT_gui_complete.csv
wid,wide,The Knight's Tale 1331,data/oxford_txts/KnT_oxford.txt,"Of Thebes, with his waste° walles wide.",False,True,KnT_gui_complete.csv
long,longe,The Knight's Tale 1337,data/oxford_txts/KnT_oxford.txt,"The somer passeth, and the nightes longe",False,True,KnT_gui_complete.csv
strong,stronge,The Knight's Tale 1338,data/oxford_txts/KnT_oxford.txt,Encresen double wise the peines stronge,False,True,KnT_gui_complete.csv
holwe,holwe,The Knight's Tale 1363,data/oxford_txts/KnT_oxford.txt,"His eyen° holwe, and grisly° to biholde;",True,False,KnT_gui_complete.csv
bright,brighte,The Knight's Tale 1388,data/oxford_txts/KnT_oxford.txt,An hat he werede° upon his heres brighte.,False,True,KnT_gui_complete.csv
thikke,thikke,The Knight's Tale 1579,data/oxford_txts/KnT_oxford.txt,He sterte him up out of the buskes° thikke,False,True,KnT_gui_complete.csv
strong,stronge,The Knight's Tale 1653,data/oxford_txts/KnT_oxford.txt,"And after that, with sharpe speres stronge",False,True,KnT_gui_complete.csv
mo,mo,The Knight's Tale 1715,data/oxford_txts/KnT_oxford.txt,"And seide: “Sire, what nedeth wordes mo?",False,True,KnT_gui_complete.csv
wid,wide,The Knight's Tale 1755,data/oxford_txts/KnT_oxford.txt,And sawe hir blody woundes wide and sore;,True,False,KnT_gui_complete.csv
light,lighte,The Knight's Tale 1783,data/oxford_txts/KnT_oxford.txt,"He gan to loken up with eyen lighte,°",False,True,KnT_gui_complete.csv
wid,wide,The Knight's Tale 1880,data/oxford_txts/KnT_oxford.txt,"To Thebes, with his olde walles wide.",False,True,KnT_gui_complete.csv
cold,colde,The Knight's Tale 1920,data/oxford_txts/KnT_oxford.txt,"The broken slepes, and the sikes° colde;",False,True,KnT_gui_complete.csv
grene,grene,The Knight's Tale 1958,data/oxford_txts/KnT_oxford.txt,"With wawes° grene, and brighte as any glas.°",True,False,KnT_gui_complete.csv
bright,brighte,The Knight's Tale 1966,data/oxford_txts/KnT_oxford.txt,A bowe he bar and arwes brighte and kene.°,True,False,KnT_gui_complete.csv
olde,olde,The Knight's Tale 1977,data/oxford_txts/KnT_oxford.txt,With knotty knarry° barein treës olde,False,True,KnT_gui_complete.csv
sharp,sharpe,The Knight's Tale 1978,data/oxford_txts/KnT_oxford.txt,Of stubbes° sharpe and hidous° to biholde;,True,False,KnT_gui_complete.csv
red,rede,The Knight's Tale 2048,data/oxford_txts/KnT_oxford.txt,"With eyen rede, and of a man he eet;",True,False,KnT_gui_complete.csv
stoute,stoute,The Knight's Tale 2134,data/oxford_txts/KnT_oxford.txt,With kempe° heres on his browes stoute;,False,True,KnT_gui_complete.csv
brod,brode,The Knight's Tale 2136,data/oxford_txts/KnT_oxford.txt,"His shuldres brode, his armes rounde and longe.",True,False,KnT_gui_complete.csv
rounde,rounde,The Knight's Tale 2136,data/oxford_txts/KnT_oxford.txt,"His shuldres brode, his armes rounde and longe.",True,False,KnT_gui_complete.csv
bright,brighte,The Knight's Tale 2146,data/oxford_txts/KnT_oxford.txt,"Upon his heed, set ful of stones° brighte",False,True,KnT_gui_complete.csv
fin,fine,The Knight's Tale 2147,data/oxford_txts/KnT_oxford.txt,Of fine rubies and of diamaunts.,False,False,KnT_gui_complete.csv
whit,white,The Knight's Tale 2148,data/oxford_txts/KnT_oxford.txt,"Aboute his char ther wenten white alaunts,°",True,False,KnT_gui_complete.csv
sterne,sterne,The Knight's Tale 2154,data/oxford_txts/KnT_oxford.txt,Armed ful wel with hertes sterne and stoute.,True,False,KnT_gui_complete.csv
whit,white,The Knight's Tale 2161,data/oxford_txts/KnT_oxford.txt,Couched with perles white and rounde and grete.,True,False,KnT_gui_complete.csv
red,rede,The Knight's Tale 2164,data/oxford_txts/KnT_oxford.txt,"Bret-ful° of rubies rede, as fir sparklinge.",True,False,KnT_gui_complete.csv
rounde,rounde,The Knight's Tale 2168,data/oxford_txts/KnT_oxford.txt,"His lippes rounde, his colour was sangwin,°",True,False,KnT_gui_complete.csv
fair,fairest,The Knight's Tale 2201,data/oxford_txts/KnT_oxford.txt,What ladies fairest been or best daunsinge,False,False,KnT_gui_complete.csv
smert,smerte,The Knight's Tale 2225,data/oxford_txts/KnT_oxford.txt,"Have pitee of my bittre teres smerte,°",False,True,KnT_gui_complete.csv
ful,fulle,The Knight's Tale 2279,data/oxford_txts/KnT_oxford.txt,"The hornes fulle of meth,° as was the gise;°",True,False,KnT_gui_complete.csv
fair,faire,The Knight's Tale 2281,data/oxford_txts/KnT_oxford.txt,"Smoking° the temple, ful of clothes° faire",False,True,KnT_gui_complete.csv
olde,olde,The Knight's Tale 2294,data/oxford_txts/KnT_oxford.txt,"In Stace of Thebes, and thise bokes olde.",False,True,KnT_gui_complete.csv
grene,grene,The Knight's Tale 2297,data/oxford_txts/KnT_oxford.txt,¶“O chaste goddesse of the wodes grene,False,True,KnT_gui_complete.csv
wilde,wilde,The Knight's Tale 2309,data/oxford_txts/KnT_oxford.txt,And for to walken in the wodes wilde,False,True,KnT_gui_complete.csv
wet,wete,The Knight's Tale 2338,data/oxford_txts/KnT_oxford.txt,"As doon thise wete brondes° in hir brenninge,°",False,False,KnT_gui_complete.csv
cold,colde,The Knight's Tale 2373,data/oxford_txts/KnT_oxford.txt,"“O stronge god, that in the regnes colde",False,True,KnT_gui_complete.csv
smert,smerte,The Knight's Tale 2392,data/oxford_txts/KnT_oxford.txt,Have routhe as wel upon my peines smerte.,False,True,KnT_gui_complete.csv
strong,stronge,The Knight's Tale 2409,data/oxford_txts/KnT_oxford.txt,In thy plesaunce and in thy craftes stronge,False,True,KnT_gui_complete.csv
sore,sore,The Knight's Tale 2419,data/oxford_txts/KnT_oxford.txt,"Now lord, have routhe upon my sorwes sore",False,True,KnT_gui_complete.csv
mo,mo,The Knight's Tale 2430,data/oxford_txts/KnT_oxford.txt,With othere rites mo; and atte laste,True,False,KnT_gui_complete.csv
olde,olde,The Knight's Tale 2444,data/oxford_txts/KnT_oxford.txt,That knew so manie of aventures olde,False,True,KnT_gui_complete.csv
cold,colde,The Knight's Tale 2467,data/oxford_txts/KnT_oxford.txt,And mine be the maladies colde,False,True,KnT_gui_complete.csv
olde,olde,The Knight's Tale 2468,data/oxford_txts/KnT_oxford.txt,"The derke tresons, and the castes° olde;",False,True,KnT_gui_complete.csv
bright,brighte,The Knight's Tale 2499,data/oxford_txts/KnT_oxford.txt,"The sheeldes brighte, testers,° and trappures;°",False,False,KnT_gui_complete.csv
proud,proude,The Knight's Tale 2598,data/oxford_txts/KnT_oxford.txt,"“Do now your devoir,° yonge knightes proude!”",False,True,KnT_gui_complete.csv
thikke,thikke,The Knight's Tale 2605,data/oxford_txts/KnT_oxford.txt,Ther shiveren° shaftes upon sheeldes thikke;,False,True,KnT_gui_complete.csv
red,rede,The Knight's Tale 2610,data/oxford_txts/KnT_oxford.txt,"Out brest° the blood, with sterne° stremes rede.",False,True,KnT_gui_complete.csv
strong,stronge,The Knight's Tale 2613,data/oxford_txts/KnT_oxford.txt,"Ther stomblen stedes stronge, and doun goth al.",True,False,KnT_gui_complete.csv
red,rede,The Knight's Tale 2635,data/oxford_txts/KnT_oxford.txt,Out renneth blood on bothe hir sides rede.,False,True,KnT_gui_complete.csv
smert,smerte,The Knight's Tale 2766,data/oxford_txts/KnT_oxford.txt,Declare o point of al my sorwes smerte°,False,True,KnT_gui_complete.csv
strong,stronge,The Knight's Tale 2771,data/oxford_txts/KnT_oxford.txt,"Allas, the wo! allas, the peines stronge",False,True,KnT_gui_complete.csv
tender,tendre,The Knight's Tale 2828,data/oxford_txts/KnT_oxford.txt,"Of olde folk, and folk of tendre yeres",False,False,KnT_gui_complete.csv
olde,olde,The Knight's Tale 2866,data/oxford_txts/KnT_oxford.txt,"The okes olde, and leye hem on a rewe°",True,False,KnT_gui_complete.csv
whit,white,The Knight's Tale 2874,data/oxford_txts/KnT_oxford.txt,Upon his hondes hadde he gloves white;,False,True,KnT_gui_complete.csv
blak,blake,The Knight's Tale 2884,data/oxford_txts/KnT_oxford.txt,"In clothes blake, ydropped al with teres;",False,False,KnT_gui_complete.csv
red,rede,The Knight's Tale 2901,data/oxford_txts/KnT_oxford.txt,"With slakke pas,° and eyen rede and wete",True,False,KnT_gui_complete.csv
ful,ful,The Knight's Tale 2949,data/oxford_txts/KnT_oxford.txt,"And cuppes ful of win, and milke and blood",True,False,KnT_gui_complete.csv
cold,colde,The Knight's Tale 2957,data/oxford_txts/KnT_oxford.txt,Ne how Arcite is brent to asshen colde;,False,True,KnT_gui_complete.csv
smal,smale,Prologue to the Manciple's Tale 73,data/oxford_txts/MancPro_oxford.txt,"I mene, he speke wol of smale thinges",False,False,MancPro_gui_complete.csv
glad,glade,Anelida and Arcite 16,data/oxford_txts/Anelida_oxford.txt,"On Parnaso° that, with thy sustres glade",False,True,Anelida_gui_complete.csv
long,longe,Anelida and Arcite 22,data/oxford_txts/Anelida_oxford.txt,"Whan Theseus, with werres longe and grete",True,False,Anelida_gui_complete.csv
ful,ful,Anelida and Arcite 248,data/oxford_txts/Anelida_oxford.txt,Your wordes ful of plesaunce and humblesse?,True,False,Anelida_gui_complete.csv
neue,newe,Anelida and Arcite 286,data/oxford_txts/Anelida_oxford.txt,    Ther ben non other mene° weyes newe;,False,True,Anelida_gui_complete.csv
gret,grete,The Physician's Tale 37,data/oxford_txts/PhyT_oxford.txt,And Phebus° diyd hath hir tresses grete°,False,True,PhyT_gui_complete.csv
cold,colde,The Physician's Tale 209,data/oxford_txts/PhyT_oxford.txt,"And, with a face deed° as asshen° colde",False,True,PhyT_gui_complete.csv
mo,mo,Prologue to the Franklin's Tale 702,data/oxford_txts/FranPro_oxford.txt,¶“Telle on thy tale withouten wordes mo.”,False,True,FranPro_gui_complete.csv
mo,mo,810,oxford_txts/GP.txt,Tel me anon withouten wordes mo,False,True,GP_gui_complete.csv
mo,mo,851,oxford_txts/GP.txt,As ye han herd what nedeth wordes mo,False,True,GP_gui_complete.csv
riche,riche,The Man of Law's Tale 135,data/oxford_txts/MLT_oxford.txt,"Of chapmen° riche, and therto sadde and trewe,°",True,False,MLT_gui_complete.csv
riche,riche,The Man of Law's Tale 137,data/oxford_txts/MLT_oxford.txt,"Clothes of gold, and satins riche of hewe;°",True,False,MLT_gui_complete.csv
cler,clerer,The Man of Law's Tale 194,data/oxford_txts/MLT_oxford.txt,"For in the sterres, clerer than is glas,°",False,False,MLT_gui_complete.csv
mo,mo,The Man of Law's Tale 419,data/oxford_txts/MLT_oxford.txt,And deintees° mo than I can yow devise,False,False,MLT_gui_complete.csv
neue,newe,The Man of Law's Tale 458,data/oxford_txts/MLT_oxford.txt,The king of hevene with his woundes newe,False,True,MLT_gui_complete.csv
olde,olde,The Man of Law's Tale 545,data/oxford_txts/MLT_oxford.txt,"Of olde Britons, dwellinge in this ile;",False,False,MLT_gui_complete.csv
blind,blinde,The Man of Law's Tale 928,data/oxford_txts/MLT_oxford.txt,Th’ende° of thy werk or of thy lustes blinde,False,True,MLT_gui_complete.csv
smal,smalle,Book of the Duchess 59,data/oxford_txts/BD_oxford.txt,And many other thinges smalle.°,False,True,BD_gui_complete.csv
whit,white,Book of the Duchess 250,data/oxford_txts/BD_oxford.txt,Of downe° of pure dowves° white,False,True,BD_gui_complete.csv
mo,mo,Book of the Duchess 266,data/oxford_txts/BD_oxford.txt,May winne of me mo fees° thus,False,False,BD_gui_complete.csv
fin,fine,Book of the Duchess 332,data/oxford_txts/BD_oxford.txt,And al the walles with colours fine,False,True,BD_gui_complete.csv
bright,brighte,Book of the Duchess 337,data/oxford_txts/BD_oxford.txt,Upon my bed with brighte bemes,False,False,BD_gui_complete.csv
mo,mo,Book of the Duchess 408,data/oxford_txts/BD_oxford.txt,"To have mo floures, swiche seven°",False,False,BD_gui_complete.csv
grene,grene,Book of the Duchess 417,data/oxford_txts/BD_oxford.txt,"Wher° ther were many grene greves,°",False,False,BD_gui_complete.csv
brod,brode,Book of the Duchess 424,data/oxford_txts/BD_oxford.txt,"With croppes° brode, and eke as thikke—",True,False,BD_gui_complete.csv
smert,smerte,Book of the Duchess 555,data/oxford_txts/BD_oxford.txt,And telleth me of your sorwes smerte,False,True,BD_gui_complete.csv
smert,smerte,Book of the Duchess 593,data/oxford_txts/BD_oxford.txt,And pite of my sorwes smerte,False,True,BD_gui_complete.csv
more,moor,Book of the Duchess 881,data/oxford_txts/BD_oxford.txt,In alle thinges moor mesure,False,False,BD_gui_complete.csv
fair,faire,Book of the Duchess 952,data/oxford_txts/BD_oxford.txt,"Right faire shuldres, and body longe°",False,False,BD_gui_complete.csv
whit,white,Book of the Duchess 955,data/oxford_txts/BD_oxford.txt,"Right white handes, and nailes rede",False,False,BD_gui_complete.csv
red,rede,Book of the Duchess 955,data/oxford_txts/BD_oxford.txt,"Right white handes, and nailes rede",False,True,BD_gui_complete.csv
rounde,rounde,Book of the Duchess 956,data/oxford_txts/BD_oxford.txt,Rounde brestes; and of good brede°,False,False,BD_gui_complete.csv
smal,smale,Book of the Duchess 1033,data/oxford_txts/BD_oxford.txt,She ne used no such knakkes° smale.,False,True,BD_gui_complete.csv
ded,dede,Book of the Duchess 1211,data/oxford_txts/BD_oxford.txt,"With sorweful herte, and woundes dede,°",False,True,BD_gui_complete.csv
whit,white,Book of the Duchess 1318,data/oxford_txts/BD_oxford.txt,A long castel with walles white,False,True,BD_gui_complete.csv
god,good,The Pardoner's Prologue 377,data/oxford_txts/PardPro_oxford.txt,"Good men and wommen, o° thing warne I yow",False,False,PardPro_gui_complete.csv
more,more,The Pardoner's Prologue 394,data/oxford_txts/PardPro_oxford.txt,And telle an hundred false japes° more.,False,True,PardPro_gui_complete.csv
olde,olde,The Pardoner's Prologue 436,data/oxford_txts/PardPro_oxford.txt,"Of olde stories, longe time agoon:",False,False,PardPro_gui_complete.csv
olde,olde,The Pardoner's Prologue 437,data/oxford_txts/PardPro_oxford.txt,For lewed° peple loven tales olde;,False,True,PardPro_gui_complete.csv
hor,hore,The Summoner's Tale 2182,data/oxford_txts/SumT_oxford.txt,"As that this olde cherl, with lokkes hore,°",False,True,SumT_gui_complete.csv
gret,grete,House of Fame 53,data/oxford_txts/HF_oxford.txt,"¶Wel worthe,° of this thing, grete clerkes",False,False,HF_gui_complete.csv
mo,mo,House of Fame 121,data/oxford_txts/HF_oxford.txt,In whiche ther were mo images,True,False,HF_gui_complete.csv
riche,riche,House of Fame 123,data/oxford_txts/HF_oxford.txt,And mo riche tabernacles°,False,False,HF_gui_complete.csv
mo,mo,House of Fame 124,data/oxford_txts/HF_oxford.txt,And with perre° mo pinacles,False,False,HF_gui_complete.csv
smert,smerte,House of Fame 316,data/oxford_txts/HF_oxford.txt,Have pitee on my sorwes smerte,False,True,HF_gui_complete.csv
bright,brighte,House of Fame 507,data/oxford_txts/HF_oxford.txt,So shoon the egles fethres brighte,False,True,HF_gui_complete.csv
strong,stronge,House of Fame 541,data/oxford_txts/HF_oxford.txt,And with his grimme pawes° stronge,False,True,HF_gui_complete.csv
long,longe,House of Fame 542,data/oxford_txts/HF_oxford.txt,Within his sharpe nailes longe,False,True,HF_gui_complete.csv
stark,starke,House of Fame 545,data/oxford_txts/HF_oxford.txt,Me caryinge in his clawes starke°,False,True,HF_gui_complete.csv
neue,newe,House of Fame 654,data/oxford_txts/HF_oxford.txt,In stede of reste and newe thinges,False,False,HF_gui_complete.csv
mo,mo,House of Fame 677,data/oxford_txts/HF_oxford.txt,And mo loves new begonne,False,False,HF_gui_complete.csv
mo,mo,House of Fame 679,data/oxford_txts/HF_oxford.txt,And mo loves casuelly°,False,False,HF_gui_complete.csv
mo,mo,House of Fame 685,data/oxford_txts/HF_oxford.txt,"Mo discords, mo jelousies",False,False,HF_gui_complete.csv
mo,mo,House of Fame 685,data/oxford_txts/HF_oxford.txt,"Mo discords, mo jelousies",False,False,HF_gui_complete.csv
mo,mo,House of Fame 686,data/oxford_txts/HF_oxford.txt,"Mo murmurs, and mo novelries",False,False,HF_gui_complete.csv
mo,mo,House of Fame 686,data/oxford_txts/HF_oxford.txt,"Mo murmurs, and mo novelries",False,False,HF_gui_complete.csv
mo,mo,House of Fame 687,data/oxford_txts/HF_oxford.txt,And mo dissimulacions;,False,False,HF_gui_complete.csv
mo,mo,House of Fame 689,data/oxford_txts/HF_oxford.txt,And mo berdes° in two houres,False,False,HF_gui_complete.csv
mo,mo,House of Fame 693,data/oxford_txts/HF_oxford.txt,And also mo renovelaunces°,False,False,HF_gui_complete.csv
mo,mo,House of Fame 695,data/oxford_txts/HF_oxford.txt,Mo love-dayes° and acordes°,False,False,HF_gui_complete.csv
mo,mo,House of Fame 697,data/oxford_txts/HF_oxford.txt,And eke of loves mo eschaunges°,True,False,HF_gui_complete.csv
light,lighte,House of Fame 743,data/oxford_txts/HF_oxford.txt,"Or smoke, or other thinges lighte",False,True,HF_gui_complete.csv
gret,grete,House of Fame 900,data/oxford_txts/HF_oxford.txt,"And now, unethes,° grete bestes;",False,False,HF_gui_complete.csv
gret,grete,House of Fame 1192,data/oxford_txts/HF_oxford.txt,As flakes falle in grete snowes.,False,False,HF_gui_complete.csv
loud,loude,House of Fame 1217,data/oxford_txts/HF_oxford.txt,That maden loude menstralcies,False,False,HF_gui_complete.csv
straunge,straunge,House of Fame 1236,data/oxford_txts/HF_oxford.txt,"Reyes,° and these straunge thinges.",False,False,HF_gui_complete.csv
olde,olde,House of Fame 1262,data/oxford_txts/HF_oxford.txt,"Olde wicches, sorceresses",False,False,HF_gui_complete.csv
