headword,word,class,tag,pct_of_headword_tag,success_count
ensaumplen,ensamplede,irregular,v%pt_pl,100.00%,1
enspiren,enspired,weak,v%ppl,100.00%,1
entamen,entamed,irregular,v%ppl,100.00%,1
entenden,entendeth,weak,v%pr_3,100.00%,1
envirounen,environeth,irregular,v%pr_3,100.00%,3
escheuen,eschuie,weak,v%inf,66.67%,4
escheuen,teschue,weak,v%inf,16.67%,1
escheuen,teschuie,weak,v%inf,16.67%,1
escheuen,eschuied,weak,v%ppl,100.00%,1
escheuen,eschuieden,weak,v%pt_pl,100.00%,1
eten,ete,strong,v%inf,100.00%,2
eten,eten,strong,v%ppl,100.00%,2
eten,eet,strong,v%pt_3,100.00%,3
exceden,excedeth,irregular,v%pr_3,100.00%,3
excepten,excepte,irregular,v%inf,100.00%,1
excusen,excuse,weak,v%inf,100.00%,6
excusen,excused,weak,v%ppl,100.00%,2
exilen,exiled,irregular,v%ppl,100.00%,3
expounen,expondeth,weak,v%pr_3,100.00%,1
faden,faden,irregular,v%pr_pl,100.00%,1
failen,faile,weak,v%inf,87.50%,7
failen,faille,weak,v%inf,12.50%,1
failen,failed,weak,v%ppl,100.00%,2
failen,faileth,weak,v%pr_3,75.00%,3
failen,failleth,weak,v%pr_3,25.00%,1
failen,faileden,weak,v%pt_pl,100.00%,1
fallen,falle,strong,v%inf,100.00%,8
fallen,falle,strong,v%ppl,100.00%,5
fallen,falle,strong,v%pr_2,100.00%,1
fallen,falle,strong,v%pr_3,21.43%,3
fallen,falleth,strong,v%pr_3,71.43%,10
fallen,falth,strong,v%pr_3,7.14%,1
fallen,falle,strong,v%pr_pl,66.67%,2
fallen,fallen,strong,v%pr_pl,33.33%,1
fallen,fell,strong,v%pt_1,100.00%,2
fallen,fel,strong,v%pt_3,0.94%,1
fallen,fell,strong,v%pt_3,94.34%,100
fallen,per,strong,v%pt_3,0.94%,1
fallen,felle,strong,v%pt_pl,33.33%,1
fallen,fellen,strong,v%pt_pl,66.67%,2
falsen,falseth,weak,v%pr_3,100.00%,1
faren,fare,strong,v%inf,100.00%,2
faren,fare,strong,v%ppl,50.00%,1
faren,fare,strong,v%pr_1,100.00%,1
faren,fareth,strong,v%pr_3,50.00%,2
faren,farth,strong,v%pr_3,50.00%,2
faren,ferde,strong,v%pt_pl,100.00%,1
fasten,fastende,weak,v%prp,100.00%,1
feden,fede,weak,v%inf,50.00%,1
feden,feede,weak,v%inf,50.00%,1
feden,fed,weak,v%ppl,100.00%,1
feden,fedden,weak,v%pt_pl,100.00%,1
feinen,feigned,weak,v#adj%ppl,100.00%,10
feinen,feigne,weak,v%inf,100.00%,5
feinen,feigned,weak,v%ppl,100.00%,3
feinen,feigne,weak,v%pr_1,100.00%,2
feinen,feigneth,weak,v%pr_3,100.00%,15
feinen,feigne,weak,v%pr_pl,28.57%,2
feinen,feignen,weak,v%pr_pl,71.43%,5
felen,fiele,weak,v%inf,100.00%,2
felen,felt,weak,v%ppl,100.00%,2
felen,fiele,weak,v%pr_1,100.00%,1
felen,felte,weak,v%pr_3,12.50%,1
felen,fieleth,weak,v%pr_3,87.50%,7
felen,fielen,weak,v%pr_pl,100.00%,1
fellen,felle,weak,v%inf,100.00%,1
feren,feeren,irregular,v%pr_pl,100.00%,1
fetten,fette,weak,v%inf,100.00%,1
fetten,fette,weak,v%pt_1,100.00%,1
fetten,fette,weak,v%pt_3,100.00%,1
fighten,feighte,strong,v%inf,50.00%,1
fighten,feihten,strong,v%inf,50.00%,1
fighten,fihteth,strong,v%pr_3,100.00%,1
fighten,foghten,strong,v%pt_pl,100.00%,1
figuren,figured,irregular,v%ppl,100.00%,1
fillen,fille,weak,v%inf,100.00%,2
fillen,felde,weak,v%pt_3,100.00%,1
finden,finde,strong,v%inf,81.25%,13
finden,finden,strong,v%inf,6.25%,1
finden,fynde,strong,v%inf,12.50%,2
finden,founde,strong,v%ppl,100.00%,14
finden,finde,strong,v%pr_1,100.00%,31
finden,finde,strong,v%pr_3,20.00%,2
finden,fint,strong,v%pr_3,60.00%,6
finden,fynt,strong,v%pr_3,20.00%,2
finden,finde,strong,v%pr_pl,50.00%,3
finden,finden,strong,v%pr_pl,50.00%,3
finden,fond,strong,v%pt_1,100.00%,1
finden,fond,strong,v%pt_3,100.00%,42
finden,founde,strong,v%pt_pl,22.22%,2
finden,founden,strong,v%pt_pl,77.78%,7
flateren,flatre,weak,v%inf,100.00%,1
flateren,flaterende,weak,v1#adj%prp,100.00%,1
flen,fle,weak,v%inf,100.00%,12
flen,fleende,weak,v%prp,100.00%,1
flen,fledde,weak,v%pt_3,100.00%,2
fleten,flete,weak,v%inf,100.00%,1
flien,fleth,strong,v%pr_3,80.00%,4
flien,flyh,strong,v%pr_3,20.00%,1
flien,flih,strong,v%pt_3,100.00%,1
flien,flowen,strong,v%pt_pl,100.00%,1
flouren,floureth,weak,v%pr_3,100.00%,1
folwen,folwe,weak,v%inf,100.00%,1
folwen,folwith,weak,v%pr_3,100.00%,1
folwen,folwe,weak,v%pr_pl,50.00%,1
folwen,folwen,weak,v%pr_pl,50.00%,1
fonden,fonde,irregular,v%inf,100.00%,2
fonden,fondeth,irregular,v%pr_3,100.00%,1
forbeden,forbiede,weak,v%pr_3,100.00%,1
forbeden,forbad,weak,v%pt_3,100.00%,2
forberen,forberth,strong,v%pr_3,100.00%,1
forblouen,forblowen,irregular,v%ppl_abs,100.00%,1
forcasten,forcast,irregular,v%ppl_abs,100.00%,1
fordon,fordoth,irregular,v%pr_3,100.00%,1
fordriven,fordrive,irregular,v%ppl,100.00%,1
forfeten,forfeted,irregular,v%ppl,100.00%,1
forjuggen,forjugged,irregular,v%ppl,100.00%,1
forlien,forlith,irregular,v%pr_3,100.00%,1
forlien,forlai,irregular,v%pt_3,100.00%,1
formen,formed,weak,v%ppl,100.00%,1
forsaken,forsake,strong,v%inf,100.00%,1
forsaken,forsake,strong,v%ppl,100.00%,2
forsaken,forsakth,strong,v%pr_3,100.00%,1
forsaken,forsok,strong,v%pt_3,100.00%,1
forsaken,forsoken,strong,v%pt_pl,100.00%,1
forshapen,forschape,strong,v%ppl,100.00%,1
forshapen,forschop,strong,v%pt_3,100.00%,1
forsleuthen,forslowthen,irregular,v%pr_pl,100.00%,2
forsweren,forswore,strong,v%ppl,100.00%,1
forth-drauen,forthdrawe,irregular,v%ppl,100.00%,2
fortunen,fortuned,irregular,v%ppl,100.00%,3
forwepen,forwept,irregular,v%ppl,100.00%,1
foryeten,foryete,strong,v%inf,100.00%,1
foryeten,foryete,strong,v%ppl,75.00%,6
foryeten,foryeten,strong,v%ppl,25.00%,2
foryeten,foryet,strong,v%pr_3,100.00%,1
foryeten,foryat,strong,v%pt_3,100.00%,5
foryeven,foryive,strong,v%ppl,100.00%,1
fostren,fostred,weak,v%ppl,100.00%,2
founden,foundeden,weak,v%pt_pl,100.00%,1
fresen,frosen,irregular,v#adj%ppl,100.00%,1
freten,fret,strong,v%pt_3,100.00%,1
ful-fillen,fulfille,weak,v%inf,100.00%,1
ful-fillen,fulfild,weak,v%ppl,100.00%,2
furren,furred,irregular,v#adj%ppl,100.00%,1
furtheren,forthren,weak,v%inf,100.00%,1
gaderen,gadre,weak,v%inf,100.00%,3
gaderen,gadred,weak,v%ppl,100.00%,1
gaderen,gadreth,weak,v%pr_3,100.00%,1
gapen,gapeth,irregular,v%pr_3,100.00%,1
gaspen,gaspeth,irregular,v%pr_3,100.00%,1
geten,gete,strong,v%inf,92.31%,12
geten,geten,strong,v%inf,7.69%,1
geten,gete,strong,v%ppl,100.00%,2
geten,get,strong,v%pr_3,100.00%,1
geten,gete,strong,v%pr_pl,100.00%,1
geten,gat,strong,v%pt_3,100.00%,4
gilen,guiled,irregular,v%ppl,100.00%,1
gilten,gulteth,irregular,v%pr_3,100.00%,1
ginnen,ginth,irregular,v%pr_3,100.00%,1
ginnen,gan,irregular,v%pt_1,100.00%,8
ginnen,gan,irregular,v%pt_3,100.00%,63
girden,gert,weak,v%ppl,100.00%,1
gladen,glade,weak,v%inf,80.00%,4
gladen,gladen,weak,v%inf,20.00%,1
gladen,gladeth,weak,v%pr_3,100.00%,2
gladen,gladen,weak,v%pr_pl,100.00%,1
gliden,glydeth,strong,v%pr_3,100.00%,1
gliden,glod,strong,v%pt_3,100.00%,1
glisteren,glistrende,irregular,v%prp,100.00%,1
glosen,glose,weak,v%inf,100.00%,1
gon,go,irregular,v%imp,60.00%,3
gon,goth,irregular,v%imp,40.00%,2
gon,go,irregular,v%inf,88.71%,55
gon,go,irregular,v%ppl,60.00%,3
gon,gon,irregular,v%ppl,20.00%,1
gon,goon,irregular,v%ppl,20.00%,1
gon,go,irregular,v%pr_2,100.00%,1
gon,go,irregular,v%pr_3,0.88%,1
gon,goth,irregular,v%pr_3,99.12%,113
governen,governe,weak,v%inf,100.00%,2
governen,governed,weak,v%ppl,100.00%,1
governen,governest,weak,v%pr_2,100.00%,1
governen,governeth,weak,v%pr_3,100.00%,3
graunten,grante,weak,v%inf,100.00%,1
graunten,granted,weak,v%ppl,66.67%,2
graunten,graunted,weak,v%ppl,33.33%,1
graunten,grante,weak,v%pr_1,100.00%,1
graunten,granteth,weak,v%pr_3,100.00%,6
graunten,granten,weak,v%pr_pl,100.00%,1
graven,grave,strong,v%ppl,100.00%,1
greten,gret,weak,v%imp,100.00%,1
greven,grieve,weak,v%inf,75.00%,3
greven,grieven,weak,v%inf,25.00%,1
greven,grieved,weak,v%ppl,100.00%,1
greven,grieveth,weak,v%pr_3,100.00%,8
gropen,groped,weak,v%ppl,100.00%,1
grouen,groweth,strong,v%pr_3,100.00%,2
grucchen,grucche,irregular,v%inf,100.00%,1
grucchen,grucche,irregular,v%pr_1,100.00%,1
grucchen,gruccheth,irregular,v%pr_3,100.00%,2
grucchen,grucche,irregular,v%pr_pl,50.00%,1
grucchen,grucchen,irregular,v%pr_pl,50.00%,1
halen,haleth,irregular,v%pr_3,100.00%,1
halwen,halwe,weak,v%pr_pl,100.00%,1
happen,happeth,weak,v%pr_3,100.00%,4
happen,happe,weak,v%pr_pl,100.00%,1
happenen,hapneth,irregular,v%pr_3,88.89%,8
happenen,happneth,irregular,v%pr_3,11.11%,1
harmen,harmeth,weak,v%pr_3,100.00%,2
harpen,harpeth,irregular,v%pr_3,100.00%,1
harpen,harpeth,irregular,v%pt_3,100.00%,1
hasten,haste,irregular,v%inf,50.00%,1
hasten,hasten,irregular,v%inf,50.00%,1
hasten,hasteth,irregular,v%pr_3,100.00%,1
hasten,hasten,irregular,v%pr_pl,100.00%,1
haten,haten,weak,v%inf,100.00%,1
haten,hate,weak,v%pr_1,100.00%,1
haten,hateth,weak,v%pr_3,100.00%,3
haven,have,weak,v%inf,100.00%,79
haven,had,weak,v%ppl,100.00%,7
haven,have,weak,v%pr_1,100.00%,127
haven,hast,weak,v%pr_2,95.06%,154
haven,have,weak,v%pr_2,4.94%,8
haven,hath,weak,v%pr_3,98.73%,1009
haven,hathe,weak,v%pr_3,0.10%,1
haven,have,weak,v%pr_3,1.17%,12
haven,have,weak,v%pr_pl,97.53%,79
haven,hadde,weak,v%pt_1,100.00%,15
haven,haddest,weak,v%pt_2,100.00%,3
haven,had,weak,v%pt_3,1.30%,2
haven,hadde,weak,v%pt_3,98.70%,152
haven,hadde,weak,v%pt_pl,20.00%,9
haven,hadden,weak,v%pt_pl,80.00%,36
heien,hiheth,irregular,v%pr_3,100.00%,1
helen,hele,weak,v%inf,50.00%,1
helen,helen,weak,v%inf,50.00%,1
helen,heeled,weak,v%ppl,50.00%,1
helen,heled,weak,v%ppl,50.00%,1
helen,heled,weak,v%ppl_abs,100.00%,1
helpen,help,strong,v%imp,100.00%,6
helpen,helpe,strong,v%inf,100.00%,11
helpen,helpeth,strong,v%pr_3,100.00%,11
helpen,halp,strong,v%pt_3,100.00%,4
heren,hier,weak,v%imp,100.00%,1
heren,hiere,weak,v%inf,100.00%,17
heren,herd,weak,v%ppl,97.96%,48
heren,hiere,weak,v%pr_1,100.00%,2
heren,hierest,weak,v%pr_2,100.00%,1
heren,hiereth,weak,v%pr_3,100.00%,3
heren,hiere,weak,v%pr_pl,25.00%,1
heren,hieren,weak,v%pr_pl,50.00%,2
heren,herde,weak,v%pt_1,100.00%,6
heren,herdest,weak,v%pt_2,100.00%,2
heren,herd,weak,v%pt_3,3.23%,1
heren,herde,weak,v%pt_3,96.77%,30
heren,herde,weak,v%pt_pl,35.71%,5
heren,herden,weak,v%pt_pl,64.29%,9
herken,herk,irregular,v%imp,50.00%,1
herkenen,herkne,weak,v%inf,100.00%,3
heuen,hew,irregular,v%imp,100.00%,1
heuen,hiewh,irregular,v%pt_3,100.00%,1
hiden,hyde,weak,v%inf,100.00%,1
hiden,hid,weak,v%ppl,85.71%,6
hiden,hidd,weak,v%ppl,14.29%,1
hiden,hidd,weak,v%ppl_abs,100.00%,1
hien,hieth,weak,v%pr_3,100.00%,2
hindren,hindre,irregular,v%inf,100.00%,4
hindren,hindred,irregular,v%ppl,100.00%,1
hindren,hindre,irregular,v%pr_3,33.33%,1
hindren,hindreth,irregular,v%pr_3,66.67%,2
hiren,hyre,weak,v%inf,100.00%,1
holden,hold,strong,v%imp,100.00%,5
holden,holde,strong,v%inf,78.57%,11
holden,holden,strong,v%inf,7.14%,1
holden,holde,strong,v%ppl,62.50%,5
holden,holden,strong,v%ppl,37.50%,3
holden,holde,strong,v%pr_1,100.00%,2
holden,hold,strong,v%pr_2,100.00%,1
holden,halt,strong,v%pr_3,66.67%,6
holden,holde,strong,v%pr_3,33.33%,3
holden,holden,strong,v%pr_pl,100.00%,1
holden,hield,strong,v%pt_3,91.67%,11
holden,hild,strong,v%pt_3,8.33%,1
holden,hielde,strong,v%pt_pl,33.33%,1
holden,hielden,strong,v%pt_pl,33.33%,1
hondlen,handlid,irregular,v%ppl,100.00%,1
hongen,hangende,strong,v%prp,100.00%,1
hongen,heng,strong,v%pt_3,40.00%,2
hongen,hyng,strong,v%pt_3,60.00%,3
honouren,honoure,weak,v%inf,100.00%,1
hopen,hope,irregular,v%pr_1,100.00%,4
hoten,hote,strong,v%ppl,100.00%,4
hoten,hatte,strong,v%pr_3,100.00%,2
housen,house,irregular,v%inf,100.00%,1
hoven,hoveth,weak,v%pr_3,100.00%,1
hungren,hungreth,irregular,v%pr_3,100.00%,1
janglen,jangle,irregular,v%inf,100.00%,1
janglen,jangle,irregular,v%pt_pl,100.00%,1
japen,japeth,weak,v%pr_3,100.00%,1
japen,jape,weak,v%pr_pl,100.00%,1
joinen,joynt,weak,v%ppl_abs,100.00%,1
jugen,jugge,weak,v%inf,100.00%,1
justen,jousteth,irregular,v%pr_3,100.00%,1
justen,jouste,irregular,v%pr_pl,100.00%,1
kepen,kep,weak,v%imp,100.00%,10
kepen,kepe,weak,v%inf,100.00%,20
kepen,kept,weak,v%ppl,100.00%,10
kepen,kepe,weak,v%pr_2,100.00%,1
kepen,kepe,weak,v%pr_3,28.57%,2
kepen,kepeth,weak,v%pr_3,28.57%,2
kepen,kepth,weak,v%pr_3,42.86%,3
kepen,kepe,weak,v%pr_pl,66.67%,2
kepen,kepen,weak,v%pr_pl,33.33%,1
kepen,kepte,weak,v%pt_1,100.00%,1
kepen,kept,weak,v%pt_3,20.00%,1
kepen,kepte,weak,v%pt_3,80.00%,4
kepen,kepte,weak,v%pt_pl,33.33%,1
kepen,kepten,weak,v%pt_pl,66.67%,2
kissen,kessen,weak,v%pr_pl,100.00%,1
kissen,keste,weak,v%pt_3,100.00%,1
kissen,kisten,weak,v%pt_pl,100.00%,2
knelen,knele,weak,v%pr_1,100.00%,1
knelen,kneleth,weak,v%pr_3,100.00%,3
knelen,knelende,weak,v%prp,100.00%,2
knouen,know,strong,v%imp,100.00%,1
knouen,knowe,strong,v%inf,92.59%,25
knouen,knowen,strong,v%inf,7.41%,2
knouen,knowe,strong,v%ppl,100.00%,5
knouen,knowe,strong,v%pr_1,100.00%,1
knouen,knowe,strong,v%pr_3,25.00%,1
knouen,knowth,strong,v%pr_3,75.00%,3
knouen,knowe,strong,v%pr_pl,50.00%,5
knouen,knowen,strong,v%pr_pl,50.00%,5
knouen,knowende,strong,v%prp,100.00%,1
knouen,knew,strong,v%pt_1,100.00%,1
knouen,kneu,strong,v%pt_3,7.89%,3
knouen,knew,strong,v%pt_3,89.47%,34
knouen,knewe,strong,v%pt_pl,60.00%,3
knouen,knewen,strong,v%pt_pl,40.00%,2
lakken,lacke,weak,v%inf,100.00%,3
lakken,lacke,weak,v%pr_3,21.43%,6
lakken,lacketh,weak,v%pr_3,75.00%,21
lakken,lakketh,weak,v%pr_3,3.57%,1
lakken,lacken,weak,v%pr_pl,100.00%,1
lappen,lapeth,irregular,v%pr_3,100.00%,1
lasten,laste,weak,v%inf,100.00%,1
lasten,lasteth,weak,v%pr_3,100.00%,5
lasten,laste,weak,v%pt_3,100.00%,4
leden,lede,weak,v%inf,75.00%,3
leden,leden,weak,v%inf,25.00%,1
leden,lad,weak,v%ppl,100.00%,1
leden,ladde,weak,v%pt_3,100.00%,1
leien,ley,weak,v%imp,100.00%,3
leien,leid,weak,v%ppl,90.91%,10
leien,lei,weak,v%pr_3,16.67%,1
leien,leith,weak,v%pr_3,83.33%,5
leien,leien,weak,v%pr_pl,100.00%,1
leien,leide,weak,v%pt_3,50.00%,1
leien,leyde,weak,v%pt_3,50.00%,1
leien,leide,weak,v%pt_pl,100.00%,1
lenen,lent,weak,v%ppl,100.00%,1
lepen,lepte,weak,v%pt_3,100.00%,1
leren,lered,weak,v%ppl#adj,100.00%,1
lernen,lerne,weak,v%inf,100.00%,5
lernen,lerned,weak,v%ppl,100.00%,1
lernen,lerneth,weak,v%pr_3,100.00%,1
lesen,lese,strong,v%inf,100.00%,5
lesen,lore,strong,v%ppl,100.00%,2
lesen,lese,strong,v%pr_1,100.00%,1
lesen,lese,strong,v%pr_3,66.67%,2
lesen,lest,strong,v%pr_3,33.33%,1
lesen,lese,strong,v%pr_pl,50.00%,1
lesen,lesen,strong,v%pr_pl,50.00%,1
lesen,lest,strong,v%pt_3,100.00%,5
lessen,lasseth,irregular,v%pr_3,100.00%,1
leten,let,strong,v%imp,100.00%,28
leten,lete,strong,v%ppl,100.00%,2
leten,let,strong,v%pr_3,100.00%,1
leten,lete,strong,v%pr_pl,100.00%,2
leten,let,strong,v%pt_1,100.00%,1
leten,let,strong,v%pt_3,100.00%,46
letten,lette,weak,v%inf,75.00%,6
letten,letten,weak,v%inf,25.00%,2
letten,let,weak,v%ppl,100.00%,1
letten,letteth,weak,v%pr_3,100.00%,1
leven,lef,weak,v%imp,28.57%,2
leven,lieveth,weak,v%imp,71.43%,5
leven,leve,weak,v%inf,100.00%,7
leven,left,weak,v%ppl,88.24%,15
leven,lieved,weak,v%ppl,11.76%,2
leven,leeveth,weak,v%pr_3,16.67%,1
leven,leve,weak,v%pr_3,16.67%,1
leven,leveth,weak,v%pr_3,33.33%,2
leven,lieveth,weak,v%pr_3,33.33%,2
leven,leve,weak,v%pr_pl,66.67%,2
leven,lieven,weak,v%pr_pl,33.33%,1
leven,lafte,weak,v%pt_3,7.69%,1
leven,lefte,weak,v%pt_3,92.31%,12
leven,lefte,weak,v%pt_pl,20.00%,1
leven,leften,weak,v%pt_pl,80.00%,4
lien,ly,strong,v%imp,100.00%,1
lien,ligge,strong,v%inf,100.00%,3
lien,leie,strong,v%ppl,100.00%,1
lien,lye,strong,v%pr_1,100.00%,1
lien,lyest,strong,v%pr_2,100.00%,1
lien,lith,strong,v%pr_3,85.00%,17
lien,lyhe,strong,v%pr_3,5.00%,1
lien,lyth,strong,v%pr_3,10.00%,2
lien,lyhen,strong,v%pr_pl,100.00%,1
lien,liggende,strong,v%prp,100.00%,2
lien,lay,strong,v%pt_1,100.00%,3
lien,lai,strong,v%pt_3,28.12%,9
lien,lay,strong,v%pt_3,71.88%,23
lighten,lihte,weak,v%inf,100.00%,1
liken,like,weak,v%pr_3,25.00%,10
liken,liketh,weak,v%pr_3,70.00%,28
liken,lyketh,weak,v%pr_3,5.00%,2
likken,licke,irregular,v%pr_1,100.00%,1
likken,licken,irregular,v%pr_pl,100.00%,1
liknen,likned,weak,v%ppl,100.00%,2
lissen,lisse,weak,v%inf,100.00%,1
listen,lest,weak,v%imp,90.00%,9
listen,list,weak,v%imp,10.00%,1
listen,lest,weak,v%pr_2,100.00%,1
listen,lest,weak,v%pr_3,4.84%,3
listen,leste,weak,v%pr_3,3.23%,2
listen,list,weak,v%pr_3,64.52%,40
listen,liste,weak,v%pr_3,27.42%,17
listen,listen,weak,v%pr_pl,50.00%,1
liven,live,weak,v%inf,91.67%,11
liven,liven,weak,v%inf,8.33%,1
liven,live,weak,v%pr_1,100.00%,1
liven,live,weak,v%pr_3,20.00%,1
liven,liveth,weak,v%pr_3,80.00%,4
liven,live,weak,v%pr_pl,50.00%,1
liven,liven,weak,v%pr_pl,50.00%,1
liven,lived,weak,v%pt_2,100.00%,1
loggen,logged,weak,v%ppl,100.00%,2
loken,lok,weak,v%imp,16.67%,1
loken,loke,weak,v%inf,100.00%,12
loken,lokest,weak,v%pr_2,100.00%,1
loken,loketh,weak,v%pr_3,100.00%,11
loken,loke,weak,v%pr_pl,100.00%,1
londen,londe,irregular,v%inf,100.00%,1
londen,londed,irregular,v%ppl,100.00%,1
londen,londen,irregular,v%pr_pl,100.00%,1
longen,longeth,weak,v%pr_3,85.71%,12
longen,longith,weak,v%pr_3,14.29%,2
longen,longen,weak,v%pr_pl,100.00%,1
losen,lost,weak,v%ppl,95.00%,19
losen,losen,weak,v%pr_pl,100.00%,1
losen,lost,weak,v%pt_3,16.67%,1
losen,loste,weak,v%pt_3,83.33%,5
losen,loste,weak,v%pt_pl,33.33%,1
losen,losten,weak,v%pt_pl,66.67%,2
louren,loure,weak,v%inf,100.00%,1
louren,loureth,weak,v%pr_3,100.00%,1
loven,love,weak,v%inf,75.00%,9
loven,loven,weak,v%inf,25.00%,3
loven,loved,weak,v%ppl,100.00%,2
loven,love,weak,v%pr_1,100.00%,3
loven,love,weak,v%pr_3,5.88%,1
loven,loveth,weak,v%pr_3,94.12%,16
loven,loven,weak,v%pr_pl,100.00%,3
loven,lovede,weak,v%pt_3,100.00%,1
loven,loveden,weak,v%pt_pl,100.00%,1
lusten,lust,weak,v%pt_3,100.00%,1
maken,make,weak,v%inf,96.61%,57
maken,maken,weak,v%inf,3.39%,2
maken,mad,weak,v%ppl,94.74%,54
maken,mad,weak,v%ppl_abs,100.00%,1
maken,make,weak,v%pr_1,100.00%,4
maken,make,weak,v%pr_2,50.00%,1
maken,makst,weak,v%pr_2,50.00%,1
maken,make,weak,v%pr_3,1.61%,1
maken,makth,weak,v%pr_3,98.39%,61
maken,made,weak,v%pr_pl,5.00%,1
maken,make,weak,v%pr_pl,30.00%,6
maken,maken,weak,v%pr_pl,65.00%,13
maken,makende,weak,v%prp,100.00%,1
maken,made,weak,v%pt_1,100.00%,2
maken,madest,weak,v%pt_2,100.00%,1
maken,mad,weak,v%pt_3,3.39%,2
maken,made,weak,v%pt_3,96.61%,57
maken,made,weak,v%pt_pl,24.24%,8
maken,maden,weak,v%pt_pl,75.76%,25
manacen,manacest,irregular,v%pr_2,100.00%,1
marken,marked,weak,v%ppl,100.00%,1
masen,mased,weak,v#adj%ppl,100.00%,1
medlen,medled,weak,v%ppl,100.00%,1
medlen,medled,weak,v%ppl_abs,33.33%,1
medlen,medlid,weak,v%ppl_abs,33.33%,1
medlen,melled,weak,v%ppl_abs,33.33%,1
medlen,medleth,weak,v%pr_3,80.00%,4
medlen,melleth,weak,v%pr_3,20.00%,1
medlen,medlen,weak,v%pr_pl,100.00%,1
melten,melte,strong,v%inf,100.00%,1
menen,meene,weak,v%inf,50.00%,1
menen,mene,weak,v%inf,50.00%,1
menen,meneth,weak,v%pr_3,100.00%,1
mengen,meynd,irregular,v%ppl,100.00%,2
mengen,meind,irregular,v%ppl_abs,100.00%,1
merveillen,merveileth,irregular,v%pr_3,100.00%,1
merveillen,merveille,irregular,v%pr_pl,100.00%,1
meten,mette,weak,v%pt_3,100.00%,1
meven,moeved,weak,v%ppl,100.00%,2
minen,myne,irregular,v%pr_pl,100.00%,1
ministren,ministre,irregular,v%inf,100.00%,1
ministren,ministreth,irregular,v%pr_3,100.00%,1
misdon,misdede,irregular,v%pt_3,100.00%,1
misfaren,misferde,irregular,v%pt_3,100.00%,1
misloken,misloke,irregular,v%inf,100.00%,1
misreulen,misreule,irregular,v%pr_3,100.00%,1
missteppen,misteppe,irregular,v%inf,100.00%,1
mistaken,mistake,strong,v%pr_3,100.00%,1
misturnen,mistorned,irregular,v%ppl,100.00%,1
misturnen,mistorneth,irregular,v%pr_3,100.00%,1
moten,mot,weak,v%pr_3,94.20%,65
moten,mote,weak,v%pr_3,5.80%,4
moten,moten,weak,v%pr_pl,100.00%,2
moten,moste,weak,v%pt_1,100.00%,3
moten,most,weak,v%pt_2,100.00%,3
moten,most,weak,v%pt_3,5.56%,1
moten,moste,weak,v%pt_3,94.44%,17
moten,moste,weak,v%pt_pl,50.00%,1
moten,mosten,weak,v%pt_pl,50.00%,1
mouen,mowe,weak,v%inf,50.00%,1
mouen,mai,weak,v%pr_2,66.67%,2
mouen,may,weak,v%pr_2,33.33%,1
mouen,mai,weak,v%pr_3,82.16%,571
mouen,may,weak,v%pr_3,17.84%,124
mouen,mowe,weak,v%pr_pl,4.17%,2
mouen,mihte,weak,v%pt_1,62.07%,18
mouen,myhte,weak,v%pt_1,37.93%,11
mouen,miht,weak,v%pt_2,58.72%,64
mouen,mihtest,weak,v%pt_2,3.67%,4
mouen,myght,weak,v%pt_2,0.92%,1
mouen,myghtest,weak,v%pt_2,0.92%,1
mouen,myht,weak,v%pt_2,33.03%,36
mouen,myhtest,weak,v%pt_2,1.83%,2
mouen,miht,weak,v%pt_3,0.44%,1
mouen,mihte,weak,v%pt_3,56.83%,129
mouen,myghte,weak,v%pt_3,0.44%,1
mouen,myht,weak,v%pt_3,0.88%,2
mouen,myhte,weak,v%pt_3,41.41%,94
mouen,mihte,weak,v%pt_pl,12.00%,6
mouen,mihten,weak,v%pt_pl,52.00%,26
mouen,myhte,weak,v%pt_pl,8.00%,4
mouen,myhten,weak,v%pt_pl,28.00%,14
mounten,mounte,irregular,v%pr_3,100.00%,1
namen,named,irregular,v%ppl,100.00%,4
neden,nede,weak,v%inf,100.00%,3
neden,nedeth,weak,v%pr_3,96.15%,25
neden,needeth,weak,v%pr_3,3.85%,1
nimen,nam,strong,v%pt_3,100.00%,1
noisen,noise,irregular,v%inf,100.00%,1
notifien,notefied,weak,v%ppl,100.00%,1
obeien,obeie,weak,v%inf,100.00%,3
obeien,obeien,weak,v%pr_pl,100.00%,1
offren,offre,irregular,v%inf,100.00%,1
offren,offred,irregular,v%ppl,100.00%,1
offren,offreth,irregular,v%pr_3,100.00%,2
openen,opneth,weak,v%pr_3,100.00%,1
opposen,oppose,irregular,v%inf,50.00%,1
opposen,opposen,irregular,v%inf,50.00%,1
opposen,opposed,irregular,v%ppl,100.00%,1
opposen,opposeth,irregular,v%pr_3,100.00%,1
ordeinen,ordeigne,weak,v%inf,44.44%,4
ordeinen,ordeine,weak,v%inf,55.56%,5
ordeinen,ordeigned,weak,v%ppl,60.00%,6
ordeinen,ordeined,weak,v%ppl,40.00%,4
ordeinen,ordeigneth,weak,v%pr_3,83.33%,5
ordeinen,ordeineth,weak,v%pr_3,16.67%,1
ordeinen,ordeigne,weak,v%pr_pl,33.33%,1
ordeinen,ordeignen,weak,v%pr_pl,33.33%,1
ordeinen,ordeinen,weak,v%pr_pl,33.33%,1
ouen,oghtest,weak,v%pt_2,100.00%,1
ouen,oghte,weak,v%pt_3,85.71%,24
