headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
shulen,schal,weak,v%pr_1,98.36%,120,gow/00/02-gow.cat; gow/01/09-gow.cat; gow/01/16-gow.cat; gow/01/20-gow.cat; gow/01/22-gow.cat; gow/01/24-gow.cat; gow/01/25-gow.cat; gow/01/29-gow.cat; gow/01/34-gow.cat; gow/02/37-gow.cat; gow/02/39-gow.cat; gow/02/41-gow.cat; gow/02/42-gow.cat; gow/02/44-gow.cat; gow/02/47-gow.cat; gow/02/48-gow.cat; gow/02/49-gow.cat; gow/02/50-gow.cat; gow/03/51-gow.cat; gow/03/52-gow.cat; gow/03/54-gow.cat; gow/03/55-gow.cat; gow/03/62-gow.cat; gow/03/69-gow.cat; gow/03/73-gow.cat; gow/03/78-gow.cat; gow/04/106-gow.cat; gow/04/108-gow.cat; gow/04/111-gow.cat; gow/04/115-gow.cat; gow/04/116-gow.cat; gow/04/117-gow.cat; gow/04/80-gow.cat; gow/04/83-gow.cat; gow/04/84-gow.cat; gow/04/85-gow.cat; gow/04/87-gow.cat; gow/04/89-gow.cat; gow/04/92-gow.cat; gow/04/93-gow.cat; gow/04/96-gow.cat; gow/05/121-gow.cat; gow/05/123-gow.cat; gow/05/134-gow.cat; gow/05/138-gow.cat; gow/05/139-gow.cat; gow/05/140-gow.cat; gow/05/142-gow.cat; gow/05/143-gow.cat; gow/05/147-gow.cat; gow/05/148-gow.cat; gow/05/149-gow.cat; gow/05/150-gow.cat; gow/05/152-gow.cat; gow/05/153-gow.cat; gow/05/154-gow.cat; gow/05/155-gow.cat; gow/05/156-gow.cat; gow/05/157-gow.cat; gow/05/160-gow.cat; gow/05/161-gow.cat; gow/05/164-gow.cat; gow/06/168-gow.cat; gow/06/170-gow.cat; gow/06/171-gow.cat; gow/06/173-gow.cat; gow/06/174-gow.cat; gow/06/177-gow.cat; gow/06/179-gow.cat; gow/06/180-gow.cat; gow/07/181-gow.cat; gow/07/185-gow.cat; gow/07/192-gow.cat; gow/07/211-gow.cat; gow/07/218-gow.cat; gow/07/236-gow.cat; gow/08/257-gow.cat; gow/08/259-gow.cat; gow/08/261-gow.cat; gow/09/274-gow.cat,"52-gow291: Bot of o thing I schal thee preie, | 52-gow305: Fare wel, for I schal sone deie, | 42-gow1615: Which I schal telle upon this thing."
shulen,schal,weak,v%pr_pl,32.14%,9,gow/01/22-gow.cat; gow/02/41-gow.cat; gow/03/76-gow.cat; gow/04/109-gow.cat; gow/04/118-gow.cat; gow/07/204-gow.cat; gow/08/257-gow.cat; gow/10/279-gow.cat,"109-gow2650: Hou that men schal the wordes pike | 204-gow2192: Men schal noght finden on of tho | 118-gow3669: And for men schal the sothe wite,"
shulen,schall,weak,v%pr_1,1.64%,2,gow/05/138-gow.cat; gow/06/176-gow.cat,138-gow3233: Touchende of this I schall fulfille | 176-gow1260: Hierafterward as I schall telle.
shulen,schall,weak,v%pr_pl,3.57%,1,gow/01/07-gow.cat,07-gow77: Of that thei schall hierafter rede:
shulen,scholde,weak,v%pt_2,16.67%,1,gow/07/237-gow.cat,"237-gow3997: Thi conseil scholde noght be badde."""
shulen,schul,weak,v%pr_pl,25.00%,7,gow/01/20-gow.cat; gow/05/139-gow.cat; gow/05/150-gow.cat; gow/06/175-gow.cat; gow/06/179-gow.cat; gow/07/187-gow.cat; gow/08/266-gow.cat,"20-gow1258: Mi fader, ye schul wel believe, | 266-gow3055: Ther is a stat, as ye schul hiere, | 187-gow506: So schul thei nevere stonde in evene,"
shulen,schuldyn,weak,v%pt_pl,1.27%,1,gow/08/266-gow.cat,266-gow3004: I hope that men schuldyn se
shulen,schull,weak,v%pr_pl,28.57%,8,gow/01/34-gow.cat; gow/05/124-gow.cat; gow/05/132-gow.cat; gow/05/134-gow.cat; gow/06/179-gow.cat; gow/07/197-gow.cat; gow/08/257-gow.cat,"197-gow1752: That men schull don him reverence | 179-gow2041: That ye ne schull noght of him faile. | 124-gow786: They schull receive, as we believe."
singen,sunge,strong,v%pt_1,50.00%,1,gow/03/55-gow.cat,"55-gow478: For er I sunge such a crede,"
slen,slain,strong,v%ppl,75.00%,6,gow/02/41-gow.cat; gow/03/62-gow.cat; gow/03/75-gow.cat; gow/04/86-gow.cat; gow/04/99-gow.cat; gow/05/127-gow.cat,"99-gow1944: Thou schalt be slain withoute faile | 75-gow2461: Thus was he slain that whilom slowh, | 127-gow1660: The king was slain, the lond put under,"
slen,slayn,strong,v%ppl,25.00%,2,gow/00/05-gow.cat; gow/05/161-gow.cat,"161-gow7585: And brent and slayn that was withinne. | 05-gow685: And slayn was Baltazar the king,"
slen,sle,strong,v%imp,100.00%,1,gow/06/178-gow.cat,"178-gow1717: Nou sle me who that evere wile,"
slepen,slep,strong,v%inf,11.11%,1,gow/04/111-gow.cat,"111-gow2819: To slep that I so sone go,"
slepen,slepte,strong,v%pt_3,75.00%,3,gow/02/48-gow.cat; gow/06/178-gow.cat; gow/06/179-gow.cat,"48-gow2892: The Pope slepte, thanne he blewh | 178-gow1523: And while he slepte, he mette a swevene: | 179-gow1980: Mette, as sche slepte thilke while,"
stelen,stole,strong,v%pt_3,33.33%,1,gow/05/157-gow.cat,"157-gow6787: And stole many a prive game,"
stonden,stodyn,strong,v%pt_pl,12.50%,1,gow/08/266-gow.cat,266-gow3050: So that the vertus stodyn there
sufferen,soffre,weak,v%imp,50.00%,1,gow/08/257-gow.cat,257-gow1452: Bot soffre me to go mi weie
sufferen,suffre,weak,v%imp,50.00%,1,gow/10/279-gow.cat,"279-gow125: And suffre noght thi poeple be devoured,"
taken,take,strong,v%imp,5.41%,2,gow/02/48-gow.cat; gow/08/256-gow.cat,"48-gow2869: Awaite, and take riht good kepe, | 256-gow260: And take that him thenketh good,"
taken,takyn,strong,v%pr_pl,9.09%,1,gow/08/266-gow.cat,266-gow2988: For if men takyn remembrance
taken,tok,strong,v%pt_pl,4.17%,1,gow/05/139-gow.cat,"139-gow3300: Thei tok here leve, and forth thei fare"
taken,toke,strong,v%pt_3,0.97%,1,gow/04/110-gow.cat,"110-gow2728: Bot thanne who so toke kepe,"
tellen,tell,weak,v%inf,1.35%,1,gow/03/76-gow.cat,"76-gow2487: I prei you tell me nay or yee,"
tempren,tempre,weak,v%imp,100.00%,1,gow/10/279-gow.cat,"279-gow160: Aftir reson yit tempre thi corage,"
turnen,torned,weak,v%pt_pl,100.00%,2,gow/03/70-gow.cat; gow/04/113-gow.cat,"113-gow3094: Fro deth to lyve torned so, | 70-gow1759: The Gregois torned fro the siege,"
wenden,went,weak,v%pt_pl,12.50%,1,gow/05/161-gow.cat,161-gow7533: And went hem out upon the stronde
wepen,wepte,strong,v%pt_3,100.00%,1,gow/01/26-gow.cat,"26-gow2325: For whanne he wepte, he sih hire wepe,"
willen,wol,irregular,v%pr_1,81.48%,66,gow/00/03-gow.cat; gow/01/07-gow.cat; gow/01/09-gow.cat; gow/01/16-gow.cat; gow/01/22-gow.cat; gow/01/23-gow.cat; gow/01/31-gow.cat; gow/01/32-gow.cat; gow/01/34-gow.cat; gow/02/40-gow.cat; gow/02/41-gow.cat; gow/02/43-gow.cat; gow/02/44-gow.cat; gow/02/45-gow.cat; gow/02/50-gow.cat; gow/03/52-gow.cat; gow/03/56-gow.cat; gow/03/60-gow.cat; gow/03/61-gow.cat; gow/03/67-gow.cat; gow/03/78-gow.cat; gow/04/79-gow.cat; gow/04/91-gow.cat; gow/04/96-gow.cat; gow/05/134-gow.cat; gow/05/139-gow.cat; gow/05/141-gow.cat; gow/05/146-gow.cat; gow/05/147-gow.cat; gow/05/150-gow.cat; gow/05/154-gow.cat; gow/05/161-gow.cat; gow/05/164-gow.cat; gow/06/165-gow.cat; gow/06/166-gow.cat; gow/06/177-gow.cat; gow/06/178-gow.cat; gow/06/179-gow.cat; gow/07/188-gow.cat; gow/07/190-gow.cat; gow/07/218-gow.cat; gow/07/232-gow.cat; gow/07/252-gow.cat; gow/08/257-gow.cat; gow/09/269-gow.cat; gow/09/270-gow.cat; gow/09/271-gow.cat; gow/10/279-gow.cat,52-gow290: I wol the love into my deth. | 232-gow3626: Wherof that I wol tellen on. | 154-gow6428: I wol noght therayein seie nay.
willen,wol,irregular,v%pr_pl,71.88%,23,gow/01/21-gow.cat; gow/01/29-gow.cat; gow/02/40-gow.cat; gow/03/78-gow.cat; gow/04/79-gow.cat; gow/04/92-gow.cat; gow/04/96-gow.cat; gow/04/97-gow.cat; gow/05/128-gow.cat; gow/05/134-gow.cat; gow/05/136-gow.cat; gow/05/160-gow.cat; gow/05/161-gow.cat; gow/06/174-gow.cat; gow/07/250-gow.cat; gow/08/257-gow.cat,136-gow2874: And wol noght knowe what is sinne | 250-gow5281: That thei wol stonde be the riht. | 29-gow2589: That thei wol gete of here acord
willen,woll,irregular,v%pr_1,13.58%,11,gow/01/08-gow.cat; gow/01/15-gow.cat; gow/01/20-gow.cat; gow/01/22-gow.cat; gow/01/32-gow.cat; gow/01/35-gow.cat; gow/02/50-gow.cat; gow/03/67-gow.cat; gow/03/72-gow.cat; gow/04/95-gow.cat; gow/05/139-gow.cat,"20-gow1266: Wherof that I woll telle soth: | 67-gow1504: Mi conscience I woll noght hyde, | 15-gow572: I woll nomore specefie,"
willen,woll,irregular,v%pr_pl,9.38%,3,gow/01/07-gow.cat; gow/01/34-gow.cat; gow/02/40-gow.cat,"07-gow66: I may you telle, if ye woll hiere, | 40-gow476: That woll noght holden hem to thre, | 34-gow3274: Mi lord, if ye woll take kepe,"
witen,not,weak,v%pr_1,3.77%,2,gow/02/48-gow.cat; gow/03/61-gow.cat,"48-gow3052: I not: bot he which can and may, | 61-gow853: Mi fader, I not what it is."
witen,wite,weak,v%imp,50.00%,1,gow/05/139-gow.cat,"139-gow3445: For wite wel that nevere man,"
witen,wot,weak,v%pr_1,96.23%,51,gow/01/08-gow.cat; gow/01/16-gow.cat; gow/01/22-gow.cat; gow/01/25-gow.cat; gow/01/28-gow.cat; gow/01/34-gow.cat; gow/02/38-gow.cat; gow/02/40-gow.cat; gow/02/43-gow.cat; gow/03/52-gow.cat; gow/03/66-gow.cat; gow/03/67-gow.cat; gow/03/70-gow.cat; gow/04/105-gow.cat; gow/04/117-gow.cat; gow/04/79-gow.cat; gow/04/83-gow.cat; gow/04/87-gow.cat; gow/04/89-gow.cat; gow/04/96-gow.cat; gow/05/119-gow.cat; gow/05/122-gow.cat; gow/05/125-gow.cat; gow/05/128-gow.cat; gow/05/132-gow.cat; gow/05/139-gow.cat; gow/05/141-gow.cat; gow/05/143-gow.cat; gow/05/150-gow.cat; gow/05/156-gow.cat; gow/06/166-gow.cat; gow/06/171-gow.cat; gow/06/177-gow.cat; gow/08/257-gow.cat; gow/08/258-gow.cat; gow/08/261-gow.cat; gow/08/263-gow.cat; gow/08/267-gow.cat; gow/09/274-gow.cat; gow/10/279-gow.cat,"52-gow263: Now that I wot my fadres wille, | 119-gow112: I wot wel that I have the care, | 89-gow944: Bot I wot wel ther is non so:"
yeven,yif,strong,v%inf,6.67%,1,gow/06/166-gow.cat,166-gow202: If that sche wolde yif me leve
