headword,word,class,tag,pct_of_headword_tag,success_count
clepen,clepen,weak,v%inf,33.33%,1
clepen,cleped,weak,v%ppl,68.18%,15
clepen,ycleped,weak,v%ppl,27.27%,6
clepen,yclept,weak,v%ppl,4.55%,1
clepen,cleped,weak,v%ppl_abs,40.00%,2
clepen,clept,weak,v%ppl_abs,20.00%,1
clepen,ycleped,weak,v%ppl_abs,20.00%,1
clepen,yclept,weak,v%ppl_abs,20.00%,1
clepen,clepe,weak,v%pr_1,66.67%,2
clepen,clep,weak,v%pr_2,100.00%,1
clepen,clep,weak,v%pr_3,20.00%,2
clepen,clepeth,weak,v%pr_3,80.00%,8
clepen,clepe,weak,v%pr_pl,57.14%,4
clepen,clepen,weak,v%pr_pl,28.57%,2
climben,climbe,strong,v%inf,50.00%,1
climben,climben,strong,v%inf,50.00%,1
climben,clomb,strong,v%pt_1,100.00%,1
clippen,clippeth,weak,v%pr_3,100.00%,1
closen,cloos,weak,v#adj%ppl,100.00%,1
closen,yclosed,weak,v%ppl_abs,100.00%,1
clothen,clothen,weak,v%inf,100.00%,1
clothen,clad,weak,v%ppl,20.00%,2
clothen,clothed,weak,v%ppl,50.00%,5
clothen,yclad,weak,v%ppl,10.00%,1
clothen,yclothed,weak,v%ppl,20.00%,2
clothen,clothe,weak,v%pr_3,100.00%,1
coien,coye,weak,v%inf,100.00%,1
coinen,ycoined,weak,v%ppl_abs,100.00%,1
collecten,collect,weak,v#adj%ppl,100.00%,1
comen,cominge,strong,v#adj%prp,100.00%,2
comen,com,strong,v%imp,88.46%,23
comen,cometh,strong,v%imp,7.69%,2
comen,comth,strong,v%imp,3.85%,1
comen,come,strong,v%inf,51.92%,27
comen,comen,strong,v%inf,19.23%,10
comen,come,strong,v%ppl,42.86%,15
comen,comen,strong,v%ppl,42.86%,15
comen,icomen,strong,v%ppl,2.86%,1
comen,ycome,strong,v%ppl,5.71%,2
comen,come,strong,v%ppl_abs,100.00%,1
comen,comest,strong,v%pr_2,100.00%,1
comen,com,strong,v%pr_3,1.59%,1
comen,come,strong,v%pr_3,7.94%,5
comen,cometh,strong,v%pr_3,36.51%,23
comen,comth,strong,v%pr_3,53.97%,34
comen,come,strong,v%pr_pl,46.67%,7
comen,comen,strong,v%pr_pl,40.00%,6
comen,cam,strong,v%pt_1,55.56%,5
comen,com,strong,v%pt_1,44.44%,4
comen,cam,strong,v%pt_3,60.47%,52
comen,com,strong,v%pt_3,37.21%,32
comen,came,strong,v%pt_pl,11.11%,1
comen,comen,strong,v%pt_pl,22.22%,2
comforten,comforte,weak,v%inf,33.33%,1
comforten,conforte,weak,v%inf,33.33%,1
comforten,conforten,weak,v%inf,33.33%,1
comforten,conforted,weak,v%ppl,100.00%,1
commaunden,comanded,weak,v%ppl,100.00%,3
commaunden,comaunde,weak,v%pr_1,100.00%,1
commaunden,comaundeth,weak,v%pr_3,100.00%,2
commaunden,comanded,weak,v%pt_1,100.00%,1
commaunden,comanded,weak,v%pt_3,50.00%,3
commaunden,comaunded,weak,v%pt_3,50.00%,3
commenden,comendeth,weak,v%pr_3,100.00%,1
commenden,commenden,weak,v%pr_pl,100.00%,1
commeven,commeve,weak,v%pr_3,50.00%,1
commeven,commeveth,weak,v%pr_3,50.00%,1
committen,committeth,weak,v%pr_3,100.00%,1
communen,commune,weak,v%inf,50.00%,1
communen,comune,weak,v%inf,50.00%,1
compassen,compassed,weak,v%pt_3,100.00%,1
compleinen,compleine,weak,v%inf,100.00%,1
compleinen,compleined,weak,v%ppl,100.00%,1
compleinen,compleine,weak,v%pr_1,100.00%,1
compleinen,compleineth,weak,v%pr_3,100.00%,1
compleinen,compleined,weak,v%pt_3,100.00%,1
completen,compleet,weak,v#adj%ppl,100.00%,1
conceiven,conceived,weak,v%ppl,75.00%,3
conceiven,conseived,weak,v%ppl,25.00%,1
concluden,conclude,weak,v%inf,50.00%,1
concluden,concluden,weak,v%inf,50.00%,1
confermen,confirme,weak,v%inf,100.00%,1
confermen,confermed,weak,v%ppl,100.00%,1
confounden,confounded,weak,v%ppl,100.00%,1
congelen,congeled,weak,v#adj%ppl,100.00%,1
conjecten,coniectest,weak,v%pr_2,100.00%,1
conjuren,conjure,weak,v%inf,100.00%,1
conjuren,conjure,weak,v%pr_1,100.00%,1
connen,conne,irregular,v%inf,33.33%,1
connen,cunne,irregular,v%inf,33.33%,1
connen,konne,irregular,v%inf,33.33%,1
connen,coud,irregular,v%ppl,100.00%,1
connen,canst,irregular,v%pr_2,100.00%,17
connen,canstow,irregular,v%pr_2_pron,100.00%,6
connen,can,irregular,v%pr_3,96.03%,121
connen,con,irregular,v%pr_3,0.79%,1
connen,kan,irregular,v%pr_3,0.79%,1
connen,konne,irregular,v%pr_3,1.59%,2
connen,nor,irregular,v%pr_3,0.79%,1
connen,conne,irregular,v%pr_pl,11.43%,4
connen,connen,irregular,v%pr_pl,2.86%,1
connen,coud,irregular,v%pt_1,22.73%,5
connen,coude,irregular,v%pt_1,72.73%,16
connen,couth,irregular,v%pt_1,4.55%,1
connen,coudest,irregular,v%pt_2,100.00%,1
connen,coud,irregular,v%pt_3,15.04%,17
connen,coude,irregular,v%pt_3,81.42%,92
connen,couthe,irregular,v%pt_3,2.65%,3
connen,it,irregular,v%pt_3,0.88%,1
connen,coude,irregular,v%pt_pl,81.25%,13
conqueren,conqueren,weak,v%inf,100.00%,1
conqueren,conquered,weak,v%pt_3,100.00%,1
consenten,consente,weak,v%pr_1,100.00%,1
conserven,conserved,weak,v%ppl,100.00%,2
consideren,considereth,weak,v%imp,100.00%,2
consideren,considere,weak,v%inf,100.00%,1
consideren,considered,weak,v%ppl,100.00%,4
consideren,considered,weak,v%ppl_abs,100.00%,1
consideren,considere,weak,v%pr_1,100.00%,1
consideren,considereth,weak,v%pr_3,100.00%,2
consideren,considered,weak,v%pt_3,100.00%,1
constreinen,constreined,weak,v%ppl,100.00%,2
constreinen,constreineth,weak,v%pr_3,100.00%,2
constreinen,constreined,weak,v%pt_3,100.00%,1
construen,construe,weak,v%inf,100.00%,1
construen,construeth,weak,v%pr_3,100.00%,1
contrarien,contraried,weak,v%pt_1,100.00%,1
conveien,conveyeth,weak,v%pr_3,100.00%,1
conveien,conveyed,weak,v%pt_3,100.00%,1
converten,converted,weak,v%ppl,100.00%,3
converten,converted,weak,v%pt_3,100.00%,1
convicten,convict,weak,v%ppl,100.00%,1
corden,cordeth,weak,v%pr_3,100.00%,1
corounen,corouned,weak,v%ppl,50.00%,3
corounen,crouned,weak,v%ppl,33.33%,2
corounen,crowned,weak,v%ppl,16.67%,1
corounen,crouned,weak,v1#adj%ppl,100.00%,1
correcten,correcten,weak,v%inf,100.00%,1
correcten,corrected,weak,v%ppl,100.00%,2
correcten,corrected,weak,v%ppl_abs,100.00%,1
corrumpen,corrumpeth,weak,v%pr_3,100.00%,1
corrupten,corrupt,weak,v#adj%ppl,100.00%,2
corrupten,corrupt,weak,v%ppl,100.00%,1
costen,coste,weak,v%inf,100.00%,2
costen,cost,weak,v%pt_3,33.33%,1
costen,coste,weak,v%pt_3,66.67%,2
couchen,couched,weak,v%ppl,100.00%,2
couchen,couched,weak,v%ppl_abs,100.00%,1
couchen,couched,weak,v%pt_3,100.00%,3
coughen,coghe,weak,v%inf,50.00%,1
coughen,coughen,weak,v%inf,50.00%,1
coughen,cogheth,weak,v%pr_3,100.00%,2
counseilen,counsaillen,weak,v%inf,50.00%,1
counseilen,counseile,weak,v%inf,50.00%,1
counseilen,counseilest,weak,v%pr_2,100.00%,1
counten,counte,weak,v%pr_1,100.00%,3
counten,counted,weak,v%pt_3,100.00%,1
countrefeten,countrefete,weak,v%inf,100.00%,4
countrefeten,countrefeted,weak,v%ppl,100.00%,2
countrefeten,countrefeteth,weak,v%pr_3,100.00%,1
countrefeten,countrefeted,weak,v%pt_3,100.00%,1
countrepleten,countrepleted,weak,v%ppl,100.00%,1
couplen,ycoupled,weak,v%ppl,100.00%,1
coveiten,coveiteth,weak,v%pr_3,100.00%,1
coveren,kevered,weak,v%ppl,100.00%,3
coveren,covered,weak,v%ppl_abs,50.00%,2
coveren,ycovered,weak,v%ppl_abs,50.00%,2
coveren,covered,weak,v%pt_1,100.00%,1
coveren,covered,weak,v%pt_3,100.00%,2
coveren,covered,weak,v1#adj%ppl,100.00%,1
craken,craketh,weak,v%pr_3,100.00%,1
crammen,crammed,weak,v%ppl_abs,50.00%,1
crammen,ycrammed,weak,v%ppl_abs,50.00%,1
creauncen,creaunce,weak,v%inf,100.00%,1
creauncen,creaunced,weak,v%ppl,100.00%,1
crepen,crepe,strong,v%inf,100.00%,1
crepen,cropen,strong,v%ppl,100.00%,1
crepen,crepeth,strong,v%pr_3,100.00%,1
crepen,crept,strong,v%pt_3,100.00%,1
crien,cry,weak,v%imp,100.00%,1
crien,crie,weak,v%inf,16.67%,1
crien,crien,weak,v%inf,16.67%,1
crien,crye,weak,v%inf,16.67%,1
crien,cryen,weak,v%inf,50.00%,3
crien,cried,weak,v%ppl,100.00%,2
crien,crie,weak,v%pr_3,25.00%,1
crien,crieth,weak,v%pr_3,25.00%,1
crien,cryeth,weak,v%pr_3,50.00%,2
crien,cryen,weak,v%pr_pl,100.00%,2
crien,crydestow,weak,v%pt_2_pron,100.00%,1
crien,cride,weak,v%pt_3,60.00%,6
crien,cried,weak,v%pt_3,40.00%,4
crien,cride,weak,v%pt_pl,11.11%,1
crien,criden,weak,v%pt_pl,88.89%,8
cristnen,cristned,weak,v%ppl,66.67%,2
cristnen,ycristned,weak,v%ppl,33.33%,1
cristnen,cristened,weak,v%pt_3,100.00%,1
crouchen,crouched,weak,v%ppl,100.00%,1
crouchen,crouche,weak,v%pr_1,100.00%,1
crouen,crowe,strong,v%inf,100.00%,1
crouen,crew,strong,v%pt_3,100.00%,3
curen,curen,weak,v%pr_pl,100.00%,1
cursen,cursen,weak,v%inf,100.00%,3
cursen,curseth,weak,v%pr_3,100.00%,2
cursen,cursed,weak,v%pt_3,100.00%,2
cutten,cutte,weak,v%inf,100.00%,1
cutten,cut,weak,v%ppl,50.00%,1
cutten,cutted,weak,v%ppl,50.00%,1
cutten,cutteth,weak,v%pr_3,100.00%,1
cutten,kitte,weak,v%pt_3,100.00%,2
dampnen,dampned,weak,v%ppl,100.00%,9
dampnen,ydampned,weak,v%ppl_abs,100.00%,1
dampnen,dampned,weak,v%pt_1,100.00%,1
darten,ydarted,weak,v%ppl_abs,100.00%,1
dauen,dawe,weak,v%pr_3,50.00%,1
dauen,daweth,weak,v%pr_3,50.00%,1
dauncen,dauncing,weak,v#adj%prp,100.00%,1
dauncen,daunce,weak,v%inf,100.00%,2
dauncen,daunceth,weak,v%pr_3,100.00%,4
dauncen,daunce,weak,v%pr_pl,50.00%,1
dauncen,dauncen,weak,v%pr_pl,50.00%,1
dauncen,daunced,weak,v%pt_3,100.00%,1
daunten,daunted,weak,v%ppl,100.00%,1
daunten,dauntest,weak,v%pr_2,100.00%,1
daunten,daunteth,weak,v%pr_3,100.00%,2
deceiven,deceive,weak,v%inf,100.00%,1
deceiven,deceived,weak,v%ppl,100.00%,5
deceiven,deceivest,weak,v%pr_2,100.00%,1
declaren,declare,weak,v%inf,50.00%,1
declaren,declaren,weak,v%inf,50.00%,1
declaren,declared,weak,v%ppl,100.00%,1
declaren,declared,weak,v%pt_3,100.00%,1
defamen,defamed,weak,v%ppl,100.00%,1
defamen,defamen,weak,v%pr_pl,100.00%,1
defenden,defenden,weak,v%inf,100.00%,1
defenden,defended,weak,v%pt_3,100.00%,1
defien,defie,weak,v%pr_1,33.33%,1
defien,defye,weak,v%pr_1,33.33%,1
defoulen,defouled,weak,v%ppl,100.00%,4
defoulen,defouled,weak,v%ppl_abs,100.00%,1
deien,diyd,weak,v%ppl,100.00%,1
deinen,deined,weak,v%ppl,100.00%,2
deinen,deineth,weak,v%pr_3,100.00%,1
deinen,deigne,weak,v%pr_pl,100.00%,1
deinen,deined,weak,v%pt_3,100.00%,1
delen,delen,weak,v%inf,100.00%,1
delen,deled,weak,v%ppl,100.00%,1
deliberen,deliberen,weak,v%inf,100.00%,1
deliberen,delibered,weak,v%ppl,100.00%,1
deliveren,deliver,weak,v%imp,100.00%,1
deliveren,delivere,weak,v%inf,50.00%,1
deliveren,delivered,weak,v%ppl,100.00%,2
deliveren,delivereth,weak,v%pr_3,100.00%,1
deliveren,deliveren,weak,v%pr_pl,100.00%,1
demen,demeth,weak,v%imp,100.00%,2
demen,deme,weak,v%inf,37.50%,3
demen,demen,weak,v%inf,50.00%,4
demen,demed,weak,v%ppl,100.00%,1
demen,deme,weak,v%pr_1,50.00%,1
demen,deme,weak,v%pr_2,100.00%,1
demen,demeth,weak,v%pr_3,100.00%,1
demen,demen,weak,v%pr_pl,66.67%,2
demen,demed,weak,v%pt_3,100.00%,2
departen,departe,weak,v%inf,62.50%,5
departen,departen,weak,v%inf,37.50%,3
departen,departed,weak,v%ppl,100.00%,6
departen,departe,weak,v%pr_1,50.00%,1
departen,departe,weak,v%pr_3,100.00%,1
departen,departen,weak,v%pr_pl,100.00%,3
departen,departed,weak,v%pt_3,100.00%,2
depeinten,depeint,weak,v%ppl,25.00%,1
depeinten,depeinted,weak,v%ppl,75.00%,3
deriven,derived,weak,v%ppl,100.00%,1
deriven,deriveth,weak,v%pr_3,100.00%,1
derken,darketh,weak,v%pr_3,100.00%,1
descenden,descended,weak,v%ppl,100.00%,1
descenden,descendeth,weak,v%pr_3,100.00%,3
descenden,descended,weak,v%pt_3,100.00%,1
descriven,discreven,weak,v%inf,100.00%,1
descriven,discrived,weak,v%ppl,100.00%,1
descriven,discriveth,weak,v%pr_3,100.00%,1
deserven,deserve,weak,v%inf,100.00%,1
deserven,deserved,weak,v%ppl,100.00%,6
deserven,deservedest,weak,v%pt_2,100.00%,1
desiren,desire,weak,v%inf,25.00%,1
desiren,desiren,weak,v%inf,75.00%,3
desiren,desire,weak,v%pr_1,100.00%,3
desiren,desirest,weak,v%pr_2,100.00%,2
desiren,desired,weak,v%pr_3,7.69%,1
desiren,desireth,weak,v%pr_3,92.31%,12
desiren,desiren,weak,v%pr_pl,100.00%,5
desiren,desired,weak,v%pt_1,100.00%,1
desiren,desired,weak,v%pt_3,100.00%,2
despeiren,despeired,weak,v%ppl,100.00%,1
destroien,destroyen,weak,v%inf,100.00%,1
destroien,destroyed,weak,v%ppl,100.00%,9
destroien,destroyed,weak,v%ppl_abs,100.00%,1
destroien,destroyed,weak,v%pt_3,100.00%,1
devisen,devisen,weak,v%inf,100.00%,4
devisen,devisest,weak,v%pr_2,100.00%,1
devisen,deviseth,weak,v%pr_3,100.00%,1
devouren,devoured,weak,v%ppl,100.00%,2
diapren,diapred,weak,v%ppl_abs,100.00%,1
dien,deye,weak,v%inf,12.00%,3
dien,deyen,weak,v%inf,4.00%,1
dien,die,weak,v%inf,28.00%,7
dien,dien,weak,v%inf,12.00%,3
dien,dye,weak,v%inf,16.00%,4
dien,dyen,weak,v%inf,24.00%,6
dien,deyed,weak,v%ppl,50.00%,1
dien,died,weak,v%ppl,50.00%,1
dien,deie,weak,v%pr_1,100.00%,1
dien,die,weak,v%pr_3,33.33%,1
dien,dieth,weak,v%pr_3,33.33%,1
dien,dyeth,weak,v%pr_3,33.33%,1
dien,deid,weak,v%pt_3,11.11%,1
dien,deide,weak,v%pt_3,33.33%,3
dien,deied,weak,v%pt_3,11.11%,1
dien,died,weak,v%pt_3,33.33%,3
dien,dyed,weak,v%pt_3,11.11%,1
dien,deiden,weak,v%pt_pl,100.00%,1
dighten,ydight,weak,v%ppl,100.00%,1
disblamen,disblameth,weak,v%imp,100.00%,1
disclaundren,desclaundred,weak,v%ppl,100.00%,1
discomforten,disconforten,weak,v%inf,100.00%,1
discoveren,discoveren,weak,v%inf,50.00%,1
discoveren,discure,weak,v%inf,50.00%,1
discoveren,discovered,weak,v%ppl,100.00%,1
discoveren,discoverest,weak,v%pr_2,100.00%,1
discussen,discussed,weak,v%ppl,100.00%,1
disesen,disesen,weak,v%inf,100.00%,2
disgisen,disgised,weak,v%ppl,100.00%,1
disparagen,disparaged,weak,v%ppl,100.00%,1
displesen,displese,weak,v%inf,100.00%,1
displesen,displeseth,weak,v%pr_3,100.00%,1
disponen,desponeth,weak,v%pr_3,100.00%,1
disporten,disporten,weak,v%pr_pl,100.00%,1
disposen,disposed,weak,v%ppl,100.00%,2
disposen,disposed,weak,v%ppl_abs,100.00%,2
disposen,disposed,weak,v%pt_3,100.00%,1
disputen,disputed,weak,v%pt_3,100.00%,1
dissimulen,dissimulen,weak,v%inf,100.00%,1
dissimulen,dissimuleth,weak,v%pr_3,100.00%,1
distourben,distourbe,weak,v%inf,100.00%,1
distourben,disturbed,weak,v%ppl,100.00%,1
distreinen,destreineth,weak,v%pr_3,100.00%,1
distroublen,destroubled,weak,v%ppl,100.00%,1
diversen,diverseth,weak,v%pr_3,100.00%,1
divinen,devine,weak,v%pr_3,50.00%,1
divinen,devineth,weak,v%pr_3,50.00%,1
dokken,dokked,weak,v%ppl,100.00%,1
don,do,irregular,v%imp,75.38%,49
don,don,irregular,v%imp,3.08%,2
don,dooth,irregular,v%imp,4.62%,3
don,doth,irregular,v%imp,16.92%,11
don,do,irregular,v%inf,50.94%,108
don,done,irregular,v%inf,1.42%,3
don,do,irregular,v%ppl,7.95%,7
don,don,irregular,v%ppl,18.18%,16
don,done,irregular,v%ppl,1.14%,1
don,doon,irregular,v%ppl,68.18%,60
don,ydoon,irregular,v%ppl,4.55%,4
don,doon,irregular,v%ppl_abs,66.67%,2
don,ydoon,irregular,v%ppl_abs,33.33%,1
don,do,irregular,v%pr_2,52.94%,9
don,doost,irregular,v%pr_2,11.76%,2
don,dost,irregular,v%pr_2,35.29%,6
don,dostow,irregular,v%pr_2_pron,66.67%,2
don,what,irregular,v%pr_2_pron,33.33%,1
don,do,irregular,v%pr_3,7.78%,7
don,dooth,irregular,v%pr_3,37.78%,34
don,doth,irregular,v%pr_3,54.44%,49
don,diden,irregular,v%pr_pl,1.59%,1
don,did,irregular,v%pt_1,83.33%,5
don,dide,irregular,v%pt_1,16.67%,1
don,didest,irregular,v%pt_2,100.00%,1
don,did,irregular,v%pt_3,54.76%,23
don,dide,irregular,v%pt_3,45.24%,19
don,dede,irregular,v%pt_pl,10.00%,1
don,deden,irregular,v%pt_pl,10.00%,1
don,dide,irregular,v%pt_pl,10.00%,1
don,diden,irregular,v%pt_pl,50.00%,5
don,doon,irregular,v%v3,100.00%,1
don,do,irregular,v1,100.00%,1
dongen,donge,weak,v%inf,100.00%,1
doten,dote,weak,v%pr_1,100.00%,1
douten,douteth,weak,v%imp,100.00%,1
drauen,draweth,strong,v%imp,80.00%,4
drauen,drawe,strong,v%inf,20.00%,1
drauen,drawen,strong,v%inf,80.00%,4
drauen,ydrawe,strong,v%ppl,50.00%,1
drauen,ydrawe,strong,v%ppl_abs,100.00%,1
drauen,drawe,strong,v%pr_3,50.00%,1
drauen,draweth,strong,v%pr_3,50.00%,1
drauen,drawen,strong,v%pr_pl,100.00%,2
drauen,drogh,strong,v%pt_3,25.00%,1
drauen,drow,strong,v%pt_3,75.00%,3
drecchen,drecched,weak,v%ppl,100.00%,1
dreden,dred,weak,v%imp,27.27%,3
dreden,dredeth,weak,v%imp,18.18%,2
dreden,dreed,weak,v%imp,18.18%,2
dreden,drede,weak,v%inf,50.00%,2
dreden,dreden,weak,v%inf,50.00%,2
dreden,drad,weak,v%ppl_abs,100.00%,2
dreden,drede,weak,v%pr_1,57.14%,4
dreden,drede,weak,v%pr_2,100.00%,1
dreden,dredeth,weak,v%pr_3,100.00%,1
dreden,dredden,weak,v%pr_pl,50.00%,2
dreden,drede,weak,v%pr_pl,25.00%,1
dreden,dreden,weak,v%pr_pl,25.00%,1
dreden,dredden,weak,v%pt_pl,100.00%,1
dremen,dreme,weak,v%pr_3,50.00%,2
dremen,dremeth,weak,v%pr_3,50.00%,2
dremen,dreme,weak,v%pr_pl,50.00%,1
dremen,dremen,weak,v%pr_pl,50.00%,1
dremen,dremed,weak,v%pt_3,100.00%,1
drenchen,dreinte,weak,v#adj%ppl,100.00%,3
drenchen,dreint,weak,v%ppl,60.00%,3
drenchen,drent,weak,v%ppl,20.00%,1
drenchen,dreint,weak,v%pt_3,50.00%,1
drenchen,dreinte,weak,v%pt_3,50.00%,1
drenchen,dreinte,weak,v%pt_pl,100.00%,1
dressen,dressed,weak,v%ppl,100.00%,1
drien,drieth,weak,v%pr_3,50.00%,1
drien,dryeth,weak,v%pr_3,50.00%,1
drinken,drink,strong,v%imp,100.00%,1
drinken,drinke,strong,v%inf,66.67%,4
drinken,drinken,strong,v%inf,33.33%,2
drinken,dronke,strong,v%ppl,66.67%,2
drinken,dronken,strong,v%ppl,33.33%,1
drinken,drinken,strong,v%pr_pl,100.00%,1
drinken,drank,strong,v%pt_3,83.33%,10
drinken,dronk,strong,v%pt_3,16.67%,2
drinken,dronken,strong,v%pt_pl,100.00%,2
driven,drive,strong,v%inf,100.00%,4
driven,drive,strong,v%ppl,60.00%,3
driven,driven,strong,v%ppl,40.00%,2
driven,driven,strong,v%ppl_abs,100.00%,1
driven,drifth,strong,v%pr_3,20.00%,1
driven,driveth,strong,v%pr_3,80.00%,4
driven,droof,strong,v%pt_3,100.00%,4
droppen,dropping,weak,v#adj%prp,100.00%,1
dullen,dulleth,weak,v%pr_3,100.00%,2
durren,darst,weak,v%pr_2,80.00%,4
durren,darstow,weak,v%pr_2,20.00%,1
durren,darstow,weak,v%pr_2_pron,100.00%,1
durren,dar,weak,v%pr_3,100.00%,11
durren,dorste,weak,v%pt_1,55.56%,5
durren,durst,weak,v%pt_1,11.11%,1
durren,durste,weak,v%pt_1,33.33%,3
durren,dorstestow,weak,v%pt_2_pron,100.00%,1
durren,dorst,weak,v%pt_3,6.45%,2
durren,dorste,weak,v%pt_3,90.32%,28
durren,durste,weak,v%pt_3,3.23%,1
durren,dorste,weak,v%pt_pl,66.67%,4
dwellen,dwel,weak,v%imp,50.00%,1
dwellen,dwelleth,weak,v%imp,50.00%,1
dwellen,dwelle,weak,v%inf,50.00%,4
dwellen,dwellen,weak,v%inf,50.00%,4
dwellen,dwelled,weak,v%ppl,100.00%,1
dwellen,dwelleth,weak,v%pr_3,100.00%,4
dwellen,dwelle,weak,v%pr_pl,100.00%,1
dwellen,dwellinge,weak,v%prp,33.33%,1
dwellen,dwelled,weak,v%pt_3,66.67%,4
dwellen,dwelte,weak,v%pt_3,33.33%,2
dwellen,dwelte,weak,v%pt_pl,33.33%,1
dwellen,dwelten,weak,v%pt_pl,66.67%,2
ebben,ebben,weak,v%inf,100.00%,1
eilen,ailen,weak,v%inf,100.00%,1
eilen,aileth,weak,v%pr_3,7.69%,1
eilen,eileth,weak,v%pr_3,92.31%,12
eilen,eiled,weak,v%pt_3,100.00%,1
eken,eched,weak,v%ppl,100.00%,1
embocen,enbossed,weak,v%ppl_abs,100.00%,1
embracen,embraceth,weak,v%pr_3,100.00%,3
embrouden,enbrouden,weak,v%inf,100.00%,1
embrouden,embrouded,weak,v%ppl,100.00%,1
embrouden,enbrouded,weak,v%ppl_abs,66.67%,2
embrouden,enbrowded,weak,v%ppl_abs,33.33%,1
empeiren,empeire,weak,v%pr_1,100.00%,1
empoisounen,empoisoned,weak,v%ppl,100.00%,1
emprenten,emprinteth,weak,v%imp,100.00%,1
emprenten,emprented,weak,v%ppl,100.00%,2
encensen,encense,weak,v%inf,100.00%,1
enchaunten,enchaunten,weak,v%inf,100.00%,1
enchaunten,enchanted,weak,v%ppl,100.00%,1
enclinen,enclined,weak,v%ppl,100.00%,1
enclinen,enclined,weak,v%ppl_abs,100.00%,1
enclosen,enclosed,weak,v%ppl,100.00%,1
enclosen,enclosen,weak,v%pr_pl,100.00%,1
encresen,encrese,weak,v%inf,25.00%,1
encresen,encresen,weak,v%inf,50.00%,2
encresen,encresse,weak,v%inf,25.00%,1
encresen,encressed,weak,v%ppl,100.00%,1
encresen,encreseth,weak,v%pr_3,100.00%,2
encresen,encresen,weak,v%pr_pl,100.00%,1
enden,ended,weak,v%ppl,100.00%,3
enden,endeth,weak,v%pr_3,85.71%,6
enden,swich,weak,v%pr_3,14.29%,1
enduren,endure,weak,v%inf,60.00%,3
enduren,enduren,weak,v%inf,40.00%,2
enduren,endurest,weak,v%pr_2,100.00%,1
enduren,endureth,weak,v%pr_3,100.00%,1
enfourmen,enformed,weak,v%ppl,100.00%,1
engendren,engendred,weak,v%ppl,100.00%,1
engendren,engendreth,weak,v%pr_3,100.00%,2
enhauncen,enhaunced,weak,v%ppl,66.67%,2
enhauncen,enhaunsed,weak,v%ppl,33.33%,1
enluminen,enlumined,weak,v%ppl,100.00%,1
enluminen,enlumined,weak,v%ppl_abs,100.00%,1
enqueren,enquere,weak,v%inf,50.00%,1
enqueren,enqueren,weak,v%inf,50.00%,1
enselen,enseled,weak,v%ppl_abs,100.00%,1
enspiren,inspired,weak,v%ppl,100.00%,1
ensuren,ensuren,weak,v%inf,100.00%,1
entechen,enteched,weak,v#adj%ppl,100.00%,1
entenden,intendestow,weak,v%pr_2_pron,100.00%,1
entenden,entendeth,weak,v%pr_3,100.00%,3
entenden,entended,weak,v%pt_3,100.00%,1
entenden,entendeden,weak,v%pt_pl,100.00%,1
enterchaungen,entrechaunged,weak,v%ppl,100.00%,1
entercomunen,entrecomunen,weak,v%inf,100.00%,1
entermedlen,entremedled,weak,v%ppl_abs,100.00%,1
enterparten,entreparten,weak,v%inf,100.00%,1
entitelen,entitled,weak,v%ppl,100.00%,1
entren,entred,weak,v%ppl,100.00%,1
entren,entre,weak,v%pr_1,100.00%,1
envenimen,envenimed,weak,v%ppl,100.00%,1
envien,envie,weak,v%inf,75.00%,3
envien,envien,weak,v%inf,25.00%,1
eren,ered,weak,v1#adj%ppl,100.00%,1
erren,errest,weak,v%pr_2,100.00%,1
escapen,escape,weak,v%inf,33.33%,1
escapen,escapen,weak,v%inf,66.67%,2
escapen,escaped,weak,v%ppl,100.00%,2
escapen,escapeth,weak,v%pr_3,100.00%,2
escapen,escaped,weak,v%pt_3,100.00%,1
escheuen,eschew,weak,v%pr_2,100.00%,1
esen,eseth,weak,v%imp,100.00%,1
esen,ease,weak,v%inf,33.33%,1
esen,esen,weak,v%inf,66.67%,2
esen,esed,weak,v%ppl,100.00%,3
eten,eet,strong,v%imp,50.00%,1
eten,ete,strong,v%inf,75.00%,6
eten,eten,strong,v%inf,25.00%,2
eten,eten,strong,v%ppl,100.00%,3
eten,eteth,strong,v%pr_3,100.00%,1
eten,eet,strong,v%pt_3,83.33%,5
eten,et,strong,v%pt_3,16.67%,1
exciten,excited,weak,v%pt_3,100.00%,1
excusen,excuse,weak,v%inf,33.33%,1
excusen,excusen,weak,v%inf,66.67%,2
excusen,excused,weak,v%ppl,100.00%,1
excusen,excuse,weak,v%pr_1,100.00%,1
excusen,excuseth,weak,v%pr_3,100.00%,1
executen,execut,weak,v%ppl,100.00%,1
expounen,expoune,weak,v%inf,100.00%,1
expounen,expounden,weak,v%pr_pl,100.00%,1
failen,faille,weak,v%inf,50.00%,3
failen,faillen,weak,v%inf,33.33%,2
failen,failest,weak,v%pr_2,100.00%,1
failen,faille,weak,v%pr_3,50.00%,2
failen,failleth,weak,v%pr_3,25.00%,1
failen,falleth,weak,v%pr_3,25.00%,1
failen,faillen,weak,v%pr_pl,100.00%,1
failen,failed,weak,v%pt_1,100.00%,1
failen,failled,weak,v%pt_3,100.00%,1
fallen,falle,strong,v%inf,36.36%,4
fallen,fallen,strong,v%inf,63.64%,7
fallen,falle,strong,v%ppl,25.00%,1
fallen,fallen,strong,v%ppl,75.00%,3
fallen,falle,strong,v%pr_3,40.00%,4
fallen,falles,strong,v%pr_3,10.00%,1
