headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
conqueren,conquered,weak,v%pt_pl,100.00%,1,data/oxford_txts/MkT_oxford.txt,The Monk's Tale 2313: That they conquered many regnes° grete
consideren,considered,weak,v%pt_3,100.00%,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 243: In vertu, he considered ful right"
consideren,considering,weak,v%prp_abs,100.00%,2,data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1521: Considering the beste on every side | Prologue to the Franklin's Tale 675: Quod the Frankelein, “Considering thy youthe"
constreinen,constreined,weak,v%pt_3,100.00%,1,data/oxford_txts/LGW_FPro_oxford.txt,The Legend of Good Women; Prologue F 105: Constreined me with so gledy° desir
contrarien,contraried,weak,v%pt_1,100.00%,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 1497: I never hem contraried,° trewely;"
contrarien,contraried,weak,v%pt_pl,100.00%,1,data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1044: Ne widwe, that contraried° that he saide"
conveien,conveyed,weak,v%pt_3,100.00%,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 2737: And conveyed° the kinges worthily
converten,converted,weak,v%pt_3,100.00%,1,data/oxford_txts/SNT_oxford.txt,The Second Nun's Tale 404: And with his word converted many a wight;°
costen,cost,weak,v%pt_3,33.33%,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 1133: I have a poudre heer, that cost me dere"
couchen,couched,weak,v%pt_3,100.00%,2,data/oxford_txts/CYT_oxford.txt,The Canon's Yeoman's Tale 1157: And couched° coles as the chanoun bad. | The Canon's Yeoman's Tale 1179: And whils the preeste couched bisily°
counseilen,counseil,weak,v%pr_1,100.00%,1,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 2945: I counseil° yow the beste,° I wol nat lie"
counten,counted,weak,v%pt_3,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 718: For he ne counted nat three strees°
countrefeten,countrefeted,weak,v%pt_3,100.00%,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 2121: The cliket countrefeted° prively;°
coveren,covered,weak,v%pt_1,100.00%,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 590: And with my coverchief° covered my visage;
coveren,covered,weak,v%pt_3,100.00%,2,data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 1327: Al covered she the wordes under sheld. | Prologue to the Nun's Priest's Tale 2782: He spak how fortune covered with a cloude
crien,cried,weak,v%pt_3,40.00%,4,data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/RvT_oxford.txt,"100-ch 2190: And cried, “Theseus! min herte swete!° | The Knight's Tale 1706: And pulled out a swerd and cried, “Ho! | House of Fame 2147: And everich cried, “What thing is that?”"
crien,crying,weak,v%prp_abs,100.00%,1,data/oxford_txts/HF_oxford.txt,"House of Fame 1308: Ther mette I crying many oon,—"
cristnen,cristened,weak,v%pt_3,100.00%,1,data/oxford_txts/SNT_oxford.txt,The Second Nun's Tale 217: And Pope Urban him cristened° right there.
cursen,cursed,weak,v%pt_3,100.00%,2,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 207: He cursed Jove, Appollo, and eek Cupide | Troilus and Criseyde; Book V 208: He cursed Ceres, Bacus, and Cipride"
dampnen,dampned,weak,v%pt_1,100.00%,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2037: ‘I dampned° thee, thou most algate° be deed."
dauncen,daunced,weak,v%pt_3,100.00%,1,data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 861: Daunced ful ofte in many a grene mede;°
declamen,declamed,weak,v%pt_pl,100.00%,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 1247: And right as they declamed this matere
declaren,declared,weak,v%pt_3,100.00%,1,data/oxford_txts/SNT_oxford.txt,"The Second Nun's Tale 331: Whan he was in this world, declared here"
defenden,defended,weak,v%pt_3,100.00%,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 60: That heighe God defended° mariage
defien,deffye,weak,v%imp,100.00%,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1310: Deffye Theofraste and herke° me.
defien,defy,weak,v%pr_1,33.33%,1,data/oxford_txts/ShipT_oxford.txt,"07-0-ch 402: “Mary, I defy° the false monk, daun John!"
deinen,deined,weak,v%pt_3,100.00%,1,data/oxford_txts/TC1_oxford.txt,Troilus and Criseyde; Book I 435: In him ne deined sparen blood royal
deliten,delite,weak,v%imp,100.00%,1,data/oxford_txts/TC1_oxford.txt,Troilus and Criseyde; Book I 704: Delite not in wo thy wo to seche
deliveren,deliver,weak,v%inf,100.00%,1,data/oxford_txts/ShipT_oxford.txt,07-0-ch 200: I wol deliver yow out of this care;°
demen,deem,weak,v%pr_1,50.00%,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2024: For which I deem° thee to the deeth, certain.’"
demen,demed,weak,v%pt_3,100.00%,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 906: For ever he demed, sith that it bigan"
demen,demeth,weak,v%inf,12.50%,1,data/oxford_txts/PF_oxford.txt,Parliament of Fowls 166: And demeth° yit wher he do bet° or he;
demen,demeth,weak,v%pr_pl,33.33%,1,data/oxford_txts/LGW_FPro_oxford.txt,The Legend of Good Women; Prologue F 453: And demeth° ye what he shal do therfore.
departen,depart,weak,v%pr_1,50.00%,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1532: Than I depart° the love bitwix yow two.
descenden,descended,weak,v%pt_3,100.00%,1,data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book V 1480: And of this lord descended Tideus
descenden,descending,weak,v%prp_abs,100.00%,2,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLPro_oxford.txt,"02-1-ch 24: Descending fro the montaigne into plain. | The Knight's Tale 3010: Descending so, til it be corrumpable.°"
desiren,desired,weak,v%pt_1,100.00%,1,data/oxford_txts/LGW_oxford.txt,100-ch 2117: And aldermost° desired yow to see
desiren,desired,weak,v%pt_3,100.00%,2,data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC1_oxford.txt,"House of Fame 425: For she desired nothing elles | Troilus and Criseyde; Book I 567: Than he, ne more desired worthinesse."
despeiren,dispeire,weak,v%imp,100.00%,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 1669: Dispeire yow noght, but have in your memorie"
destroien,destroyed,weak,v%pt_3,100.00%,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2080: How he destroyed the river of Gysen,°"
dien,deid,weak,v%pt_3,11.11%,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 495: He deid whan I cam fro Jerusalem
dien,deied,weak,v%pt_3,11.11%,1,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 2843: “Right as° ther deied° never man,” quod he"
dien,dey,weak,v%inf,4.35%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 692: But live and dey° right in this thoght.
dien,died,weak,v%pt_3,33.33%,3,data/oxford_txts/BD_oxford.txt,Book of the Duchess 214: And died within the thridde morwe. | Book of the Duchess 735: And Ecquo died for Narcisus | Book of the Duchess 738: And for Dalida died Sampson
dien,dyed,weak,v%pt_3,11.11%,1,data/oxford_txts/LGW_oxford.txt,"100-ch 1579: But dyed, for his love, of sorwes smerte.°"
discoveren,discover,weak,v%pr_pl,100.00%,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1942: “Mercy! And that ye nat discover° me;
disposen,disposed,weak,v%pt_3,100.00%,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 244: Hir bountee,° and disposed that he wolde"
disputen,disputed,weak,v%pt_3,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 505: And in his wit disputed faste
disputen,disputing,weak,v%prp_abs,100.00%,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 1084: Disputing with himself in this matere
distemperen,distempre,weak,v%imp,100.00%,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2195: Distempre yow noght,° ye be my confessour;"
divinen,devine,weak,v%imp,100.00%,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 589: “Devine not in reson ay so depe
don,did,irregular,v%pt_pl,20.00%,2,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/PardT_oxford.txt,"ABC 119: But only ther° we did not, as us ouhte | The Pardoner's Tale 746: Namore than ye wold° men did to yow"
don,do,irregular,v%pr_1,100.00%,16,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBT_oxford.txt,"07-0-ch 193: And but° I do, God take on me vengeance | The Wife of Bath's Tale 1074: That, for my necligence, I do no cure° | The Wife of Bath's Tale 1234: I do no fors° the wheither° of the two;"
don,do,irregular,v%pr_pl,31.67%,19,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"Troilus and Criseyde; Book II 549: ‘Ye, freend,’ quod he, ‘do ye your hedes ake | Troilus and Criseyde; Book II 945: And he answerde, “Do we as thee leste.” | The Friar's Tale 1423: But as my brother tel me, how do ye?’"
don,don,irregular,v%inf,5.91%,12,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book II 112: And lat us don to May som observaunce.” | Troilus and Criseyde; Book II 1432: Wolden as now don this honour to me | Troilus and Criseyde; Book II 1594: To mowen swich a knight don live or die?
don,don,irregular,v%pr_pl,11.67%,7,data/oxford_txts/HF_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 39: If that they ferde in love as men don here | Troilus and Criseyde; Book II 1306: That lay as don these loveres, in a traunce | Troilus and Criseyde; Book II 1386: Whan it descendeth, than don thinges lighte."
don,doon,irregular,v%inf,40.39%,82,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"07-0-ch 45: To doon plesaunce, and also greet costage.° | 07-0-ch 189: If that yow list° to doon that° I yow praye. | 07-0-ch 191: And doon to yow what plesance° and service"
don,doon,irregular,v%pr_pl,55.00%,33,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC5_oxford.txt; oxford_txts/GP.txt,"07-0-ch 341: As freendes doon whan they ben met yfere.° | 100-ch 1167: As doon thise loveres, as I have herd said. | 100-ch 1622: Any reward,° and doon° me this honour"
drauen,draw,strong,v%ppl,50.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 682: I wolde have draw the same draught.°
drauen,drawe,strong,v%imp,20.00%,1,data/oxford_txts/PardT_oxford.txt,"The Pardoner's Tale 966: And Pardoner, I prey thee, drawe° thee neer"
drauen,drawing,strong,v%prp,100.00%,1,data/oxford_txts/ShipT_oxford.txt,07-0-ch 27: That ever in oon° was drawing to that place.
dreden,dred,weak,v%pr_1,14.29%,1,data/oxford_txts/RvPro_oxford.txt,"The Reeve's Prologue 3874: We olde men, I dred, so fare we;"
dreden,drede,weak,v%imp,40.00%,4,data/oxford_txts/PF_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1214: Than drede you noght to been a cokewold;° | The Second Nun's Tale 324: That never shal be lost, ne drede thee° noght | Troilus and Criseyde; Book III 708: Quod Pandarus, “Ne drede thee never a del"
dreden,i,weak,v%pr_1,28.57%,2,data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 704: Or elles, lo, this drede I most of alle | Troilus and Criseyde; Book I 1019: Lest she be wrooth, this drede I most, ywis"
drenchen,dreinte,weak,v%ppl,20.00%,1,data/oxford_txts/HF_oxford.txt,House of Fame 233: And how his shippes dreinte° were
droupen,drouped,weak,v%pt_pl,100.00%,1,oxford_txts/GP.txt,107: His arwes drouped noght with fetheres lowe
durren,dar,weak,v%pr_1,100.00%,50,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1014: “Than,” quod she, “I dar me wel avante,° | The Merchant's Prologue 1220: She wolde him overmacche,° I dar wel swere. | Prologue to the Canon's Yeoman's Tale 611: For° muchel good,° I dar leye in balaunce°"
durren,dar,weak,v%pr_pl,100.00%,2,data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Prologue to the Canon's Yeoman's Tale 661: As they that dar nat shewen hir presence; | Troilus and Criseyde; Book II 1747: Than dar ye nought, and why? for she, and she"
durren,dorst,weak,v%pt_3,8.70%,2,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 736: That wel unnethes° dorst° this knight, for drede | The Franklin's Tale 952: For Narcisus, that dorst nat telle hir wo."
durren,dorst,weak,v%pt_pl,16.67%,1,data/oxford_txts/NPT_oxford.txt,The Nun's Priest's Tale 2918: How dorst ye° seyn for shame unto your love
durren,dur,weak,v%inf,100.00%,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 840: Stod paregal, to dur don that him leste."
durren,durst,weak,v%pt_1,11.11%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 929: I durst° swere, thogh the pope it songe"
durren,han,weak,v%pt_pl,16.67%,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 403: Unnethe trowed they,° but dorste han swore"
dwellen,dwelled,weak,v%pt_3,66.67%,4,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/TC1_oxford.txt,"The Manciple's Tale 105: ¶Whan Phebus° dwelled here in this erthe adoun | The Franklin's Tale 813: And dwelled ther two yeer, the book seith thus. | The Man of Law's Tale 979: And longe time dwelled she in that place"
dwellen,dwelling,weak,v%prp,66.67%,2,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/RvT_oxford.txt,The Knight's Tale 1419: The which that dwelling was with Emelie. | The Reeve's Tale 3925: A miller was ther dwelling many a day;
eilen,eiled,weak,v%pt_3,100.00%,1,data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 501: So tendrely, that nothing eiled° me"
entenden,entend,weak,v%inf,100.00%,1,data/oxford_txts/FriT_oxford.txt,"The Friar's Tale 1478: I wol entend to winnen,° if I may"
entenden,entended,weak,v%pt_3,100.00%,1,data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book V 469: Fortune his howve entended bet to glase.
escapen,escaped,weak,v%pt_3,100.00%,1,data/oxford_txts/MkT_oxford.txt,"The Monk's Tale 2738: Swich hap,° that he escaped thurgh the rain"
failen,fail,weak,v%inf,16.67%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 441: Yet shulde he fail to rekene evene
failen,failed,weak,v%pt_1,100.00%,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1577: I failed nevere of my trouthe as yit;
failen,failled,weak,v%pt_3,100.00%,1,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 2806: Dusked° his eyen two, and failled breeth."
fallen,fill,strong,v%pt_pl,50.00%,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1219: ¶At after soper fill they° in tretee,°"
falsen,fals,weak,v%inf,16.67%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1234: And never fals yow, but I mete,°"
falsen,falsed,weak,v%pt_3,100.00%,2,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Anelida and Arcite 147: And falsed fair Anelida the quene. | Troilus and Criseyde; Book V 1053: Than she, whan that she falsed Troilus."
faren,far,strong,v%inf,14.29%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 501: Lat him far wel, God yeve his soule reste"
faren,fare,strong,v%imp,28.57%,4,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Legend of Good Women; Prologue F 551: And fare now wel, I charge° thee no more. | Troilus and Criseyde; Book IV 658: And fare now wel, for in this point I reste.” | Troilus and Criseyde; Book V 1421: And fare now wel, min owene swete herte!"
faren,fares,strong,v%pr_pl,9.09%,1,data/oxford_txts/RvT_oxford.txt,The Reeve's Tale 4023: How fares thy faire doghter and thy wif?”
faren,ferd,strong,v%ppl,25.00%,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 1094: Withouten hir, and ferd ful wel at ese?"
faren,ferde,strong,v%pt_1,50.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 99: I ferde° the worse al the morwe°
faren,ferde,strong,v%pt_3,25.00%,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 461: That ferde° with° himself so pitously.°
fasten,fasted,weak,v%pt_3,100.00%,1,data/oxford_txts/SumT_oxford.txt,The Summoner's Tale 1893: He fasted longe and was in contemplaunce.°
fasten,fasting,weak,v%prp_abs,50.00%,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 1888: With empty wombe,° fasting many a day"
faunen,fauned,weak,v%pt_3,100.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 389: A whelp,° that fauned° me as I stoode"
feinen,feined,weak,v%pt_3,100.00%,1,data/oxford_txts/Anelida_oxford.txt,Anelida and Arcite 126: Withouten love he feined jelosie.
feinen,feining,weak,v%prp_abs,100.00%,1,data/oxford_txts/LGW_oxford.txt,100-ch 932: Feining° the hors y-offred unto Minerve
felen,feled,weak,v%pt_3,11.11%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 492: For wel it feled° the hert had harme—
felen,felt,weak,v%pt_1,33.33%,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 583: Swich harm I felt for° he ne might bileve.°
felen,felt,weak,v%pt_3,11.11%,1,data/oxford_txts/SumT_oxford.txt,The Summoner's Tale 2147: And whan this sike man felt this frere
fetheren,fethered,weak,v%pt_3,100.00%,1,data/oxford_txts/NPT_oxford.txt,The Nun's Priest's Tale 3177: He fethered° Pertelote twenty time
fighten,fighting,strong,v%prp_abs,100.00%,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 1661: ¶And in this wise I lete hem fighting dwelle;
finden,find,strong,v%inf,5.88%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 208: Ye mowe it find the see beside;°
finden,find,strong,v%pr_pl,20.00%,1,data/oxford_txts/NPT_oxford.txt,The Nun's Priest's Tale 2957: Ne find yow nat repleet° of humours hote;
finden,fond,strong,v%ppl,11.11%,1,data/oxford_txts/HF_oxford.txt,"House of Fame 1286: And fond me lous, and noght yholde,°"
finden,fond,strong,v%pt_pl,16.67%,1,data/oxford_txts/HF_oxford.txt,House of Fame 1810: Such game fond they in hir hode.°
finden,found,strong,v%ppl,11.11%,1,data/oxford_txts/HF_oxford.txt,"House of Fame 2054: “That shal be found, that dar I leye”°:—"
finden,found,strong,v%pt_pl,16.67%,1,data/oxford_txts/LGW_FPro_oxford.txt,The Legend of Good Women; Prologue F 160: Al° found they Daunger° for a time a lord
finden,it,strong,v%pr_1,20.00%,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 855: But sooth is seid, algate I finde it trewe—"
flen,fled,weak,v%pt_3,100.00%,2,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt,"100-ch 1279: And desolat,° and fled from his contree | The Man of Law's Tale 544: To Walis° fled the cristianitee"
flen,flee,weak,v%imp,100.00%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1254: “O flee not in, he seeth us, I suppose;"
fleten,fleet,weak,v%pt_3,100.00%,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 463: Yeres and dayes fleet° this creature
flien,flee,strong,v%imp,100.00%,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 306: Flee forth out of min herte, and lat it breste"
flien,fleying,strong,v%prp_abs,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 178: ¶This messager com fleying faste
folwen,folewed,weak,v%pt_1,100.00%,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 623: But ever folewed min appetit
folwen,folow,weak,v%inf,12.50%,1,data/oxford_txts/LGW_oxford.txt,"100-ch 926: Folow thy lantern, as thou gost° biforn,°"
folwen,folowe,weak,v%imp,100.00%,1,data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 739: And folowe me, for I wol han the wite;"
folwen,folwed,weak,v%pt_3,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 1012: It folwed wel she coude goode.°
fonden,fond,weak,v%inf,66.67%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 1410: And I wol fond t’espien,° on my side,° | Book of the Duchess 1332: Fond° to put this swevene in rime°"
forbeden,forbad,weak,v%pt_3,100.00%,2,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/PardT_oxford.txt,"The Clerk's Tale 570: That, but° my lord forbad° yow, atte leste | The Pardoner's Tale 633: The heighe God forbad swering at al,°"
fordon,fordoon,irregular,v%inf,66.67%,2,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 1091: Why lust thee so thyself fordoon for drede | The Man of Law's Tale 369: Thou wolt fordoon° this Cristen mariage.
fore-witen,forwoot,weak,v%pt_3,50.00%,1,data/oxford_txts/NPT_oxford.txt,The Nun's Priest's Tale 3234: ¶But what that God forwoot° mot nedes° be
fore-witen,forwot,weak,v%pt_3,50.00%,1,data/oxford_txts/HF_oxford.txt,House of Fame 45: That it forwot° that is to come
forgon,forgo,irregular,v%pr_1,100.00%,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 291: If I forgo that I so dere have bought?
forgon,forgon,irregular,v%inf,28.57%,2,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 195: That al our vois is to forgon Criseyde”; | Troilus and Criseyde; Book IV 962: Hath seyn alwey me to forgon Criseyde
forgon,forgoon,irregular,v%inf,42.86%,3,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 479: Criseyde to forgoon, for she was min | Troilus and Criseyde; Book IV 755: She mot forgoon; for which disaventure | The Clerk's Tale 171: For sith I shal forgoon° my libertee"
formen,formed,weak,v%pt_3,100.00%,3,data/oxford_txts/BD_oxford.txt; data/oxford_txts/LGW_oxford.txt,"100-ch 1792: By thilke° God that formed man on live,° | Book of the Duchess 716: That formed you° creature | Book of the Duchess 1196: Ne formed never in creature"
fortunen,fortuned,weak,v%pt_pl,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 288: Suche mervailes fortuned than)°
foryeten,forget,strong,v%ppl,25.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 410: It had forget the povertee
fostren,fostred,weak,v%pt_3,100.00%,2,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/MancT_oxford.txt,The Manciple's Tale 131: Which in a cage he fostred° many a day | The Clerk's Tale 222: Hir olde povre fader fostred she;°
ful-fillen,fulfill,weak,v%inf,100.00%,1,data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 1218: I shal fulfill your worldly° appetit.
gaderen,gadered,weak,v%pt_3,100.00%,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 2231: Whil that she gadered floures in the mede,°"
galpen,galping,weak,v%prp_abs,100.00%,1,data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 354: They thanken him galping, by two, by three"
gessen,gessing,weak,v%prp_abs,100.00%,1,data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 363: He mighte doon it, gessing° no malice"
