headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
fallen,fill,strong,v%pt_pl,50.00%,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1219: ¶At after soper fill they° in tretee,°"
falsen,fals,weak,v%inf,16.67%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1234: And never fals yow, but I mete,°"
faren,far,strong,v%inf,14.29%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 501: Lat him far wel, God yeve his soule reste"
faren,fare,strong,v%inf,57.14%,1,data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 488: But for non hope° for to fare the bet,°"
faren,fare,strong,v%pr_pl,36.36%,3,data/oxford_txts/CkPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1094: Why fare ye thus with me this firste night? | The Cook's Prologue 4350: For° of thy persly° yet they fare the wors | The Summoner's Tale 1801: Seid this wif, “How fare ye hertely?”°"
faren,fares,strong,v%pr_pl,9.09%,1,data/oxford_txts/RvT_oxford.txt,The Reeve's Tale 4023: How fares thy faire doghter and thy wif?”
faren,ferd,strong,v%ppl,25.00%,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 1094: Withouten hir, and ferd ful wel at ese?"
faren,ferde,strong,v%pt_3,25.00%,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 461: That ferde° with° himself so pitously.°
fasten,fasting,weak,v%prp_abs,50.00%,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 1888: With empty wombe,° fasting many a day"
feinen,feining,weak,v%prp_abs,100.00%,1,data/oxford_txts/LGW_oxford.txt,100-ch 932: Feining° the hors y-offred unto Minerve
felen,fele,weak,v%pr_1,100.00%,2,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1458: I fele my limes° stark° and suffisaunt | The Merchant's Tale 1464: I fele me nowher hoor but on min heed;
felen,felede,weak,v%pt_3,11.11%,1,data/oxford_txts/SNT_oxford.txt,"The Second Nun's Tale 521: She sat al cold, and felede no wo"
felen,felte,weak,v%pt_3,66.67%,2,data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC1_oxford.txt,"House of Fame 569: Til that he felte that I had hete,° | Troilus and Criseyde; Book I 306: That sodeinly him thoughte he felte dyen"
felen,felte,weak,v%pt_pl,33.33%,1,data/oxford_txts/NPT_oxford.txt,The Nun's Priest's Tale 3135: Wher they ne felte noon effect in° dremes.
fighten,fighte,strong,v%inf,50.00%,1,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 2115: To fighte for a lady, benedicite!°"
fighten,fighting,strong,v%prp_abs,100.00%,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 1661: ¶And in this wise I lete hem fighting dwelle;
fighten,foghte,strong,v%pt_pl,33.33%,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 1660: Up to the ancle° foghte they in hir blood.
finden,find,strong,v%inf,5.88%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 208: Ye mowe it find the see beside;°
finden,find,strong,v%pr_pl,20.00%,1,data/oxford_txts/NPT_oxford.txt,The Nun's Priest's Tale 2957: Ne find yow nat repleet° of humours hote;
finden,finde,strong,v%inf,76.47%,4,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 920: Whereas he hopeth for to finde grace | The Clerk's Tale 1164: It were ful hard to finde now a dayes | The Miller's Prologue 3178: For he shal finde ynowe,° grete and smale"
finden,fond,strong,v%ppl,11.11%,1,data/oxford_txts/HF_oxford.txt,"House of Fame 1286: And fond me lous, and noght yholde,°"
finden,fond,strong,v%pt_pl,16.67%,1,data/oxford_txts/HF_oxford.txt,House of Fame 1810: Such game fond they in hir hode.°
finden,found,strong,v%ppl,11.11%,1,data/oxford_txts/HF_oxford.txt,"House of Fame 2054: “That shal be found, that dar I leye”°:—"
finden,found,strong,v%pt_pl,16.67%,1,data/oxford_txts/LGW_FPro_oxford.txt,The Legend of Good Women; Prologue F 160: Al° found they Daunger° for a time a lord
finden,founde,strong,v%ppl,22.22%,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 2280: Yet hath ther founde many another man°
finden,it,strong,v%pr_1,20.00%,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 855: But sooth is seid, algate I finde it trewe—"
fishen,fisshe,weak,v%pr_1,100.00%,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 1820: I walke, and fisshe° Cristen mennes soules"
flen,flee,weak,v%imp,100.00%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1254: “O flee not in, he seeth us, I suppose;"
flien,flee,strong,v%imp,100.00%,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 306: Flee forth out of min herte, and lat it breste"
flien,fleying,strong,v%prp_abs,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 178: ¶This messager com fleying faste
folwen,folow,weak,v%inf,12.50%,1,data/oxford_txts/LGW_oxford.txt,"100-ch 926: Folow thy lantern, as thou gost° biforn,°"
fonden,fond,weak,v%inf,66.67%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 1410: And I wol fond t’espien,° on my side,° | Book of the Duchess 1332: Fond° to put this swevene in rime°"
forberen,forbere,strong,v%inf,100.00%,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 2182: Forbere° to been out of your companie
fordon,fordoon,irregular,v%inf,66.67%,2,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 1091: Why lust thee so thyself fordoon for drede | The Man of Law's Tale 369: Thou wolt fordoon° this Cristen mariage.
forgon,forgo,irregular,v%pr_1,100.00%,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 291: If I forgo that I so dere have bought?
forgon,forgon,irregular,v%inf,28.57%,2,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 195: That al our vois is to forgon Criseyde”; | Troilus and Criseyde; Book IV 962: Hath seyn alwey me to forgon Criseyde
forgon,forgoon,irregular,v%inf,42.86%,3,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 479: Criseyde to forgoon, for she was min | Troilus and Criseyde; Book IV 755: She mot forgoon; for which disaventure | The Clerk's Tale 171: For sith I shal forgoon° my libertee"
fortunen,fortuned,weak,v%pt_pl,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 288: Suche mervailes fortuned than)°
foryeten,forget,strong,v%ppl,25.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 410: It had forget the povertee
foryeten,foryete,strong,v%pr_1,100.00%,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 1882: If I foryete° to tellen the dispence°
foryeven,foryeve,strong,v%inf,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 1284: Foryeve me so debonairly.°
foryeven,foryeve,strong,v%pr_1,100.00%,2,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 450: I al foryeve,° withouten lenger space;° | The Knight's Tale 1825: I yow foryeve this trespas every del.”°"
foryeven,foryive,strong,v%ppl,50.00%,1,data/oxford_txts/Anelida_oxford.txt,"Anelida and Arcite 280:     And al foryive, whil that I live may."
ful-fillen,fulfill,weak,v%inf,100.00%,1,data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 1218: I shal fulfill your worldly° appetit.
furtheren,forthre,weak,v%inf,10.00%,1,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 1148: To forthre me, as I have told biforn."
gabben,gabbe,weak,v%pr_1,100.00%,1,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 3066: (I gabbe° nat, so have I° joye or blis)"
galpen,galping,weak,v%prp_abs,100.00%,1,data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 354: They thanken him galping, by two, by three"
gessen,gessing,weak,v%prp_abs,100.00%,1,data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 363: He mighte doon it, gessing° no malice"
geten,get,strong,v%pr_pl,40.00%,2,data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1945: And wente hir wey; ye get namore of° me. | Prologue to the Manciple's Tale 102: Of that matere ye get namore of me.
geten,gete,strong,v%inf,71.43%,3,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/LGW_oxford.txt,"100-ch 1595: To gete the flees of gold, if that he may; | The Clerk's Tale 1210: To gete thee freendes ay do thy travaille;° | Anelida and Arcite 203: For what he may not gete, that wolde he have."
geten,gete,strong,v%pr_pl,60.00%,3,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/SqT_oxford.txt,"100-ch 1557: Ye gete no more of me, but° ye wil rede | The Squire's Tale 343: Out of hir sighte; ye gete namore of me. | Parliament of Fowls 651: Ye gete no more, although ye do me deie.°"
ginnen,gan,irregular,v%pt_pl,8.33%,3,data/oxford_txts/BD_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 1115: They gan to frote, and wete his temples tweine | Book of the Duchess 1312: They gan to strake forth;° al was don | Parliament of Fowls 312: And that so huge a noise gan they mak"
ginnen,gonne,irregular,v%pt_pl,58.33%,2,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 1879: They take hir leve, and homward gonne they ride | The Knight's Tale 2752: The pipes of his longes° gonne to swelle"
ginnen,gunne,irregular,v%pt_pl,8.33%,2,data/oxford_txts/HF_oxford.txt; data/oxford_txts/PF_oxford.txt,"House of Fame 1384: That Goddes trone° gunne honoure,° | Parliament of Fowls 193: The litel conies° to hir pley gunne hie.°"
gladen,glade,weak,v%imp,50.00%,1,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 897: “And also think, and therwith glade thee"
gladen,glade,weak,v%inf,57.14%,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 455: That glade, ywis, can him no festeyinge."
glenen,glening,weak,v%prp_abs,100.00%,1,data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 75: And I come after, glening° here and there"
gon,go,irregular,v%pr_1,100.00%,7,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Canon's Yeoman's Tale 898: ¶Passe over this; I go my tale unto. | The Legend of Good Women; Prologue F 552: ¶""""But er° I go, thus muche I wol thee telle | The Wife of Bath's Prologue 171: Er that I go, shal savour° wors than ale."
gon,go,irregular,v%pr_pl,41.67%,15,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Shipman's Tale 223: What! Lat us here° a messe,° and go we° dine.” | 100-ch 1710: Go we° tonight to Rome, and we shul see.” | Troilus and Criseyde; Book II 615: “A! go we see, caste up the yates wide;"
gon,gon,irregular,v%inf,14.61%,13,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book II 119: Lat maidens gon to daunce, and yonge wives.” | The Legend of Good Women; Prologue F 563: I mot° gon hoom, the sonne draweth° weste | The Squire's Tale 364: To gon to reste, sone after it was eve;"
gon,gon,irregular,v%pr_pl,5.56%,2,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Clerk's Tale 420: Gon to Saluce, upon hir to biholde.° | Troilus and Criseyde; Book V 998: And, er ye gon, thus muche I sey yow here:"
gon,goon,irregular,v%inf,20.22%,18,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC5_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 137: Ne shal I never, for to goon° to helle | 100-ch 838: Allas! to bidde° a woman goon° by nighte | 100-ch 966: To goon with him, the contre for t’espie;°"
gon,goon,irregular,v%pr_pl,52.78%,19,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt; oxford_txts/GP.txt,"100-ch 649: With pottes ful of lim° they goon togider; | The Canon's Yeoman's Tale 987: And yet men ride and goon ful many a mile | The Wife of Bath's Prologue 322: Wher that we goon, we wol ben at our large.°"
governen,governe,weak,v%imp,33.33%,1,data/oxford_txts/ShipT_oxford.txt,The Shipman's Tale 244: And honestly governe wel our hous.
graunten,grant,weak,v%inf,16.67%,1,data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 1174: Grant me grace to liven vertuously.
graunten,grant,weak,v%pr_1,10.00%,1,data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 904: I grant thee lif, if thou canst tellen me"
graunten,graunt,weak,v%pr_1,20.00%,2,data/oxford_txts/HF_oxford.txt,"House of Fame 1665: “I graunt,” quod she, “for now me list | House of Fame 1763: “I graunt,” quod she, “by my trouthe!"
graunten,graunte,weak,v%inf,83.33%,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1072: To graunte me my soverein lady dere
graunten,graunte,weak,v%pr_1,70.00%,2,data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 490: “I graunte wel,” quod Pandare, “by my trouthe. | The Pardoner's Prologue 327: “I graunte, ywis,” quod he, “but I mot thinke"
greten,gret,weak,v%inf,100.00%,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 1014: With other folk, to gret the markisesse"
greten,grete,weak,v%imp,50.00%,1,data/oxford_txts/LGW_oxford.txt,100-ch 2299: And grete° wel my doghter and thy wif
greven,greve,weak,v%inf,50.00%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 228: “And eek me wolde muche greve, ywis"
grinden,grinte,strong,v%pt_3,100.00%,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2161: He grinte with° his teeth, so was he wrooth."
gropen,grope,weak,v%imp,100.00%,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2141: Seid this man, “and grope wel bihinde;"
grouen,growing,strong,v%prp_abs,100.00%,1,data/oxford_txts/PardT_oxford.txt,"The Pardoner's Tale 566: In othere wines, growing faste by"
grucchen,grucche,weak,v%inf,100.00%,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 170: Again my chois shul neither grucche° ne strive;°
guerdonen,guerdon,weak,v%inf,100.00%,1,data/oxford_txts/LGW_oxford.txt,"100-ch 2052: And, him to guerdon,° that° he shal wel be"
halen,hale,weak,v%inf,100.00%,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 151: For what that on° may hale,° that other let°—"
happen,hap,weak,v%inf,33.33%,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 796: Thoughte in his herte, “Hap, how hap may"
happen,happede,weak,v%pt_3,11.11%,1,data/oxford_txts/PardT_oxford.txt,"The Pardoner's Tale 606: And whan he cam, him happede,° par° chaunce"
haten,hate,weak,v%imp,100.00%,1,data/oxford_txts/MkT_oxford.txt,"The Monk's Tale 2508: Be vertuous, and hate tirannie”—"
haten,hate,weak,v%pr_1,100.00%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Book of the Duchess 580: That hate my dayes and my nightes; | Troilus and Criseyde; Book V 1732: What shulde I seyn? I hate, ywis, Criseyde!"
haten,hatede,weak,v%pt_pl,100.00%,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 731: Made hem that they him hatede therfore;
haven,had,weak,v%pt_pl,46.43%,26,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,100-ch 775: Had dryed up the dew of° herbes° wete;° | 100-ch 1974: And of° his wo they had compassioun; | Prologue to the Canon's Yeoman's Tale 555: Er° we had riden fully five mile
haven,hadde,weak,v%pt_1,29.31%,8,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"100-ch 840: And I so slow! allas, I ne hadde be° | The Friar's Tale 1633: I wolde I hadde thy smok and every clooth!’ | Troilus and Criseyde; Book IV 336: That I thee hadde, where I wolde, in Troye!”"
haven,hadde,weak,v%pt_3,24.55%,22,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC5_oxford.txt,"100-ch 1013: That al the world her beaute hadde yfired;° | 100-ch 1142: Hadde the liknes° of the child ytake,° | 100-ch 2076: But whoso° hadde yseyn° his countenaunce,°"
haven,hadde,weak,v%pt_pl,26.79%,8,data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"100-ch 1488: Or hadde nede of lodesmen° or vitaile;° | 100-ch 1841: Al° hadde folkes hertes been of stones | The Wife of Bath's Prologue 693: By God, if wommen hadde writen stories"
haven,han,weak,v%inf,51.82%,157,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 388: Ye sholde han warned me, er° I had gon | The Wife of Bath's Tale 892: By cours of lawe, and sholde han lost his heed | The Wife of Bath's Tale 963: To make hir housbonde han so foul a name;"
haven,han,weak,v%pr_pl,80.68%,238,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/ThopPro_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 386: That ye han maad° a maner straungenesse° | The Shipman's Tale 413: Ye han mo slakker° dettours than am I! | The Wife of Bath's Tale 945: ¶And somme seyn, that greet delit han we"
haven,hath,weak,v%pr_pl,0.34%,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1146: Somtime hath semed come a grim leoun;
haven,have,weak,v%imp,94.00%,3,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC2_oxford.txt,"100-ch 1324: Mercy, lord! have pite in your thoght!” | Troilus and Criseyde; Book II 523: He seide, ‘Lord! have routhe upon my peine | Parliament of Fowls 492: So loude rong, “Have doon and let us wende!”°"
haven,have,weak,v%inf,47.85%,131,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/ThopPro_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Shipman's Tale 152: To have the more cause of aqueintaunce | The Shipman's Tale 423: Ye shal my joly° body have to wedde;° | The Wife of Bath's Tale 1022: And bad him to be glad, and have no fere."
haven,have,weak,v%pr_1,100.00%,206,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Shipman's Tale 144: As I have noon, and namly in this place | The Shipman's Tale 146: What I have suffred sith I was a wif | The Shipman's Tale 153: Of yow, which I have loved specially"
haven,have,weak,v%pr_pl,18.64%,51,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Shipman's Tale 219: Ye have ynough, pardee, of Goddes sonde;° | The Shipman's Tale 380: ¶“Namoor,” quod she, “by God, ye have ynough!” | 100-ch 1177: Have ye not herd him telle his aventure?°"
haven,herd,weak,v%pr_pl,0.34%,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 807: Was to Criseyde, as ye han herd devise"
