headword,word,tag,exception_count,files,sample_contexts,pct_of_headword_tag
durren,dar,v%pr_pl,2,data/riverside_cats/CYPro_riv.cat; data/riverside_cats/TC2_riv.cat,Prologue to the Canon's Yeoman's Tale 661: As they that dar nat shewen hir presence | Troilus and Criseyde; Book II 1747: Than dar ye naught And whi For she and she,100.00%
durren,dorste,v%pt_3,12,data/riverside_cats/FranT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/WBPro_riv.cat,The Prioress' Tale 520: And as he dorste he drough hym ner and ner | The Wife of Bath's Prologue 731: He wiped his heed namoore dorste he seyn | The Franklin's Tale 736: That wel unnethes dorste this knyght for drede,90.91%
durren,dorste,v%pt_pl,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 2918: How dorste ye seyn for shame unto youre love,50.00%
durren,durre,v%inf,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 840: Stood paregal to durre don that hym leste,100.00%
durren,durste,v%pt_1,4,data/riverside_cats/BD_riv.cat,Book of the Duchess 929: I durste swere thogh the pope hit songe | Book of the Duchess 1149: For be ryght siker I durste noght | Book of the Duchess 1217: I durste nat ones loke hir on,55.56%
durren,han,v%pt_pl,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 403: Unnethe trowed they but dorste han swore,16.67%
dwellen,dwelle,v%inf,2,data/riverside_cats/MLT_riv.cat; data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 634: As for to dwelle here al this nyght with me | The Man of Law's Tale 859: As lat my litel child dwelle heer with thee,42.86%
dwellen,dwellynge,v%prp,2,data/riverside_cats/HF_riv.cat; data/riverside_cats/RvT_riv.cat,House of Fame 608: Am dwellynge with the god of thonder | The Reeve's Tale 3925: A millere was ther dwellynge many a day,100.00%
encensen,encense,v%inf,1,data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 395: They nolde encense ne sacrifise right noght,100.00%
enduren,endure,v%inf,2,data/riverside_cats/FranT_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 364: And that no wight may endure the ferthe | The Franklin's Tale 1062: And lat this flood endure yeres tweyne,50.00%
entenden,entende,v%inf,1,data/riverside_cats/FriT_riv.cat,The Friar's Tale 1478: I wol entende to wynnyng if I may,100.00%
entermeten,entremette,v%inf,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 834: A frere wol entremette hym everemo,50.00%
entren,entre,v%pr_1,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 911: Youre names I entre heer in my rolle anon,100.00%
esen,ese,v%inf,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 556: Paraunter hyt may ese youre herte,33.33%
eten,ete,v%imp,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 2967: Pekke hem up right as they growe and ete hem yn,100.00%
eten,ete,v%inf,5,data/riverside_cats/BD_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/SqT_riv.cat,100-ch 1931: He wolde hym ete ther helpeth no defence | The Squire's Tale 603: That shal ete with a feend thus herde I seye | The Miller's Tale 3707: I may nat ete na moore than a mayde,75.00%
excusen,excuse,v%inf,2,data/riverside_cats/MancPro_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 391: They were ful glade to excuse hem blyve | Prologue to the Manciple's Tale 29: I wol as now excuse thee of thy tale,75.00%
excusen,excused,v%pt_pl,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1903: Excused hym by cause of his siknesse,100.00%
failen,faille,v%inf,2,data/riverside_cats/ShipT_riv.cat,The Shipman's Tale 188: Pardee I wol nat faille yow my thankes | The Shipman's Tale 275: I shal nat faille surely of my day,50.00%
failen,fayle,v%inf,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 441: Yet shoulde he fayle to rekene even,16.67%
fallen,falle,v%inf,2,data/riverside_cats/MancPro_riv.cat; data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1383: But it shall falle hem as I shal yow rede | Prologue to the Manciple's Tale 10: That he wol falle fro his hors atones,36.36%
fallen,fille,v%pt_pl,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1219: At aftersoper fille they in tretee,33.33%
falsen,false,v%inf,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1234: And never to false yow but I mete,33.33%
faren,fare,v%imp,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2780: Fare wel my sweete foo myn Emelye,43.75%
faren,fare,v%inf,2,data/riverside_cats/SqT_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 501: Lat hym fare wel God yeve his soule reste | The Squire's Tale 488: But for noon hope for to fare the bet,42.86%
faren,fare,v%pr_pl,2,data/riverside_cats/SumT_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1094: Why fare ye thus with me this firste nyght | The Summoner's Tale 1801: Seyde this wyf How fare ye hertely,36.36%
faren,fares,v%pr_pl,1,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4023: Hou fares thy faire doghter and thy wyf,9.09%
faren,ferd,v%ppl,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1094: Withouten hire and ferd ful wel at ese,25.00%
faren,ferde,v%pt_3,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 461: That ferde with hymself so pitously,100.00%
fasten,fastynge,v%prp_abs,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 1888: With empty wombe fastynge many a day,100.00%
fecchen,fecche,v%inf,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 917: And I al prest to fecche hym whan yow liste,28.57%
feden,fedde,v%pt_3,2,data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book II 1570: And fedde hem wel with al that myghte like | Troilus and Criseyde; Book V 439: He fedde hem day by day that swich noblesse,100.00%
feffen,feffe,v%inf,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 1689: To feffe with youre newe love quod he,100.00%
feinen,feynynge,v%prp_abs,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 932: Feynynge the hors offered unto Mynerve,100.00%
felen,feele,v%pr_1,2,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1458: I feele my lymes stark and suffisaunt | The Merchant's Tale 1464: I feele me nowhere hoor but on myn heed,60.00%
felen,feelede,v%pt_3,1,data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 521: She sat al coold and feelede no wo,7.69%
felen,felte,v%pt_1,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 583: Swich harm I felte for he ne myghte bileve,100.00%
felen,felte,v%pt_3,6,data/riverside_cats/HF_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book III 479: That wel she felte he was to hire a wal | Troilus and Criseyde; Book III 1081: What myghte he seyn He felte he nas but deed | Troilus and Criseyde; Book IV 1178: For aught he woot for breth ne felte he non,84.62%
felen,felte,v%pt_pl,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 3135: Wher they ne felte noon effect in dremes,33.33%
festen,feste,v%pr_pl,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2157: There feste they there daunce they and synge,100.00%
fetten,fette,v%pt_3,1,data/riverside_cats/ShipT_riv.cat,The Shipman's Tale 293: Thise hundred frankes he fette forth anon,100.00%
fighten,fighte,v%inf,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2115: To fighte for a lady benedicitee,42.86%
fighten,fightyng,v%prp_abs,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1661: And in this wise I lete hem fightyng dwelle,100.00%
fighten,foghte,v%pt_pl,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1660: Up to the ancle foghte they in hir blood,33.33%
finden,fond,v%ppl,1,data/riverside_cats/HF_riv.cat,House of Fame 1286: And fond me lous and nought yholde,9.09%
finden,fonde,v%pt_pl,1,data/riverside_cats/HF_riv.cat,House of Fame 1810: Such game fonde they in her hod,16.67%
finden,founde,v%ppl,4,data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/PF_riv.cat,100-ch 1060: That hadde founde here lord here governour | The Merchant's Tale 2280: Yet hath ther founde many another man | House of Fame 2054: That shal be founde That dar I leye,45.45%
finden,founde,v%pt_pl,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 160: Al founde they Daunger for a tyme a lord,50.00%
finden,fynde,v%inf,4,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/PardT_riv.cat,The Clerk's Tale 1164: It were ful hard to fynde nowadayes | The Miller's Prologue 3178: For he shal fynde ynowe grete and smale | Book of the Duchess 208: Ye mowe hyt fynde the see besyde,72.22%
finden,fynde,v%pr_1,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 917: Of trewe men I fynde but fewe mo,80.00%
finden,fynde,v%pr_pl,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 2957: Ne fynde yow nat repleet of humours hoote,80.00%
finden,it,v%pr_1,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 855: But sooth is seyd algate I fynde it trewe,20.00%
fishen,fisshe,v%pr_1,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 1820: I walke and fisshe Cristen mennes soules,100.00%
flen,fle,v%imp,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1254: O fle naught in he seeth us I suppose,100.00%
flen,fledde,v%pt_3,3,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/TC3_riv.cat,100-ch 1225: She fledde hireself into a litel cave | Troilus and Criseyde; Book III 350: At ones fledde he felte of hem namore | The Man of Law's Tale 544: To Walys fledde the Cristyanytee,75.00%
flien,fle,v%imp,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 306: Fle forth out of myn herte and lat it breste,100.00%
flien,fle,v%inf,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1263: Lo his desir wol fle withouten wynges,33.33%
folwen,folwe,v%imp,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 739: And folwe me for I wol have the wite,100.00%
folwen,folwe,v%inf,2,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/WBPro_riv.cat,100-ch 926: Folwe thy lanterne as thow gost byforn | The Wife of Bath's Prologue 110: And in swich wise folwe hym and his foore,33.33%
folwen,folwe,v%pr_1,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 585: For whan I folwe hyt hit wol flee,100.00%
folwen,folwed,v%pt_pl,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2151: And folwed hym with mosel faste ybounde,100.00%
folwen,folwede,v%pt_1,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 623: But evere folwede myn appetit,100.00%
fonden,fonde,v%inf,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1410: And I wol fonde t espien on my syde | Book of the Duchess 1332: Fonde to put this sweven in ryme,100.00%
forberen,forbere,v%inf,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 665: I nolde noght forbere hym in no cas,100.00%
forgon,forgo,v%pr_1,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 291: If I forgo that I so deere have bought,100.00%
fortunen,fortuned,v%pt_pl,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 288: Suche marvayles fortuned than,100.00%
foryeten,forgete,v%ppl,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 410: Hyt had forgete the povertee,25.00%
foryeten,foryete,v%inf,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 98: He is a fool that wol foryete hymselve,100.00%
foryeten,foryete,v%pr_1,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1882: If I foryete to tellen the dispence,100.00%
foryeven,forgave,v%pt_pl,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1848: That they forgave yt hyr for yt was ryght,100.00%
foryeven,foryeve,v%inf,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1284: Foryeve me so debonairly,100.00%
foryeven,foryeve,v%pr_1,2,data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 450: I al foryeve withouten lenger space | The Knight's Tale 1825: I yow foryeve this trespas every deel,100.00%
foryeven,foryive,v%ppl,1,data/riverside_cats/Anelida_riv.cat,Anelida and Arcite 280: And al foryive while that I lyve may,50.00%
fostren,fostre,v%inf,1,data/riverside_cats/MancT_riv.cat,The Manciple's Tale 175: Lat take a cat and fostre hym wel with milk,100.00%
freten,frete,v%inf,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2104: And made his hors to frete hym flessh and boon,33.33%
freten,frete,v%pr_pl,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 561: Upon my peril frete hem never a deel,100.00%
ful-fillen,fulfille,v%inf,1,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1218: I shal fulfille youre worldly appetit,100.00%
furtheren,forthre,v%inf,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1148: To forthre me as I have toold biforn,10.00%
furtheren,further,v%inf,1,data/riverside_cats/HF_riv.cat,House of Fame 2023: To further the with al my myght,10.00%
gabben,gabbe,v%pr_1,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 3066: I gabbe nat so have I joye or blis,100.00%
galpen,galpynge,v%prp_abs,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 354: They thanken hym galpynge by two by thre,100.00%
gessen,gesse,v%pr_1,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 103: Hym that I gesse he may nat ben ybrought,100.00%
gessen,gessyng,v%prp_abs,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 363: He myghte doon yt gessyng no malice,100.00%
geten,gete,v%inf,3,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1595: To gete the fles of gold if that he may | The Clerk's Tale 1210: To gete thee freendes ay do thy travaille | Anelida and Arcite 203: For what he may not gete that wolde he have,71.43%
geten,gete,v%pr_pl,6,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SqT_riv.cat,100-ch 1557: Ye gete namore of me but ye wole rede | The Squire's Tale 343: Out of hir sighte ye gete namoore of me | The Merchant's Tale 1945: And wente hire wey ye gete namoore of me,100.00%
ginnen,gan,v%pt_pl,4,data/riverside_cats/BD_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book II 1544: How men gan hym with clothes for to lade | Troilus and Criseyde; Book III 1115: They gan to frote and wete his temples tweyne | Book of the Duchess 1312: They gan to strake forth al was doon,10.26%
ginnen,gonne,v%pt_pl,8,data/riverside_cats/KnT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/SumPro_riv.cat; data/riverside_cats/TC5_riv.cat,The Knight's Tale 1879: They taken hir leve and homward gonne they ride | The Knight's Tale 2752: The pipes of his longes gonne to swelle | The Knight's Tale 2955: And thries how the ladyes gonne crye,48.72%
ginnen,gunne,v%pt_pl,1,data/riverside_cats/HF_riv.cat,House of Fame 1384: That Goddis trone gunne honoure,17.95%
girden,girte,v%pt_3,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1775: And girte hym with his swerd and gan to go,100.00%
gladen,glade,v%imp,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 897: And also thynk and therwith glade the,50.00%
gladen,glade,v%inf,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1220: And hire to glade he did al his entente,57.14%
glenen,glenyng,v%prp_abs,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 75: And I come after glenyng here and there,100.00%
gon,ga,v%pr_1,1,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4254: That makes me that I ga nat aright,14.29%
gon,go,v%pr_1,4,data/riverside_cats/CYT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat,The Canon's Yeoman's Tale 898: Passe over this I go my tale unto | The Wife of Bath's Prologue 171: Er that I go shal savoure wors than ale | Troilus and Criseyde; Book III 313: And after I go telle it two or thre,57.14%
gon,go,v%pr_pl,15,data/riverside_cats/BD_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,The Shipman's Tale 223: What lat us heere a messe and go we dyne | 100-ch 1710: Go we tonyght to Rome and we shal se | Troilus and Criseyde; Book II 615: A go we se Cast up the yates wyde,42.86%
gon,gon,v%pr_pl,4,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,100-ch 649: With pottes ful of lyme they gon togidere | Troilus and Criseyde; Book IV 1099: Right so in love ther come and gon plesaunces | Troilus and Criseyde; Book V 998: And er ye gon thus muche I sey yow here,11.43%
gon,goo,v%pr_1,2,data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 552: But er I goo thus muche I wol the telle | House of Fame 1055: To speke or that I goo fro the,28.57%
gon,goon,v%pr_pl,16,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/WBPro_riv.cat; riverside_cats/01-1-ch.cat,The Canon's Yeoman's Tale 987: And yet men ride and goon ful many a mile | The Wife of Bath's Prologue 322: Wher that we goon we wol ben at oure large | The Merchant's Tale 1804: And whan they sye hir tyme goon to reste,45.71%
governen,governe,v%inf,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 375: Governe hymself that he no thyng foryeteth,100.00%
graunten,grante,v%inf,1,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1174: Grante me grace to lyven vertuously,8.33%
graunten,grante,v%pr_1,1,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 904: I grante thee lyf if thou kanst tellen me,9.09%
graunten,graunte,v%inf,5,data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 704: To graunte hym love yet for his worthynesse | The Franklin's Tale 990: Yet wolde I graunte yow to been youre love | The Franklin's Tale 1072: To graunte me my sovereyn lady deere,66.67%
graunten,graunte,v%pr_1,3,data/riverside_cats/HF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 490: I graunte wel quod Pandare by my trowthe | The Pardoner's Prologue 327: I graunte ywis quod he but I moot thynke | House of Fame 1700: I graunte yow alle your askyng,90.91%
graunten,graunted,v%pt_pl,1,riverside_cats/01-1-ch.cat,788: And graunted hym withouten moore avys,100.00%
greten,greete,v%inf,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 1014: With oother folk to greete the markysesse,100.00%
greven,greve,v%inf,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 35: As he was wont to greve hem what he myghte,50.00%
grinden,grynte,v%pt_3,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2161: He grynte with his teeth so was he wrooth,100.00%
gropen,grope,v%imp,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2141: Seyde this man and grope wel bihynde,100.00%
grouen,growynge,v%prp_abs,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 566: In othere wynes growynge faste by,100.00%
grucchen,grucche,v%inf,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 170: Agayn my choys shul neither grucche ne stryve,100.00%
grunten,gronte,v%pt_3,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2709: But nevere gronte he at no strook but oon,100.00%
guerdonen,guerdoun,v%inf,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1295: And guerdoun hym with nothing but with sighte,50.00%
guerdonen,gwerdone,v%inf,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2052: And hym so gwerdone that he shal wel be,50.00%
halen,hale,v%inf,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 151: For what that oon may hale that other let,100.00%
happen,happede,v%pt_3,3,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat,100-ch 1967: Noot I not how it happede par cas | Parliament of Fowls 18: Agon it happede me for to beholde | The Pardoner's Tale 606: And whan he cam hym happede par chaunce,33.33%
hasten,haste,v%inf,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1767: To haste hem fro the mete in subtil wyse,66.67%
haten,hate,v%imp,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2508: Be vertuous and hate tirannye,100.00%
haten,hate,v%pr_1,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 662: I hate hym that my vices telleth me | Book of the Duchess 580: That hate my dayes and my nyghtes,100.00%
haten,hatede,v%pt_pl,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 731: Made hem that they hym hatede therfore,100.00%
haven,had,v%pt_pl,12,data/riverside_cats/BD_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 204: They had me yeven hir lond and hir tresoor | The Wife of Bath's Prologue 770: Whil that they slepte and thus they had hem slayn | The Merchant's Tale 1438: Yet were me levere houndes had me eten,21.43%
haven,hadde,v%pt_1,30,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat,100-ch 840: And I so slow Allas I ne hadde be | 100-ch 2106: If that ye wole if I hadde knyf or spere | Prologue to the Canon's Yeoman's Tale 572: For which whan I hadde longe avysed me,67.74%
haven,hadde,v%pt_2,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1227: As she that juste cause hadde hym to triste,9.09%
haven,hadde,v%pt_3,171,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Shipman's Tale 194: As foul as evere hadde Genylon of France | The Shipman's Tale 407: That he hadde yeve it me bycause of yow | The Wife of Bath's Tale 1024: Seyde he had holde his day as he hadde hight,71.26%
haven,hadde,v%pt_pl,22,data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat,100-ch 775: Hadde dreyed up the dew of herbes wete | 100-ch 1841: Al hadde folkes hertes ben of stones | 100-ch 1974: And of his wo they hadde compassioun,53.57%
