filename,overall_accuracy,total_correct,total_instances,overall_accuracy_filtered,total_correct_filtered,total_instances_filtered,weak_accuracy,weak_correct,weak_total,plural_accuracy,plural_correct,plural_total,strong_accuracy,strong_correct,strong_total,strong_accuracy_filtered,strong_correct_filtered,strong_total_filtered,monosyllabic_adjectives_found
51-gow.csv,95.45,21,22,95.45454545454545,21,22,100.00,3,3,,0,0,94.74,18,19,94.73684210526315,18,19,22
52-gow.csv,78.12,25,32,81.25,26,32,72.73,8,11,0.00,0,1,85.00,17,20,90.0,18,20,32
53-gow.csv,100.00,2,2,100.0,2,2,,0,0,,0,0,100.00,2,2,100.0,2,2,2
54-gow.csv,80.00,4,5,80.0,4,5,66.67,2,3,,0,0,100.00,2,2,100.0,2,2,5
55-gow.csv,83.33,25,30,90.0,27,30,90.00,9,10,,0,0,80.00,16,20,90.0,18,20,30
56-gow.csv,88.89,8,9,88.88888888888889,8,9,50.00,1,2,,0,0,100.00,7,7,100.0,7,7,9
57-gow.csv,83.33,5,6,83.33333333333334,5,6,100.00,1,1,,0,0,80.00,4,5,80.0,4,5,6
58-gow.csv,100.00,3,3,100.0,3,3,,0,0,,0,0,100.00,3,3,100.0,3,3,3
59-gow.csv,70.00,7,10,80.0,8,10,50.00,1,2,,0,0,75.00,6,8,87.5,7,8,10
60-gow.csv,100.00,3,3,100.0,3,3,,0,0,,0,0,100.00,3,3,100.0,3,3,3
61-gow.csv,73.68,14,19,78.94736842105263,15,19,62.50,5,8,50.00,1,2,88.89,8,9,100.0,9,9,19
62-gow.csv,64.71,11,17,64.70588235294117,11,17,57.14,4,7,0.00,0,2,87.50,7,8,87.5,7,8,17
63-gow.csv,80.00,8,10,80.0,8,10,50.00,1,2,0.00,0,1,100.00,7,7,100.0,7,7,10
64-gow.csv,69.23,9,13,69.23076923076923,9,13,80.00,4,5,0.00,0,2,83.33,5,6,83.33333333333334,5,6,13
65-gow.csv,100.00,1,1,100.0,1,1,,0,0,,0,0,100.00,1,1,100.0,1,1,1
66-gow.csv,74.07,20,27,74.07407407407408,20,27,87.50,7,8,0.00,0,1,72.22,13,18,72.22222222222221,13,18,27
67-gow.csv,80.77,21,26,84.61538461538461,22,26,75.00,3,4,100.00,1,1,80.95,17,21,85.71428571428571,18,21,26
68-gow.csv,100.00,4,4,100.0,4,4,,0,0,,0,0,100.00,4,4,100.0,4,4,4
69-gow.csv,71.43,5,7,71.42857142857143,5,7,100.00,1,1,0.00,0,1,80.00,4,5,80.0,4,5,7
70-gow.csv,80.95,17,21,80.95238095238095,17,21,60.00,3,5,50.00,1,2,92.86,13,14,92.85714285714286,13,14,21
71-gow.csv,77.78,42,54,79.62962962962963,43,54,62.50,15,24,0.00,0,1,93.10,27,29,96.55172413793103,28,29,54
72-gow.csv,60.00,6,10,70.0,7,10,66.67,2,3,0.00,0,1,66.67,4,6,83.33333333333334,5,6,10
73-gow.csv,58.82,10,17,70.58823529411765,12,17,57.14,4,7,0.00,0,1,66.67,6,9,88.88888888888889,8,9,17
74-gow.csv,76.92,10,13,76.92307692307693,10,13,50.00,1,2,0.00,0,2,100.00,9,9,100.0,9,9,13
75-gow.csv,85.71,6,7,85.71428571428571,6,7,,0,0,,0,0,85.71,6,7,85.71428571428571,6,7,7
76-gow.csv,73.33,11,15,86.66666666666667,13,15,83.33,5,6,0.00,0,1,75.00,6,8,100.0,8,8,15
77-gow.csv,60.00,3,5,80.0,4,5,,0,0,,0,0,60.00,3,5,80.0,4,5,5
78-gow.csv,84.62,11,13,92.3076923076923,12,13,100.00,3,3,0.00,0,1,88.89,8,9,100.0,9,9,13
79-gow.csv,100.00,8,8,100.0,8,8,100.00,3,3,,0,0,100.00,5,5,100.0,5,5,8
80-gow.csv,100.00,7,7,100.0,7,7,100.00,2,2,,0,0,100.00,5,5,100.0,5,5,7
81-gow.csv,100.00,10,10,100.0,10,10,100.00,2,2,,0,0,100.00,8,8,100.0,8,8,10
82-gow.csv,100.00,2,2,100.0,2,2,100.00,1,1,,0,0,100.00,1,1,100.0,1,1,2
83-gow.csv,100.00,4,4,100.0,4,4,100.00,1,1,,0,0,100.00,3,3,100.0,3,3,4
84-gow.csv,75.00,3,4,75.0,3,4,,0,0,,0,0,75.00,3,4,75.0,3,4,4
85-gow.csv,84.62,11,13,84.61538461538461,11,13,50.00,2,4,,0,0,100.00,9,9,100.0,9,9,13
86-gow.csv,72.73,8,11,81.81818181818183,9,11,60.00,3,5,,0,0,83.33,5,6,100.0,6,6,11
87-gow.csv,91.30,21,23,91.30434782608695,21,23,71.43,5,7,,0,0,100.00,16,16,100.0,16,16,23
88-gow.csv,57.14,8,14,71.42857142857143,10,14,60.00,3,5,,0,0,55.56,5,9,77.77777777777779,7,9,14
89-gow.csv,81.25,13,16,81.25,13,16,40.00,2,5,,0,0,100.00,11,11,100.0,11,11,16
90-gow.csv,66.67,6,9,66.66666666666666,6,9,66.67,2,3,0.00,0,1,80.00,4,5,80.0,4,5,9
91-gow.csv,77.78,7,9,77.77777777777779,7,9,0.00,0,1,100.00,1,1,85.71,6,7,85.71428571428571,6,7,9
92-gow.csv,81.25,13,16,81.25,13,16,100.00,2,2,0.00,0,3,100.00,11,11,100.0,11,11,16
93-gow.csv,84.78,39,46,84.78260869565217,39,46,57.14,4,7,33.33,1,3,94.44,34,36,94.44444444444444,34,36,46
94-gow.csv,80.00,8,10,80.0,8,10,,0,0,0.00,0,2,100.00,8,8,100.0,8,8,10
95-gow.csv,50.00,4,8,50.0,4,8,100.00,1,1,0.00,0,3,75.00,3,4,75.0,3,4,8
96-gow.csv,83.33,20,24,83.33333333333334,20,24,80.00,4,5,33.33,1,3,93.75,15,16,93.75,15,16,24
97-gow.csv,80.00,8,10,90.0,9,10,,0,0,0.00,0,1,88.89,8,9,100.0,9,9,10
98-gow.csv,66.67,2,3,66.66666666666666,2,3,50.00,1,2,,0,0,100.00,1,1,100.0,1,1,3
99-gow.csv,100.00,4,4,100.0,4,4,,0,0,100.00,1,1,100.00,3,3,100.0,3,3,4
