headword,word,line_number,filename,context,is_elided,is_final,source_csv
olde,olde,193-gow1437,gow/07/193-gow.cat,As Hermes in his bokes olde,False,True,193-gow.csv
fast,faste,61-gow957,gow/03/61-gow.cat,"Sleth, whan he seth the fisshes faste,",False,True,61-gow.csv
gret,grete,71-gow2123,gow/03/71-gow.cat,The kinges and the lordes grete,False,True,71-gow.csv
olde,olde,95-gow1506,gow/04/95-gow.cat,Ther was whilom be daies olde,False,True,95-gow.csv
glad,glade,95-gow1552,gow/04/95-gow.cat,So as sche mai with wordes glade,False,True,95-gow.csv
straunge,strange,95-gow1611,gow/04/95-gow.cat,"Thurgh gret travaill in strange londes,",False,False,95-gow.csv
strong,stronge,201-gow1999,gow/07/201-gow.cat,"With gret debat and werres stronge,",False,True,201-gow.csv
lik,liche,211-gow2534,gow/07/211-gow.cat,Bot thei that spieken wordes liche,False,True,211-gow.csv
cler,cliere,211-gow2643,gow/07/211-gow.cat,The vois of god with wordes cliere,False,True,211-gow.csv
ful,fulle,167-gow333,gow/06/167-gow.cat,"Tuo tonnes fulle of love drinke,",True,False,167-gow.csv
derk,derke,115-gow3211,gow/04/115-gow.cat,Under the cloudes derke and stille,True,False,115-gow.csv
heigh,hyhe,115-gow3213,gow/04/115-gow.cat,"Forthi unto thi myhtes hyhe,",False,True,115-gow.csv
derk,derke,115-gow3225,gow/04/115-gow.cat,Wher ben the nihtes derke and longe:,True,False,115-gow.csv
olde,olde,115-gow3310,gow/04/115-gow.cat,"Bot who these olde bokes lieveth,",False,False,115-gow.csv
gret,grete,78-gow2679,gow/03/78-gow.cat,Of that contre the lordes grete,False,True,78-gow.csv
ripe,ripe,47-gow2579,gow/02/47-gow.cat,And was of yeres ripe ynowh:,False,False,47-gow.csv
wise,wise,47-gow2674,gow/02/47-gow.cat,These olde Philosophres wise,False,True,47-gow.csv
softe,softe,208-gow2438,gow/07/208-gow.cat,Whan suche softe wyndes blewen,False,False,208-gow.csv
neue,newe,25-gow2083,gow/01/25-gow.cat,"And fellen into tales newe,",False,True,25-gow.csv
sori,sory,25-gow2182,gow/01/25-gow.cat,With sobbinge and with sory teres,False,False,25-gow.csv
wise,wise,25-gow2252,gow/01/25-gow.cat,The king hath with hise wordes wise,False,True,25-gow.csv
olde,olde,25-gow2273,gow/01/25-gow.cat,"Which fell whilom be daies olde,",False,True,25-gow.csv
