TYPE,headword,word,class,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag
RIVERSIDE,defenden,deffenden,weak,v%inf,0,1,,100.00%
RIVERSIDE,defien,deffie,weak,v%pr_1,0,1,,33.33%
OXFORD,defien,defie,weak,v%pr_1,1,0,33.33%,
BOTH,defien,defye,weak,v%pr_1,1,1,33.33%,33.33%
RIVERSIDE,defien,diffye,weak,v%pr_1,0,1,,33.33%
BOTH,defoulen,defouled,weak,v%ppl,4,4,100.00%,100.00%
BOTH,defoulen,defouled,weak,v%ppl_abs,1,1,100.00%,100.00%
OXFORD,deien,diyd,weak,v%ppl,1,0,100.00%,
RIVERSIDE,deien,dyed,weak,v%ppl,0,1,,100.00%
BOTH,deinen,deigne,weak,v%pr_pl,1,1,100.00%,100.00%
RIVERSIDE,deinen,deigned,weak,v%pt_3,0,2,,66.67%
OXFORD,deinen,deined,weak,v%ppl,2,0,100.00%,
OXFORD,deinen,deined,weak,v%pt_3,1,0,100.00%,
OXFORD,deinen,deineth,weak,v%pr_3,1,0,100.00%,
RIVERSIDE,deinen,deyned,weak,v%ppl,0,1,,100.00%
RIVERSIDE,deinen,deyned,weak,v%pt_3,0,1,,33.33%
RIVERSIDE,deinen,deyneth,weak,v%pr_3,0,1,,100.00%
RIVERSIDE,delen,deelen,weak,v%inf,0,1,,100.00%
BOTH,delen,deled,weak,v%ppl,1,1,100.00%,100.00%
OXFORD,delen,delen,weak,v%inf,1,0,100.00%,
BOTH,deliberen,delibered,weak,v%ppl,1,1,100.00%,100.00%
BOTH,deliberen,deliberen,weak,v%inf,1,1,100.00%,100.00%
RIVERSIDE,deliten,delited,weak,v%pt_3,0,1,,100.00%
OXFORD,deliveren,deliver,weak,v%imp,1,0,100.00%,
BOTH,deliveren,delivere,weak,v%inf,1,1,50.00%,33.33%
BOTH,deliveren,delivered,weak,v%ppl,2,2,100.00%,100.00%
RIVERSIDE,deliveren,deliveren,weak,v%inf,0,1,,33.33%
BOTH,deliveren,deliveren,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,deliveren,delivereth,weak,v%pr_3,1,1,100.00%,100.00%
RIVERSIDE,deliveren,delyvere,weak,v%inf,0,1,,33.33%
RIVERSIDE,demen,deeme,weak,v%pr_1,0,1,,50.00%
RIVERSIDE,demen,deemen,weak,v%inf,0,1,,12.50%
OXFORD,demen,deme,weak,v%inf,3,0,37.50%,
BOTH,demen,deme,weak,v%pr_1,1,1,50.00%,50.00%
BOTH,demen,deme,weak,v%pr_2,1,1,100.00%,100.00%
BOTH,demen,demed,weak,v%ppl,1,1,100.00%,100.00%
RIVERSIDE,demen,demed,weak,v%pt_1,0,1,,100.00%
BOTH,demen,demed,weak,v%pt_3,2,2,100.00%,100.00%
BOTH,demen,demen,weak,v%inf,4,7,50.00%,87.50%
BOTH,demen,demen,weak,v%pr_pl,2,2,66.67%,66.67%
BOTH,demen,demeth,weak,v%imp,2,2,100.00%,100.00%
BOTH,demen,demeth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,departen,departe,weak,v%inf,5,5,62.50%,62.50%
BOTH,departen,departe,weak,v%pr_1,1,2,50.00%,100.00%
BOTH,departen,departe,weak,v%pr_3,1,1,100.00%,50.00%
BOTH,departen,departed,weak,v%ppl,6,6,100.00%,100.00%
BOTH,departen,departed,weak,v%pt_3,2,1,100.00%,100.00%
BOTH,departen,departen,weak,v%inf,3,3,37.50%,37.50%
BOTH,departen,departen,weak,v%pr_pl,3,3,100.00%,100.00%
RIVERSIDE,departen,departeth,weak,v%pr_3,0,1,,50.00%
OXFORD,depeinten,depeint,weak,v%ppl,1,0,25.00%,
OXFORD,depeinten,depeinted,weak,v%ppl,3,0,75.00%,
RIVERSIDE,depeinten,depeynted,weak,v%ppl,0,4,,100.00%
RIVERSIDE,depriven,deprived,weak,v%ppl,0,1,,100.00%
OXFORD,deriven,derived,weak,v%ppl,1,0,100.00%,
OXFORD,deriven,deriveth,weak,v%pr_3,1,0,100.00%,
RIVERSIDE,deriven,dirryved,weak,v%ppl,0,1,,100.00%
RIVERSIDE,deriven,dirryveth,weak,v%pr_3,0,1,,100.00%
BOTH,derken,darketh,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,descenden,descended,weak,v%ppl,1,1,100.00%,100.00%
BOTH,descenden,descended,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,descenden,descendeth,weak,v%pr_3,3,3,100.00%,100.00%
RIVERSIDE,descenden,descendynge,weak,v%prp_abs,0,2,,100.00%
OXFORD,descriven,discreven,weak,v%inf,1,0,100.00%,
OXFORD,descriven,discrived,weak,v%ppl,1,0,100.00%,
OXFORD,descriven,discriveth,weak,v%pr_3,1,0,100.00%,
RIVERSIDE,descriven,discryved,weak,v%ppl,0,1,,100.00%
RIVERSIDE,descriven,discryven,weak,v%inf,0,2,,100.00%
RIVERSIDE,descriven,discryveth,weak,v%pr_3,0,1,,100.00%
BOTH,deserven,deserve,weak,v%inf,1,1,100.00%,100.00%
BOTH,deserven,deserved,weak,v%ppl,6,5,100.00%,83.33%
BOTH,deserven,deservedest,weak,v%pt_2,1,1,100.00%,100.00%
RIVERSIDE,deserven,disserved,weak,v%ppl,0,1,,16.67%
OXFORD,desiren,desire,weak,v%inf,1,0,25.00%,
BOTH,desiren,desire,weak,v%pr_1,3,2,100.00%,66.67%
RIVERSIDE,desiren,desired,weak,v%ppl,0,1,,100.00%
BOTH,desiren,desired,weak,v%pr_3,1,1,7.69%,7.69%
BOTH,desiren,desired,weak,v%pt_1,1,1,100.00%,100.00%
BOTH,desiren,desired,weak,v%pt_3,2,2,100.00%,100.00%
BOTH,desiren,desiren,weak,v%inf,3,3,75.00%,75.00%
BOTH,desiren,desiren,weak,v%pr_pl,5,5,100.00%,100.00%
BOTH,desiren,desirest,weak,v%pr_2,2,2,100.00%,100.00%
BOTH,desiren,desireth,weak,v%pr_3,12,11,92.31%,84.62%
RIVERSIDE,desiren,desyre,weak,v%pr_1,0,1,,33.33%
RIVERSIDE,desiren,desyren,weak,v%inf,0,1,,25.00%
RIVERSIDE,desiren,desyreth,weak,v%pr_3,0,1,,7.69%
OXFORD,despeiren,despeired,weak,v%ppl,1,0,100.00%,
RIVERSIDE,despeiren,despeyred,weak,v%ppl,0,1,,100.00%
RIVERSIDE,destroien,destroied,weak,v%ppl,0,2,,22.22%
BOTH,destroien,destroyed,weak,v%ppl,9,6,100.00%,66.67%
BOTH,destroien,destroyed,weak,v%ppl_abs,1,1,100.00%,100.00%
BOTH,destroien,destroyed,weak,v%pt_3,1,2,100.00%,100.00%
BOTH,destroien,destroyen,weak,v%inf,1,1,100.00%,100.00%
RIVERSIDE,destroien,distroyed,weak,v%ppl,0,1,,11.11%
OXFORD,devisen,devisen,weak,v%inf,4,0,100.00%,
OXFORD,devisen,devisest,weak,v%pr_2,1,0,100.00%,
OXFORD,devisen,deviseth,weak,v%pr_3,1,0,100.00%,
RIVERSIDE,devisen,devyse,weak,v%inf,0,1,,25.00%
RIVERSIDE,devisen,devysen,weak,v%inf,0,3,,75.00%
RIVERSIDE,devisen,devysest,weak,v%pr_2,0,1,,100.00%
RIVERSIDE,devisen,devyseth,weak,v%pr_3,0,1,,100.00%
RIVERSIDE,devouren,devoure,weak,v%inf,0,1,,100.00%
BOTH,devouren,devoured,weak,v%ppl,2,2,100.00%,100.00%
OXFORD,diapren,diapred,weak,v%ppl_abs,1,0,100.00%,
RIVERSIDE,diapren,dyapred,weak,v%ppl_abs,0,1,,100.00%
OXFORD,dien,deid,weak,v%pt_3,1,0,11.11%,
OXFORD,dien,deide,weak,v%pt_3,3,0,33.33%,
OXFORD,dien,deiden,weak,v%pt_pl,1,0,100.00%,
OXFORD,dien,deie,weak,v%pr_1,1,0,100.00%,
OXFORD,dien,deied,weak,v%pt_3,1,0,11.11%,
RIVERSIDE,dien,deyd,weak,v%ppl,0,1,,50.00%
RIVERSIDE,dien,deyde,weak,v%pt_3,0,3,,33.33%
RIVERSIDE,dien,deyden,weak,v%pt_pl,0,1,,100.00%
BOTH,dien,deye,weak,v%inf,3,5,12.00%,19.23%
OXFORD,dien,deyed,weak,v%ppl,1,0,50.00%,
RIVERSIDE,dien,deyede,weak,v%pt_3,0,2,,22.22%
BOTH,dien,deyen,weak,v%inf,1,3,4.00%,11.54%
OXFORD,dien,die,weak,v%inf,7,0,28.00%,
OXFORD,dien,die,weak,v%pr_3,1,0,33.33%,
OXFORD,dien,died,weak,v%ppl,1,0,50.00%,
BOTH,dien,died,weak,v%pt_3,3,2,33.33%,22.22%
OXFORD,dien,dien,weak,v%inf,3,0,12.00%,
OXFORD,dien,dieth,weak,v%pr_3,1,0,33.33%,
RIVERSIDE,dien,dyde,weak,v%pt_3,0,1,,11.11%
BOTH,dien,dye,weak,v%inf,4,6,16.00%,23.08%
RIVERSIDE,dien,dye,weak,v%pr_3,0,1,,33.33%
RIVERSIDE,dien,dyed,weak,v%ppl,0,1,,50.00%
BOTH,dien,dyed,weak,v%pt_3,1,1,11.11%,11.11%
BOTH,dien,dyen,weak,v%inf,6,12,24.00%,46.15%
BOTH,dien,dyeth,weak,v%pr_3,1,2,33.33%,66.67%
BOTH,dighten,ydight,weak,v%ppl,1,1,100.00%,100.00%
BOTH,disblamen,disblameth,weak,v%imp,1,1,100.00%,100.00%
BOTH,disclaundren,desclaundred,weak,v%ppl,1,1,100.00%,100.00%
RIVERSIDE,disclaundren,disclaundre,weak,v%inf,0,1,,100.00%
BOTH,discomforten,disconforten,weak,v%inf,1,1,100.00%,100.00%
RIVERSIDE,discoveren,discovere,weak,v%pr_pl,0,1,,100.00%
BOTH,discoveren,discovered,weak,v%ppl,1,1,100.00%,100.00%
BOTH,discoveren,discoveren,weak,v%inf,1,1,50.00%,50.00%
BOTH,discoveren,discoverest,weak,v%pr_2,1,1,100.00%,100.00%
BOTH,discoveren,discure,weak,v%inf,1,1,50.00%,50.00%
BOTH,discussen,discussed,weak,v%ppl,1,1,100.00%,100.00%
RIVERSIDE,disesen,disese,weak,v%inf,0,1,,50.00%
BOTH,disesen,disesen,weak,v%inf,2,1,100.00%,50.00%
BOTH,disgisen,disgised,weak,v%ppl,1,1,100.00%,100.00%
BOTH,disparagen,disparaged,weak,v%ppl,1,1,100.00%,100.00%
BOTH,displesen,displese,weak,v%inf,1,1,100.00%,100.00%
BOTH,displesen,displeseth,weak,v%pr_3,1,1,100.00%,100.00%
OXFORD,disponen,desponeth,weak,v%pr_3,1,0,100.00%,
RIVERSIDE,disponen,disponyth,weak,v%pr_3,0,1,,100.00%
BOTH,disporten,disporten,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,disposen,disposed,weak,v%ppl,2,2,100.00%,100.00%
BOTH,disposen,disposed,weak,v%ppl_abs,2,2,100.00%,100.00%
BOTH,disposen,disposed,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,disputen,disputed,weak,v%pt_3,1,1,100.00%,100.00%
RIVERSIDE,dissimulen,dissimilen,weak,v%inf,0,1,,100.00%
OXFORD,dissimulen,dissimulen,weak,v%inf,1,0,100.00%,
OXFORD,dissimulen,dissimuleth,weak,v%pr_3,1,0,100.00%,
RIVERSIDE,dissimulen,dissymuleth,weak,v%pr_3,0,1,,100.00%
RIVERSIDE,distourben,destourbe,weak,v%inf,0,1,,50.00%
RIVERSIDE,distourben,destourbed,weak,v%ppl,0,1,,100.00%
RIVERSIDE,distourben,distorben,weak,v%inf,0,1,,50.00%
OXFORD,distourben,distourbe,weak,v%inf,1,0,100.00%,
OXFORD,distourben,disturbed,weak,v%ppl,1,0,100.00%,
OXFORD,distreinen,destreineth,weak,v%pr_3,1,0,100.00%,
RIVERSIDE,distreinen,destreyneth,weak,v%pr_3,0,1,,100.00%
BOTH,distroublen,destroubled,weak,v%ppl,1,1,100.00%,100.00%
BOTH,diversen,diverseth,weak,v%pr_3,1,1,100.00%,100.00%
OXFORD,divinen,devine,weak,v%pr_3,1,0,50.00%,
OXFORD,divinen,devineth,weak,v%pr_3,1,0,50.00%,
RIVERSIDE,divinen,devyne,weak,v%pr_3,0,1,,50.00%
RIVERSIDE,divinen,devyneth,weak,v%pr_3,0,1,,50.00%
BOTH,dokken,dokked,weak,v%ppl,1,1,100.00%,100.00%
RIVERSIDE,don,dede,irregular,v%pt_3,0,1,,2.04%
OXFORD,don,dede,irregular,v%pt_pl,1,0,10.00%,
OXFORD,don,deden,irregular,v%pt_pl,1,0,10.00%,
OXFORD,don,did,irregular,v%pt_1,5,0,83.33%,
BOTH,don,did,irregular,v%pt_3,23,6,54.76%,12.24%
BOTH,don,dide,irregular,v%pt_1,1,7,16.67%,100.00%
BOTH,don,dide,irregular,v%pt_3,19,40,45.24%,81.63%
BOTH,don,dide,irregular,v%pt_pl,1,4,10.00%,33.33%
BOTH,don,diden,irregular,v%pr_pl,1,1,1.59%,1.54%
BOTH,don,diden,irregular,v%pt_pl,5,7,50.00%,58.33%
BOTH,don,didest,irregular,v%pt_2,1,1,100.00%,100.00%
BOTH,don,do,irregular,v%imp,49,49,75.38%,71.01%
BOTH,don,do,irregular,v%inf,108,94,50.94%,41.05%
BOTH,don,do,irregular,v%ppl,7,7,7.95%,7.61%
BOTH,don,do,irregular,v%pr_2,9,9,52.94%,52.94%
BOTH,don,do,irregular,v%pr_3,7,8,7.78%,8.42%
OXFORD,don,do,irregular,v1,1,0,100.00%,
BOTH,don,don,irregular,v%imp,2,2,3.08%,2.90%
BOTH,don,don,irregular,v%ppl,16,31,18.18%,33.70%
RIVERSIDE,don,don,irregular,v%ppl_abs,0,1,,33.33%
OXFORD,don,done,irregular,v%inf,3,0,1.42%,
OXFORD,don,done,irregular,v%ppl,1,0,1.14%,
RIVERSIDE,don,doo,irregular,v%inf,0,7,,3.06%
BOTH,don,doon,irregular,v%ppl,60,50,68.18%,54.35%
BOTH,don,doon,irregular,v%ppl_abs,2,1,66.67%,33.33%
OXFORD,don,doon,irregular,v%v3,1,0,100.00%,
RIVERSIDE,don,doone,irregular,v%inf,0,2,,0.87%
BOTH,don,doost,irregular,v%pr_2,2,5,11.76%,29.41%
BOTH,don,dooth,irregular,v%imp,3,9,4.62%,13.04%
BOTH,don,dooth,irregular,v%pr_3,34,43,37.78%,45.26%
BOTH,don,dost,irregular,v%pr_2,6,3,35.29%,17.65%
BOTH,don,dostow,irregular,v%pr_2_pron,2,2,66.67%,100.00%
BOTH,don,doth,irregular,v%imp,11,9,16.92%,13.04%
BOTH,don,doth,irregular,v%pr_3,49,44,54.44%,46.32%
RIVERSIDE,don,dyde,irregular,v%pt_3,0,2,,4.08%
RIVERSIDE,don,ido,irregular,v%ppl,0,1,,1.09%
OXFORD,don,what,irregular,v%pr_2_pron,1,0,33.33%,
BOTH,don,ydoon,irregular,v%ppl,4,3,4.55%,3.26%
BOTH,don,ydoon,irregular,v%ppl_abs,1,1,33.33%,33.33%
BOTH,dongen,donge,weak,v%inf,1,1,100.00%,100.00%
BOTH,doten,dote,weak,v%pr_1,1,1,100.00%,100.00%
BOTH,douten,douteth,weak,v%imp,1,1,100.00%,100.00%
BOTH,drauen,drawe,strong,v%inf,1,4,20.00%,57.14%
RIVERSIDE,drauen,drawe,strong,v%ppl,0,1,,33.33%
BOTH,drauen,drawe,strong,v%pr_3,1,1,50.00%,50.00%
BOTH,drauen,drawen,strong,v%inf,4,3,80.00%,42.86%
BOTH,drauen,drawen,strong,v%pr_pl,2,2,100.00%,100.00%
BOTH,drauen,draweth,strong,v%imp,4,4,80.00%,80.00%
BOTH,drauen,draweth,strong,v%pr_3,1,1,50.00%,50.00%
RIVERSIDE,drauen,drawynge,strong,v%prp,0,1,,100.00%
OXFORD,drauen,drogh,strong,v%pt_3,1,0,25.00%,
RIVERSIDE,drauen,drough,strong,v%pt_3,0,4,,57.14%
BOTH,drauen,drow,strong,v%pt_3,3,3,75.00%,42.86%
BOTH,drauen,ydrawe,strong,v%ppl,1,1,50.00%,33.33%
BOTH,drauen,ydrawe,strong,v%ppl_abs,1,1,100.00%,100.00%
RIVERSIDE,drauen,ydrawen,strong,v%ppl,0,1,,33.33%
BOTH,drecchen,drecched,weak,v%ppl,1,1,100.00%,100.00%
BOTH,dreden,drad,weak,v%ppl_abs,2,1,100.00%,100.00%
BOTH,dreden,dred,weak,v%imp,3,3,27.27%,25.00%
RIVERSIDE,dreden,dredde,weak,v%pt_pl,0,1,,50.00%
OXFORD,dreden,dredden,weak,v%pr_pl,2,0,50.00%,
BOTH,dreden,dredden,weak,v%pt_pl,1,1,100.00%,50.00%
BOTH,dreden,drede,weak,v%inf,2,1,50.00%,25.00%
BOTH,dreden,drede,weak,v%pr_1,4,5,57.14%,71.43%
BOTH,dreden,drede,weak,v%pr_2,1,1,100.00%,100.00%
OXFORD,dreden,drede,weak,v%pr_pl,1,0,25.00%,
BOTH,dreden,dreden,weak,v%inf,2,3,50.00%,75.00%
BOTH,dreden,dreden,weak,v%pr_pl,1,3,25.00%,100.00%
BOTH,dreden,dredeth,weak,v%imp,2,2,18.18%,16.67%
BOTH,dreden,dredeth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,dreden,dreed,weak,v%imp,2,1,18.18%,8.33%
BOTH,dremen,dreme,weak,v%pr_3,2,2,50.00%,50.00%
BOTH,dremen,dreme,weak,v%pr_pl,1,1,50.00%,50.00%
BOTH,dremen,dremed,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,dremen,dremen,weak,v%pr_pl,1,1,50.00%,50.00%
BOTH,dremen,dremeth,weak,v%pr_3,2,2,50.00%,50.00%
OXFORD,drenchen,dreint,weak,v%ppl,3,0,60.00%,
OXFORD,drenchen,dreint,weak,v%pt_3,1,0,50.00%,
OXFORD,drenchen,dreinte,weak,v#adj%ppl,3,0,100.00%,
BOTH,drenchen,dreinte,weak,v%pt_3,1,1,50.00%,50.00%
OXFORD,drenchen,dreinte,weak,v%pt_pl,1,0,100.00%,
OXFORD,drenchen,drent,weak,v%ppl,1,0,20.00%,
RIVERSIDE,drenchen,dreynt,weak,v%ppl,0,4,,80.00%
RIVERSIDE,drenchen,dreynte,weak,v#adj%ppl,0,3,,100.00%
RIVERSIDE,drenchen,dreynte,weak,v%pt_3,0,1,,50.00%
RIVERSIDE,drenchen,dreynte,weak,v%pt_pl,0,1,,100.00%
RIVERSIDE,dressen,dresse,weak,v%inf,0,2,,100.00%
BOTH,dressen,dressed,weak,v%ppl,1,1,100.00%,100.00%
RIVERSIDE,dressen,dressed,weak,v%pt_3,0,2,,100.00%
BOTH,drien,drieth,weak,v%pr_3,1,1,50.00%,50.00%
BOTH,drien,dryeth,weak,v%pr_3,1,1,50.00%,50.00%
BOTH,drinken,drank,strong,v%pt_3,10,11,83.33%,91.67%
OXFORD,drinken,drink,strong,v%imp,1,0,100.00%,
OXFORD,drinken,drinke,strong,v%inf,4,0,66.67%,
OXFORD,drinken,drinken,strong,v%inf,2,0,33.33%,
OXFORD,drinken,drinken,strong,v%pr_pl,1,0,100.00%,
BOTH,drinken,dronk,strong,v%pt_3,2,1,16.67%,8.33%
BOTH,drinken,dronke,strong,v%ppl,2,1,66.67%,33.33%
BOTH,drinken,dronken,strong,v%ppl,1,2,33.33%,66.67%
BOTH,drinken,dronken,strong,v%pt_pl,2,2,100.00%,100.00%
RIVERSIDE,drinken,drynk,strong,v%imp,0,1,,100.00%
RIVERSIDE,drinken,drynke,strong,v%inf,0,4,,66.67%
RIVERSIDE,drinken,drynken,strong,v%inf,0,2,,33.33%
RIVERSIDE,drinken,drynken,strong,v%pr_pl,0,1,,100.00%
RIVERSIDE,drinken,drynketh,strong,v%pr_3,0,1,,100.00%
BOTH,driven,drifth,strong,v%pr_3,1,1,20.00%,16.67%
BOTH,driven,drive,strong,v%inf,4,1,100.00%,25.00%
OXFORD,driven,drive,strong,v%ppl,3,0,60.00%,
OXFORD,driven,driven,strong,v%ppl,2,0,40.00%,
OXFORD,driven,driven,strong,v%ppl_abs,1,0,100.00%,
BOTH,driven,driveth,strong,v%pr_3,4,1,80.00%,16.67%
RIVERSIDE,driven,drof,strong,v%pt_3,0,4,,80.00%
BOTH,driven,droof,strong,v%pt_3,4,1,100.00%,20.00%
RIVERSIDE,driven,dryve,strong,v%inf,0,3,,75.00%
RIVERSIDE,driven,dryve,strong,v%ppl,0,3,,75.00%
RIVERSIDE,driven,dryve,strong,v%pr_pl,0,1,,100.00%
RIVERSIDE,driven,dryven,strong,v%ppl,0,1,,25.00%
RIVERSIDE,driven,dryven,strong,v%ppl_abs,0,1,,100.00%
RIVERSIDE,driven,dryveth,strong,v%pr_3,0,4,,66.67%
OXFORD,droppen,dropping,weak,v#adj%prp,1,0,100.00%,
RIVERSIDE,droppen,droppyng,weak,v#adj%prp,0,1,,100.00%
BOTH,dullen,dulleth,weak,v%pr_3,2,2,100.00%,100.00%
BOTH,durren,dar,weak,v%pr_3,11,10,100.00%,100.00%
BOTH,durren,darst,weak,v%pr_2,4,5,80.00%,100.00%
OXFORD,durren,darstow,weak,v%pr_2,1,0,20.00%,
BOTH,durren,darstow,weak,v%pr_2_pron,1,1,100.00%,100.00%
OXFORD,durren,dorst,weak,v%pt_3,2,0,6.45%,
BOTH,durren,dorste,weak,v%pt_1,5,4,55.56%,44.44%
BOTH,durren,dorste,weak,v%pt_3,28,30,90.32%,90.91%
BOTH,durren,dorste,weak,v%pt_pl,4,3,66.67%,50.00%
BOTH,durren,dorstestow,weak,v%pt_2_pron,1,1,100.00%,100.00%
RIVERSIDE,durren,durre,weak,v%inf,0,1,,100.00%
OXFORD,durren,durst,weak,v%pt_1,1,0,11.11%,
BOTH,durren,durste,weak,v%pt_1,3,5,33.33%,55.56%
BOTH,durren,durste,weak,v%pt_3,1,3,3.23%,9.09%
RIVERSIDE,durren,durste,weak,v%pt_pl,0,2,,33.33%
RIVERSIDE,dwellen,duelleth,weak,v%pr_3,0,1,,25.00%
OXFORD,dwellen,dwel,weak,v%imp,1,0,50.00%,
BOTH,dwellen,dwelle,weak,v%inf,4,3,50.00%,42.86%
BOTH,dwellen,dwelle,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,dwellen,dwelled,weak,v%ppl,1,1,100.00%,100.00%
BOTH,dwellen,dwelled,weak,v%pt_3,4,5,66.67%,83.33%
BOTH,dwellen,dwellen,weak,v%inf,4,4,50.00%,57.14%
BOTH,dwellen,dwelleth,weak,v%imp,1,1,50.00%,50.00%
BOTH,dwellen,dwelleth,weak,v%pr_3,4,3,100.00%,75.00%
OXFORD,dwellen,dwellinge,weak,v%prp,1,0,33.33%,
RIVERSIDE,dwellen,dwellynge,weak,v%prp,0,3,,100.00%
BOTH,dwellen,dwelte,weak,v%pt_3,2,1,33.33%,16.67%
BOTH,dwellen,dwelte,weak,v%pt_pl,1,1,33.33%,25.00%
BOTH,dwellen,dwelten,weak,v%pt_pl,2,3,66.67%,75.00%
BOTH,ebben,ebben,weak,v%inf,1,1,100.00%,100.00%
OXFORD,eilen,ailen,weak,v%inf,1,0,100.00%,
BOTH,eilen,aileth,weak,v%pr_3,1,1,7.69%,8.33%
RIVERSIDE,eilen,ayleth,weak,v%pr_3,0,2,,16.67%
OXFORD,eilen,eiled,weak,v%pt_3,1,0,100.00%,
OXFORD,eilen,eileth,weak,v%pr_3,12,0,92.31%,
RIVERSIDE,eilen,eyled,weak,v%pt_3,0,1,,100.00%
RIVERSIDE,eilen,eylen,weak,v%inf,0,1,,100.00%
RIVERSIDE,eilen,eyleth,weak,v%pr_3,0,9,,75.00%
BOTH,eken,eched,weak,v%ppl,1,1,100.00%,100.00%
RIVERSIDE,embocen,enbosede,weak,v%ppl_abs,0,1,,100.00%
OXFORD,embocen,enbossed,weak,v%ppl_abs,1,0,100.00%,
RIVERSIDE,embosen,embosed,weak,v%ppl,0,1,,100.00%
BOTH,embracen,embraceth,weak,v%pr_3,3,2,100.00%,66.67%
RIVERSIDE,embracen,embraseth,weak,v%pr_3,0,1,,33.33%
BOTH,embrouden,embrouded,weak,v%ppl,1,1,100.00%,100.00%
RIVERSIDE,embrouden,enbroude,weak,v%inf,0,1,,100.00%
BOTH,embrouden,enbrouded,weak,v%ppl_abs,2,2,66.67%,66.67%
OXFORD,embrouden,enbrouden,weak,v%inf,1,0,100.00%,
BOTH,embrouden,enbrowded,weak,v%ppl_abs,1,1,33.33%,33.33%
OXFORD,empeiren,empeire,weak,v%pr_1,1,0,100.00%,
RIVERSIDE,empeiren,empeyre,weak,v%pr_1,0,1,,100.00%
OXFORD,empoisounen,empoisoned,weak,v%ppl,1,0,100.00%,
RIVERSIDE,empoisounen,empoysoned,weak,v%ppl,0,1,,100.00%
BOTH,emprenten,emprented,weak,v%ppl,2,2,100.00%,100.00%
RIVERSIDE,emprenten,emprenteth,weak,v%imp,0,1,,100.00%
OXFORD,emprenten,emprinteth,weak,v%imp,1,0,100.00%,
BOTH,encensen,encense,weak,v%inf,1,1,100.00%,100.00%
BOTH,enchaunten,enchanted,weak,v%ppl,1,1,100.00%,100.00%
BOTH,enchaunten,enchaunten,weak,v%inf,1,1,100.00%,100.00%
OXFORD,enclinen,enclined,weak,v%ppl,1,0,100.00%,
OXFORD,enclinen,enclined,weak,v%ppl_abs,1,0,100.00%,
RIVERSIDE,enclinen,enclyned,weak,v%ppl,0,3,,100.00%
RIVERSIDE,enclinen,enclyned,weak,v%ppl_abs,0,1,,100.00%
BOTH,enclosen,enclosed,weak,v%ppl,1,1,100.00%,100.00%
BOTH,enclosen,enclosen,weak,v%pr_pl,1,1,100.00%,100.00%
RIVERSIDE,encresen,encreese,weak,v%pr_3,0,1,,33.33%
RIVERSIDE,encresen,encrescen,weak,v%inf,0,1,,25.00%
OXFORD,encresen,encrese,weak,v%inf,1,0,25.00%,
OXFORD,encresen,encresen,weak,v%inf,2,0,50.00%,
OXFORD,encresen,encresen,weak,v%pr_pl,1,0,100.00%,
OXFORD,encresen,encreseth,weak,v%pr_3,2,0,100.00%,
BOTH,encresen,encresse,weak,v%inf,1,2,25.00%,50.00%
BOTH,encresen,encressed,weak,v%ppl,1,1,100.00%,100.00%
RIVERSIDE,encresen,encressen,weak,v%inf,0,1,,25.00%
RIVERSIDE,encresen,encressen,weak,v%pr_pl,0,1,,100.00%
RIVERSIDE,encresen,encresseth,weak,v%pr_3,0,2,,66.67%
BOTH,enden,ended,weak,v%ppl,3,3,100.00%,100.00%
BOTH,enden,endeth,weak,v%pr_3,6,6,85.71%,85.71%
RIVERSIDE,enden,endyng,weak,v#adj%prp,0,1,,100.00%
BOTH,enden,swich,weak,v%pr_3,1,1,14.29%,14.29%
BOTH,enduren,endure,weak,v%inf,3,3,60.00%,50.00%
BOTH,enduren,enduren,weak,v%inf,2,3,40.00%,50.00%
BOTH,enduren,endurest,weak,v%pr_2,1,1,100.00%,100.00%
BOTH,enduren,endureth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,enfourmen,enformed,weak,v%ppl,1,1,100.00%,100.00%
RIVERSIDE,engendren,engendered,weak,v%ppl,0,1,,100.00%
OXFORD,engendren,engendred,weak,v%ppl,1,0,100.00%,
RIVERSIDE,engendren,engendren,weak,v%inf,0,1,,100.00%
BOTH,engendren,engendreth,weak,v%pr_3,2,2,100.00%,100.00%
BOTH,enhauncen,enhaunced,weak,v%ppl,2,2,66.67%,66.67%
BOTH,enhauncen,enhaunsed,weak,v%ppl,1,1,33.33%,33.33%
OXFORD,enluminen,enlumined,weak,v%ppl,1,0,100.00%,
OXFORD,enluminen,enlumined,weak,v%ppl_abs,1,0,100.00%,
RIVERSIDE,enluminen,enlumyned,weak,v%ppl,0,1,,100.00%
RIVERSIDE,enluminen,enlumyned,weak,v%ppl_abs,0,1,,100.00%
BOTH,enqueren,enquere,weak,v%inf,1,1,50.00%,50.00%
