headword,word,class,tag,pct_of_headword_tag,success_count
casten,cast,weak,v%ppl_abs,100.00%,1
casten,casteth,weak,v%pr_3,100.00%,2
casten,caste,weak,v%pr_pl,100.00%,1
casten,caste,weak,v%pt_3,100.00%,12
casten,caste,weak,v%pt_pl,40.00%,2
casten,casten,weak,v%pt_pl,60.00%,3
causen,causeth,weak,v%pr_3,100.00%,13
causen,causen,weak,v%pr_pl,100.00%,2
causen,caused,weak,v%pt_3,100.00%,4
censen,sensynge,weak,v%prp_abs,100.00%,1
cerclen,cerclen,weak,v%inf,100.00%,1
cesen,cesse,weak,v%pr_3,50.00%,2
cesen,cesseth,weak,v%pr_3,50.00%,2
cesen,cessed,weak,v%pt_3,100.00%,2
chacen,chaced,weak,v%ppl,100.00%,2
chacen,chasen,weak,v%pr_pl,100.00%,1
chargen,chargen,weak,v%inf,100.00%,1
chargen,charged,weak,v%ppl,100.00%,3
chargen,charge,weak,v%pr_1,100.00%,3
chargen,charge,weak,v%pr_3,50.00%,1
chargen,chargeth,weak,v%pr_3,50.00%,1
chargen,charged,weak,v%pt_3,100.00%,3
chaungen,chaunged,weak,v#adj%ppl,100.00%,4
chaungen,chaungeth,weak,v%imp,100.00%,1
chaungen,changen,weak,v%inf,12.50%,1
chaungen,chaunge,weak,v%inf,37.50%,3
chaungen,chaungen,weak,v%inf,50.00%,4
chaungen,chaunged,weak,v%ppl,100.00%,8
chaungen,chaungeth,weak,v%pr_3,100.00%,4
chaungen,chaunged,weak,v%pt_3,100.00%,3
chaunten,chaunteth,weak,v%pr_3,100.00%,2
cherishen,cherisseth,weak,v%imp,100.00%,1
cherishen,chericen,weak,v%inf,50.00%,1
cherishen,cherisse,weak,v%inf,50.00%,1
chesen,chees,strong,v%imp,33.33%,2
chesen,ches,strong,v%imp,16.67%,1
chesen,cheseth,strong,v%imp,16.67%,1
chesen,chese,strong,v%inf,100.00%,4
chesen,chose,strong,v%ppl,20.00%,1
chesen,chosen,strong,v%ppl,80.00%,4
chesen,chese,strong,v%pr_1,33.33%,1
chesen,cheest,strong,v%pr_3,50.00%,1
chesen,chese,strong,v%pr_3,50.00%,1
chesen,ches,strong,v%pt_1,100.00%,1
chesen,chees,strong,v%pt_3,62.50%,5
chesen,ches,strong,v%pt_3,37.50%,3
cheuen,cheweth,weak,v%pr_3,100.00%,1
chiden,chidyng,weak,v#adj%prp,100.00%,1
chiden,chyde,weak,v%inf,100.00%,2
chiden,chiden,weak,v%pr_pl,100.00%,1
chiden,chidde,weak,v%pt_1,100.00%,1
chukken,chukketh,weak,v%pr_3,100.00%,1
ciren,cered,weak,v#adj%ppl,100.00%,1
claimen,clayme,weak,v%inf,50.00%,1
claimen,cleymen,weak,v%inf,50.00%,1
claimen,clayme,weak,v%pr_pl,100.00%,1
clappen,clappeth,weak,v%pr_3,100.00%,2
clappen,clapte,weak,v%pt_3,100.00%,2
claspen,clasped,weak,v%ppl_abs,100.00%,1
clateren,clateren,weak,v%pr_pl,100.00%,1
clateren,clatereden,weak,v%pt_pl,100.00%,1
clauen,clawen,weak,v%inf,100.00%,1
clepen,clepe,weak,v%inf,40.00%,2
clepen,clepen,weak,v%inf,40.00%,2
clepen,cleped,weak,v%ppl,65.22%,15
clepen,clepid,weak,v%ppl,4.35%,1
clepen,icleped,weak,v%ppl,4.35%,1
clepen,ycleped,weak,v%ppl,26.09%,6
clepen,cleped,weak,v%ppl_abs,40.00%,2
clepen,clept,weak,v%ppl_abs,20.00%,1
clepen,ycleped,weak,v%ppl_abs,20.00%,1
clepen,yclept,weak,v%ppl_abs,20.00%,1
clepen,clepe,weak,v%pr_1,80.00%,4
clepen,clepe,weak,v%pr_2,100.00%,1
clepen,clepe,weak,v%pr_3,10.00%,1
clepen,clepeth,weak,v%pr_3,90.00%,9
clepen,clepe,weak,v%pr_pl,37.50%,3
clepen,clepen,weak,v%pr_pl,50.00%,4
climben,clymbe,strong,v%inf,50.00%,1
climben,clymben,strong,v%inf,50.00%,1
climben,clomb,strong,v%pt_1,100.00%,1
clippen,clyppeth,weak,v%pr_3,100.00%,1
closen,cloos,weak,v#adj%ppl,100.00%,1
closen,close,weak,v%inf,100.00%,1
closen,iclosed,weak,v%ppl_abs,100.00%,1
clothen,clothen,weak,v%inf,100.00%,1
clothen,clad,weak,v%ppl,20.00%,2
clothen,clothed,weak,v%ppl,50.00%,5
clothen,yclad,weak,v%ppl,10.00%,1
clothen,yclothed,weak,v%ppl,20.00%,2
clothen,cloth,weak,v%pr_3,100.00%,1
clothen,cladde,weak,v%pt_3,100.00%,1
coien,coye,weak,v%inf,100.00%,1
coinen,ycoyned,weak,v%ppl_abs,100.00%,1
collecten,collect,weak,v#adj%ppl,100.00%,1
comen,comynge,strong,v#adj%prp,100.00%,2
comen,com,strong,v%imp,92.31%,24
comen,cometh,strong,v%imp,7.69%,2
comen,come,strong,v%inf,76.92%,40
comen,comen,strong,v%inf,21.15%,11
comen,come,strong,v%ppl,51.43%,18
comen,comen,strong,v%ppl,37.14%,13
comen,icomen,strong,v%ppl,2.86%,1
comen,ycome,strong,v%ppl,2.86%,1
comen,ycomen,strong,v%ppl,2.86%,1
comen,comen,strong,v%ppl_abs,33.33%,1
comen,ycomen,strong,v%ppl_abs,66.67%,2
comen,come,strong,v%pr_1,66.67%,2
comen,comest,strong,v%pr_2,100.00%,1
comen,come,strong,v%pr_3,7.94%,5
comen,cometh,strong,v%pr_3,41.27%,26
comen,commeth,strong,v%pr_3,1.59%,1
comen,comth,strong,v%pr_3,47.62%,30
comen,coome,strong,v%pr_3,1.59%,1
comen,come,strong,v%pr_pl,66.67%,10
comen,comen,strong,v%pr_pl,26.67%,4
comen,coomen,strong,v%pr_pl,6.67%,1
comen,comynge,strong,v%prp,100.00%,1
comen,comynge,strong,v%prp_abs,100.00%,1
comen,cam,strong,v%pt_1,44.44%,4
comen,com,strong,v%pt_1,44.44%,4
comen,cam,strong,v%pt_3,56.52%,52
comen,com,strong,v%pt_3,38.04%,35
comen,came,strong,v%pt_pl,33.33%,3
comen,comen,strong,v%pt_pl,11.11%,1
comen,coomen,strong,v%pt_pl,11.11%,1
comforten,comforte,weak,v%inf,33.33%,1
comforten,conforte,weak,v%inf,33.33%,1
comforten,conforten,weak,v%inf,33.33%,1
comforten,comforted,weak,v%ppl,100.00%,1
comforten,confortynge,weak,v%prp_abs,100.00%,1
commaunden,comanded,weak,v%ppl,100.00%,3
commaunden,comaunde,weak,v%pr_1,100.00%,1
commaunden,comaundeth,weak,v%pr_3,100.00%,2
commaunden,comandynge,weak,v%prp_abs,50.00%,1
commaunden,comaundynge,weak,v%prp_abs,50.00%,1
commaunden,comanded,weak,v%pt_1,100.00%,1
commaunden,comanded,weak,v%pt_3,100.00%,7
commenden,comendeth,weak,v%pr_3,100.00%,1
commenden,comenden,weak,v%pr_pl,100.00%,1
commenden,commendynge,weak,v%prp_abs,100.00%,1
commeven,commeve,weak,v%pr_3,50.00%,1
commeven,commeveth,weak,v%pr_3,50.00%,1
committen,committeth,weak,v%pr_3,100.00%,1
communen,commune,weak,v%inf,50.00%,1
communen,comune,weak,v%inf,50.00%,1
compassen,compassed,weak,v%pt_3,100.00%,1
compleinen,compleyne,weak,v%inf,100.00%,1
compleinen,compleyned,weak,v%ppl,100.00%,1
compleinen,compleyneth,weak,v%pr_3,100.00%,1
compleinen,compleynede,weak,v%pt_3,100.00%,1
completen,compleet,weak,v#adj%ppl,100.00%,1
conceiven,conceyved,weak,v%ppl,100.00%,4
concluden,conclude,weak,v%inf,50.00%,1
concluden,concluden,weak,v%inf,50.00%,1
confermen,confirme,weak,v%inf,100.00%,1
confermen,confermed,weak,v%ppl,100.00%,1
confounden,confounded,weak,v%ppl,100.00%,1
congelen,congeled,weak,v#adj%ppl,100.00%,1
conjecten,conjectest,weak,v%pr_2,100.00%,1
conjuren,conjure,weak,v%inf,100.00%,1
conjuren,conjure,weak,v%pr_1,100.00%,1
conjuren,conjureth,weak,v%pr_3,100.00%,1
connen,konne,irregular,v%inf,66.67%,2
connen,kunne,irregular,v%inf,33.33%,1
connen,koud,irregular,v%ppl,100.00%,1
connen,konne,irregular,v%pr_1,0.96%,1
connen,canst,irregular,v%pr_2,23.53%,4
connen,kanst,irregular,v%pr_2,76.47%,13
connen,kanstow,irregular,v%pr_2_pron,100.00%,6
connen,can,irregular,v%pr_3,14.73%,19
connen,kan,irregular,v%pr_3,82.17%,106
connen,konne,irregular,v%pr_3,2.33%,3
connen,nor,irregular,v%pr_3,0.78%,1
connen,konne,irregular,v%pr_pl,32.43%,12
connen,konnen,irregular,v%pr_pl,2.70%,1
connen,coude,irregular,v%pt_1,4.55%,1
connen,koude,irregular,v%pt_1,90.91%,20
connen,kouthe,irregular,v%pt_1,4.55%,1
connen,koudest,irregular,v%pt_2,100.00%,1
connen,coude,irregular,v%pt_3,4.31%,5
connen,couth,irregular,v%pt_3,0.86%,1
connen,it,irregular,v%pt_3,0.86%,1
connen,koude,irregular,v%pt_3,88.79%,103
connen,kouth,irregular,v%pt_3,2.59%,3
connen,kouthe,irregular,v%pt_3,0.86%,1
connen,kowde,irregular,v%pt_3,1.72%,2
connen,coude,irregular,v%pt_pl,20.00%,3
connen,koude,irregular,v%pt_pl,80.00%,12
conqueren,conqueren,weak,v%inf,100.00%,1
consenten,consente,weak,v%pr_1,100.00%,1
conserven,conserved,weak,v%ppl,100.00%,2
consideren,considereth,weak,v%imp,100.00%,2
consideren,considere,weak,v%inf,100.00%,1
consideren,considered,weak,v%ppl,100.00%,4
consideren,considered,weak,v%ppl_abs,100.00%,1
consideren,considere,weak,v%pr_1,100.00%,1
consideren,considereth,weak,v%pr_3,100.00%,1
consideren,considerynge,weak,v%prp_abs,100.00%,2
consideren,considered,weak,v%pt_3,100.00%,2
constreinen,constreyned,weak,v%ppl,100.00%,2
constreinen,constreyneth,weak,v%pr_3,100.00%,2
constreinen,constreyned,weak,v%pt_3,100.00%,1
construen,construe,weak,v%inf,100.00%,1
construen,construeth,weak,v%pr_3,100.00%,1
contrarien,contraried,weak,v%pt_1,100.00%,1
conveien,conveyeth,weak,v%pr_3,100.00%,1
conveien,conveyed,weak,v%pt_3,100.00%,1
converten,converted,weak,v%ppl,100.00%,3
converten,converted,weak,v%pt_3,100.00%,1
convicten,convict,weak,v%ppl,100.00%,1
corden,cordeth,weak,v%pr_3,100.00%,1
corounen,coroned,weak,v%ppl,14.29%,1
corounen,corouned,weak,v%ppl,14.29%,1
corounen,corowned,weak,v%ppl,28.57%,2
corounen,crouned,weak,v%ppl,14.29%,1
corounen,crowned,weak,v%ppl,14.29%,1
corounen,ycorouned,weak,v%ppl,14.29%,1
corounen,crouned,weak,v1#adj%ppl,100.00%,1
correcten,correcten,weak,v%inf,100.00%,1
correcten,corrected,weak,v%ppl,100.00%,2
correcten,corrected,weak,v%ppl_abs,100.00%,1
correcten,correcte,weak,v%pr_2,100.00%,1
corrumpen,corrumpeth,weak,v%pr_3,100.00%,1
corrupten,corrupt,weak,v#adj%ppl,100.00%,2
corrupten,corrupt,weak,v%ppl,100.00%,1
costen,coste,weak,v%inf,100.00%,2
costen,coste,weak,v%pt_3,100.00%,3
couchen,couched,weak,v%ppl,100.00%,2
couchen,couched,weak,v%ppl_abs,100.00%,1
couchen,couched,weak,v%pt_3,66.67%,2
couchen,couchede,weak,v%pt_3,33.33%,1
coughen,coghe,weak,v%inf,50.00%,1
coughen,coughen,weak,v%inf,50.00%,1
coughen,cogheth,weak,v%pr_3,50.00%,1
coughen,cougheth,weak,v%pr_3,50.00%,1
counseilen,conseyle,weak,v%inf,50.00%,1
counseilen,counseillen,weak,v%inf,50.00%,1
counseilen,conseille,weak,v%pr_1,100.00%,1
counseilen,conseilest,weak,v%pr_2,100.00%,1
counten,counte,weak,v%pr_1,100.00%,3
counten,counted,weak,v%pt_3,100.00%,1
countrefeten,countrefete,weak,v%inf,100.00%,4
countrefeten,countrefeted,weak,v%ppl,100.00%,2
countrefeten,countrefeteth,weak,v%pr_3,100.00%,1
countrefeten,countrefeted,weak,v%pt_3,100.00%,1
countrepleten,countrepleted,weak,v%ppl,100.00%,1
couplen,coupled,weak,v%ppl,50.00%,1
couplen,ycoupled,weak,v%ppl,50.00%,1
coveiten,coveyteth,weak,v%pr_3,100.00%,1
coveren,kevered,weak,v%ppl,100.00%,3
coveren,covered,weak,v%ppl_abs,50.00%,2
coveren,ycovered,weak,v%ppl_abs,50.00%,2
coveren,covered,weak,v%pt_1,100.00%,1
coveren,covered,weak,v%pt_3,100.00%,2
coveren,covered,weak,v1#adj%ppl,100.00%,1
craken,craketh,weak,v%pr_3,100.00%,1
crammen,crammed,weak,v%ppl_abs,50.00%,1
crammen,ycrammed,weak,v%ppl_abs,50.00%,1
creauncen,creaunce,weak,v%inf,100.00%,1
creauncen,creanced,weak,v%ppl,100.00%,1
crepen,crepe,strong,v%inf,100.00%,1
crepen,cropen,strong,v%ppl,100.00%,1
crepen,crepeth,strong,v%pr_3,100.00%,1
crien,crie,weak,v%inf,33.33%,2
crien,crien,weak,v%inf,50.00%,3
crien,cryen,weak,v%inf,16.67%,1
crien,cried,weak,v%ppl,50.00%,1
crien,cryd,weak,v%ppl,50.00%,1
crien,crie,weak,v%pr_3,25.00%,1
crien,crieth,weak,v%pr_3,25.00%,1
crien,cryeth,weak,v%pr_3,50.00%,2
crien,crien,weak,v%pr_pl,100.00%,2
crien,cryinge,weak,v%prp_abs,100.00%,1
crien,cridestow,weak,v%pt_2_pron,100.00%,1
crien,cride,weak,v%pt_3,70.00%,7
crien,cried,weak,v%pt_3,10.00%,1
crien,cryde,weak,v%pt_3,10.00%,1
crien,cryed,weak,v%pt_3,10.00%,1
crien,cride,weak,v%pt_pl,11.11%,1
crien,criden,weak,v%pt_pl,22.22%,2
crien,crieden,weak,v%pt_pl,11.11%,1
crien,cryde,weak,v%pt_pl,11.11%,1
crien,cryden,weak,v%pt_pl,22.22%,2
crien,cryede,weak,v%pt_pl,11.11%,1
crien,cryeden,weak,v%pt_pl,11.11%,1
cristnen,cristned,weak,v%ppl,66.67%,2
cristnen,ycristned,weak,v%ppl,33.33%,1
cristnen,cristned,weak,v%pt_3,100.00%,2
crouchen,crouche,weak,v%pr_1,100.00%,1
crouchen,croucheth,weak,v%pr_3,100.00%,1
crouen,crowe,strong,v%inf,100.00%,1
crouen,crew,strong,v%pt_3,100.00%,2
curen,curen,weak,v%pr_pl,100.00%,1
cursen,corsen,weak,v%inf,33.33%,1
cursen,cursen,weak,v%inf,66.67%,2
cursen,corseth,weak,v%pr_3,50.00%,2
cursen,curseth,weak,v%pr_3,50.00%,2
cutten,kutte,weak,v%inf,100.00%,1
cutten,cutted,weak,v%ppl,50.00%,1
cutten,kut,weak,v%ppl,50.00%,1
cutten,kutteth,weak,v%pr_3,100.00%,1
cutten,kitte,weak,v%pt_3,100.00%,1
dampnen,dampned,weak,v%ppl,100.00%,9
dampnen,ydampned,weak,v%ppl_abs,100.00%,1
dampnen,dampned,weak,v%pt_1,100.00%,1
darten,idarted,weak,v%ppl_abs,100.00%,1
daswen,daswed,weak,v%ppl,100.00%,1
dauen,dawe,weak,v%pr_3,33.33%,1
dauen,daweth,weak,v%pr_3,66.67%,2
dauncen,daunsynge,weak,v#adj%prp,100.00%,1
dauncen,daunce,weak,v%inf,66.67%,2
dauncen,dauncen,weak,v%inf,33.33%,1
dauncen,daunceth,weak,v%pr_3,75.00%,3
dauncen,daunseth,weak,v%pr_3,25.00%,1
dauncen,daunce,weak,v%pr_pl,66.67%,2
dauncen,dauncen,weak,v%pr_pl,33.33%,1
dauncen,daunced,weak,v%pt_3,100.00%,1
daunten,daunted,weak,v%ppl,100.00%,1
daunten,dauntest,weak,v%pr_2,100.00%,1
daunten,daunteth,weak,v%pr_3,100.00%,2
deceiven,deceyve,weak,v%inf,100.00%,1
deceiven,deceyved,weak,v%ppl,100.00%,5
deceiven,deceyvest,weak,v%pr_2,100.00%,1
declaren,declare,weak,v%inf,50.00%,1
declaren,declaren,weak,v%inf,50.00%,1
declaren,declared,weak,v%ppl,100.00%,1
declaren,declared,weak,v%pt_3,100.00%,1
defamen,defamed,weak,v%ppl,100.00%,1
defamen,defamen,weak,v%pr_pl,100.00%,1
defenden,deffenden,weak,v%inf,100.00%,1
defenden,defended,weak,v%pt_3,100.00%,1
defien,deffie,weak,v%pr_1,33.33%,1
defien,defye,weak,v%pr_1,33.33%,1
defien,diffye,weak,v%pr_1,33.33%,1
defoulen,defouled,weak,v%ppl,100.00%,4
defoulen,defouled,weak,v%ppl_abs,100.00%,1
deien,dyed,weak,v%ppl,100.00%,1
deinen,deyned,weak,v%ppl,100.00%,1
deinen,deyneth,weak,v%pr_3,100.00%,1
deinen,deigne,weak,v%pr_pl,100.00%,1
deinen,deigned,weak,v%pt_3,66.67%,2
deinen,deyned,weak,v%pt_3,33.33%,1
delen,deelen,weak,v%inf,100.00%,1
delen,deled,weak,v%ppl,100.00%,1
deliberen,deliberen,weak,v%inf,100.00%,1
deliberen,delibered,weak,v%ppl,100.00%,1
deliten,delited,weak,v%pt_3,100.00%,1
deliveren,delivere,weak,v%inf,33.33%,1
deliveren,deliveren,weak,v%inf,33.33%,1
deliveren,delyvere,weak,v%inf,33.33%,1
deliveren,delivered,weak,v%ppl,100.00%,2
deliveren,delivereth,weak,v%pr_3,100.00%,1
deliveren,deliveren,weak,v%pr_pl,100.00%,1
demen,demeth,weak,v%imp,100.00%,2
demen,deemen,weak,v%inf,12.50%,1
demen,demen,weak,v%inf,87.50%,7
demen,demed,weak,v%ppl,100.00%,1
demen,deeme,weak,v%pr_1,50.00%,1
demen,deme,weak,v%pr_1,50.00%,1
demen,deme,weak,v%pr_2,100.00%,1
demen,demeth,weak,v%pr_3,100.00%,1
demen,demen,weak,v%pr_pl,66.67%,2
demen,demed,weak,v%pt_1,100.00%,1
demen,demed,weak,v%pt_3,100.00%,2
departen,departe,weak,v%inf,62.50%,5
departen,departen,weak,v%inf,37.50%,3
departen,departed,weak,v%ppl,100.00%,6
departen,departe,weak,v%pr_1,100.00%,2
departen,departe,weak,v%pr_3,50.00%,1
departen,departeth,weak,v%pr_3,50.00%,1
departen,departen,weak,v%pr_pl,100.00%,3
departen,departed,weak,v%pt_3,100.00%,1
depeinten,depeynted,weak,v%ppl,100.00%,4
depriven,deprived,weak,v%ppl,100.00%,1
deriven,dirryved,weak,v%ppl,100.00%,1
deriven,dirryveth,weak,v%pr_3,100.00%,1
derken,darketh,weak,v%pr_3,100.00%,1
descenden,descended,weak,v%ppl,100.00%,1
descenden,descendeth,weak,v%pr_3,100.00%,3
descenden,descendynge,weak,v%prp_abs,100.00%,2
descenden,descended,weak,v%pt_3,100.00%,1
descriven,discryven,weak,v%inf,100.00%,2
descriven,discryved,weak,v%ppl,100.00%,1
descriven,discryveth,weak,v%pr_3,100.00%,1
deserven,deserve,weak,v%inf,100.00%,1
deserven,deserved,weak,v%ppl,83.33%,5
deserven,disserved,weak,v%ppl,16.67%,1
deserven,deservedest,weak,v%pt_2,100.00%,1
desiren,desiren,weak,v%inf,75.00%,3
desiren,desyren,weak,v%inf,25.00%,1
desiren,desired,weak,v%ppl,100.00%,1
desiren,desire,weak,v%pr_1,66.67%,2
desiren,desyre,weak,v%pr_1,33.33%,1
desiren,desirest,weak,v%pr_2,100.00%,2
desiren,desired,weak,v%pr_3,7.69%,1
desiren,desireth,weak,v%pr_3,84.62%,11
desiren,desyreth,weak,v%pr_3,7.69%,1
desiren,desiren,weak,v%pr_pl,100.00%,5
desiren,desired,weak,v%pt_1,100.00%,1
desiren,desired,weak,v%pt_3,100.00%,2
despeiren,despeyred,weak,v%ppl,100.00%,1
destroien,destroyen,weak,v%inf,100.00%,1
destroien,destroied,weak,v%ppl,22.22%,2
destroien,destroyed,weak,v%ppl,66.67%,6
destroien,distroyed,weak,v%ppl,11.11%,1
destroien,destroyed,weak,v%ppl_abs,100.00%,1
destroien,destroyed,weak,v%pt_3,100.00%,2
devisen,devyse,weak,v%inf,25.00%,1
devisen,devysen,weak,v%inf,75.00%,3
devisen,devysest,weak,v%pr_2,100.00%,1
devisen,devyseth,weak,v%pr_3,100.00%,1
devouren,devoure,weak,v%inf,100.00%,1
devouren,devoured,weak,v%ppl,100.00%,2
diapren,dyapred,weak,v%ppl_abs,100.00%,1
dien,deye,weak,v%inf,19.23%,5
dien,deyen,weak,v%inf,11.54%,3
dien,dye,weak,v%inf,23.08%,6
dien,dyen,weak,v%inf,46.15%,12
dien,deyd,weak,v%ppl,50.00%,1
dien,dyed,weak,v%ppl,50.00%,1
dien,dye,weak,v%pr_3,33.33%,1
dien,dyeth,weak,v%pr_3,66.67%,2
dien,deyde,weak,v%pt_3,33.33%,3
dien,deyede,weak,v%pt_3,22.22%,2
dien,died,weak,v%pt_3,22.22%,2
dien,dyde,weak,v%pt_3,11.11%,1
dien,dyed,weak,v%pt_3,11.11%,1
dien,deyden,weak,v%pt_pl,100.00%,1
dighten,ydight,weak,v%ppl,100.00%,1
disblamen,disblameth,weak,v%imp,100.00%,1
disclaundren,disclaundre,weak,v%inf,100.00%,1
disclaundren,desclaundred,weak,v%ppl,100.00%,1
discomforten,disconforten,weak,v%inf,100.00%,1
discoveren,discoveren,weak,v%inf,50.00%,1
discoveren,discure,weak,v%inf,50.00%,1
discoveren,discovered,weak,v%ppl,100.00%,1
discoveren,discoverest,weak,v%pr_2,100.00%,1
discoveren,discovere,weak,v%pr_pl,100.00%,1
discussen,discussed,weak,v%ppl,100.00%,1
disesen,disese,weak,v%inf,50.00%,1
disesen,disesen,weak,v%inf,50.00%,1
disgisen,disgised,weak,v%ppl,100.00%,1
disparagen,disparaged,weak,v%ppl,100.00%,1
displesen,displese,weak,v%inf,100.00%,1
displesen,displeseth,weak,v%pr_3,100.00%,1
disponen,disponyth,weak,v%pr_3,100.00%,1
disporten,disporten,weak,v%pr_pl,100.00%,1
disposen,disposed,weak,v%ppl,100.00%,2
disposen,disposed,weak,v%ppl_abs,100.00%,2
disposen,disposed,weak,v%pt_3,100.00%,1
disputen,disputed,weak,v%pt_3,100.00%,1
dissimulen,dissimilen,weak,v%inf,100.00%,1
dissimulen,dissymuleth,weak,v%pr_3,100.00%,1
distourben,destourbe,weak,v%inf,50.00%,1
distourben,distorben,weak,v%inf,50.00%,1
distourben,destourbed,weak,v%ppl,100.00%,1
distreinen,destreyneth,weak,v%pr_3,100.00%,1
distroublen,destroubled,weak,v%ppl,100.00%,1
diversen,diverseth,weak,v%pr_3,100.00%,1
divinen,devyne,weak,v%pr_3,50.00%,1
divinen,devyneth,weak,v%pr_3,50.00%,1
dokken,dokked,weak,v%ppl,100.00%,1
don,do,irregular,v%imp,71.01%,49
don,don,irregular,v%imp,2.90%,2
don,dooth,irregular,v%imp,13.04%,9
don,doth,irregular,v%imp,13.04%,9
don,do,irregular,v%inf,41.05%,94
don,doo,irregular,v%inf,3.06%,7
don,doone,irregular,v%inf,0.87%,2
don,do,irregular,v%ppl,7.61%,7
don,don,irregular,v%ppl,33.70%,31
don,doon,irregular,v%ppl,54.35%,50
don,ido,irregular,v%ppl,1.09%,1
don,ydoon,irregular,v%ppl,3.26%,3
don,don,irregular,v%ppl_abs,33.33%,1
don,doon,irregular,v%ppl_abs,33.33%,1
don,ydoon,irregular,v%ppl_abs,33.33%,1
don,do,irregular,v%pr_2,52.94%,9
don,doost,irregular,v%pr_2,29.41%,5
don,dost,irregular,v%pr_2,17.65%,3
don,dostow,irregular,v%pr_2_pron,100.00%,2
don,do,irregular,v%pr_3,8.42%,8
don,dooth,irregular,v%pr_3,45.26%,43
don,doth,irregular,v%pr_3,46.32%,44
don,diden,irregular,v%pr_pl,1.54%,1
don,dide,irregular,v%pt_1,100.00%,7
don,didest,irregular,v%pt_2,100.00%,1
don,dede,irregular,v%pt_3,2.04%,1
don,did,irregular,v%pt_3,12.24%,6
don,dide,irregular,v%pt_3,81.63%,40
don,dyde,irregular,v%pt_3,4.08%,2
don,dide,irregular,v%pt_pl,33.33%,4
don,diden,irregular,v%pt_pl,58.33%,7
dongen,donge,weak,v%inf,100.00%,1
doten,dote,weak,v%pr_1,100.00%,1
douten,douteth,weak,v%imp,100.00%,1
drauen,draweth,strong,v%imp,80.00%,4
drauen,drawe,strong,v%inf,57.14%,4
drauen,drawen,strong,v%inf,42.86%,3
drauen,drawe,strong,v%ppl,33.33%,1
drauen,ydrawe,strong,v%ppl,33.33%,1
drauen,ydrawen,strong,v%ppl,33.33%,1
drauen,ydrawe,strong,v%ppl_abs,100.00%,1
drauen,drawe,strong,v%pr_3,50.00%,1
drauen,draweth,strong,v%pr_3,50.00%,1
drauen,drawen,strong,v%pr_pl,100.00%,2
drauen,drawynge,strong,v%prp,100.00%,1
drauen,drough,strong,v%pt_3,57.14%,4
drauen,drow,strong,v%pt_3,42.86%,3
drecchen,drecched,weak,v%ppl,100.00%,1
dreden,dred,weak,v%imp,25.00%,3
dreden,dredeth,weak,v%imp,16.67%,2
dreden,dreed,weak,v%imp,8.33%,1
dreden,drede,weak,v%inf,25.00%,1
dreden,dreden,weak,v%inf,75.00%,3
dreden,drad,weak,v%ppl_abs,100.00%,1
dreden,drede,weak,v%pr_1,71.43%,5
dreden,drede,weak,v%pr_2,100.00%,1
dreden,dredeth,weak,v%pr_3,100.00%,1
dreden,dreden,weak,v%pr_pl,100.00%,3
dreden,dredde,weak,v%pt_pl,50.00%,1
dreden,dredden,weak,v%pt_pl,50.00%,1
dremen,dreme,weak,v%pr_3,50.00%,2
dremen,dremeth,weak,v%pr_3,50.00%,2
dremen,dreme,weak,v%pr_pl,50.00%,1
dremen,dremen,weak,v%pr_pl,50.00%,1
dremen,dremed,weak,v%pt_3,100.00%,1
drenchen,dreynte,weak,v#adj%ppl,100.00%,3
drenchen,dreynt,weak,v%ppl,80.00%,4
drenchen,dreinte,weak,v%pt_3,50.00%,1
drenchen,dreynte,weak,v%pt_3,50.00%,1
drenchen,dreynte,weak,v%pt_pl,100.00%,1
dressen,dresse,weak,v%inf,100.00%,2
dressen,dressed,weak,v%ppl,100.00%,1
dressen,dressed,weak,v%pt_3,100.00%,2
drien,drieth,weak,v%pr_3,50.00%,1
drien,dryeth,weak,v%pr_3,50.00%,1
drinken,drynk,strong,v%imp,100.00%,1
drinken,drynke,strong,v%inf,66.67%,4
drinken,drynken,strong,v%inf,33.33%,2
drinken,dronke,strong,v%ppl,33.33%,1
drinken,dronken,strong,v%ppl,66.67%,2
drinken,drynketh,strong,v%pr_3,100.00%,1
drinken,drynken,strong,v%pr_pl,100.00%,1
drinken,drank,strong,v%pt_3,91.67%,11
drinken,dronk,strong,v%pt_3,8.33%,1
drinken,dronken,strong,v%pt_pl,100.00%,2
driven,drive,strong,v%inf,25.00%,1
driven,dryve,strong,v%inf,75.00%,3
driven,dryve,strong,v%ppl,75.00%,3
driven,dryven,strong,v%ppl,25.00%,1
driven,dryven,strong,v%ppl_abs,100.00%,1
driven,drifth,strong,v%pr_3,16.67%,1
driven,driveth,strong,v%pr_3,16.67%,1
driven,dryveth,strong,v%pr_3,66.67%,4
driven,dryve,strong,v%pr_pl,100.00%,1
driven,drof,strong,v%pt_3,80.00%,4
driven,droof,strong,v%pt_3,20.00%,1
droppen,droppyng,weak,v#adj%prp,100.00%,1
dullen,dulleth,weak,v%pr_3,100.00%,2
durren,durre,weak,v%inf,100.00%,1
durren,darst,weak,v%pr_2,100.00%,5
durren,darstow,weak,v%pr_2_pron,100.00%,1
durren,dar,weak,v%pr_3,100.00%,10
durren,dorste,weak,v%pt_1,44.44%,4
durren,durste,weak,v%pt_1,55.56%,5
durren,dorstestow,weak,v%pt_2_pron,100.00%,1
durren,dorste,weak,v%pt_3,90.91%,30
