headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
foryeven,foryive,strong,v%imp,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 525: Foryive me yif I have mystake
furtheren,further,weak,v%inf,10.00%,1,data/riverside_cats/HF_riv.cat,House of Fame 2023: To further the with al my myght
gessen,gessyng,weak,v%prp_abs,100.00%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 363: He myghte doon yt gessyng no malice
ginnen,gan,irregular,v%pt_pl,10.26%,4,data/riverside_cats/BD_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book II 1544: How men gan hym with clothes for to lade | Troilus and Criseyde; Book III 1115: They gan to frote and wete his temples tweyne | Book of the Duchess 1312: They gan to strake forth al was doon
gladen,glade,weak,v%imp,50.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 897: And also thynk and therwith glade the
glenen,glenyng,weak,v%prp_abs,100.00%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 75: And I come after glenyng here and there
gon,ga,irregular,v%pr_1,14.29%,1,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4254: That makes me that I ga nat aright
gon,go,irregular,v%pr_1,57.14%,4,data/riverside_cats/CYT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat,The Canon's Yeoman's Tale 898: Passe over this I go my tale unto | The Wife of Bath's Prologue 171: Er that I go shal savoure wors than ale | Troilus and Criseyde; Book III 313: And after I go telle it two or thre
gon,go,irregular,v%pr_pl,42.86%,15,data/riverside_cats/BD_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,07-0-ch 223: What lat us heere a messe and go we dyne | 100-ch 1710: Go we tonyght to Rome and we shal se | Troilus and Criseyde; Book II 615: A go we se Cast up the yates wyde
gon,gon,irregular,v%pr_pl,11.43%,4,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,100-ch 649: With pottes ful of lyme they gon togidere | Troilus and Criseyde; Book IV 1099: Right so in love ther come and gon plesaunces | Troilus and Criseyde; Book V 998: And er ye gon thus muche I sey yow here
gon,goo,irregular,v%pr_1,28.57%,2,data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 552: But er I goo thus muche I wol the telle | House of Fame 1055: To speke or that I goo fro the
gon,goon,irregular,v%pr_pl,45.71%,16,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/WBPro_riv.cat; riverside_cats/01-1-ch.cat,The Canon's Yeoman's Tale 987: And yet men ride and goon ful many a mile | The Wife of Bath's Prologue 322: Wher that we goon we wol ben at oure large | The Merchant's Tale 1804: And whan they sye hir tyme goon to reste
governen,governe,weak,v%imp,33.33%,1,data/riverside_cats/ShipT_riv.cat,07-0-ch 244: And honestly governe wel oure hous
graunten,graunted,weak,v%pt_pl,100.00%,1,riverside_cats/01-1-ch.cat,788: And graunted hym withouten moore avys
greten,grete,weak,v%imp,50.00%,1,data/riverside_cats/ShipT_riv.cat,07-0-ch 363: Grete wel oure dame myn owene nece sweete
grinden,grynte,strong,v%pt_3,100.00%,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2161: He grynte with his teeth so was he wrooth
gropen,grope,weak,v%imp,100.00%,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2141: Seyde this man and grope wel bihynde
guerdonen,guerdoun,weak,v%inf,50.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1295: And guerdoun hym with nothing but with sighte
haten,hate,weak,v%imp,100.00%,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2508: Be vertuous and hate tirannye
haven,had,weak,v%pt_pl,21.43%,12,data/riverside_cats/BD_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 204: They had me yeven hir lond and hir tresoor | The Wife of Bath's Prologue 770: Whil that they slepte and thus they had hem slayn | The Merchant's Tale 1438: Yet were me levere houndes had me eten
haven,hadde,weak,v%pt_2,9.09%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1227: As she that juste cause hadde hym to triste
haven,han,weak,v%pr_pl,80.52%,248,data/riverside_cats/ABC_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriPro_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumPro_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/ThopPro_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,07-0-ch 386: That ye han maad a manere straungenesse | 07-0-ch 413: Ye han mo slakkere dettours than am I | The Wife of Bath's Tale 945: And somme seyn that greet delit han we
haven,hath,weak,v%pr_pl,0.32%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1146: Somtyme hath semed come a grym leoun
haven,have,weak,v%imp,96.08%,49,data/riverside_cats/ABC_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqPro_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBT_riv.cat,07-0-ch 320: And bad the meynee Farewel have good day | The Wife of Bath's Tale 1013: Have heer my trouthe quod the knyght I grante | 05-1-ch 7: Have me excused if I speke amys
haven,herd,weak,v%pr_pl,0.32%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 807: Was to Criseyde as ye han herd devyse
helen,heel,weak,v%inf,11.11%,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 471: To heel with youre hurtes hastily
helpen,helpe,strong,v%imp,3.33%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 110: Helpe me out of thys distresse
heren,herde,weak,v%ppl,1.56%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1602: She nevere erst hadde herde speke of apparence
heren,here,weak,v%imp,100.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1617: Or here my trouthe I wol naught lyve tyl morwe
heren,heryng,weak,v%prp_abs,100.00%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 346: Heryng th effect of Pandarus byheste
herien,be,weak,v%ppl,12.50%,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 872: She hadde ynogh heryed be Goddes grace
herien,herying,weak,v%prp_abs,100.00%,1,data/riverside_cats/PrT_riv.cat,The Prioress' Tale 678: Wepynge and herying Cristes mooder deere
herken,herke,weak,v%imp,90.91%,10,data/riverside_cats/HF_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/TC1_riv.cat,The Merchant's Tale 1310: Deffie Theofraste and herke me | The Merchant's Tale 1323: And herke why I sey nat this for noght | The Man of Law's Tale 425: Herke this conseil for thy sikernesse
herkenen,herkene,weak,v%imp,2.94%,1,data/riverside_cats/HF_riv.cat,House of Fame 725: Now herkene wel forwhy I wille
herkenen,herkne,weak,v%imp,14.71%,5,data/riverside_cats/CYT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/SumT_riv.cat,The Canon's Yeoman's Tale 927: Nay quod the fourthe stynt and herkne me | The Friar's Tale 1551: Herkne my brother herkne by thy feith | The Friar's Tale 1551: Herkne my brother herkne by thy feith
heten,hette,strong,v%pt_3,100.00%,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 145: That oon me hette that other dide me colde
hien,hye,weak,v%imp,50.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 152: Goo now faste and hye the blyve
hien,hyed,weak,v%pt_pl,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 363: And hyed hem to the forest faste
holden,held,strong,v%pt_pl,33.33%,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2316: Of Rome and with strong hond held hem ful faste
holden,helde,strong,v%pt_3,4.76%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 393: Helde doun hys hed and joyned hys eres
holden,holde,strong,v%imp,19.05%,4,data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/Thop_riv.cat,Troilus and Criseyde; Book III 1469: What holde youre bed ther thow and ek thi Morwe | Sir Thopas 891: Now holde youre mouth par charitee | Troilus and Criseyde; Book V 84: Now holde youre day and do me nat to deye
hongen,hanged,strong,v%ppl,100.00%,2,data/riverside_cats/MerT_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 353: Were hanged than I sholde ben his baude | The Merchant's Tale 2379: And elles be I hanged by the hals
hongen,hanged,strong,v%pt_pl,100.00%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 761: Hanged hemself for herte despitus
hongen,hangyng,strong,v%prp_abs,25.00%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 264: And Phillis hangyng for thy Demophoun
honouren,honoured,weak,v%pt_pl,100.00%,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 549: Honoured Crist and hethen folk bigiled
hoten,hight,strong,v%ppl,50.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 492: That of this thyng that ye han hight me here
hoten,highte,strong,v%pt_1,100.00%,1,data/riverside_cats/CkPro_riv.cat,The Cook's Prologue 4336: If evere sitthe I highte Hogge of Ware
hoten,highte,strong,v%pt_3,90.00%,36,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClPro_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Clerk's Prologue 32: Highte this clerk whos rethorike sweete | The Wife of Bath's Tale 1126: That highte Dant speken in this sentence | 100-ch 1397: There was a kyng that highte Pelleus
hoten,hightyn,strong,v%pt_pl,50.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 788: That hightyn volturis as bokes telle
hoten,hyghte,strong,v%pt_3,2.50%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1331: And wedded ther a lady hyghte Lavyne
iberen,iborn,strong,v%ppl,33.33%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 1650: As was the gise iborn was up and down
iberen,yborn,strong,v%ppl,66.67%,2,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/Thop_riv.cat,100-ch 2577: To alle thewes goode yborn was she | Sir Thopas 718: Yborn he was in fer contree
isen,ysee,strong,v%imp,100.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1253: And seyde Nece ysee who comth here ride
kepen,keepe,weak,v%imp,14.29%,2,data/riverside_cats/ClPro_riv.cat; data/riverside_cats/KnT_riv.cat,The Clerk's Prologue 17: Keepe hem in stoor til so be ye endite | The Knight's Tale 2302: As keepe me fro thy vengeaunce and thyn ire
kepen,kepe,weak,v%imp,14.29%,2,data/riverside_cats/MancT_riv.cat; data/riverside_cats/PardT_riv.cat,The Manciple's Tale 362: Kepe wel thy tonge and thenk upon the crowe | The Pardoner's Tale 562: Now kepe yow fro the white and fro the rede
kissen,kysse,weak,v%imp,20.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3716: Thanne kysse me syn it may be no bet
kithen,kithe,weak,v%imp,25.00%,1,data/riverside_cats/FriT_riv.cat,The Friar's Tale 1609: Kithe youre almesse on me povre wrecche
kithen,kythe,weak,v%imp,25.00%,1,data/riverside_cats/HF_riv.cat,House of Fame 528: Now kythe thyn engyn and myght
knelen,kneled,weak,v%pt_pl,100.00%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 295: And kneled doun as it were for the nones
knelen,knelying,weak,v%prp_abs,33.33%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 308: I knelying by this flour in good entente
knokken,knokke,weak,v%imp,100.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3432: Clepe at his dore or knokke with a stoon
knouen,knewe,strong,v%pt_1,16.67%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1161: Songes ne knewe the art al
knouen,knewe,strong,v%pt_3,4.35%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1302: He semed freendly to hem that knewe hym noght | Book of the Duchess 1133: And how she knewe first your thoght
languishen,langwisshyng,weak,v%prp_abs,100.00%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 241: Whan I the saugh so langwisshyng toyere
leien,ley,weak,v%inf,33.33%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1808: And ley hym in thy bed and loude crye
leien,leyn,weak,v%pr_pl,100.00%,1,data/riverside_cats/MancT_riv.cat,The Manciple's Tale 222: Men leyn that oon as lowe as lith that oother
lenen,leene,weak,v%imp,25.00%,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1026: Leene me a marc quod he but dayes three
lenen,lene,weak,v%imp,75.00%,3,data/riverside_cats/KnT_riv.cat; data/riverside_cats/ShipT_riv.cat,07-0-ch 186: Lene me this somme or ellis moot I deye | 07-0-ch 187: Daun John I seye lene me thise hundred frankes | The Knight's Tale 3082: Lene me youre hond for this is oure accord
lepen,leep,weak,v%pt_3,50.00%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 2411: And with that word she leep doun fro the tree
lepen,lep,weak,v%pt_3,50.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2709: And at a wyndow lep he fro the lofte
lernen,lerne,weak,v%imp,50.00%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 477: In ryght ne wrong and lerne that at me
lesen,lorn,strong,v%ppl,83.33%,5,data/riverside_cats/ClT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC4_riv.cat,The Squire's Tale 629: And I am lorn withouten remedie | Troilus and Criseyde; Book IV 957: He seyde he nas but lorn weylaway | The Clerk's Tale 1071: That thou hast lorn noon of thy children tweye
leten,lat,strong,v%ppl,33.33%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1991: Which wolde han lat hym sterven in the place
leten,lat,strong,v%pr_1,8.33%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 628: To ship they wente and thus I lat hem sayle
leten,let,strong,v%pr_1,8.33%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2093: Or that I let yow as a page serve
leten,lete,strong,v%imp,1.20%,2,data/riverside_cats/MerT_riv.cat; data/riverside_cats/PardT_riv.cat,The Merchant's Tale 1781: But there I lete hym wepe ynogh and pleyne | The Pardoner's Tale 659: Lete youre othes bothe grete and smale
leven,leve,weak,v%imp,40.00%,4,data/riverside_cats/BD_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book IV 532: Or hold here stille and leve thi nyce fare | Book of the Duchess 1047: Nay leve hyt wel Sire so do I | Book of the Duchess 1148: Noght longe tyme leve hyt wel
lien,lay,strong,v%pt_pl,66.67%,2,data/riverside_cats/BD_riv.cat,Book of the Duchess 176: And somme lay naked in her bed | Book of the Duchess 508: And lay so colde upon hys herte
lighten,lyghte,weak,v%ppl,50.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2506: And foure tymes lyghte the world ageyn
liven,lyve,weak,v%imp,100.00%,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 614: Lyve thow soleyn wormes corupcioun
liven,lyved,weak,v%pt_pl,50.00%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 141: Yet lyved they evere in parfit chastitee | Book of the Duchess 1296: And thus we lyved ful many a yere
loken,loke,weak,v%imp,21.88%,7,data/riverside_cats/CYT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat,100-ch 2433: And loke what his grace myghte been | Troilus and Criseyde; Book II 1719: And loke that ye thonken humblely | The Canon's Yeoman's Tale 1236: Loke what ther is put in thyn hand and grope
loken,loketh,weak,v%pr_pl,33.33%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1648: Now loketh ye for I wol have no wite
loken,looke,weak,v%imp,59.38%,19,data/riverside_cats/CYT_riv.cat; data/riverside_cats/CkPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1113: Looke who that is moost vertuous alway | The Wife of Bath's Tale 1249: Cast up the curtyn looke how that it is | The Canon's Yeoman's Tale 1419: Looke that youre mynde lakke noght his sight
loven,love,weak,v%imp,75.00%,3,data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/TC5_riv.cat,The Merchant's Tale 1384: Love wel thy wyf as Crist loved his chirche | The Miller's Tale 3280: And seyde Lemman love me al atones | Troilus and Criseyde; Book V 572: Now goode swete love me wel I preye
loven,loved,weak,v%pt_pl,66.67%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 207: They loved me so wel by God above | Book of the Duchess 56: While men loved the lawe of kinde
maken,make,weak,v%imp,83.33%,10,data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,The Legend of Good Women; Prologue F 562: Make the metres of hem as the lest | The Second Nun's Tale 300: And make thee clene so that thou mowe biholde | Troilus and Criseyde; Book III 703: And seyde Make the redy right anon
meten,mette,weak,v%ppl,14.29%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 152: As frendes doon whan thei ben mette yfere
misforyeven,mysforyaf,weak,v%pt_3,100.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1426: His herte mysforyaf hym evere mo
mortheren,mordred,weak,v%pt_pl,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 724: And ye for sorwe mordred yourselve
moten,moot,weak,v%pr_1,62.07%,18,data/riverside_cats/ClT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 536: Thorugh which I woot that I moot nedes deyen | The Prioress' Tale 663: Wherfore I synge and synge moot certeyn | The Squire's Tale 41: I am noon swich I moot speke as I kan
moten,moot,weak,v%pr_pl,4.76%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 474: For any wele ye moot youreselven knowe
moten,mot,weak,v%pr_1,24.14%,7,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,100-ch 2698: Or he or I mot nedes lese oure lyf | The Legend of Good Women; Prologue F 563: I mot goon hom the sonne draweth west | Troilus and Criseyde; Book III 47: How I mot telle anonright the gladnesse
mouen,may,weak,v%pr_1,98.29%,115,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SumPro_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,07-0-ch 118: For I may synge allas and weylawey | 07-0-ch 160: But out it moot I may namoore abyde | 07-0-ch 192: That I may doon right as yow list devise
mouen,may,weak,v%pr_pl,86.10%,161,data/riverside_cats/ABC_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriPro_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumPro_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Clerk's Prologue 56: But this his tale which that ye may heere | 07-0-ch 230: We may wel make chiere and good visage | 07-0-ch 289: We may creaunce whil we have a name
mouen,nat,weak,v%pr_1,0.85%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1344: Compleyned hadde of which I may nat wryte
mouen,they,weak,v%pr_pl,0.53%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 1132: And comen ayeyn but longe may they seche
neden,no,weak,v%pt_3,25.00%,2,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4020: John knew the wey hem nedede no gyde | The Reeve's Tale 4161: Ther nas na moore hem nedede no dwale
offren,offre,weak,v%imp,100.00%,2,data/riverside_cats/PardT_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 306: That that be wel and offre Mars my steede | The Pardoner's Tale 943: Com forth sire Hoost and offre first anon
outen,out,weak,v%inf,50.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 210: And she shal out thus seyden here and howne
pekken,pekke,weak,v%imp,100.00%,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 2967: Pekke hem up right as they growe and ete hem yn
pleien,pley,weak,v%inf,16.67%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/RvPro_riv.cat,The Reeve's Prologue 3867: But ik am oold me list not pley for age | Book of the Duchess 662: Ful craftier to pley she was
