headword,word,line_number,filename,context,is_elided,is_final,source_csv
gret,grete,Troilus and Criseyde; Book III 505,data/oxford_txts/TC3_oxford.txt,But to the grete effect: than sey I thus,True,False,TC3_gui_complete.csv
heigh,heigh,Troilus and Criseyde; Book III 516,data/oxford_txts/TC3_oxford.txt,Wheras at leiser al this heigh matere,False,False,TC3_gui_complete.csv
laste,laste,Troilus and Criseyde; Book III 615,data/oxford_txts/TC3_oxford.txt,"But at the laste, as every thing hath ende",True,False,TC3_gui_complete.csv
ouen,owen,Troilus and Criseyde; Book III 635,data/oxford_txts/TC3_oxford.txt,"Forwhy this is your owen hous, pardee.",False,False,TC3_gui_complete.csv
best,beste,Troilus and Criseyde; Book III 672,data/oxford_txts/TC3_oxford.txt,"So go we slepe, I trowe it be the beste.”",False,True,TC3_gui_complete.csv
olde,olde,Troilus and Criseyde; Book III 695,data/oxford_txts/TC3_oxford.txt,"The olde daunce, and every point therinne",False,False,TC3_gui_complete.csv
fair,faire,Troilus and Criseyde; Book III 722,data/oxford_txts/TC3_oxford.txt,"“O jove eek, for the love of faire Europe",True,False,TC3_gui_complete.csv
best,beste,Troilus and Criseyde; Book III 847,data/oxford_txts/TC3_oxford.txt,"And doth right so, for I holde it the beste.”",False,True,TC3_gui_complete.csv
prive,priv,Troilus and Criseyde; Book III 921,data/oxford_txts/TC3_oxford.txt,"His privé coming, and the siker place",False,False,TC3_gui_complete.csv
best,beste,Troilus and Criseyde; Book III 927,data/oxford_txts/TC3_oxford.txt,"And em, ywis, fain wolde I doon the beste",False,True,TC3_gui_complete.csv
gret,grete,Troilus and Criseyde; Book III 992,data/oxford_txts/TC3_oxford.txt,"Your grete trouthe, and servise every day",False,False,TC3_gui_complete.csv
best,beste,Troilus and Criseyde; Book III 1048,data/oxford_txts/TC3_oxford.txt,"For love of God, lat preve it for the beste!",False,True,TC3_gui_complete.csv
laste,laste,Troilus and Criseyde; Book III 1096,data/oxford_txts/TC3_oxford.txt,"Beth nought agast”; but certein, at the laste",False,True,TC3_gui_complete.csv
laste,laste,Troilus and Criseyde; Book III 1119,data/oxford_txts/TC3_oxford.txt,"And at the laste, he gan his breeth to drawe",True,False,TC3_gui_complete.csv
leste,leste,Troilus and Criseyde; Book III 1160,data/oxford_txts/TC3_oxford.txt,She mighte on him han loked at the leste;,False,True,TC3_gui_complete.csv
swete,swete,Troilus and Criseyde; Book III 1206,data/oxford_txts/TC3_oxford.txt,"And seide, “O swete, as ever mote I goon",True,False,TC3_gui_complete.csv
bet,bet,Troilus and Criseyde; Book III 1223,data/oxford_txts/TC3_oxford.txt,"Now is this bet, than bothe two be lorn!",False,False,TC3_gui_complete.csv
swete,swete,Troilus and Criseyde; Book III 1255,data/oxford_txts/TC3_oxford.txt,"Thy moder eek, Citherea the swete",False,True,TC3_gui_complete.csv
heigh,heigh,Troilus and Criseyde; Book III 1288,data/oxford_txts/TC3_oxford.txt,Right thourgh the vertu of your heigh servise.,False,False,TC3_gui_complete.csv
leste,leste,Troilus and Criseyde; Book III 1310,data/oxford_txts/TC3_oxford.txt,"Of hir delit, or joyes oon the leste",False,True,TC3_gui_complete.csv
best,beste,Troilus and Criseyde; Book III 1329,data/oxford_txts/TC3_oxford.txt,Have any word in eched for the beste,False,True,TC3_gui_complete.csv
swete,swete,Troilus and Criseyde; Book III 1343,data/oxford_txts/TC3_oxford.txt,"For which ful ofte ech of hem seide, “O swete",False,True,TC3_gui_complete.csv
bright,bright,Troilus and Criseyde; Book III 1453,data/oxford_txts/TC3_oxford.txt,For every bore hath oon of thy bright yën!,False,False,TC3_gui_complete.csv
ouen,owen,Troilus and Criseyde; Book III 1485,data/oxford_txts/TC3_oxford.txt,"“But nathelees, min owen lady bright",False,False,TC3_gui_complete.csv
real,real,Troilus and Criseyde; Book III 1534,data/oxford_txts/TC3_oxford.txt,"Retorned to his real palais, sone",False,False,TC3_gui_complete.csv
laste,laste,Troilus and Criseyde; Book III 1575,data/oxford_txts/TC3_oxford.txt,"Under hir nekke, and at the laste hir kiste.",True,False,TC3_gui_complete.csv
dere,dere,Troilus and Criseyde; Book III 1618,data/oxford_txts/TC3_oxford.txt,"“My dere frend, if I have doon for thee",False,False,TC3_gui_complete.csv
sharp,sharp,Troilus and Criseyde; Book III 1625,data/oxford_txts/TC3_oxford.txt,For of fortunes sharp adversitee,True,False,TC3_gui_complete.csv
werste,worst,Troilus and Criseyde; Book III 1626,data/oxford_txts/TC3_oxford.txt,The worst kinde of infortune is this,False,False,TC3_gui_complete.csv
fresh,fressheste,Troilus and Criseyde; Book III 1722,data/oxford_txts/TC3_oxford.txt,The fressheste and the beste he coude finde;,True,False,TC3_gui_complete.csv
best,beste,Troilus and Criseyde; Book III 1722,data/oxford_txts/TC3_oxford.txt,The fressheste and the beste he coude finde;,True,False,TC3_gui_complete.csv
blind,blinde,Troilus and Criseyde; Book III 1808,data/oxford_txts/TC3_oxford.txt,"Thy blinde and winged sone eek, daun Cupide;",True,False,TC3_gui_complete.csv
bar,bare,The Merchant's Tale 1351,data/oxford_txts/MerT_oxford.txt,Upon his bare knees oghte al his lif,False,False,MerT_gui_complete.csv
wise,wise,The Merchant's Tale 1360,data/oxford_txts/MerT_oxford.txt,"For which, if thou wolt werken° as the wise,°",False,True,MerT_gui_complete.csv
heigh,heigh,The Merchant's Tale 1482,data/oxford_txts/MerT_oxford.txt,"That yow ne liketh,° for° your heigh prudence",False,False,MerT_gui_complete.csv
ouen,owene,The Merchant's Tale 1488,data/oxford_txts/MerT_oxford.txt,Min owene dere brother and my lord,False,False,MerT_gui_complete.csv
ouen,owene,The Merchant's Tale 1490,data/oxford_txts/MerT_oxford.txt,I hold° your owene conseil is the beste.,False,False,MerT_gui_complete.csv
best,beste,The Merchant's Tale 1490,data/oxford_txts/MerT_oxford.txt,I hold° your owene conseil is the beste.,False,True,MerT_gui_complete.csv
best,beste,The Merchant's Tale 1518,data/oxford_txts/MerT_oxford.txt,For finally I holde° it for the beste.”,False,True,MerT_gui_complete.csv
mek,mekeste,The Merchant's Tale 1552,data/oxford_txts/MerT_oxford.txt,And eek the mekeste oon that bereth lif.°,True,False,MerT_gui_complete.csv
yong,yongest,The Merchant's Tale 1559,data/oxford_txts/MerT_oxford.txt,The yongest man that is in al this route°,False,False,MerT_gui_complete.csv
ouen,owene,The Merchant's Tale 1597,data/oxford_txts/MerT_oxford.txt,And chees° hir of° his owene auctoritee;,True,False,MerT_gui_complete.csv
riche,riche,The Merchant's Tale 1699,data/oxford_txts/MerT_oxford.txt,Or for to herknen of° hir riche array.°,True,False,MerT_gui_complete.csv
ouen,owene,The Merchant's Tale 1790,data/oxford_txts/MerT_oxford.txt,"Thin owene squier and thy borne man,°",False,False,MerT_gui_complete.csv
ouen,owene,The Merchant's Tale 1840,data/oxford_txts/MerT_oxford.txt,Ne hurte himselven with his owene knif;,False,False,MerT_gui_complete.csv
fresh,fresshe,The Merchant's Tale 1859,data/oxford_txts/MerT_oxford.txt,Up riseth Januarie; but fresshe May,False,False,MerT_gui_complete.csv
best,beste,The Merchant's Tale 1861,data/oxford_txts/MerT_oxford.txt,As usage° is of wives for the beste.,False,True,MerT_gui_complete.csv
fresh,fresshe,The Merchant's Tale 1886,data/oxford_txts/MerT_oxford.txt,That Januarie hath wedded fresshe May,False,False,MerT_gui_complete.csv
bright,brighte,The Merchant's Tale 1896,data/oxford_txts/MerT_oxford.txt,As fresh as is the brighte someres° day.,False,False,MerT_gui_complete.csv
olde,olde,The Merchant's Tale 1956,data/oxford_txts/MerT_oxford.txt,Adoun by olde Januarie she lay,False,False,MerT_gui_complete.csv
smal,smale,The Merchant's Tale 2045,data/oxford_txts/MerT_oxford.txt,Save° he himself; for of the smale wiket°,False,False,MerT_gui_complete.csv
fresh,fresshe,The Merchant's Tale 2054,data/oxford_txts/MerT_oxford.txt,Lived this Januarie and fresshe May.,False,False,MerT_gui_complete.csv
swete,swete,The Merchant's Tale 2061,data/oxford_txts/MerT_oxford.txt,O brotil° joye! o swete venim queinte!°,False,False,MerT_gui_complete.csv
ful,ful,The Merchant's Tale 2066,data/oxford_txts/MerT_oxford.txt,That haddest him for thy ful frend received?,False,False,MerT_gui_complete.csv
noble,noble,The Merchant's Tale 2125,data/oxford_txts/MerT_oxford.txt,"¶O noble Ovide, ful sooth° seystou,° God woot!",True,False,MerT_gui_complete.csv
fresh,fresshe,The Merchant's Tale 2185,data/oxford_txts/MerT_oxford.txt,"¶This fresshe May, whan she thise wordes herde",False,False,MerT_gui_complete.csv
ouen,owene,The Merchant's Tale 2214,data/oxford_txts/MerT_oxford.txt,"Wel bet than Januarie, hir owene make.°",False,False,MerT_gui_complete.csv
ouen,owene,The Merchant's Tale 2256,data/oxford_txts/MerT_oxford.txt,His owene man° shal make him cokewold;°,False,False,MerT_gui_complete.csv
whit,white,The Reeve's Prologue 3869,data/oxford_txts/RvPro_oxford.txt,This white top° writeth mine olde yeres,False,False,RvPro_gui_complete.csv
olde,olde,The Reeve's Prologue 3869,data/oxford_txts/RvPro_oxford.txt,This white top° writeth mine olde yeres,False,False,RvPro_gui_complete.csv
ouen,owne,The Reeve's Prologue 3920,data/oxford_txts/RvPro_oxford.txt,But in his owne he can nat seen a balke.”°,True,False,RvPro_gui_complete.csv
red,red,Sir Thopas 747,data/oxford_txts/Thop_oxford.txt,    That bereth the red hepe.°,False,False,Thop_gui_complete.csv
fair,fair,Sir Thopas 832,data/oxford_txts/Thop_oxford.txt,    And thurgh his fair beringe.°,False,False,Thop_gui_complete.csv
mek,meke,The Franklin's Tale 739,data/oxford_txts/FranT_oxford.txt,"And namely° for his meke obeisaunce,°",True,False,FranT_gui_complete.csv
hevi,hevy,The Franklin's Tale 822,data/oxford_txts/FranT_oxford.txt,"Hir frendes, which that° knewe hir hevy° thoght",False,False,FranT_gui_complete.csv
best,beste,The Franklin's Tale 846,data/oxford_txts/FranT_oxford.txt,For wel she saugh that it was for the beste.,False,True,FranT_gui_complete.csv
bitter,bittre,The Franklin's Tale 856,data/oxford_txts/FranT_oxford.txt,Al warisshed° of his° bittre peines smerte.”°,False,False,FranT_gui_complete.csv
wise,wis,The Franklin's Tale 871,data/oxford_txts/FranT_oxford.txt,"Of swich a parfit wis God and a stable,°",False,False,FranT_gui_complete.csv
ouen,own,The Franklin's Tale 880,data/oxford_txts/FranT_oxford.txt,That thou it madest lik to thin own merk.°,False,False,FranT_gui_complete.csv
best,beste,The Franklin's Tale 886,data/oxford_txts/FranT_oxford.txt,"By argumentz, that al is for the beste",False,True,FranT_gui_complete.csv
softe,softe,The Franklin's Tale 907,data/oxford_txts/FranT_oxford.txt,Which May had peinted with his° softe shoures,False,False,FranT_gui_complete.csv
fresh,fresshe,The Franklin's Tale 913,data/oxford_txts/FranT_oxford.txt,The odour of floures and the fresshe sighte,False,False,FranT_gui_complete.csv
heigh,heigh,The Franklin's Tale 989,data/oxford_txts/FranT_oxford.txt,"¶“Aurelie,” quod she, “by heigh God above",False,False,FranT_gui_complete.csv
wrecche,wrecche,The Franklin's Tale 1020,data/oxford_txts/FranT_oxford.txt,"Save only wrecche° Aurelius, allas!",True,False,FranT_gui_complete.csv
wrecche,wrecche,The Franklin's Tale 1037,data/oxford_txts/FranT_oxford.txt,"On wrecche Aurelie, which that am but lorn.°",True,False,FranT_gui_complete.csv
shene,shene,The Franklin's Tale 1045,data/oxford_txts/FranT_oxford.txt,"¶“Your blisful suster, Lucina° the shene,°",False,True,FranT_gui_complete.csv
leste,leeste,The Franklin's Tale 1060,data/oxford_txts/FranT_oxford.txt,That five fadme° at the leeste it overspringe°,True,False,FranT_gui_complete.csv
heigh,hyest,The Franklin's Tale 1061,data/oxford_txts/FranT_oxford.txt,The hyest rokke in Armorik Briteine;,False,False,FranT_gui_complete.csv
fresh,fresshe,The Franklin's Tale 1092,data/oxford_txts/FranT_oxford.txt,"The fresshe° knight, the worthy man of armes",False,False,FranT_gui_complete.csv
ouen,own,The Franklin's Tale 1093,data/oxford_txts/FranT_oxford.txt,"That loveth thee, as his own hertes lif.",False,False,FranT_gui_complete.csv
wrecche,wrecche,The Franklin's Tale 1102,data/oxford_txts/FranT_oxford.txt,Two yeer and more lay wrecche° Aurelius,True,False,FranT_gui_complete.csv
gret,grettest,The Franklin's Tale 1192,data/oxford_txts/FranT_oxford.txt,The grettest that ever were seyn with eye.,False,False,FranT_gui_complete.csv
best,beste,The Franklin's Tale 1217,data/oxford_txts/FranT_oxford.txt,"“Go we than soup,”° quod he, “as for the beste;",False,True,FranT_gui_complete.csv
foul,foul,The Franklin's Tale 1372,data/oxford_txts/FranT_oxford.txt,"Al naked, to fulfille hir° foul delit",False,False,FranT_gui_complete.csv
foul,foul,The Franklin's Tale 1396,data/oxford_txts/FranT_oxford.txt,To been defouled° with mannes foul delit,False,False,FranT_gui_complete.csv
god,good,The Franklin's Tale 1443,data/oxford_txts/FranT_oxford.txt,“What seith Omer of good Penalopee?,False,False,FranT_gui_complete.csv
heigh,hyest,The Franklin's Tale 1479,data/oxford_txts/FranT_oxford.txt,Trouthe is the hyest thing that man may kepe”:—,False,False,FranT_gui_complete.csv
quik,quikkest,The Franklin's Tale 1502,data/oxford_txts/FranT_oxford.txt,"Amid° the toun, right in the quikkest° strete",False,False,FranT_gui_complete.csv
best,beste,The Franklin's Tale 1521,data/oxford_txts/FranT_oxford.txt,Considering the beste on every side,True,False,FranT_gui_complete.csv
treu,treweste,The Franklin's Tale 1539,data/oxford_txts/FranT_oxford.txt,As of° the treweste and the beste wif,True,False,FranT_gui_complete.csv
leste,leste,Troilus and Criseyde; Book IV 16,data/oxford_txts/TC4_oxford.txt,"Or at the leste, how that she was unkinde",False,False,TC4_gui_complete.csv
propre,propre,Troilus and Criseyde; Book IV 83,data/oxford_txts/TC4_oxford.txt,I com myself in my propre persone,False,False,TC4_gui_complete.csv
sterne,sterne,Troilus and Criseyde; Book IV 94,data/oxford_txts/TC4_oxford.txt,"O sterne, O cruel fader that I was!",True,False,TC4_gui_complete.csv
olde,olde,Troilus and Criseyde; Book IV 141,data/oxford_txts/TC4_oxford.txt,"The cause ytold of hir coming, the olde",False,True,TC4_gui_complete.csv
best,beste,Troilus and Criseyde; Book IV 169,data/oxford_txts/TC4_oxford.txt,"For which he gan deliberen, for the beste",False,True,TC4_gui_complete.csv
gret,grettest,Troilus and Criseyde; Book IV 192,data/oxford_txts/TC4_oxford.txt,He is eek oon the grettest of this toun;,True,False,TC4_gui_complete.csv
foul,foule,Troilus and Criseyde; Book IV 275,data/oxford_txts/TC4_oxford.txt,Displesed hadde unto thy foule envie,True,False,TC4_gui_complete.csv
olde,olde,Troilus and Criseyde; Book IV 330,data/oxford_txts/TC4_oxford.txt,“O olde unholsom and mislived man,True,False,TC4_gui_complete.csv
laste,laste,Troilus and Criseyde; Book IV 372,data/oxford_txts/TC4_oxford.txt,But at the laste this woful Troilus,False,False,TC4_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book IV 405,data/oxford_txts/TC4_oxford.txt,"Forthi be glad, min owene dere brother",False,False,TC4_gui_complete.csv
lef,leve,Troilus and Criseyde; Book IV 452,data/oxford_txts/TC4_oxford.txt,"O leve Pandare, in conclusioun",False,False,TC4_gui_complete.csv
laste,laste,Troilus and Criseyde; Book IV 523,data/oxford_txts/TC4_oxford.txt,"But nathelees, thus thoughte he at the laste",False,True,TC4_gui_complete.csv
best,beste,Troilus and Criseyde; Book IV 657,data/oxford_txts/TC4_oxford.txt,"Al hir entente, and in this cas the beste;",False,True,TC4_gui_complete.csv
bitter,bitter,Troilus and Criseyde; Book IV 710,data/oxford_txts/TC4_oxford.txt,That yeven signes of the bitter peine,False,False,TC4_gui_complete.csv
heigh,heigh,Troilus and Criseyde; Book IV 805,data/oxford_txts/TC4_oxford.txt,"Hir heigh compleinte, and therfore I it pace.",False,False,TC4_gui_complete.csv
best,beste,Troilus and Criseyde; Book IV 808,data/oxford_txts/TC4_oxford.txt,That for the beste it was accorded thus,True,False,TC4_gui_complete.csv
salt,salte,Troilus and Criseyde; Book IV 814,data/oxford_txts/TC4_oxford.txt,Ful pitously; for with hir salte teres,False,False,TC4_gui_complete.csv
aspre,aspre,Troilus and Criseyde; Book IV 847,data/oxford_txts/TC4_oxford.txt,For pitee of min aspre and cruel peine!”,True,False,TC4_gui_complete.csv
best,beste,Troilus and Criseyde; Book IV 877,data/oxford_txts/TC4_oxford.txt,"The king, with othere lordes, for the beste",False,True,TC4_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book IV 1089,data/oxford_txts/TC4_oxford.txt,Hastow swich lust to been thin owene fo?,False,False,TC4_gui_complete.csv
best,beste,Troilus and Criseyde; Book IV 1120,data/oxford_txts/TC4_oxford.txt,"And hold this purpos, for it is the beste.”",False,True,TC4_gui_complete.csv
lesse,lasse,Troilus and Criseyde; Book IV 1132,data/oxford_txts/TC4_oxford.txt,The lasse wofulle of hem bothe niste,False,False,TC4_gui_complete.csv
self,selve,Troilus and Criseyde; Book IV 1240,data/oxford_txts/TC4_oxford.txt,"“But with this selve swerd, which that here is",False,False,TC4_gui_complete.csv
laste,last,Troilus and Criseyde; Book IV 1252,data/oxford_txts/TC4_oxford.txt,Til at the last this sorwful wight Criseyde,False,False,TC4_gui_complete.csv
best,beste,Troilus and Criseyde; Book IV 1285,data/oxford_txts/TC4_oxford.txt,"And to the beste, in ought that I can see.",True,False,TC4_gui_complete.csv
best,beste,Troilus and Criseyde; Book IV 1288,data/oxford_txts/TC4_oxford.txt,"For trewely, I speke it for the beste;",False,True,TC4_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book IV 1311,data/oxford_txts/TC4_oxford.txt,"That day by day, min owene herte dere",False,False,TC4_gui_complete.csv
best,beste,Troilus and Criseyde; Book IV 1325,data/oxford_txts/TC4_oxford.txt,"That for the beste, our conseil for to hide",True,False,TC4_gui_complete.csv
best,beste,Troilus and Criseyde; Book IV 1428,data/oxford_txts/TC4_oxford.txt,"To trusten hir, and took it for the beste.",False,True,TC4_gui_complete.csv
gret,grete,Troilus and Criseyde; Book IV 1429,data/oxford_txts/TC4_oxford.txt,For which the grete furie of his penaunce,False,False,TC4_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book IV 1449,data/oxford_txts/TC4_oxford.txt,"Dwel rather here, min owene swete herte!",False,False,TC4_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book IV 1450,data/oxford_txts/TC4_oxford.txt,"“For trewely, min owene lady dere",False,False,TC4_gui_complete.csv
best,beste,Troilus and Criseyde; Book IV 1526,data/oxford_txts/TC4_oxford.txt,"This is the beste, if that ye wole assente.”",True,False,TC4_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book IV 1552,data/oxford_txts/TC4_oxford.txt,"To Troilus, min owene herte free",False,False,TC4_gui_complete.csv
shene,shene,Troilus and Criseyde; Book IV 1591,data/oxford_txts/TC4_oxford.txt,"Er Phebus suster, Lucina the shene",False,True,TC4_gui_complete.csv
best,beste,Troilus and Criseyde; Book IV 1603,data/oxford_txts/TC4_oxford.txt,Min herte seith that it wol been the beste.”,False,True,TC4_gui_complete.csv
shene,shene,Troilus and Criseyde; Book IV 1608,data/oxford_txts/TC4_oxford.txt,"Now, for the love of Cynthia the shene",False,True,TC4_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book IV 1640,data/oxford_txts/TC4_oxford.txt,“Min owene hertes soothfast suffisaunce,False,False,TC4_gui_complete.csv
loue,lowe,The Miller's Tale 3265,data/oxford_txts/MilT_oxford.txt,A brooch she baar upon hir lowe coler,False,False,MilT_gui_complete.csv
god,goode,The Miller's Tale 3309,data/oxford_txts/MilT_oxford.txt,This goode wif wente on an haliday;°,False,False,MilT_gui_complete.csv
whit,white,The Miller's Tale 3485,data/oxford_txts/MilT_oxford.txt,"For nightes verie,° the white paternoster!°",False,False,MilT_gui_complete.csv
swete,swete,The Miller's Tale 3698,data/oxford_txts/MilT_oxford.txt,"“What do ye, honycomb, swete Alisoun?",True,False,MilT_gui_complete.csv
hot,hote,The Miller's Tale 3776,data/oxford_txts/MilT_oxford.txt,That hote cultour in the chimenee° here,False,False,MilT_gui_complete.csv
lef,leve,The Miller's Tale 3848,data/oxford_txts/MilT_oxford.txt,"They seid, “The man is wood, my leve° brother”;",False,False,MilT_gui_complete.csv
west,west,The Clerk's Tale 57,data/oxford_txts/ClT_oxford.txt,"Ther is, at the west side of Itaille",False,False,ClT_gui_complete.csv
cold,colde,The Clerk's Tale 58,data/oxford_txts/ClT_oxford.txt,Doun at the rote° of Vesulus the colde,False,True,ClT_gui_complete.csv
treu,trewe,The Clerk's Tale 127,data/oxford_txts/ClT_oxford.txt,Accepteth than of us the trewe entente,True,False,ClT_gui_complete.csv
mek,meke,The Clerk's Tale 141,data/oxford_txts/ClT_oxford.txt,Hir° meke preiere and hir pitous chere°,False,False,ClT_gui_complete.csv
ouen,owene,The Clerk's Tale 143,data/oxford_txts/ClT_oxford.txt,"“Ye wol,” quod he, “min owene peple dere",False,False,ClT_gui_complete.csv
treu,trewe,The Clerk's Tale 148,data/oxford_txts/ClT_oxford.txt,But nathelees I see your trewe entente,True,False,ClT_gui_complete.csv
povre,poor,The Clerk's Tale 232,data/oxford_txts/ClT_oxford.txt,"Upon Grisilde, this poor creature",False,False,ClT_gui_complete.csv
laste,last,The Clerk's Tale 266,data/oxford_txts/ClT_oxford.txt,"That may be founde, as fer as last Itaille.°",True,False,ClT_gui_complete.csv
heigh,heigh,The Clerk's Tale 418,data/oxford_txts/ClT_oxford.txt,So spradde of hire heigh bountee the fame,False,False,ClT_gui_complete.csv
povre,povre,The Clerk's Tale 467,data/oxford_txts/ClT_oxford.txt,That I yow took out of your povre array,True,False,ClT_gui_complete.csv
best,beste,The Clerk's Tale 489,data/oxford_txts/ClT_oxford.txt,I moot° don with thy doghter for the beste,False,True,ClT_gui_complete.csv
ouen,owene,The Clerk's Tale 504,data/oxford_txts/ClT_oxford.txt,Your owene thing;° werketh after your wille.,False,False,ClT_gui_complete.csv
best,beste,The Clerk's Tale 718,data/oxford_txts/ClT_oxford.txt,"And, God be thanked, al fil for the beste.",False,True,ClT_gui_complete.csv
wikke,wikke,The Clerk's Tale 785,data/oxford_txts/ClT_oxford.txt,"Among al this, after his wikke usage,°",True,False,ClT_gui_complete.csv
heigh,heighe,The Clerk's Tale 821,data/oxford_txts/ClT_oxford.txt,The heighe God take I for my witnesse,False,False,ClT_gui_complete.csv
heigh,heigh,The Clerk's Tale 923,data/oxford_txts/ClT_oxford.txt,Ne of hir heigh estaat no remembraunce,True,False,ClT_gui_complete.csv
gret,grete,The Clerk's Tale 925,data/oxford_txts/ClT_oxford.txt,"No wonder is, for in hir grete estaat",True,False,ClT_gui_complete.csv
west,west,The Clerk's Tale 945,data/oxford_txts/ClT_oxford.txt,So noble array in al West Lumbardie.,False,False,ClT_gui_complete.csv
treu,trewe,The Clerk's Tale 973,data/oxford_txts/ClT_oxford.txt,To love yow best with al my trewe entente.”,True,False,ClT_gui_complete.csv
best,beste,The Clerk's Tale 987,data/oxford_txts/ClT_oxford.txt,"To chaunge his wif, for it was for the beste.",False,True,ClT_gui_complete.csv
heigh,heigh,The Clerk's Tale 991,data/oxford_txts/ClT_oxford.txt,"And more plesant, for hir heigh linage;",False,False,ClT_gui_complete.csv
salt,salte,The Clerk's Tale 1084,data/oxford_txts/ClT_oxford.txt,"Ful lik a mooder, with hir salte teres",False,False,ClT_gui_complete.csv
tender,tendre,The Clerk's Tale 1093,data/oxford_txts/ClT_oxford.txt,"O tendre, o dere, o yonge children myne",True,False,ClT_gui_complete.csv
dere,dere,The Clerk's Tale 1093,data/oxford_txts/ClT_oxford.txt,"O tendre, o dere, o yonge children myne",True,False,ClT_gui_complete.csv
rude,rude,The Clerk's Tale 1116,data/oxford_txts/ClT_oxford.txt,And strepen hir out of hir rude array,True,False,ClT_gui_complete.csv
best,beste,The Clerk's Tale 1161,data/oxford_txts/ClT_oxford.txt,And for our beste is al his governaunce;,True,False,ClT_gui_complete.csv
gret,grete,The Knight's Tale 879,data/oxford_txts/KnT_oxford.txt,And of the grete bataille for the nones°,False,False,KnT_gui_complete.csv
olde,eldest,The Knight's Tale 912,data/oxford_txts/KnT_oxford.txt,The eldest lady of hem alle spak,False,False,KnT_gui_complete.csv
olde,olde,The Knight's Tale 938,data/oxford_txts/KnT_oxford.txt,"And yet now the olde Creon, weilaway!",False,False,KnT_gui_complete.csv
ded,dede,The Knight's Tale 942,data/oxford_txts/KnT_oxford.txt,"To do the dede bodies vileinie,°",False,False,KnT_gui_complete.csv
red,rede,The Knight's Tale 975,data/oxford_txts/KnT_oxford.txt,"¶The rede statue° of Mars, with spere and targe,°",False,False,KnT_gui_complete.csv
gret,grete,The Knight's Tale 997,data/oxford_txts/KnT_oxford.txt,"Of the bodies, and the grete honour",False,False,KnT_gui_complete.csv
chef,chief,The Knight's Tale 1057,data/oxford_txts/KnT_oxford.txt,"Which of the castel was the chief dongeoun,°",False,False,KnT_gui_complete.csv
yonder,yonder,The Knight's Tale 1119,data/oxford_txts/KnT_oxford.txt,Of hir that rometh in the yonder place;,False,False,KnT_gui_complete.csv
lef,leve,The Knight's Tale 1136,data/oxford_txts/KnT_oxford.txt,"Ne in non other cas,° my leve° brother;",False,False,KnT_gui_complete.csv
fals,fals,The Knight's Tale 1145,data/oxford_txts/KnT_oxford.txt,"Now certes, fals Arcite, thou shalt nat so.",True,False,KnT_gui_complete.csv
right,righte,The Knight's Tale 1263,data/oxford_txts/KnT_oxford.txt,But he noot° which the righte wey is thider;,False,False,KnT_gui_complete.csv
bitter,bittre,The Knight's Tale 1280,data/oxford_txts/KnT_oxford.txt,Weren of his bittre salte teres wete.,False,False,KnT_gui_complete.csv
nexte,nexte,The Knight's Tale 1413,data/oxford_txts/KnT_oxford.txt,To Athenes is he goon the nexte° way.,False,False,KnT_gui_complete.csv
bright,brighte,The Knight's Tale 1427,data/oxford_txts/KnT_oxford.txt,Page of the chambre of Emelie the brighte;,False,True,KnT_gui_complete.csv
queinte,queinte,The Knight's Tale 1531,data/oxford_txts/KnT_oxford.txt,"As doon thise loveres in hir queinte geres,°",False,False,KnT_gui_complete.csv
ouen,owen,The Knight's Tale 1556,data/oxford_txts/KnT_oxford.txt,For I dar noght biknowe° min owen name;,False,False,KnT_gui_complete.csv
treu,trewe,The Knight's Tale 1565,data/oxford_txts/KnT_oxford.txt,Ystiked° thurgh my trewe° careful° herte,False,False,KnT_gui_complete.csv
ouen,owne,The Knight's Tale 1652,data/oxford_txts/KnT_oxford.txt,As freendly as he were his owne brother;,False,False,KnT_gui_complete.csv
gret,grete,The Knight's Tale 1675,data/oxford_txts/KnT_oxford.txt,And namely° at the grete hert° in May,False,False,KnT_gui_complete.csv
ouen,owne,The Knight's Tale 1718,data/oxford_txts/KnT_oxford.txt,That been encombred of° our owne lives;,False,False,KnT_gui_complete.csv
chef,chief,The Knight's Tale 1730,data/oxford_txts/KnT_oxford.txt,And thou hast maked him thy chief squier;,False,False,KnT_gui_complete.csv
bright,brighte,The Knight's Tale 1737,data/oxford_txts/KnT_oxford.txt,That loveth so hote Emelie the brighte,False,True,KnT_gui_complete.csv
red,rede,The Knight's Tale 1747,data/oxford_txts/KnT_oxford.txt,"Ye shul be deed, by mighty Mars the rede!”",False,True,KnT_gui_complete.csv
laste,laste,The Knight's Tale 1760,data/oxford_txts/KnT_oxford.txt,Til at the laste aslaked° was his mood;,True,False,KnT_gui_complete.csv
best,beste,The Knight's Tale 1847,data/oxford_txts/KnT_oxford.txt,"If that yow liketh,° tak it for the beste",False,True,KnT_gui_complete.csv
fair,faire,The Knight's Tale 1941,data/oxford_txts/KnT_oxford.txt,"Ne Narcisus the faire of yore agon,°",True,False,KnT_gui_complete.csv
