headword,word,line_number,filename,context,is_elided,is_final,source_csv
softe,softe,92-gow1146,gow/04/92-gow.cat,"And seie, ""Ha lord, hou sche is softe,",False,True,92-gow.csv
smal,smale,92-gow1177,gow/04/92-gow.cat,"Upon hir fingres longe and smale,",False,True,92-gow.csv
sauf,save,160-gow7172,gow/05/160-gow.cat,Alle othre thinges ben so save,False,True,160-gow.csv
softe,softe,184-gow170,gow/07/184-gow.cat,"Nou scharpe notes and nou softe,",False,True,184-gow.csv
loue,lowe,184-gow171,gow/07/184-gow.cat,"Nou hihe notes and nou lowe,",False,True,184-gow.csv
yong,yonge,184-gow198,gow/07/184-gow.cat,Unto this worthi yonge king,False,False,184-gow.csv
bright,bryhte,194-gow1490,gow/07/194-gow.cat,"Whiche aren of hemself so bryhte,",False,True,194-gow.csv
noble,noble,66-gow1337,gow/03/66-gow.cat,"Above alle othre noble and grete,",True,False,66-gow.csv
gret,grete,66-gow1337,gow/03/66-gow.cat,"Above alle othre noble and grete,",False,True,66-gow.csv
fair,faire,66-gow1347,gow/03/66-gow.cat,Men wisten non so faire as sche.,True,False,66-gow.csv
fresh,freisshe,66-gow1390,gow/03/66-gow.cat,"At thilke unhappi freisshe welle,",False,False,66-gow.csv
blind,blinde,66-gow1465,gow/03/66-gow.cat,"I wot now wel that ye be blinde,",False,True,66-gow.csv
fresh,freisshe,66-gow1476,gow/03/66-gow.cat,Bot thus oure freisshe lusti yowthe,False,False,66-gow.csv
lef,levere,66-gow1480,gow/03/66-gow.cat,That me is levere forto deie,False,False,66-gow.csv
quite,quyte,76-gow2577,gow/03/76-gow.cat,"Let suche Sennes passe quyte,",False,True,76-gow.csv
wise,wise,239-gow4158,gow/07/239-gow.cat,That betre it is that thei be wise,False,True,239-gow.csv
lef,levere,239-gow4183,gow/07/239-gow.cat,That levere him were forto save,True,False,239-gow.csv
ded,dede,239-gow4185,gow/07/239-gow.cat,Of enemis a thousend dede.,False,True,239-gow.csv
ded,dede,229-gow3479,gow/07/229-gow.cat,So that ther weren dede and take,True,False,229-gow.csv
wise,wise,128-gow1874,gow/05/128-gow.cat,"Bot if thei weren gostli wise,",False,True,128-gow.csv
god,goode,128-gow1875,gow/05/128-gow.cat,"And that the Prelatz weren goode,",False,True,128-gow.csv
tender,tendre,138-gow3237,gow/05/138-gow.cat,"Whan thei so tendre herte bere,",False,False,138-gow.csv
foul,foule,73-gow2252,gow/03/73-gow.cat,That ilke foule horrible vice,False,False,73-gow.csv
riche,riche,73-gow2324,gow/03/73-gow.cat,"Whan that a riche worthi king,",False,False,73-gow.csv
lik,liche,73-gow2358,gow/03/73-gow.cat,"As of corage thei ben liche,",False,True,73-gow.csv
treu,trewe,63-gow1175,gow/03/63-gow.cat,"And is noght trewe of that he seith,",True,False,63-gow.csv
loue,lowe,191-gow740,gow/07/191-gow.cat,"The Mones cercle so lowe is,",True,False,191-gow.csv
softe,softe,191-gow782,gow/07/191-gow.cat,The moste part is softe and swete;,True,False,191-gow.csv
noble,noble,191-gow834,gow/07/191-gow.cat,"The thridde is noble and avenant,",True,False,191-gow.csv
glad,glade,191-gow871,gow/07/191-gow.cat,"Be glade alle erthly creatures,",True,False,191-gow.csv
softe,softe,191-gow912,gow/07/191-gow.cat,Which of his kinde softe and swete,True,False,191-gow.csv
gret,grete,11-gow343,gow/01/11-gow.cat,With Houndes and with grete Hornes,False,False,11-gow.csv
olde,olde,01-gow7,gow/00/01-gow.cat,Essampled of these olde wyse,False,False,01-gow.csv
ded,dede,01-gow9,gow/00/01-gow.cat,"Whan we ben dede and elleswhere,",True,False,01-gow.csv
lef,levere,01-gow37,gow/00/01-gow.cat,"Whan that the bokes weren levere,",False,True,01-gow.csv
god,goode,01-gow42,gow/00/01-gow.cat,The pris of hem that weren goode,False,True,01-gow.csv
gret,grete,01-gow78,gow/00/01-gow.cat,"Towardes hem that now be grete,",False,True,01-gow.csv
smal,smale,01-gow81,gow/00/01-gow.cat,Bot for my wittes ben to smale,False,True,01-gow.csv
blind,blinde,271-gow7096*,gow/09/271-gow.cat,"And thus fulofte men be blinde,",False,True,271-gow.csv
riche,riche,271-gow7112*,gow/09/271-gow.cat,Was non so riche in Rome tho;,True,False,271-gow.csv
riche,riche,271-gow7120*,gow/09/271-gow.cat,"To sen it was a riche thing,",False,False,271-gow.csv
lik,liche,271-gow7206*,gow/09/271-gow.cat,"To make him liche, and hier_upon",True,False,271-gow.csv
pure,pure,117-gow3474,gow/04/117-gow.cat,"Of pure sorwe, which I drye",False,False,117-gow.csv
wise,wise,107-gow2367,gow/04/107-gow.cat,Of that he wolde make hem wise:,False,True,107-gow.csv
softe,softe,107-gow2417,gow/04/107-gow.cat,"In mannes vois or softe or scharpe,",True,False,107-gow.csv
gret,grete,165-gow11,gow/06/165-gow.cat,"Of which the branches ben so grete,",False,True,165-gow.csv
noble,noble,165-gow29,gow/06/165-gow.cat,"He is a noble man of armes,",False,False,165-gow.csv
feble,fieble,165-gow34,gow/06/165-gow.cat,"And wext anon so fieble and mat,",True,False,165-gow.csv
wroth,wrothe,97-gow1873,gow/04/97-gow.cat,"Towardes thee wol be riht wrothe,",False,True,97-gow.csv
wroth,wrothe,08-gow140,gow/01/08-gow.cat,Bot he that kyng with yhen wrothe,False,True,08-gow.csv
prive,prive,18-gow1099,gow/01/18-gow.cat,In prive place so thei trete,False,False,18-gow.csv
glad,glade,18-gow1114,gow/01/18-gow.cat,And tolden how thei weren glade,False,True,18-gow.csv
smal,smale,18-gow1145,gow/01/18-gow.cat,The gates weren al to smale;,False,True,18-gow.csv
glad,glade,18-gow1151,gow/01/18-gow.cat,"For pes, wherof that thei ben glade,",False,True,18-gow.csv
wise,wise,235-gow3886,gow/07/235-gow.cat,"Whiche wise ben, and to remue",False,False,235-gow.csv
loth,lothe,225-gow3336,gow/07/225-gow.cat,Hou thei ben to mankinde lothe,False,True,225-gow.csv
prive,prive,153-gow6256,gow/05/153-gow.cat,In prive place unto a welle,False,False,153-gow.csv
foul,foule,153-gow6275,gow/05/153-gow.cat,"Sche seide, ""Awey, thou foule beste,",False,False,153-gow.csv
sauf,save,153-gow6337,gow/05/153-gow.cat,That thei for evere were save.,False,True,153-gow.csv
blind,blinde,143-gow4671,gow/05/143-gow.cat,Blinde Avarice of his lignage,True,False,143-gow.csv
prive,prive,143-gow4686,gow/05/143-gow.cat,Above all othre most prive,False,True,143-gow.csv
light,lihtere,143-gow4692,gow/05/143-gow.cat,That lihtere is to fle the flint,True,False,143-gow.csv
lik,liche,131-gow2249,gow/05/131-gow.cat,"The happes be noght alle liche,",False,True,131-gow.csv
riche,riche,131-gow2250,gow/05/131-gow.cat,"On is mad povere, an other riche,",False,True,131-gow.csv
noble,noble,257-gow277,gow/08/257-gow.cat,"Was coupled to a noble queene,",False,False,257-gow.csv
tender,tendre,257-gow290,gow/08/257-gow.cat,"And that this maide tendre and softe,",True,False,257-gow.csv
softe,softe,257-gow290,gow/08/257-gow.cat,"And that this maide tendre and softe,",False,True,257-gow.csv
tender,tendre,257-gow301,gow/08/257-gow.cat,"And sche was tendre and full of drede,",True,False,257-gow.csv
wise,wise,257-gow372,gow/08/257-gow.cat,The remenant that weren wise,False,True,257-gow.csv
fel,felle,257-gow431,gow/08/257-gow.cat,With slihe wordes and with felle,False,True,257-gow.csv
riche,riche,257-gow543,gow/08/257-gow.cat,A Burgeis riche of gold and fee,True,False,257-gow.csv
glad,glade,257-gow562,gow/08/257-gow.cat,"For thei were alle of him so glade,",False,True,257-gow.csv
yong,yonge,257-gow673,gow/08/257-gow.cat,Of yonge lusti men withalle;,False,False,257-gow.csv
fair,faire,257-gow816,gow/08/257-gow.cat,This yonge faire freisshe May,False,False,257-gow.csv
fresh,freisshe,257-gow816,gow/08/257-gow.cat,This yonge faire freisshe May,False,False,257-gow.csv
yong,yonge,257-gow824,gow/08/257-gow.cat,This worthi yonge lady sende:,False,False,257-gow.csv
riche,riche,257-gow957,gow/08/257-gow.cat,"Thei wedde and make a riche feste,",False,False,257-gow.csv
yong,yonge,257-gow964,gow/08/257-gow.cat,"The knyhtes that ben yonge and proude,",True,False,257-gow.csv
proud,proude,257-gow964,gow/08/257-gow.cat,"The knyhtes that ben yonge and proude,",False,True,257-gow.csv
riche,riche,257-gow988,gow/08/257-gow.cat,Of Penonceals a riche rewe.,False,False,257-gow.csv
glad,glade,257-gow1026,gow/08/257-gow.cat,Bot yit somdiel thei weren glade,False,True,257-gow.csv
treu,trewe,257-gow1099,gow/08/257-gow.cat,"And knew here conseil that was trewe,",False,True,257-gow.csv
lef,lieve,257-gow1254,gow/08/257-gow.cat,"She seith, ""Grant mercy, lieve sire,",False,False,257-gow.csv
pure,pure,257-gow1356,gow/08/257-gow.cat,Thurgh pure treson and envie.,False,False,257-gow.csv
ware,ware,257-gow1392,gow/08/257-gow.cat,Men sterten out and weren ware,False,True,257-gow.csv
treu,trewe,257-gow1463,gow/08/257-gow.cat,"Of such a Scole that is trewe,",False,True,257-gow.csv
prive,prive,257-gow1507,gow/08/257-gow.cat,"In prive place, as ye me biede.",False,False,257-gow.csv
olde,olde,257-gow1526,gow/08/257-gow.cat,After the real olde usance,True,False,257-gow.csv
noble,noble,257-gow1527,gow/08/257-gow.cat,A tumbe of latoun noble and riche,True,False,257-gow.csv
riche,riche,257-gow1527,gow/08/257-gow.cat,A tumbe of latoun noble and riche,False,True,257-gow.csv
riche,riche,257-gow1562,gow/08/257-gow.cat,"And riche was the sacrifice,",False,False,257-gow.csv
pure,pure,257-gow1599,gow/08/257-gow.cat,"So that for pure sorwe and care,",False,False,257-gow.csv
noble,noble,257-gow1611,gow/08/257-gow.cat,Which was a noble cite tho.,False,False,257-gow.csv
wise,wise,257-gow1650,gow/08/257-gow.cat,"Amonges hem that weren wise,",False,True,257-gow.csv
glad,glade,257-gow1734,gow/08/257-gow.cat,"Was nevere sen; thus be thei glade,",False,True,257-gow.csv
riche,riche,257-gow1755,gow/08/257-gow.cat,This lord tho made hem riche feste,False,False,257-gow.csv
riche,riche,257-gow1840,gow/08/257-gow.cat,And after that a riche yifte,False,False,257-gow.csv
pure,pure,257-gow1852,gow/08/257-gow.cat,For pure joie as in a rage,False,False,257-gow.csv
glad,glade,257-gow1867,gow/08/257-gow.cat,"As for miracle, and were glade,",False,True,257-gow.csv
god,goode,257-gow1992,gow/08/257-gow.cat,Wher alle goode him was fuisouned.,True,False,257-gow.csv
treu,trewe,257-gow2015,gow/08/257-gow.cat,To hem that ben of love trewe.,False,True,257-gow.csv
olde,eldeste,188-gow557,gow/07/188-gow.cat,"To Sem, which was the Sone eldeste;",False,True,188-gow.csv
noble,noble,198-gow1830,gow/07/198-gow.cat,The moste noble creature,False,False,198-gow.csv
god,goode,198-gow1915,gow/07/198-gow.cat,"Hou that wommen ben goode and kinde,",True,False,198-gow.csv
treu,trewe,37-gow124,gow/02/37-gow.cat,"And hadde a lusti love and trewe,",False,True,37-gow.csv
pure,pure,37-gow135,gow/02/37-gow.cat,"Thurgh pure Envie, and evere aspide,",True,False,37-gow.csv
prive,prive,37-gow141,gow/02/37-gow.cat,In prive place wher thei stode,False,False,37-gow.csv
pure,pure,37-gow150,gow/02/37-gow.cat,Of pure Envie: and as a fyre,True,False,37-gow.csv
cler,cliere,37-gow195,gow/02/37-gow.cat,"With freisshe stremes and with cliere,",False,True,37-gow.csv
wroth,wrothe,37-gow200,gow/02/37-gow.cat,"Thei were wrothe. And thus algate,",True,False,37-gow.csv
heigh,hyhe,27-gow2361,gow/01/27-gow.cat,"And as he sette his pris most hyhe,",False,True,27-gow.csv
lef,levere,55-gow479,gow/03/55-gow.cat,I hadde levere to be lewed;,False,False,55-gow.csv
prive,prive,55-gow556,gow/03/55-gow.cat,"For thanne I made a prive mone,",False,False,55-gow.csv
loue,lowe,55-gow606,gow/03/55-gow.cat,Which elles scholde have be riht lowe,False,True,55-gow.csv
olde,olde,55-gow615,gow/03/55-gow.cat,As tellen ous these olde wise:,False,False,55-gow.csv
lef,levere,45-gow2418,gow/02/45-gow.cat,For in good feith yit hadde I levere,False,True,45-gow.csv
heigh,hihe,45-gow2425,gow/02/45-gow.cat,So hihe a love forto winne.,True,False,45-gow.csv
loth,lothe,224-gow3274,gow/07/224-gow.cat,"He kutte, for he wolde him lothe",False,True,224-gow.csv
sleigh,slyhe,142-gow4593,gow/05/142-gow.cat,With queinte wordes and with slyhe,False,True,142-gow.csv
prive,prive,142-gow4597,gow/05/142-gow.cat,"Bot so prive mai be nothing,",False,False,142-gow.csv
treu,trewe,142-gow4627,gow/05/142-gow.cat,"That myn housbonde trewe were,",False,False,142-gow.csv
prive,prive,142-gow4631,gow/05/142-gow.cat,"Which art prive to tho doinges,",False,False,142-gow.csv
treu,trewe,142-gow4661,gow/05/142-gow.cat,Of alle hem that trewe be.,False,False,142-gow.csv
fresh,freisshe,152-gow6159,gow/05/152-gow.cat,"This faire, freisshe, lusti mai,",False,False,152-gow.csv
noble,noble,152-gow6189,gow/05/152-gow.cat,"And seide, ""O Pallas, noble queene,",False,False,152-gow.csv
treu,trewe,19-gow1198,gow/01/19-gow.cat,"Som man, whan he most trewe appiereth,",True,False,19-gow.csv
softe,softe,19-gow1220,gow/01/19-gow.cat,"For feigned semblant is so softe,",False,True,19-gow.csv
blind,blinde,09-gow228,gow/01/09-gow.cat,"Bot now my wittes ben so blinde,",False,True,09-gow.csv
god,goode,189-gow652,gow/07/189-gow.cat,That if men weren goode and wise,True,False,189-gow.csv
wise,wise,189-gow652,gow/07/189-gow.cat,That if men weren goode and wise,False,True,189-gow.csv
noble,noble,130-gow2031,gow/05/130-gow.cat,"Whan Rome stod in noble plit,",False,False,130-gow.csv
wise,wise,130-gow2058,gow/05/130-gow.cat,That he be worthi and be wise,False,True,130-gow.csv
gret,grete,130-gow2073,gow/05/130-gow.cat,With Philosophres wise and grete,False,True,130-gow.csv
olde,olde,130-gow2090,gow/05/130-gow.cat,Thei scholden seme as thei were olde.,False,True,130-gow.csv
wise,wise,130-gow2188,gow/05/130-gow.cat,"Mai do with hem that be noght wise!""",False,True,130-gow.csv
ded,dede,130-gow2203,gow/05/130-gow.cat,"Of gentil handes that ben dede,",False,True,130-gow.csv
ded,dede,130-gow2207,gow/05/130-gow.cat,Upon the corps that dede were,False,False,130-gow.csv
gret,grete,256-gow231,gow/08/256-gow.cat,"With childe and made hem bothe grete,",False,True,256-gow.csv
god,goode,256-gow240,gow/08/256-gow.cat,The branches mihten noght be goode;,False,True,256-gow.csv
pure,pure,26-gow2347,gow/01/26-gow.cat,For pure pite that thei have,False,False,26-gow.csv
fresh,freysshe,26-gow2355,gow/01/26-gow.cat,For in the wynter freysshe and faire,True,False,26-gow.csv
fair,faire,26-gow2355,gow/01/26-gow.cat,For in the wynter freysshe and faire,False,True,26-gow.csv
lef,levere,36-gow6,gow/02/36-gow.cat,Whan that he wot an other levere,False,True,36-gow.csv
fresh,freisshe,36-gow41,gow/02/36-gow.cat,"Of hem that lusti ben and freisshe, --",False,True,36-gow.csv
strong,stronge,36-gow48,gow/02/36-gow.cat,My sorwes thanne be so stronge,False,True,36-gow.csv
self,selve,36-gow51,gow/02/36-gow.cat,"Bot, Sire, as of my ladi selve,",False,True,36-gow.csv
noble,noble,279-gow1,gow/10/279-gow.cat,"O WORTHI noble kyng, Henry the ferthe,",False,False,279-gow.csv
paien,paiene,279-gow45,gow/10/279-gow.cat,"This sinful world was al paiene tho,",False,False,279-gow.csv
glad,glade,279-gow103,gow/10/279-gow.cat,"Her crualte, which mad hem thanne glade,",False,True,279-gow.csv
softe,softe,279-gow154,gow/10/279-gow.cat,Schulde at som time cesse and wexe softe.,False,True,279-gow.csv
olde,tholde,279-gow169,gow/10/279-gow.cat,"In tholde lawe, er Crist himself was bore,",False,False,279-gow.csv
ouen,oghne,279-gow206,gow/10/279-gow.cat,"Bot Cristes oghne cause in special,",False,False,279-gow.csv
wroth,wrothe,279-gow249,gow/10/279-gow.cat,"And if men scholde algate wexe wrothe,",False,True,279-gow.csv
loth,lothe,279-gow250,gow/10/279-gow.cat,"The Sarazins, whiche unto Crist be lothe,",False,True,279-gow.csv
heigh,highe,279-gow256,gow/10/279-gow.cat,Bot yit so highe a cause is noght decided.,True,False,279-gow.csv
noble,noble,279-gow274,gow/10/279-gow.cat,"My worthi noble prince and kyng enoignt,",False,False,279-gow.csv
vein,veine,279-gow313,gow/10/279-gow.cat,"Bot if the men withinne hemself be veine,",False,True,279-gow.csv
treu,trewe,279-gow314,gow/10/279-gow.cat,"The substance of the pes may noght be trewe,",False,True,279-gow.csv
lef,levere,279-gow340,gow/10/279-gow.cat,Whan him was levere his oghne deth desire,True,False,279-gow.csv
wroth,wrothe,279-gow355,gow/10/279-gow.cat,"Whiche be with Crist tofore wrothe,",False,True,279-gow.csv
prive,prive,62-gow1015,gow/03/62-gow.cat,And thus this king thurgh prive hate,False,False,62-gow.csv
prive,prive,62-gow1027,gow/03/62-gow.cat,"Of prive hate, as thou schalt hiere,",False,False,62-gow.csv
pure,pure,72-gow2214,gow/03/72-gow.cat,"Bot he schal slen of pure dette,",False,False,72-gow.csv
riche,riche,139-gow3484,gow/05/139-gow.cat,"Sche fette forth a riche ymage,",False,False,139-gow.csv
wise,wise,139-gow3552,gow/05/139-gow.cat,"Bot for thei weren bothe wise,",False,True,139-gow.csv
riche,riche,139-gow3559,gow/05/139-gow.cat,Tho tok sche forth a riche Tye,False,False,139-gow.csv
hard,harde,139-gow3702,gow/05/139-gow.cat,"So harde and sore of his bataile,",True,False,139-gow.csv
long,longe,139-gow3704,gow/05/139-gow.cat,"For longe time it so befell,",False,False,139-gow.csv
noble,noble,139-gow3767,gow/05/139-gow.cat,"So noble a knyht as Jason is?""",True,False,139-gow.csv
glad,glade,139-gow3778,gow/05/139-gow.cat,"The Gregeis weren wonder glade,",False,True,139-gow.csv
yong,yonge,139-gow3930,gow/05/139-gow.cat,Thei maden joie yonge and olde.,True,False,139-gow.csv
glad,glade,139-gow3939,gow/05/139-gow.cat,"Wherof thei weren bothe glade,",False,True,139-gow.csv
treu,trewe,139-gow3950,gow/05/139-gow.cat,"And sche, that was toward him trewe,",False,True,139-gow.csv
feble,fieble,139-gow4160,gow/05/139-gow.cat,And sek and trouble and fieble and cold.,True,False,139-gow.csv
sounde,sounde,139-gow4164,gow/05/139-gow.cat,That made his veynes fulle and sounde:,False,True,139-gow.csv
riche,riche,139-gow4201,gow/05/139-gow.cat,"Of cloth of gold a mantel riche,",False,True,139-gow.csv
fresh,freisshe,139-gow4206,gow/05/139-gow.cat,And whan that yonge freisshe queene,False,False,139-gow.csv
wroth,wrothe,10-gow318,gow/01/10-gow.cat,Have be fulofte sythe wrothe.,False,True,10-gow.csv
olde,olde,260-gow2368,gow/08/260-gow.cat,"For thee and for suche olde sieke,",False,False,260-gow.csv
blind,blinde,271-gow7096*,gow/09/270-gow.cat,"And thus fulofte men be blinde,",False,True,270-gow.csv
riche,riche,271-gow7112*,gow/09/270-gow.cat,Was non so riche in Rome tho;,True,False,270-gow.csv
riche,riche,271-gow7120*,gow/09/270-gow.cat,"To sen it was a riche thing,",False,False,270-gow.csv
lik,liche,271-gow7206*,gow/09/270-gow.cat,"To make him liche, and hier_upon",True,False,270-gow.csv
long,longe,106-gow2353,gow/04/106-gow.cat,"Here lyves thanne were longe,",False,True,106-gow.csv
laste,laste,116-gow3383,gow/04/116-gow.cat,"Hath yit an other laste of alle,",True,False,116-gow.csv
prive,prive,164-gow7800,gow/05/164-gow.cat,"So make I many a prive mone,",False,False,164-gow.csv
god,goode,164-gow7806,gow/05/164-gow.cat,"Nou, goode fader, demeth ye:",False,False,164-gow.csv
riche,riche,164-gow7831,gow/05/164-gow.cat,The Somer hapneth and is riche:,False,True,164-gow.csv
riche,riche,174-gow986,gow/06/174-gow.cat,"Crist seith: ""Ther was a riche man,",False,False,174-gow.csv
pure,pure,174-gow1098,gow/06/174-gow.cat,He seide hou thanne of pure fere,False,False,174-gow.csv
olde,olde,174-gow1150,gow/06/174-gow.cat,Of olde ensample as men mai finde.,True,False,174-gow.csv
gret,grete,86-gow453,gow/04/86-gow.cat,Which thanne was with childe grete;,False,True,86-gow.csv
pure,pure,96-gow1615,gow/04/96-gow.cat,That every love of pure kinde,False,False,96-gow.csv
lef,levere,96-gow1657,gow/04/96-gow.cat,That me were levere hir love winne,True,False,96-gow.csv
lef,lieve,96-gow1702,gow/04/96-gow.cat,"And so me thenketh, lieve Sire,",False,False,96-gow.csv
softe,softe,96-gow1749,gow/04/96-gow.cat,"With goode wordes and with softe,",False,True,96-gow.csv
glad,glade,96-gow1809,gow/04/96-gow.cat,"Which thing schal make hem after glade,",False,True,96-gow.csv
treu,trewe,212-gow2701,gow/07/212-gow.cat,Bot if the jugges weren trewe?,False,True,212-gow.csv
gret,grete,212-gow2725,gow/07/212-gow.cat,"The myhtes of a king ben grete,",False,True,212-gow.csv
treu,trewe,212-gow2753,gow/07/212-gow.cat,Be hem that trewe ben and wise.,False,False,212-gow.csv
wise,wise,212-gow2753,gow/07/212-gow.cat,Be hem that trewe ben and wise.,False,True,212-gow.csv
god,goode,69-gow1746,gow/03/69-gow.cat,"Now goode fader, I you preie,",False,False,69-gow.csv
lef,levere,254-gow172,gow/08/254-gow.cat,That of mi ken or lief or levere,False,True,254-gow.csv
yong,yonge,244-gow4415,gow/07/244-gow.cat,"That lusti were and yonge of Age,",True,False,244-gow.csv
prive,prive,132-gow2302,gow/05/132-gow.cat,That thei be set in prive stede.,False,False,132-gow.csv
ful,fulle,132-gow2312,gow/05/132-gow.cat,"Thus be thei fulle bothe tuo,",False,False,132-gow.csv
lef,levere,132-gow2338,gow/05/132-gow.cat,Now ches and tak which you is levere:,False,True,132-gow.csv
feble,fieble,122-gow591,gow/05/122-gow.cat,Makth the Jelous in fieble plit,False,False,122-gow.csv
wise,wise,122-gow621,gow/05/122-gow.cat,"Of hem that whilom were wise,",False,True,122-gow.csv
noble,noble,150-gow5551,gow/05/150-gow.cat,"Ther was a real noble king,",False,False,150-gow.csv
riche,riche,150-gow5552,gow/05/150-gow.cat,"And riche of alle worldes thing,",True,False,150-gow.csv
noble,noble,150-gow5567,gow/05/150-gow.cat,"A noble kniht eke of his hond,",False,False,150-gow.csv
glad,glade,150-gow5603,gow/05/150-gow.cat,"He tolde, and tho thei weren glade,",False,True,150-gow.csv
loth,lothe,150-gow5606,gow/05/150-gow.cat,"To leve here douhter weren lothe,",False,True,150-gow.csv
feble,fieble,150-gow5688,gow/05/150-gow.cat,"That was a fieble dede of armes,",False,False,150-gow.csv
riche,riche,150-gow5727,gow/05/150-gow.cat,"Sche made a riche enterement,",True,False,150-gow.csv
gret,grete,150-gow5737,gow/05/150-gow.cat,Fro welthe unto so grete a wo;,True,False,150-gow.csv
god,goode,150-gow5750,gow/05/150-gow.cat,"Bot, goode lord, al is in thee,",False,False,150-gow.csv
treu,trewe,150-gow5829,gow/05/150-gow.cat,"I have be trewe in mi degre,",True,False,150-gow.csv
loth,lothe,150-gow5859,gow/05/150-gow.cat,And let ous noght to the ben lothe;,False,True,150-gow.csv
fel,felle,150-gow5880,gow/05/150-gow.cat,"Thes Sostres, that ben bothe felle, --",False,True,150-gow.csv
wroth,wrothe,150-gow5911,gow/05/150-gow.cat,"Betwen tuo disshes, and al wrothe",False,True,150-gow.csv
prive,prive,150-gow5951,gow/05/150-gow.cat,"And forto duelle in prive place,",False,False,150-gow.csv
pure,pure,150-gow5970,gow/05/150-gow.cat,"For pure schame and noght aros,",False,False,150-gow.csv
olde,olde,150-gow5980,gow/05/150-gow.cat,"For so these olde wise saide,",False,False,150-gow.csv
softe,softe,150-gow5995,gow/05/150-gow.cat,"A lusti fievere, a wounde softe:",False,True,150-gow.csv
loth,lothe,150-gow6024,gow/05/150-gow.cat,"And ben toward the men so lothe,",False,True,150-gow.csv
pure,pure,150-gow6025,gow/05/150-gow.cat,That thei ne wole of pure schame,False,False,150-gow.csv
fals,falseste,150-gow6047,gow/05/150-gow.cat,And is the brid falseste of alle.,True,False,150-gow.csv
lef,levere,150-gow6054,gow/05/150-gow.cat,Me were levere be fortrode,False,False,150-gow.csv
loth,lothe,140-gow4277,gow/05/140-gow.cat,"These children to here fader lothe,",False,True,140-gow.csv
wroth,wrothe,140-gow4302,gow/05/140-gow.cat,"With whom the goddes ben so wrothe,",False,True,140-gow.csv
lef,levere,140-gow4315,gow/05/140-gow.cat,And seith that levere him is to chese,True,False,140-gow.csv
pure,pure,140-gow4349,gow/05/140-gow.cat,"For pure drede hire herte hath lore,",False,False,140-gow.csv
riche,riche,140-gow4382,gow/05/140-gow.cat,"Which makth on riche, an other bare.",True,False,140-gow.csv
wise,wise,34-gow3074,gow/01/34-gow.cat,Opposen hem that weren wise.,False,True,34-gow.csv
riche,riche,34-gow3255,gow/01/34-gow.cat,"To helpe it forth and make it riche,",False,True,34-gow.csv
pure,pure,34-gow3277,gow/01/34-gow.cat,As for decerte of pure love,False,False,34-gow.csv
leste,leste,34-gow3296,gow/01/34-gow.cat,"What leste is worth of alle thinges,",True,False,34-gow.csv
pure,pure,24-gow1987,gow/01/24-gow.cat,"Which caused was of pure drede,",False,False,24-gow.csv
wise,wise,24-gow2017,gow/01/24-gow.cat,"And feigne hemself to be so wise,",False,True,24-gow.csv
wise,wise,209-gow2488,gow/07/209-gow.cat,"That feignen wordes to be wise,",False,True,209-gow.csv
lik,liche,219-gow3033,gow/07/219-gow.cat,Bot that mai noght ben evene liche:,False,True,219-gow.csv
god,goode,149-gow5543,gow/05/149-gow.cat,"Nou, goode fader, tell me on,",False,False,149-gow.csv
olde,tholde,159-gow7007,gow/05/159-gow.cat,"And if we rede of tholde lawe,",False,False,159-gow.csv
blind,blinde,02-gow139,gow/00/02-gow.cat,Which blinde fortune overthroweth;,False,False,02-gow.csv
plaine,pleine,02-gow184,gow/00/02-gow.cat,"With trewe hertes and with pleine,",False,True,02-gow.csv
lik,like,192-gow1053,gow/07/192-gow.cat,"Like to the crabbe he hath semblance,",False,False,192-gow.csv
olde,olde,192-gow1056,gow/07/192-gow.cat,So as these olde wise men,False,False,192-gow.csv
moiste,moiste,192-gow1061,gow/07/192-gow.cat,"And of himself is moiste and cold,",True,False,192-gow.csv
hot,hote,192-gow1068,gow/07/192-gow.cat,"Whos kinde is schape dreie and hote,",False,True,192-gow.csv
moiste,moiste,192-gow1111,gow/07/192-gow.cat,"This Signe is hot and moiste bothe,",False,False,192-gow.csv
loth,lothe,192-gow1112,gow/07/192-gow.cat,The whiche thinges be noght lothe,False,True,192-gow.csv
moiste,moiste,192-gow1133,gow/07/192-gow.cat,Which of his kinde is moiste and cold,True,False,192-gow.csv
fair,faire,192-gow1149,gow/07/192-gow.cat,"Of Scorpio, the heved al faire",False,True,192-gow.csv
moiste,moiste,192-gow1195,gow/07/192-gow.cat,"He is of kinde moiste and hot,",True,False,192-gow.csv
cold,colde,192-gow1205,gow/07/192-gow.cat,"The frosti colde Janever,",False,False,192-gow.csv
moiste,moiste,192-gow1219,gow/07/192-gow.cat,"So is he cold and moiste of kinde,",True,False,192-gow.csv
prive,prive,182-gow121,gow/07/182-gow.cat,To this science ben prive,False,True,182-gow.csv
yong,yonge,70-gow1800,gow/03/70-gow.cat,Of hem that there weren yonge.,False,True,70-gow.csv
prive,prive,70-gow1805,gow/03/70-gow.cat,Ther was a prive conseil nome.,False,False,70-gow.csv
treu,trewe,200-gow1961,gow/07/200-gow.cat,"The proverbe is, who that is trewe,",False,True,200-gow.csv
gret,grettere,94-gow1459,gow/04/94-gow.cat,"A grettere peine than sche hadde,",False,False,94-gow.csv
pure,pure,84-gow331,gow/04/84-gow.cat,"And feigneth cause of pure drede,",False,False,84-gow.csv
