filename,overall_accuracy,total_correct,total_instances,overall_accuracy_filtered,total_correct_filtered,total_instances_filtered,weak_accuracy,weak_correct,weak_total,plural_accuracy,plural_correct,plural_total,strong_accuracy,strong_correct,strong_total,strong_accuracy_filtered,strong_correct_filtered,strong_total_filtered,monosyllabic_adjectives_found
49-gow.csv,71.43,10,14,85.71428571428571,12,14,85.71,6,7,,0,0,57.14,4,7,85.71428571428571,6,7,14
50-gow.csv,83.33,40,48,89.58333333333334,43,48,100.00,27,27,,0,0,61.90,13,21,76.19047619047619,16,21,48
51-gow.csv,77.27,17,22,86.36363636363636,19,22,100.00,3,3,,0,0,73.68,14,19,84.21052631578947,16,19,22
52-gow.csv,71.88,23,32,81.25,26,32,81.82,9,11,100.00,1,1,65.00,13,20,80.0,16,20,32
53-gow.csv,50.00,1,2,50.0,1,2,,0,0,,0,0,50.00,1,2,50.0,1,2,2
54-gow.csv,100.00,5,5,100.0,5,5,100.00,3,3,,0,0,100.00,2,2,100.0,2,2,5
55-gow.csv,73.33,22,30,86.66666666666667,26,30,100.00,10,10,,0,0,60.00,12,20,80.0,16,20,30
56-gow.csv,100.00,9,9,100.0,9,9,100.00,2,2,,0,0,100.00,7,7,100.0,7,7,9
57-gow.csv,66.67,4,6,66.66666666666666,4,6,100.00,1,1,,0,0,60.00,3,5,60.0,3,5,6
58-gow.csv,33.33,1,3,66.66666666666666,2,3,,0,0,,0,0,33.33,1,3,66.66666666666666,2,3,3
59-gow.csv,80.00,8,10,90.0,9,10,100.00,2,2,,0,0,75.00,6,8,87.5,7,8,10
60-gow.csv,100.00,3,3,100.0,3,3,,0,0,,0,0,100.00,3,3,100.0,3,3,3
61-gow.csv,84.21,16,19,94.73684210526315,18,19,87.50,7,8,100.00,2,2,77.78,7,9,100.0,9,9,19
62-gow.csv,88.24,15,17,88.23529411764706,15,17,100.00,7,7,100.00,2,2,75.00,6,8,75.0,6,8,17
63-gow.csv,80.00,8,10,90.0,9,10,100.00,2,2,100.00,1,1,71.43,5,7,85.71428571428571,6,7,10
64-gow.csv,92.31,12,13,92.3076923076923,12,13,100.00,5,5,100.00,2,2,83.33,5,6,83.33333333333334,5,6,13
65-gow.csv,0.00,0,1,0.0,0,1,,0,0,,0,0,0.00,0,1,0.0,0,1,1
66-gow.csv,74.07,20,27,74.07407407407408,20,27,100.00,8,8,100.00,1,1,61.11,11,18,61.111111111111114,11,18,27
67-gow.csv,61.54,16,26,80.76923076923077,21,26,100.00,4,4,100.00,1,1,52.38,11,21,76.19047619047619,16,21,26
68-gow.csv,75.00,3,4,100.0,4,4,,0,0,,0,0,75.00,3,4,100.0,4,4,4
69-gow.csv,71.43,5,7,71.42857142857143,5,7,100.00,1,1,0.00,0,1,80.00,4,5,80.0,4,5,7
70-gow.csv,85.71,18,21,90.47619047619048,19,21,100.00,5,5,100.00,2,2,78.57,11,14,85.71428571428571,12,14,21
71-gow.csv,94.44,51,54,96.29629629629629,52,54,100.00,24,24,100.00,1,1,89.66,26,29,93.10344827586206,27,29,54
72-gow.csv,80.00,8,10,90.0,9,10,100.00,3,3,100.00,1,1,66.67,4,6,83.33333333333334,5,6,10
73-gow.csv,58.82,10,17,76.47058823529412,13,17,85.71,6,7,100.00,1,1,33.33,3,9,66.66666666666666,6,9,17
74-gow.csv,61.54,8,13,84.61538461538461,11,13,50.00,1,2,100.00,2,2,55.56,5,9,88.88888888888889,8,9,13
75-gow.csv,71.43,5,7,85.71428571428571,6,7,,0,0,,0,0,71.43,5,7,85.71428571428571,6,7,7
76-gow.csv,80.00,12,15,93.33333333333333,14,15,100.00,6,6,100.00,1,1,62.50,5,8,87.5,7,8,15
77-gow.csv,60.00,3,5,80.0,4,5,,0,0,,0,0,60.00,3,5,80.0,4,5,5
78-gow.csv,84.62,11,13,100.0,13,13,100.00,3,3,100.00,1,1,77.78,7,9,100.0,9,9,13
79-gow.csv,87.50,7,8,100.0,8,8,100.00,3,3,,0,0,80.00,4,5,100.0,5,5,8
80-gow.csv,100.00,7,7,100.0,7,7,100.00,2,2,,0,0,100.00,5,5,100.0,5,5,7
81-gow.csv,90.00,9,10,90.0,9,10,100.00,2,2,,0,0,87.50,7,8,87.5,7,8,10
82-gow.csv,100.00,2,2,100.0,2,2,100.00,1,1,,0,0,100.00,1,1,100.0,1,1,2
83-gow.csv,50.00,2,4,100.0,4,4,100.00,1,1,,0,0,33.33,1,3,100.0,3,3,4
84-gow.csv,75.00,3,4,75.0,3,4,,0,0,,0,0,75.00,3,4,75.0,3,4,4
85-gow.csv,76.92,10,13,84.61538461538461,11,13,100.00,4,4,,0,0,66.67,6,9,77.77777777777779,7,9,13
86-gow.csv,81.82,9,11,90.9090909090909,10,11,100.00,5,5,,0,0,66.67,4,6,83.33333333333334,5,6,11
87-gow.csv,91.30,21,23,100.0,23,23,100.00,7,7,,0,0,87.50,14,16,100.0,16,16,23
88-gow.csv,57.14,8,14,71.42857142857143,10,14,100.00,5,5,,0,0,33.33,3,9,55.55555555555556,5,9,14
89-gow.csv,87.50,14,16,93.75,15,16,100.00,5,5,,0,0,81.82,9,11,90.9090909090909,10,11,16
90-gow.csv,77.78,7,9,77.77777777777779,7,9,100.00,3,3,100.00,1,1,60.00,3,5,60.0,3,5,9
91-gow.csv,66.67,6,9,66.66666666666666,6,9,100.00,1,1,100.00,1,1,57.14,4,7,57.14285714285714,4,7,9
92-gow.csv,62.50,10,16,81.25,13,16,100.00,2,2,100.00,3,3,45.45,5,11,72.72727272727273,8,11,16
93-gow.csv,65.22,30,46,71.73913043478261,33,46,85.71,6,7,100.00,3,3,58.33,21,36,66.66666666666666,24,36,46
94-gow.csv,90.00,9,10,90.0,9,10,,0,0,100.00,2,2,87.50,7,8,87.5,7,8,10
95-gow.csv,75.00,6,8,75.0,6,8,100.00,1,1,100.00,3,3,50.00,2,4,50.0,2,4,8
96-gow.csv,79.17,19,24,79.16666666666666,19,24,100.00,5,5,100.00,3,3,68.75,11,16,68.75,11,16,24
97-gow.csv,80.00,8,10,90.0,9,10,,0,0,100.00,1,1,77.78,7,9,88.88888888888889,8,9,10
98-gow.csv,66.67,2,3,66.66666666666666,2,3,100.00,2,2,,0,0,0.00,0,1,0.0,0,1,3
99-gow.csv,75.00,3,4,75.0,3,4,,0,0,100.00,1,1,66.67,2,3,66.66666666666666,2,3,4
