headword,word,line_number,filename,context,is_elided,is_final,source_csv
treu,trewe,The Legend of Good Women; Prologue F 507,data/oxford_txts/LGW_FPro_oxford.txt,"“That is a trewe tale, by min hood,”°",False,False,LGW_FPro_gui_complete.csv
treu,trewe,The Legend of Good Women; Prologue F 553,data/oxford_txts/LGW_FPro_oxford.txt,Ne shal no° trewe lover come in helle.,False,False,LGW_FPro_gui_complete.csv
treu,trewe,The Legend of Good Women; Prologue F 561,data/oxford_txts/LGW_FPro_oxford.txt,"And trewe of love, for aught° that may befalle;°",True,False,LGW_FPro_gui_complete.csv
tender,tendre,The Manciple's Tale 176,data/oxford_txts/MancT_oxford.txt,"And tendre flesh,° and make his couche° of silk",False,False,MancT_gui_complete.csv
fair,faire,The Manciple's Tale 191,data/oxford_txts/MancT_oxford.txt,"Than on hir wives, be they never so faire",False,True,MancT_gui_complete.csv
treu,trewe,The Manciple's Tale 192,data/oxford_txts/MancT_oxford.txt,"Ne never so trewe,° ne so debonaire.°",False,False,MancT_gui_complete.csv
povre,povre,The Manciple's Tale 215,data/oxford_txts/MancT_oxford.txt,"And a povre wenche,° other than this—",False,False,MancT_gui_complete.csv
povre,povre,The Manciple's Tale 219,data/oxford_txts/MancT_oxford.txt,And for that other is a povre womman,False,False,MancT_gui_complete.csv
dere,dere,The Manciple's Tale 221,data/oxford_txts/MancT_oxford.txt,"And, God it woot,° min owene dere brother",False,False,MancT_gui_complete.csv
treu,trewe,The Manciple's Tale 275,data/oxford_txts/MancT_oxford.txt,"That were to me so sad° and eek so trewe,°",False,True,MancT_gui_complete.csv
fals,false,The Manciple's Tale 295,data/oxford_txts/MancT_oxford.txt,"Now shaltow, false theef, thy song forgon,°",False,False,MancT_gui_complete.csv
blak,blake,The Manciple's Tale 299,data/oxford_txts/MancT_oxford.txt,Thou and thin ofspring ever shul be blake,False,True,MancT_gui_complete.csv
swete,swete,The Manciple's Tale 300,data/oxford_txts/MancT_oxford.txt,Ne never swete noise shul ye make,False,False,MancT_gui_complete.csv
muche,muche,The Manciple's Tale 325,data/oxford_txts/MancT_oxford.txt,"My son, ful ofte, for° to muche speche",False,False,MancT_gui_complete.csv
yong,yonge,The Manciple's Tale 334,data/oxford_txts/MancT_oxford.txt,Thus lerne children whan that they ben yonge.—,False,True,MancT_gui_complete.csv
neue,newe,The Manciple's Tale 359,data/oxford_txts/MancT_oxford.txt,"My son, be war, and be non auctour newe°",False,True,MancT_gui_complete.csv
fals,false,The Manciple's Tale 360,data/oxford_txts/MancT_oxford.txt,"Of tidinges,° whether they ben false or trewe.",True,False,MancT_gui_complete.csv
treu,trewe,The Manciple's Tale 360,data/oxford_txts/MancT_oxford.txt,"Of tidinges,° whether they ben false or trewe.",False,True,MancT_gui_complete.csv
dere,dere,The Friar's Tale 1337,data/oxford_txts/FriT_oxford.txt,"Ne spareth nat,° min owne maister dere.”",False,True,FriT_gui_complete.csv
glad,gladde,The Friar's Tale 1348,data/oxford_txts/FriT_oxford.txt,And they were gladde for to fille his purs,False,False,FriT_gui_complete.csv
dere,deere,The Friar's Tale 1395,data/oxford_txts/FriT_oxford.txt,"¶“ ‘Depardieux,’° quod this yeman, ‘deere brother",False,False,FriT_gui_complete.csv
streit,streite,The Friar's Tale 1426,data/oxford_txts/FriT_oxford.txt,My wages been ful streite° and ful smale.,True,False,FriT_gui_complete.csv
smal,smale,The Friar's Tale 1426,data/oxford_txts/FriT_oxford.txt,My wages been ful streite° and ful smale.,False,True,FriT_gui_complete.csv
lef,leve,The Friar's Tale 1444,data/oxford_txts/FriT_oxford.txt,"But, leve brother, tel me than thy name,’",False,False,FriT_gui_complete.csv
lef,leve,The Friar's Tale 1474,data/oxford_txts/FriT_oxford.txt,"‘Ful many a cause, leve sir somnour,’",False,False,FriT_gui_complete.csv
dere,dere,The Friar's Tale 1515,data/oxford_txts/FriT_oxford.txt,"Thou shalt herafterward, my brother dere",False,True,FriT_gui_complete.csv
treu,trewe,The Friar's Tale 1529,data/oxford_txts/FriT_oxford.txt,For to be trewe brother in this cas;,False,False,FriT_gui_complete.csv
treu,trewe,The Friar's Tale 1534,data/oxford_txts/FriT_oxford.txt,"Lat him be trewe, and parte it with his brother.’",True,False,FriT_gui_complete.csv
muche,muche,The Friar's Tale 1546,data/oxford_txts/FriT_oxford.txt,So muche wo as I have with yow tholed!°,False,False,FriT_gui_complete.csv
dere,deere,The Friar's Tale 1567,data/oxford_txts/FriT_oxford.txt,"Heer may ye see, min owne deere brother",False,False,FriT_gui_complete.csv
olde,olde,The Friar's Tale 1582,data/oxford_txts/FriT_oxford.txt,"‘Com out,’ quod he, ‘thou olde viritrate!",False,False,FriT_gui_complete.csv
swete,swete,The Friar's Tale 1585,data/oxford_txts/FriT_oxford.txt,"God save you, sir, what is your swete wille?’",False,False,FriT_gui_complete.csv
povre,poure,The Friar's Tale 1608,data/oxford_txts/FriT_oxford.txt,Ye knowen wel that I am poure and old;,True,False,FriT_gui_complete.csv
povre,povre,The Friar's Tale 1609,data/oxford_txts/FriT_oxford.txt,Kith° youre almesse° on me povre wrecche.’,False,False,FriT_gui_complete.csv
treu,trewe,The Friar's Tale 1621,data/oxford_txts/FriT_oxford.txt,Ne nevere I nas° but of my body trewe!°,False,True,FriT_gui_complete.csv
dere,dere,The Friar's Tale 1626,data/oxford_txts/FriT_oxford.txt,"‘Now Mabely, min owne moder dere",False,True,FriT_gui_complete.csv
povre,povre,The Cook's Prologue 4341,data/oxford_txts/CkPro_oxford.txt,"A tale of me, that am a povre man",False,False,CkPro_gui_complete.csv
dere,dere,ABC 17,data/oxford_txts/ABC_oxford.txt,"Comfort is noon,° but° in yow, lady dere",False,True,ABC_gui_complete.csv
dere,dere,ABC 28,data/oxford_txts/ABC_oxford.txt,"For certes,° Cristes blisful moder dere",False,True,ABC_gui_complete.csv
dere,dere,ABC 99,data/oxford_txts/ABC_oxford.txt,"That cometh of° thee, thou Cristes moder dere,°",False,True,ABC_gui_complete.csv
blind,blinde,ABC 105,data/oxford_txts/ABC_oxford.txt,O verrey° light of eyen° that ben blinde,False,True,ABC_gui_complete.csv
bright,brighte,ABC 181,data/oxford_txts/ABC_oxford.txt,"Now lady brighte, sith° thou canst and wilt°",False,False,ABC_gui_complete.csv
foul,foule,The Prioress' Tale 491,data/oxford_txts/PrT_oxford.txt,"For foule usure° and lucre of vilanie,°",True,False,PrT_gui_complete.csv
dere,dere,The Prioress' Tale 510,data/oxford_txts/PrT_oxford.txt,"Our blisful lady, Cristes moder dere",False,True,PrT_gui_complete.csv
tender,tendre,The Prioress' Tale 524,data/oxford_txts/PrT_oxford.txt,For he so yong and tendre was of age;,False,False,PrT_gui_complete.csv
prive,privee,The Prioress' Tale 568,data/oxford_txts/PrT_oxford.txt,That in an aley° hadde a privee place;,False,False,PrT_gui_complete.csv
neue,newe,The Prioress' Tale 574,data/oxford_txts/PrT_oxford.txt,O cursed folk of Herodes al newe,False,True,PrT_gui_complete.csv
neue,newe,The Prioress' Tale 584,data/oxford_txts/PrT_oxford.txt,"Biforn this lamb, and singe a song al newe",False,True,PrT_gui_complete.csv
mek,meke,The Prioress' Tale 597,data/oxford_txts/PrT_oxford.txt,And ever on Cristes moder meke and kinde,True,False,PrT_gui_complete.csv
dere,dere,The Prioress' Tale 654,data/oxford_txts/PrT_oxford.txt,"And, for the worship of his moder dere",False,True,PrT_gui_complete.csv
swete,swete,The Prioress' Tale 656,data/oxford_txts/PrT_oxford.txt,"This welle° of mercy, Cristes moder° swete",False,True,PrT_gui_complete.csv
swete,swete,The Prioress' Tale 682,data/oxford_txts/PrT_oxford.txt,Enclosen they his litel body swete;,False,True,PrT_gui_complete.csv
ouen,owne,The Wife of Bath's Prologue 68,data/oxford_txts/WBPro_oxford.txt,He putte it in our owne jugement.,False,False,WBPro_gui_complete.csv
wroth,wrothe,The Wife of Bath's Prologue 125,data/oxford_txts/WBPro_oxford.txt,So that the clerkes° be nat with me wrothe,False,True,WBPro_gui_complete.csv
god,goode,The Wife of Bath's Prologue 196,data/oxford_txts/WBPro_oxford.txt,As three of hem were goode and two were badde.,True,False,WBPro_gui_complete.csv
fain,fawe,The Wife of Bath's Prologue 220,data/oxford_txts/WBPro_oxford.txt,That ech of hem ful blisful was and fawe°,False,True,WBPro_gui_complete.csv
wise,wise,The Wife of Bath's Prologue 229,data/oxford_txts/WBPro_oxford.txt,I sey nat this by wives that ben wise,False,True,WBPro_gui_complete.csv
wise,wise,The Wife of Bath's Prologue 231,data/oxford_txts/WBPro_oxford.txt,"A wise wif, if that she can hir good,°",False,False,WBPro_gui_complete.csv
olde,olde,The Wife of Bath's Prologue 235,data/oxford_txts/WBPro_oxford.txt,"¶“ ‘Sir olde kainard,° is this thin array?",False,False,WBPro_gui_complete.csv
olde,olde,The Wife of Bath's Prologue 242,data/oxford_txts/WBPro_oxford.txt,"Sir olde lechour, lat thy japes° be!",False,False,WBPro_gui_complete.csv
povre,povre,The Wife of Bath's Prologue 249,data/oxford_txts/WBPro_oxford.txt,"To wedde a povre womman, for costage;°",False,False,WBPro_gui_complete.csv
olde,olde,The Wife of Bath's Prologue 291,data/oxford_txts/WBPro_oxford.txt,Til they be wedded; olde dotard shrewe!,False,False,WBPro_gui_complete.csv
fair,faire,The Wife of Bath's Prologue 296,data/oxford_txts/WBPro_oxford.txt,And clep° me “faire dame” in every place;,False,False,WBPro_gui_complete.csv
olde,olde,The Wife of Bath's Prologue 331,data/oxford_txts/WBPro_oxford.txt,"For certein, olde dotard, by your leve,°",False,False,WBPro_gui_complete.csv
swete,swete,The Wife of Bath's Prologue 385,data/oxford_txts/WBPro_oxford.txt,"Ful giltelees, by Goddes swete pine!°",False,False,WBPro_gui_complete.csv
god,goode,The Wife of Bath's Prologue 431,data/oxford_txts/WBPro_oxford.txt,"¶“Than wolde I seye, ‘Goode lief,° taak keep°",False,False,WBPro_gui_complete.csv
mek,meke,The Wife of Bath's Prologue 434,data/oxford_txts/WBPro_oxford.txt,Ye sholde been al pacient and meke,False,True,WBPro_gui_complete.csv
swete,sweete,The Wife of Bath's Prologue 435,data/oxford_txts/WBPro_oxford.txt,And han a sweete spiced° conscience,False,False,WBPro_gui_complete.csv
ouen,owne,The Wife of Bath's Prologue 449,data/oxford_txts/WBPro_oxford.txt,But I wol kepe it for your owne tooth.°,False,False,WBPro_gui_complete.csv
swete,sweete,The Wife of Bath's Prologue 459,data/oxford_txts/WBPro_oxford.txt,Whan I had dronke a draughte of sweete win.,False,False,WBPro_gui_complete.csv
queinte,queinte,The Wife of Bath's Prologue 516,data/oxford_txts/WBPro_oxford.txt,In this matere a queinte° fantasie;,False,False,WBPro_gui_complete.csv
dere,dere,The Wife of Bath's Prologue 522,data/oxford_txts/WBPro_oxford.txt,"Greet prees° at market maketh dere ware,°",False,False,WBPro_gui_complete.csv
fair,faire,The Wife of Bath's Prologue 598,data/oxford_txts/WBPro_oxford.txt,Of legges and of feet so clene° and faire,False,True,WBPro_gui_complete.csv
fair,faire,The Wife of Bath's Prologue 606,data/oxford_txts/WBPro_oxford.txt,"And faire and riche, and yong, and wel bigoon;°",True,False,WBPro_gui_complete.csv
prive,privee,The Wife of Bath's Prologue 620,data/oxford_txts/WBPro_oxford.txt,And also in another privee place.,False,False,WBPro_gui_complete.csv
povre,pore,The Wife of Bath's Prologue 626,data/oxford_txts/WBPro_oxford.txt,"How pore he was, ne eek of what degree.°",True,False,WBPro_gui_complete.csv
olde,olde,The Wife of Bath's Prologue 642,data/oxford_txts/WBPro_oxford.txt,And me of olde Roman gestes° teche,False,False,WBPro_gui_complete.csv
swete,swete,The Wife of Bath's Prologue 734,data/oxford_txts/WBPro_oxford.txt,"For shrewednesse,° him thought the tale swete;",False,True,WBPro_gui_complete.csv
fals,false,The Wife of Bath's Prologue 800,data/oxford_txts/WBPro_oxford.txt,"‘O! hastow slain me, false theef?’° I seide",False,False,WBPro_gui_complete.csv
dere,deere,The Wife of Bath's Prologue 804,data/oxford_txts/WBPro_oxford.txt,"And seide, ‘deere suster Alisoun",False,False,WBPro_gui_complete.csv
treu,trewe,The Wife of Bath's Prologue 819,data/oxford_txts/WBPro_oxford.txt,"And that he seid, ‘Min owne trewe° wif",False,False,WBPro_gui_complete.csv
treu,trewe,The Wife of Bath's Prologue 825,data/oxford_txts/WBPro_oxford.txt,"And also trewe,° and so was he to me.",True,False,WBPro_gui_complete.csv
dere,dere,The Wife of Bath's Prologue 827,data/oxford_txts/WBPro_oxford.txt,"So blesse his soule, for his mercy dere!",False,True,WBPro_gui_complete.csv
olde,olde,02-1-ch 50,data/oxford_txts/MLPro_oxford.txt,"Of olde time,° as knoweth many a man.",False,False,MLPro_gui_complete.csv
olde,olde,02-1-ch 55,data/oxford_txts/MLPro_oxford.txt,"In his Epistelles, that been ful olde.",False,True,MLPro_gui_complete.csv
sobre,sobre,02-1-ch 97,data/oxford_txts/MLPro_oxford.txt,"And with that word he, with a sobre chere",False,False,MLPro_gui_complete.csv
dere,dere,The Second Nun's Tale 144,data/oxford_txts/SNT_oxford.txt,“O swete and wel biloved spouse dere,False,True,SNT_gui_complete.csv
mek,meke,The Second Nun's Tale 199,data/oxford_txts/SNT_oxford.txt,"As meke as ever was any lamb, to yow!”",True,False,SNT_gui_complete.csv
lef,leve,The Second Nun's Tale 257,data/oxford_txts/SNT_oxford.txt,"So shaltow seen hem, leve° brother dere",False,False,SNT_gui_complete.csv
dere,dere,The Second Nun's Tale 257,data/oxford_txts/SNT_oxford.txt,"So shaltow seen hem, leve° brother dere",False,True,SNT_gui_complete.csv
dere,dere,The Second Nun's Tale 272,data/oxford_txts/SNT_oxford.txt,Solempnely this noble doctour dere,False,True,SNT_gui_complete.csv
domb,dombe,The Second Nun's Tale 286,data/oxford_txts/SNT_oxford.txt,"For they been dombe,° and therto they been deve,°",True,False,SNT_gui_complete.csv
def,deve,The Second Nun's Tale 286,data/oxford_txts/SNT_oxford.txt,"For they been dombe,° and therto they been deve,°",False,True,SNT_gui_complete.csv
fair,faire,The Second Nun's Tale 293,data/oxford_txts/SNT_oxford.txt,Seid this blisful faire maide dere;,False,False,SNT_gui_complete.csv
dere,dere,The Second Nun's Tale 293,data/oxford_txts/SNT_oxford.txt,Seid this blisful faire maide dere;,False,True,SNT_gui_complete.csv
dere,dere,The Second Nun's Tale 302,data/oxford_txts/SNT_oxford.txt,"Tiburce answerde and seide, “Brother dere",False,True,SNT_gui_complete.csv
dere,dere,The Second Nun's Tale 321,data/oxford_txts/SNT_oxford.txt,"This lif to lese, min owene dere brother",False,False,SNT_gui_complete.csv
dere,dere,The Second Nun's Tale 333,data/oxford_txts/SNT_oxford.txt,"To whom answerde Tiburce, “O suster dere",False,True,SNT_gui_complete.csv
dere,dere,The Second Nun's Tale 383,data/oxford_txts/SNT_oxford.txt,"“Now, Cristes owene knightes leve° and dere",False,True,SNT_gui_complete.csv
fair,faire,The Second Nun's Tale 461,data/oxford_txts/SNT_oxford.txt,At which the holy blisful faire maide,False,False,SNT_gui_complete.csv
hot,hote,The Squire's Tale 51,data/oxford_txts/SqT_oxford.txt,"In Aries, the colerik° hote signe.",False,False,SqT_gui_complete.csv
yong,yonge,The Squire's Tale 88,data/oxford_txts/SqT_oxford.txt,Ful bisily° they waiten° yonge and olde.,True,False,SqT_gui_complete.csv
olde,olde,The Squire's Tale 88,data/oxford_txts/SqT_oxford.txt,Ful bisily° they waiten° yonge and olde.,False,True,SqT_gui_complete.csv
dep,depe,The Squire's Tale 155,data/oxford_txts/SqT_oxford.txt,Al be his woundes never so° depe and wide.,True,False,SqT_gui_complete.csv
wid,wide,The Squire's Tale 155,data/oxford_txts/SqT_oxford.txt,Al be his woundes never so° depe and wide.,False,True,SqT_gui_complete.csv
bright,brighte,The Squire's Tale 170,data/oxford_txts/SqT_oxford.txt,"His stede, which that shoon as sonne brighte",False,True,SqT_gui_complete.csv
wise,wise,The Squire's Tale 376,data/oxford_txts/SqT_oxford.txt,"Thise olde wommen that been gladly wise,°",False,True,SqT_gui_complete.csv
fremed,fremde,The Squire's Tale 429,data/oxford_txts/SqT_oxford.txt,"Of fremde° land; and evermore, as she stood",False,False,SqT_gui_complete.csv
long,longe,The Squire's Tale 444,data/oxford_txts/SqT_oxford.txt,A longe while to waiten° hir she stood,False,False,SqT_gui_complete.csv
treu,trewe,The Squire's Tale 465,data/oxford_txts/SqT_oxford.txt,"And, as I am a kinges doghter trewe",False,True,SqT_gui_complete.csv
muche,muche,The Squire's Tale 586,data/oxford_txts/SqT_oxford.txt,That he had felt as muche harm as I,False,False,SqT_gui_complete.csv
treu,trewe,The Squire's Tale 588,data/oxford_txts/SqT_oxford.txt,"But nathelees, I thoughte he was so trewe",False,True,SqT_gui_complete.csv
fin,fine,The Squire's Tale 640,data/oxford_txts/SqT_oxford.txt,"Of herbes precious, and fine° of hewe,°",True,False,SqT_gui_complete.csv
fair,faire,Troilus and Criseyde; Book III 2,data/oxford_txts/TC3_oxford.txt,Adorneth al the thridde hevene faire!,False,True,TC3_gui_complete.csv
dere,dere,Troilus and Criseyde; Book III 3,data/oxford_txts/TC3_oxford.txt,"O sonnes leef, O Joves doughter dere",False,True,TC3_gui_complete.csv
fresh,fresshe,Troilus and Criseyde; Book III 26,data/oxford_txts/TC3_oxford.txt,"Ye do hem corteis be, fresshe and benigne",True,False,TC3_gui_complete.csv
dere,dere,Troilus and Criseyde; Book III 53,data/oxford_txts/TC3_oxford.txt,Thus wole I pleine unto my lady dere;,False,True,TC3_gui_complete.csv
swete,swete,Troilus and Criseyde; Book III 69,data/oxford_txts/TC3_oxford.txt,"“Ye, swete herte? allas, I may nought rise",False,False,TC3_gui_complete.csv
dere,dere,Troilus and Criseyde; Book III 95,data/oxford_txts/TC3_oxford.txt,"Now pale, unto Criseyde, his lady dere",False,True,TC3_gui_complete.csv
swete,swete,Troilus and Criseyde; Book III 98,data/oxford_txts/TC3_oxford.txt,"Was, twyes, “Mercy, mercy, swete herte!”",False,False,TC3_gui_complete.csv
dere,dere,Troilus and Criseyde; Book III 127,data/oxford_txts/TC3_oxford.txt,"“What that I mene, O swete herte dere?”",False,True,TC3_gui_complete.csv
fresh,fresshe,Troilus and Criseyde; Book III 128,data/oxford_txts/TC3_oxford.txt,"Quod Troilus, “O goodly fresshe free!",False,False,TC3_gui_complete.csv
treu,trewe,Troilus and Criseyde; Book III 141,data/oxford_txts/TC3_oxford.txt,And I to ben your verray humble trewe,False,True,TC3_gui_complete.csv
swete,swete,Troilus and Criseyde; Book III 147,data/oxford_txts/TC3_oxford.txt,"Lo, this mene I, min owene swete herte.”",False,False,TC3_gui_complete.csv
sobre,sobre,Troilus and Criseyde; Book III 237,data/oxford_txts/TC3_oxford.txt,And gan to speken in a sobre wise,False,False,TC3_gui_complete.csv
dere,dere,Troilus and Criseyde; Book III 239,data/oxford_txts/TC3_oxford.txt,"“Min alderlevest Lord, and brother dere",False,True,TC3_gui_complete.csv
god,gode,Troilus and Criseyde; Book III 264,data/oxford_txts/TC3_oxford.txt,"But gode brother, do now as thee oughte",False,False,TC3_gui_complete.csv
dere,dere,Troilus and Criseyde; Book III 272,data/oxford_txts/TC3_oxford.txt,May thenken that she is my nece dere,False,True,TC3_gui_complete.csv
ded,dede,Troilus and Criseyde; Book III 292,data/oxford_txts/TC3_oxford.txt,For which these wise clerkes that ben dede,False,True,TC3_gui_complete.csv
yong,yonge,Troilus and Criseyde; Book III 293,data/oxford_txts/TC3_oxford.txt,Han ever yet proverbed to us yonge,False,True,TC3_gui_complete.csv
wise,wise,Troilus and Criseyde; Book III 327,data/oxford_txts/TC3_oxford.txt,"For wel wot I, in wise folk, that vice",False,False,TC3_gui_complete.csv
lef,leve,Troilus and Criseyde; Book III 330,data/oxford_txts/TC3_oxford.txt,“But now to purpos; leve brother dere,False,False,TC3_gui_complete.csv
dere,dere,Troilus and Criseyde; Book III 330,data/oxford_txts/TC3_oxford.txt,“But now to purpos; leve brother dere,False,True,TC3_gui_complete.csv
treu,trewe,Troilus and Criseyde; Book III 333,data/oxford_txts/TC3_oxford.txt,For at thy day thou shalt me trewe finde.,False,False,TC3_gui_complete.csv
ded,dede,Troilus and Criseyde; Book III 352,data/oxford_txts/TC3_oxford.txt,That han in winter dede been and dreie,False,False,TC3_gui_complete.csv
fair,faire,Troilus and Criseyde; Book III 411,data/oxford_txts/TC3_oxford.txt,Be she never so faire or wel yshape,True,False,TC3_gui_complete.csv
dere,dere,Troilus and Criseyde; Book III 494,data/oxford_txts/TC3_oxford.txt,"In al this while, unto his lady dere;",False,True,TC3_gui_complete.csv
swete,swete,Troilus and Criseyde; Book III 508,data/oxford_txts/TC3_oxford.txt,"As I have told, and in this time swete",False,True,TC3_gui_complete.csv
god,goode,Troilus and Criseyde; Book III 631,data/oxford_txts/TC3_oxford.txt,"“But goode nece, if I mighte ever plese",False,False,TC3_gui_complete.csv
muche,muche,Troilus and Criseyde; Book III 638,data/oxford_txts/TC3_oxford.txt,"Criseyde, whiche that coude as muche good",False,False,TC3_gui_complete.csv
dere,dere,Troilus and Criseyde; Book III 645,data/oxford_txts/TC3_oxford.txt,"“I wol,” quod she, “min uncle leef and dere",False,True,TC3_gui_complete.csv
sobre,sobre,Troilus and Criseyde; Book III 747,data/oxford_txts/TC3_oxford.txt,"And Pandarus, with a ful sobre chere",False,False,TC3_gui_complete.csv
dere,dere,Troilus and Criseyde; Book III 774,data/oxford_txts/TC3_oxford.txt,And him hir ‘leef ’ and ‘dere herte’ calle,False,False,TC3_gui_complete.csv
tender,tendre,Troilus and Criseyde; Book III 904,data/oxford_txts/TC3_oxford.txt,“This is so gentil and so tendre of herte,True,False,TC3_gui_complete.csv
ouen,owne,Troilus and Criseyde; Book III 915,data/oxford_txts/TC3_oxford.txt,Ye knowe eek how it is your owne knight,False,False,TC3_gui_complete.csv
dere,dere,Troilus and Criseyde; Book III 920,data/oxford_txts/TC3_oxford.txt,And Troilus hir knight to hir so dere,False,True,TC3_gui_complete.csv
wise,wise,Troilus and Criseyde; Book III 942,data/oxford_txts/TC3_oxford.txt,"Is on yow two, and ye ben bothe wise",False,True,TC3_gui_complete.csv
dere,dere,Troilus and Criseyde; Book III 946,data/oxford_txts/TC3_oxford.txt,"“That is wel seid,” quod he, “my nece dere",False,True,TC3_gui_complete.csv
god,gode,Troilus and Criseyde; Book III 975,data/oxford_txts/TC3_oxford.txt,"Now doth him sitte, gode nece dere",False,False,TC3_gui_complete.csv
dere,dere,Troilus and Criseyde; Book III 975,data/oxford_txts/TC3_oxford.txt,"Now doth him sitte, gode nece dere",False,True,TC3_gui_complete.csv
gret,grete,Troilus and Criseyde; Book III 992,data/oxford_txts/TC3_oxford.txt,"Your grete trouthe, and servise every day",False,False,TC3_gui_complete.csv
treu,trewe,Troilus and Criseyde; Book III 1001,data/oxford_txts/TC3_oxford.txt,"Ben to yow trewe and hool, with al min herte;",True,False,TC3_gui_complete.csv
swete,swete,Troilus and Criseyde; Book III 1173,data/oxford_txts/TC3_oxford.txt,"Have mercy, swete herte min, Criseyde!",False,False,TC3_gui_complete.csv
swete,swete,Troilus and Criseyde; Book III 1183,data/oxford_txts/TC3_oxford.txt,"Foryeve it me, min owene swete herte.”",False,False,TC3_gui_complete.csv
wise,wise,Troilus and Criseyde; Book III 1189,data/oxford_txts/TC3_oxford.txt,"Leide him to slepe, and seide, “If ye ben wise",False,True,TC3_gui_complete.csv
bitter,bittre,Troilus and Criseyde; Book III 1215,data/oxford_txts/TC3_oxford.txt,Ful bittre drink; and for to han gladnesse,False,False,TC3_gui_complete.csv
juste,juste,Troilus and Criseyde; Book III 1227,data/oxford_txts/TC3_oxford.txt,As she that juste cause hadde him to triste,False,False,TC3_gui_complete.csv
swete,swete,Troilus and Criseyde; Book III 1245,data/oxford_txts/TC3_oxford.txt,"Was Troilus, and hath his lady swete;",False,True,TC3_gui_complete.csv
smothe,smothe,Troilus and Criseyde; Book III 1248,data/oxford_txts/TC3_oxford.txt,"Hir sides longe, fleshly, smothe, and white",True,False,TC3_gui_complete.csv
whit,white,Troilus and Criseyde; Book III 1248,data/oxford_txts/TC3_oxford.txt,"Hir sides longe, fleshly, smothe, and white",False,True,TC3_gui_complete.csv
swete,swete,Troilus and Criseyde; Book III 1278,data/oxford_txts/TC3_oxford.txt,"Min herte swete, how I yow mighte plese!",False,False,TC3_gui_complete.csv
swete,swete,Troilus and Criseyde; Book III 1284,data/oxford_txts/TC3_oxford.txt,That am unworthy to so swete a wight.,True,False,TC3_gui_complete.csv
dere,dere,Troilus and Criseyde; Book III 1289,data/oxford_txts/TC3_oxford.txt,"And for the love of God, my lady dere",False,True,TC3_gui_complete.csv
fresh,fresshe,Troilus and Criseyde; Book III 1296,data/oxford_txts/TC3_oxford.txt,"For certes, fresshe wommanliche wif",False,False,TC3_gui_complete.csv
dere,dere,Troilus and Criseyde; Book III 1304,data/oxford_txts/TC3_oxford.txt,"My ground of ese, and al min herte dere",False,True,TC3_gui_complete.csv
foul,foule,Troilus and Criseyde; Book III 1321,data/oxford_txts/TC3_oxford.txt,"Awey, thou foule daunger and thou fere",False,False,TC3_gui_complete.csv
dere,dere,Troilus and Criseyde; Book III 1355,data/oxford_txts/TC3_oxford.txt,Ye humble nettes of my lady dere!,False,True,TC3_gui_complete.csv
sik,sike,Troilus and Criseyde; Book III 1362,data/oxford_txts/TC3_oxford.txt,"For wo, or elles whan that folk ben sike",False,True,TC3_gui_complete.csv
long,longe,Troilus and Criseyde; Book III 1388,data/oxford_txts/TC3_oxford.txt,"Servise of love, hadde eres also longe",False,True,TC3_gui_complete.csv
strong,stronge,Troilus and Criseyde; Book III 1390,data/oxford_txts/TC3_oxford.txt,And therto dronken hadde as hoot and stronge,False,True,TC3_gui_complete.csv
neue,newe,Troilus and Criseyde; Book III 1404,data/oxford_txts/TC3_oxford.txt,And fallen in a newe joye anoon,False,False,TC3_gui_complete.csv
dere,dere,Troilus and Criseyde; Book III 1411,data/oxford_txts/TC3_oxford.txt,"But lest this night, that was to hem so dere",False,True,TC3_gui_complete.csv
sore,sore,Troilus and Criseyde; Book III 1421,data/oxford_txts/TC3_oxford.txt,"With herte sore, to Troilus thus seide:—",False,False,TC3_gui_complete.csv
dere,dere,Troilus and Criseyde; Book III 1448,data/oxford_txts/TC3_oxford.txt,Gan therwithal Criseyde his lady dere,False,True,TC3_gui_complete.csv
dere,dere,Troilus and Criseyde; Book III 1493,data/oxford_txts/TC3_oxford.txt,"And with a sik she seide, “O herte dere",False,True,TC3_gui_complete.csv
treu,trewe,Troilus and Criseyde; Book III 1511,data/oxford_txts/TC3_oxford.txt,"Beth to me trewe, or elles were it routhe;",True,False,TC3_gui_complete.csv
sounde,sounde,Troilus and Criseyde; Book III 1526,data/oxford_txts/TC3_oxford.txt,Ther God us graunte sounde and sone to mete!”,True,False,TC3_gui_complete.csv
dere,dere,Troilus and Criseyde; Book III 1553,data/oxford_txts/TC3_oxford.txt,Desiring eft to have hir herte dere,False,True,TC3_gui_complete.csv
swete,swete,Troilus and Criseyde; Book III 1558,data/oxford_txts/TC3_oxford.txt,"That al my drede is that ye, nece swete",False,True,TC3_gui_complete.csv
treu,trewe,Troilus and Criseyde; Book III 1648,data/oxford_txts/TC3_oxford.txt,"And seide, “Freend, as I am trewe knight",False,False,TC3_gui_complete.csv
hot,hote,Troilus and Criseyde; Book III 1650,data/oxford_txts/TC3_oxford.txt,I hadde it never half so hote as now;,True,False,TC3_gui_complete.csv
neue,newe,Troilus and Criseyde; Book III 1654,data/oxford_txts/TC3_oxford.txt,But now I fele a newe qualitee,False,False,TC3_gui_complete.csv
dere,dere,Troilus and Criseyde; Book III 1663,data/oxford_txts/TC3_oxford.txt,The bountee of his righte lady dere,False,True,TC3_gui_complete.csv
