headword,word,class,tag,pct_of_headword_tag,success_count
clothen,yclothed,weak,v%ppl,22.22%,2
clothen,cloth,weak,v%pr_3,100.00%,1
coinen,ycoyned,weak,v%ppl_abs,100.00%,1
collecten,collect,weak,v#adj%ppl,100.00%,1
comen,comynge,strong,v#adj%prp,100.00%,1
comen,com,strong,v%imp,92.31%,24
comen,cometh,strong,v%imp,7.69%,2
comen,come,strong,v%inf,78.00%,39
comen,comen,strong,v%inf,20.00%,10
comen,come,strong,v%ppl,51.52%,17
comen,comen,strong,v%ppl,39.39%,13
comen,icomen,strong,v%ppl,3.03%,1
comen,ycome,strong,v%ppl,3.03%,1
comen,ycomen,strong,v%ppl,3.03%,1
comen,comen,strong,v%ppl_abs,50.00%,1
comen,ycomen,strong,v%ppl_abs,50.00%,1
comen,come,strong,v%pr_1,66.67%,2
comen,comest,strong,v%pr_2,100.00%,1
comen,come,strong,v%pr_3,8.20%,5
comen,cometh,strong,v%pr_3,40.98%,25
comen,commeth,strong,v%pr_3,1.64%,1
comen,comth,strong,v%pr_3,47.54%,29
comen,coome,strong,v%pr_3,1.64%,1
comen,come,strong,v%pr_pl,66.67%,10
comen,comen,strong,v%pr_pl,26.67%,4
comen,coomen,strong,v%pr_pl,6.67%,1
comen,comynge,strong,v%prp,100.00%,1
comen,comynge,strong,v%prp_abs,100.00%,1
comen,cam,strong,v%pt_1,44.44%,4
comen,com,strong,v%pt_1,44.44%,4
comen,cam,strong,v%pt_3,59.52%,50
comen,com,strong,v%pt_3,34.52%,29
comen,came,strong,v%pt_pl,33.33%,3
comen,comen,strong,v%pt_pl,11.11%,1
comen,coomen,strong,v%pt_pl,11.11%,1
comforten,comforte,weak,v%inf,50.00%,1
comforten,conforten,weak,v%inf,50.00%,1
comforten,comforted,weak,v%ppl,100.00%,1
commaunden,comanded,weak,v%ppl,100.00%,3
commaunden,comaunde,weak,v%pr_1,100.00%,1
commaunden,comaundeth,weak,v%pr_3,100.00%,2
commenden,comendeth,weak,v%pr_3,100.00%,1
commenden,comenden,weak,v%pr_pl,100.00%,1
commenden,commendynge,weak,v%prp_abs,100.00%,1
commeven,commeve,weak,v%pr_3,50.00%,1
commeven,commeveth,weak,v%pr_3,50.00%,1
committen,committeth,weak,v%pr_3,100.00%,1
communen,commune,weak,v%inf,50.00%,1
communen,comune,weak,v%inf,50.00%,1
compleinen,compleyne,weak,v%inf,100.00%,1
compleinen,compleyned,weak,v%ppl,100.00%,1
completen,compleet,weak,v#adj%ppl,100.00%,1
conceiven,conceyved,weak,v%ppl,100.00%,4
concluden,conclude,weak,v%inf,50.00%,1
concluden,concluden,weak,v%inf,50.00%,1
confermen,confirme,weak,v%inf,100.00%,1
confermen,confermed,weak,v%ppl,100.00%,1
confounden,confounded,weak,v%ppl,100.00%,1
congelen,congeled,weak,v#adj%ppl,100.00%,1
conjecten,conjectest,weak,v%pr_2,100.00%,1
conjuren,conjure,weak,v%pr_1,100.00%,1
connen,konne,irregular,v%inf,66.67%,2
connen,kunne,irregular,v%inf,33.33%,1
connen,koud,irregular,v%ppl,100.00%,1
connen,konne,irregular,v%pr_1,0.99%,1
connen,canst,irregular,v%pr_2,25.00%,4
connen,kanst,irregular,v%pr_2,75.00%,12
connen,kanstow,irregular,v%pr_2_pron,100.00%,6
connen,can,irregular,v%pr_3,15.79%,18
connen,kan,irregular,v%pr_3,82.46%,94
connen,konne,irregular,v%pr_3,0.88%,1
connen,nor,irregular,v%pr_3,0.88%,1
connen,konne,irregular,v%pr_pl,31.43%,11
connen,konnen,irregular,v%pr_pl,2.86%,1
connen,coude,irregular,v%pt_1,4.55%,1
connen,koude,irregular,v%pt_1,90.91%,20
connen,kouthe,irregular,v%pt_1,4.55%,1
connen,koudest,irregular,v%pt_2,100.00%,1
connen,coude,irregular,v%pt_3,4.94%,4
connen,couth,irregular,v%pt_3,1.23%,1
connen,it,irregular,v%pt_3,1.23%,1
connen,koude,irregular,v%pt_3,86.42%,70
connen,kouth,irregular,v%pt_3,3.70%,3
connen,kouthe,irregular,v%pt_3,1.23%,1
connen,kowde,irregular,v%pt_3,1.23%,1
connen,coude,irregular,v%pt_pl,20.00%,3
connen,koude,irregular,v%pt_pl,80.00%,12
conqueren,conqueren,weak,v%inf,100.00%,1
consenten,consente,weak,v%pr_1,100.00%,1
conserven,conserved,weak,v%ppl,100.00%,2
consideren,considereth,weak,v%imp,100.00%,2
consideren,considere,weak,v%inf,100.00%,1
consideren,considered,weak,v%ppl,100.00%,4
consideren,considered,weak,v%ppl_abs,100.00%,1
consideren,considere,weak,v%pr_1,100.00%,1
consideren,considereth,weak,v%pr_3,100.00%,1
consideren,considerynge,weak,v%prp_abs,100.00%,2
constreinen,constreyned,weak,v%ppl,100.00%,2
constreinen,constreyneth,weak,v%pr_3,100.00%,2
construen,construe,weak,v%inf,100.00%,1
construen,construeth,weak,v%pr_3,100.00%,1
conveien,conveyeth,weak,v%pr_3,100.00%,1
converten,converted,weak,v%ppl,100.00%,3
convicten,convict,weak,v%ppl,100.00%,1
corden,cordeth,weak,v%pr_3,100.00%,1
corounen,coroned,weak,v%ppl,14.29%,1
corounen,corouned,weak,v%ppl,14.29%,1
corounen,corowned,weak,v%ppl,28.57%,2
corounen,crouned,weak,v%ppl,14.29%,1
corounen,crowned,weak,v%ppl,14.29%,1
corounen,ycorouned,weak,v%ppl,14.29%,1
corounen,crouned,weak,v1#adj%ppl,100.00%,1
correcten,correcten,weak,v%inf,100.00%,1
correcten,corrected,weak,v%ppl,100.00%,2
correcten,corrected,weak,v%ppl_abs,100.00%,1
correcten,correcte,weak,v%pr_2,100.00%,1
corrumpen,corrumpeth,weak,v%pr_3,100.00%,1
corrupten,corrupt,weak,v#adj%ppl,100.00%,2
corrupten,corrupt,weak,v%ppl,100.00%,1
costen,coste,weak,v%inf,100.00%,2
costen,coste,weak,v%pt_3,100.00%,3
couchen,couched,weak,v%ppl,100.00%,2
couchen,couched,weak,v%ppl_abs,100.00%,1
coughen,coghe,weak,v%inf,50.00%,1
coughen,coughen,weak,v%inf,50.00%,1
coughen,cogheth,weak,v%pr_3,50.00%,1
coughen,cougheth,weak,v%pr_3,50.00%,1
counseilen,conseyle,weak,v%inf,50.00%,1
counseilen,counseillen,weak,v%inf,50.00%,1
counseilen,conseille,weak,v%pr_1,100.00%,1
counseilen,conseilest,weak,v%pr_2,100.00%,1
counten,counte,weak,v%pr_1,100.00%,1
countrefeten,countrefete,weak,v%inf,100.00%,3
countrefeten,countrefeted,weak,v%ppl,100.00%,2
countrefeten,countrefeteth,weak,v%pr_3,100.00%,1
countrepleten,countrepleted,weak,v%ppl,100.00%,1
couplen,coupled,weak,v%ppl,50.00%,1
couplen,ycoupled,weak,v%ppl,50.00%,1
coveiten,coveyteth,weak,v%pr_3,100.00%,1
coveren,kevered,weak,v%ppl,100.00%,3
coveren,covered,weak,v%ppl_abs,50.00%,2
coveren,ycovered,weak,v%ppl_abs,50.00%,2
coveren,covered,weak,v1#adj%ppl,100.00%,1
craken,craketh,weak,v%pr_3,100.00%,1
crammen,crammed,weak,v%ppl_abs,50.00%,1
crammen,ycrammed,weak,v%ppl_abs,50.00%,1
creauncen,creaunce,weak,v%inf,100.00%,1
creauncen,creanced,weak,v%ppl,100.00%,1
crepen,crepe,strong,v%inf,100.00%,1
crepen,cropen,strong,v%ppl,100.00%,1
crepen,crepeth,strong,v%pr_3,100.00%,1
crien,crie,weak,v%inf,33.33%,2
crien,crien,weak,v%inf,50.00%,3
crien,cryen,weak,v%inf,16.67%,1
crien,cried,weak,v%ppl,50.00%,1
crien,cryd,weak,v%ppl,50.00%,1
crien,crie,weak,v%pr_3,25.00%,1
crien,crieth,weak,v%pr_3,25.00%,1
crien,cryeth,weak,v%pr_3,50.00%,2
crien,crien,weak,v%pr_pl,100.00%,2
crien,cryinge,weak,v%prp_abs,100.00%,1
crien,cridestow,weak,v%pt_2_pron,100.00%,1
crien,cride,weak,v%pt_3,70.00%,7
crien,cryde,weak,v%pt_3,10.00%,1
crien,cride,weak,v%pt_pl,11.11%,1
crien,criden,weak,v%pt_pl,22.22%,2
crien,crieden,weak,v%pt_pl,11.11%,1
crien,cryde,weak,v%pt_pl,11.11%,1
crien,cryden,weak,v%pt_pl,22.22%,2
crien,cryede,weak,v%pt_pl,11.11%,1
crien,cryeden,weak,v%pt_pl,11.11%,1
cristnen,cristned,weak,v%ppl,66.67%,2
cristnen,ycristned,weak,v%ppl,33.33%,1
crouchen,crouche,weak,v%pr_1,100.00%,1
crouen,crowe,strong,v%inf,100.00%,1
crouen,crew,strong,v%pt_3,100.00%,1
curen,curen,weak,v%pr_pl,100.00%,1
cursen,corsen,weak,v%inf,33.33%,1
cursen,cursen,weak,v%inf,66.67%,2
cursen,corseth,weak,v%pr_3,50.00%,2
cursen,curseth,weak,v%pr_3,50.00%,2
cutten,cutted,weak,v%ppl,50.00%,1
cutten,kut,weak,v%ppl,50.00%,1
cutten,kutteth,weak,v%pr_3,100.00%,1
cutten,kitte,weak,v%pt_3,100.00%,1
dampnen,dampned,weak,v%ppl,100.00%,9
dampnen,ydampned,weak,v%ppl_abs,100.00%,1
darten,idarted,weak,v%ppl_abs,100.00%,1
daswen,daswed,weak,v%ppl,100.00%,1
dauen,dawe,weak,v%pr_3,50.00%,1
dauen,daweth,weak,v%pr_3,50.00%,1
dauncen,daunsynge,weak,v#adj%prp,100.00%,1
dauncen,daunce,weak,v%inf,66.67%,2
dauncen,dauncen,weak,v%inf,33.33%,1
dauncen,daunceth,weak,v%pr_3,100.00%,3
dauncen,daunce,weak,v%pr_pl,66.67%,2
dauncen,dauncen,weak,v%pr_pl,33.33%,1
daunten,daunted,weak,v%ppl,100.00%,1
daunten,dauntest,weak,v%pr_2,100.00%,1
daunten,daunteth,weak,v%pr_3,100.00%,2
deceiven,deceyve,weak,v%inf,100.00%,1
deceiven,deceyved,weak,v%ppl,100.00%,5
deceiven,deceyvest,weak,v%pr_2,100.00%,1
declaren,declare,weak,v%inf,50.00%,1
declaren,declaren,weak,v%inf,50.00%,1
declaren,declared,weak,v%ppl,100.00%,1
defamen,defamed,weak,v%ppl,100.00%,1
defamen,defamen,weak,v%pr_pl,100.00%,1
defenden,deffenden,weak,v%inf,100.00%,1
defien,deffie,weak,v%pr_1,33.33%,1
defien,defye,weak,v%pr_1,33.33%,1
defien,diffye,weak,v%pr_1,33.33%,1
defoulen,defouled,weak,v%ppl,100.00%,4
defoulen,defouled,weak,v%ppl_abs,100.00%,1
deien,dyed,weak,v%ppl,100.00%,1
deinen,deyned,weak,v%ppl,100.00%,1
deinen,deyneth,weak,v%pr_3,100.00%,1
deinen,deigne,weak,v%pr_pl,100.00%,1
delen,deelen,weak,v%inf,100.00%,1
delen,deled,weak,v%ppl,100.00%,1
deliberen,deliberen,weak,v%inf,100.00%,1
deliberen,delibered,weak,v%ppl,100.00%,1
deliveren,delyvere,weak,v%inf,100.00%,1
deliveren,delivered,weak,v%ppl,100.00%,2
deliveren,delivereth,weak,v%pr_3,100.00%,1
deliveren,deliveren,weak,v%pr_pl,100.00%,1
demen,demeth,weak,v%imp,100.00%,2
demen,deemen,weak,v%inf,12.50%,1
demen,demen,weak,v%inf,87.50%,7
demen,demed,weak,v%ppl,100.00%,1
demen,deeme,weak,v%pr_1,50.00%,1
demen,deme,weak,v%pr_1,50.00%,1
demen,deme,weak,v%pr_2,100.00%,1
demen,demeth,weak,v%pr_3,100.00%,1
demen,demen,weak,v%pr_pl,66.67%,2
departen,departe,weak,v%inf,57.14%,4
departen,departen,weak,v%inf,42.86%,3
departen,departed,weak,v%ppl,100.00%,6
departen,departe,weak,v%pr_1,100.00%,2
departen,departe,weak,v%pr_3,100.00%,1
departen,departen,weak,v%pr_pl,100.00%,3
depeinten,depeynted,weak,v%ppl,100.00%,4
depriven,deprived,weak,v%ppl,100.00%,1
deriven,dirryved,weak,v%ppl,100.00%,1
deriven,dirryveth,weak,v%pr_3,100.00%,1
derken,darketh,weak,v%pr_3,100.00%,1
descenden,descended,weak,v%ppl,100.00%,1
descenden,descendeth,weak,v%pr_3,100.00%,3
descenden,descendynge,weak,v%prp_abs,100.00%,2
descriven,discryven,weak,v%inf,100.00%,1
descriven,discryved,weak,v%ppl,100.00%,1
deserven,deserve,weak,v%inf,100.00%,1
deserven,deserved,weak,v%ppl,80.00%,4
deserven,disserved,weak,v%ppl,20.00%,1
deserven,deservedest,weak,v%pt_2,100.00%,1
desiren,desiren,weak,v%inf,75.00%,3
desiren,desyren,weak,v%inf,25.00%,1
desiren,desired,weak,v%ppl,100.00%,1
desiren,desire,weak,v%pr_1,66.67%,2
desiren,desyre,weak,v%pr_1,33.33%,1
desiren,desirest,weak,v%pr_2,100.00%,2
desiren,desired,weak,v%pr_3,8.33%,1
desiren,desireth,weak,v%pr_3,83.33%,10
desiren,desyreth,weak,v%pr_3,8.33%,1
desiren,desiren,weak,v%pr_pl,100.00%,5
despeiren,despeyred,weak,v%ppl,100.00%,1
destroien,destroyen,weak,v%inf,100.00%,1
destroien,destroied,weak,v%ppl,22.22%,2
destroien,destroyed,weak,v%ppl,66.67%,6
destroien,distroyed,weak,v%ppl,11.11%,1
destroien,destroyed,weak,v%ppl_abs,100.00%,1
devisen,devyse,weak,v%inf,25.00%,1
devisen,devysen,weak,v%inf,75.00%,3
devisen,devysest,weak,v%pr_2,100.00%,1
devisen,devyseth,weak,v%pr_3,100.00%,1
devouren,devoured,weak,v%ppl,100.00%,2
diapren,dyapred,weak,v%ppl_abs,100.00%,1
dien,deye,weak,v%inf,17.39%,4
dien,deyen,weak,v%inf,13.04%,3
dien,dye,weak,v%inf,17.39%,4
dien,dyen,weak,v%inf,52.17%,12
dien,deyd,weak,v%ppl,50.00%,1
dien,dyed,weak,v%ppl,50.00%,1
dien,dye,weak,v%pr_3,33.33%,1
dien,dyeth,weak,v%pr_3,66.67%,2
dien,deyde,weak,v%pt_3,33.33%,3
dien,deyede,weak,v%pt_3,22.22%,2
dien,dyde,weak,v%pt_3,11.11%,1
dien,deyden,weak,v%pt_pl,100.00%,1
dighten,ydight,weak,v%ppl,100.00%,1
disblamen,disblameth,weak,v%imp,100.00%,1
disclaundren,desclaundred,weak,v%ppl,100.00%,1
discoveren,discoveren,weak,v%inf,50.00%,1
discoveren,discure,weak,v%inf,50.00%,1
discoveren,discovered,weak,v%ppl,100.00%,1
discoveren,discoverest,weak,v%pr_2,100.00%,1
discoveren,discovere,weak,v%pr_pl,100.00%,1
discussen,discussed,weak,v%ppl,100.00%,1
disesen,disese,weak,v%inf,50.00%,1
disesen,disesen,weak,v%inf,50.00%,1
disgisen,disgised,weak,v%ppl,100.00%,1
disparagen,disparaged,weak,v%ppl,100.00%,1
displesen,displese,weak,v%inf,100.00%,1
displesen,displeseth,weak,v%pr_3,100.00%,1
disponen,disponyth,weak,v%pr_3,100.00%,1
disposen,disposed,weak,v%ppl,100.00%,2
disposen,disposed,weak,v%ppl_abs,100.00%,2
dissimulen,dissymuleth,weak,v%pr_3,100.00%,1
distourben,destourbe,weak,v%inf,100.00%,1
distourben,destourbed,weak,v%ppl,100.00%,1
distreinen,destreyneth,weak,v%pr_3,100.00%,1
distroublen,destroubled,weak,v%ppl,100.00%,1
diversen,diverseth,weak,v%pr_3,100.00%,1
divinen,devyneth,weak,v%pr_3,100.00%,1
dokken,dokked,weak,v%ppl,100.00%,1
don,do,irregular,v%imp,75.00%,48
don,don,irregular,v%imp,3.12%,2
don,dooth,irregular,v%imp,12.50%,8
don,doth,irregular,v%imp,9.38%,6
don,do,irregular,v%inf,44.55%,90
don,doo,irregular,v%inf,2.48%,5
don,doone,irregular,v%inf,0.99%,2
don,do,irregular,v%ppl,7.87%,7
don,don,irregular,v%ppl,33.71%,30
don,doon,irregular,v%ppl,53.93%,48
don,ido,irregular,v%ppl,1.12%,1
don,ydoon,irregular,v%ppl,3.37%,3
don,don,irregular,v%ppl_abs,33.33%,1
don,doon,irregular,v%ppl_abs,33.33%,1
don,ydoon,irregular,v%ppl_abs,33.33%,1
don,do,irregular,v%pr_2,56.25%,9
don,doost,irregular,v%pr_2,31.25%,5
don,dost,irregular,v%pr_2,12.50%,2
don,dostow,irregular,v%pr_2_pron,100.00%,2
don,do,irregular,v%pr_3,7.32%,6
don,dooth,irregular,v%pr_3,50.00%,41
don,doth,irregular,v%pr_3,42.68%,35
don,diden,irregular,v%pr_pl,1.64%,1
don,dide,irregular,v%pt_1,100.00%,6
don,didest,irregular,v%pt_2,100.00%,1
don,did,irregular,v%pt_3,7.14%,2
don,dide,irregular,v%pt_3,85.71%,24
don,dyde,irregular,v%pt_3,7.14%,2
don,dide,irregular,v%pt_pl,30.00%,3
don,diden,irregular,v%pt_pl,60.00%,6
dongen,donge,weak,v%inf,100.00%,1
doten,dote,weak,v%pr_1,100.00%,1
douten,douteth,weak,v%imp,100.00%,1
drauen,draweth,strong,v%imp,80.00%,4
drauen,drawe,strong,v%inf,40.00%,2
drauen,drawen,strong,v%inf,60.00%,3
drauen,drawe,strong,v%ppl,33.33%,1
drauen,ydrawe,strong,v%ppl,33.33%,1
drauen,ydrawen,strong,v%ppl,33.33%,1
drauen,ydrawe,strong,v%ppl_abs,100.00%,1
drauen,drawe,strong,v%pr_3,50.00%,1
drauen,draweth,strong,v%pr_3,50.00%,1
drauen,drawen,strong,v%pr_pl,100.00%,1
drauen,drawynge,strong,v%prp,100.00%,1
drauen,drough,strong,v%pt_3,33.33%,1
drauen,drow,strong,v%pt_3,66.67%,2
drecchen,drecched,weak,v%ppl,100.00%,1
dreden,dred,weak,v%imp,27.27%,3
dreden,dredeth,weak,v%imp,18.18%,2
dreden,drede,weak,v%inf,25.00%,1
dreden,dreden,weak,v%inf,75.00%,3
dreden,drad,weak,v%ppl_abs,100.00%,1
dreden,drede,weak,v%pr_1,71.43%,5
dreden,drede,weak,v%pr_2,100.00%,1
dreden,dreden,weak,v%pr_pl,100.00%,3
dreden,dredde,weak,v%pt_pl,50.00%,1
dreden,dredden,weak,v%pt_pl,50.00%,1
dremen,dremeth,weak,v%pr_3,100.00%,2
dremen,dreme,weak,v%pr_pl,50.00%,1
dremen,dremen,weak,v%pr_pl,50.00%,1
drenchen,dreynte,weak,v#adj%ppl,100.00%,3
drenchen,dreynt,weak,v%ppl,80.00%,4
drenchen,dreynte,weak,v%pt_3,100.00%,1
dressen,dressed,weak,v%ppl,100.00%,1
drien,drieth,weak,v%pr_3,50.00%,1
drien,dryeth,weak,v%pr_3,50.00%,1
drinken,drynk,strong,v%imp,100.00%,1
drinken,drynke,strong,v%inf,66.67%,4
drinken,drynken,strong,v%inf,33.33%,2
drinken,dronken,strong,v%ppl,100.00%,2
drinken,drynketh,strong,v%pr_3,100.00%,1
drinken,drynken,strong,v%pr_pl,100.00%,1
drinken,drank,strong,v%pt_3,91.67%,11
drinken,dronk,strong,v%pt_3,8.33%,1
drinken,dronken,strong,v%pt_pl,100.00%,2
driven,drive,strong,v%inf,25.00%,1
driven,dryve,strong,v%inf,75.00%,3
driven,dryve,strong,v%ppl,75.00%,3
driven,dryven,strong,v%ppl,25.00%,1
driven,dryven,strong,v%ppl_abs,100.00%,1
driven,drifth,strong,v%pr_3,20.00%,1
driven,driveth,strong,v%pr_3,20.00%,1
driven,dryveth,strong,v%pr_3,60.00%,3
driven,dryve,strong,v%pr_pl,100.00%,1
driven,drof,strong,v%pt_3,75.00%,3
driven,droof,strong,v%pt_3,25.00%,1
droppen,droppyng,weak,v#adj%prp,100.00%,1
dullen,dulleth,weak,v%pr_3,100.00%,2
durren,durre,weak,v%inf,100.00%,1
durren,darst,weak,v%pr_2,100.00%,5
durren,darstow,weak,v%pr_2_pron,100.00%,1
durren,dar,weak,v%pr_3,100.00%,10
durren,dorste,weak,v%pt_1,44.44%,4
durren,durste,weak,v%pt_1,55.56%,5
durren,dorstestow,weak,v%pt_2_pron,100.00%,1
durren,dorste,weak,v%pt_3,87.50%,21
durren,durste,weak,v%pt_3,12.50%,3
durren,dorste,weak,v%pt_pl,50.00%,3
durren,durste,weak,v%pt_pl,33.33%,2
dwellen,dwelleth,weak,v%imp,50.00%,1
dwellen,dwelle,weak,v%inf,42.86%,3
dwellen,dwellen,weak,v%inf,57.14%,4
dwellen,dwelled,weak,v%ppl,100.00%,1
dwellen,duelleth,weak,v%pr_3,25.00%,1
dwellen,dwelleth,weak,v%pr_3,75.00%,3
dwellen,dwelle,weak,v%pr_pl,100.00%,1
dwellen,dwellynge,weak,v%prp,100.00%,3
dwellen,dwelte,weak,v%pt_3,16.67%,1
dwellen,dwelte,weak,v%pt_pl,33.33%,1
dwellen,dwelten,weak,v%pt_pl,66.67%,2
ebben,ebben,weak,v%inf,100.00%,1
eilen,eylen,weak,v%inf,100.00%,1
eilen,aileth,weak,v%pr_3,9.09%,1
eilen,ayleth,weak,v%pr_3,9.09%,1
eilen,eyleth,weak,v%pr_3,81.82%,9
eken,eched,weak,v%ppl,100.00%,1
embocen,enbosede,weak,v%ppl_abs,100.00%,1
embosen,embosed,weak,v%ppl,100.00%,1
embracen,embraceth,weak,v%pr_3,50.00%,1
embracen,embraseth,weak,v%pr_3,50.00%,1
embrouden,enbroude,weak,v%inf,100.00%,1
embrouden,embrouded,weak,v%ppl,100.00%,1
embrouden,enbrouded,weak,v%ppl_abs,66.67%,2
embrouden,enbrowded,weak,v%ppl_abs,33.33%,1
empeiren,empeyre,weak,v%pr_1,100.00%,1
empoisounen,empoysoned,weak,v%ppl,100.00%,1
emprenten,emprenteth,weak,v%imp,100.00%,1
emprenten,emprented,weak,v%ppl,100.00%,2
encensen,encense,weak,v%inf,100.00%,1
enchaunten,enchaunten,weak,v%inf,100.00%,1
enchaunten,enchanted,weak,v%ppl,100.00%,1
enclinen,enclyned,weak,v%ppl,100.00%,3
enclinen,enclyned,weak,v%ppl_abs,100.00%,1
enclosen,enclosed,weak,v%ppl,100.00%,1
enclosen,enclosen,weak,v%pr_pl,100.00%,1
encresen,encrescen,weak,v%inf,25.00%,1
encresen,encresse,weak,v%inf,50.00%,2
encresen,encressen,weak,v%inf,25.00%,1
encresen,encressed,weak,v%ppl,100.00%,1
encresen,encreese,weak,v%pr_3,33.33%,1
encresen,encresseth,weak,v%pr_3,66.67%,2
encresen,encressen,weak,v%pr_pl,100.00%,1
enden,endyng,weak,v#adj%prp,100.00%,1
enden,ended,weak,v%ppl,100.00%,3
enden,endeth,weak,v%pr_3,85.71%,6
enden,swich,weak,v%pr_3,14.29%,1
enduren,endure,weak,v%inf,75.00%,3
enduren,enduren,weak,v%inf,25.00%,1
enduren,endurest,weak,v%pr_2,100.00%,1
enduren,endureth,weak,v%pr_3,100.00%,1
enfourmen,enformed,weak,v%ppl,100.00%,1
engendren,engendered,weak,v%ppl,100.00%,1
engendren,engendreth,weak,v%pr_3,100.00%,2
enhauncen,enhaunced,weak,v%ppl,66.67%,2
enhauncen,enhaunsed,weak,v%ppl,33.33%,1
enluminen,enlumyned,weak,v%ppl,100.00%,1
enluminen,enlumyned,weak,v%ppl_abs,100.00%,1
enqueren,enquere,weak,v%inf,50.00%,1
enqueren,enqueren,weak,v%inf,50.00%,1
enselen,enseled,weak,v%ppl_abs,100.00%,1
enspiren,inspired,weak,v%ppl,100.00%,1
ensuren,ensuren,weak,v%inf,100.00%,1
entechen,entecched,weak,v#adj%ppl,100.00%,1
entenden,entende,weak,v%inf,100.00%,1
entenden,intendestow,weak,v%pr_2_pron,100.00%,1
entenden,entendeth,weak,v%pr_3,100.00%,3
entenden,entendeden,weak,v%pt_pl,100.00%,1
enterchaungen,entrechaunged,weak,v%ppl,100.00%,1
entercomunen,entrecomunen,weak,v%inf,100.00%,1
entermedlen,entremedled,weak,v%ppl_abs,100.00%,1
enterparten,entreparten,weak,v%inf,100.00%,1
entitelen,entitled,weak,v%ppl,100.00%,1
entren,entred,weak,v%ppl,100.00%,1
entren,entre,weak,v%pr_1,100.00%,1
envenimen,envenymed,weak,v%ppl,100.00%,1
envien,envien,weak,v%inf,25.00%,1
envien,envye,weak,v%inf,75.00%,3
eren,eryd,weak,v1#adj%ppl,100.00%,1
erren,errest,weak,v%pr_2,100.00%,1
escapen,escape,weak,v%inf,33.33%,1
escapen,escapen,weak,v%inf,66.67%,2
escapen,escaped,weak,v%ppl,100.00%,2
escapen,escapeth,weak,v%pr_3,100.00%,2
escheuen,eschuw,weak,v%pr_2,100.00%,1
esen,eseth,weak,v%imp,100.00%,1
esen,ese,weak,v%inf,100.00%,1
esen,esed,weak,v%ppl,100.00%,3
eten,ete,strong,v%inf,83.33%,5
eten,eten,strong,v%inf,16.67%,1
eten,eten,strong,v%ppl,100.00%,3
eten,eteth,strong,v%pr_3,100.00%,1
eten,eet,strong,v%pt_3,66.67%,4
eten,et,strong,v%pt_3,33.33%,2
excusen,excuse,weak,v%inf,50.00%,1
excusen,excusen,weak,v%inf,50.00%,1
excusen,excused,weak,v%ppl,100.00%,1
excusen,excuse,weak,v%pr_1,100.00%,1
excusen,excuseth,weak,v%pr_3,100.00%,1
executen,execut,weak,v%ppl,100.00%,1
expounen,expoune,weak,v%inf,100.00%,1
failen,faille,weak,v%inf,50.00%,3
failen,faillen,weak,v%inf,33.33%,2
failen,fayle,weak,v%inf,16.67%,1
failen,failest,weak,v%pr_2,100.00%,1
failen,faileth,weak,v%pr_3,25.00%,1
failen,faille,weak,v%pr_3,50.00%,2
failen,failleth,weak,v%pr_3,25.00%,1
failen,faillen,weak,v%pr_pl,100.00%,1
fallen,falle,strong,v%inf,30.00%,3
fallen,fallen,strong,v%inf,70.00%,7
fallen,falle,strong,v%ppl,25.00%,1
fallen,fallen,strong,v%ppl,75.00%,3
fallen,falle,strong,v%pr_3,33.33%,3
fallen,falles,strong,v%pr_3,11.11%,1
fallen,falleth,strong,v%pr_3,55.56%,5
fallen,fallen,strong,v%pr_pl,50.00%,2
fallen,fellen,strong,v%pr_pl,25.00%,1
fallen,fillen,strong,v%pr_pl,25.00%,1
fallen,fel,strong,v%pt_3,25.00%,8
fallen,fil,strong,v%pt_3,71.88%,23
fallen,fille,strong,v%pt_pl,33.33%,1
fallen,fillen,strong,v%pt_pl,66.67%,2
falsen,false,weak,v%inf,33.33%,2
falsen,falsen,weak,v%inf,66.67%,4
falsen,falsest,weak,v%pr_2,100.00%,1
faren,farynge,strong,v#adj%prp,100.00%,1
faren,far,strong,v%imp,25.00%,4
faren,fareth,strong,v%imp,31.25%,5
faren,fare,strong,v%inf,42.86%,3
faren,faren,strong,v%inf,57.14%,4
faren,fare,strong,v%ppl,25.00%,1
faren,faren,strong,v%ppl,50.00%,2
faren,farest,strong,v%pr_2,50.00%,1
faren,farst,strong,v%pr_2,50.00%,1
faren,fareth,strong,v%pr_3,100.00%,3
faren,fare,strong,v%pr_pl,36.36%,4
faren,faren,strong,v%pr_pl,54.55%,6
faren,ferden,strong,v%pt_pl,100.00%,2
farsen,farsed,weak,v%ppl,100.00%,1
farsen,farced,weak,v%ppl_abs,100.00%,1
fasten,fasten,weak,v%inf,100.00%,1
fasten,fasteth,weak,v%pr_3,100.00%,1
fasten,fastynge,weak,v%prp_abs,100.00%,2
fecchen,fecche,weak,v%inf,20.00%,1
fecchen,fecchen,weak,v%inf,60.00%,3
fecchen,fechen,weak,v%inf,20.00%,1
fecchen,fecche,weak,v%pr_3,100.00%,1
feden,fedde,weak,v%pt_3,100.00%,1
feffen,feffe,weak,v%inf,100.00%,1
feinen,feyned,weak,v#adj%ppl,87.50%,7
feinen,feynede,weak,v#adj%ppl,12.50%,1
feinen,feyne,weak,v%inf,100.00%,1
feinen,feyned,weak,v%ppl,100.00%,2
feinen,feynest,weak,v%pr_2,100.00%,1
feinen,feynynge,weak,v%prp_abs,100.00%,1
