headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
don,doon,irregular,v%inf,28.71%,58,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,07-0-ch 45: To doon plesaunce and also greet costage | 07-0-ch 189: If that yow list to doon that I yow praye | 07-0-ch 191: And doon to yow what plesance and service
don,doon,irregular,v%pr_pl,36.07%,22,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC5_riv.cat; riverside_cats/01-1-ch.cat,07-0-ch 341: As freendes doon whan they been met yfeere | Troilus and Criseyde; Book II 152: As frendes doon whan thei ben mette yfere | The Canon's Yeoman's Tale 1397: They mowe wel chiteren as doon jayes
drauen,drawe,strong,v%imp,20.00%,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 966: And Pardoner I prey thee drawe thee neer
dreden,drede,weak,v%imp,54.55%,6,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1214: Than drede you noght to been a cokewold | 100-ch 1742: And seyde Drede the nat for I am here | The Second Nun's Tale 324: That nevere shal be lost ne drede thee noght
dreden,i,weak,v%pr_1,28.57%,2,data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 704: Or elles lo this drede I moost of alle | Troilus and Criseyde; Book I 1019: Lest she be wroth this drede I moost ywys
drenchen,dreynte,weak,v%ppl,20.00%,1,data/riverside_cats/HF_riv.cat,House of Fame 233: And how his shippes dreynte were
droupen,drouped,weak,v%pt_pl,100.00%,1,riverside_cats/01-1-ch.cat,107: His arwes drouped noght with fetheres lowe
durren,dar,weak,v%pr_1,100.00%,51,data/riverside_cats/ABC_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1014: Thanne quod she I dar me wel avante | The Merchant's Prologue 1220: She wolde hym overmacche I dar wel swere | Prologue to the Canon's Yeoman's Tale 611: For muchel good I dar leye in balaunce
durren,dar,weak,v%pr_pl,100.00%,2,data/riverside_cats/CYPro_riv.cat; data/riverside_cats/TC2_riv.cat,Prologue to the Canon's Yeoman's Tale 661: As they that dar nat shewen hir presence | Troilus and Criseyde; Book II 1747: Than dar ye naught And whi For she and she
durren,han,weak,v%pt_pl,16.67%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 403: Unnethe trowed they but dorste han swore
dwellen,dwelle,weak,v%imp,50.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1449: Dwelle rather here myn owen swete herte
dwellen,dwelled,weak,v%pt_3,83.33%,5,data/riverside_cats/FranT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/TC1_riv.cat,100-ch 2164: Ther as there dwelled creature non | The Manciple's Tale 105: Whan Phebus dwelled heere in this erthe adoun | The Franklin's Tale 813: And dwelled there two yeer the book seith thus
eilen,eyled,weak,v%pt_3,100.00%,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 501: So tendrely that no thyng eyled me
entenden,entended,weak,v%pt_3,100.00%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 469: Fortune his howve entended bet to glaze
escapen,escaped,weak,v%pt_3,100.00%,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2738: Swich hap that he escaped thurgh the rayn
eten,ete,strong,v%imp,100.00%,2,data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2241: Now ete youre mete and lat the cherl go pleye | The Monk's Tale 2452: And ete ynogh right thus they to hym seyde
failen,failled,weak,v%pt_1,100.00%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1577: I failled nevere of my trouthe as yit
failen,failled,weak,v%pt_3,100.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2806: Dusked his eyen two and failled breeth
fallen,fille,strong,v%pt_3,3.12%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2110: For if ther fille tomorwe swich a cas
falsen,falsed,weak,v%pt_3,100.00%,2,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/TC5_riv.cat,Anelida and Arcite 147: And falsed fair Anelida the quene | Troilus and Criseyde; Book V 1053: Than she whan that she falsed Troilus
faren,fare,strong,v%imp,43.75%,7,data/riverside_cats/KnT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC5_riv.cat,07-0-ch 279: And fare now wel myn owene cosyn deere | 07-0-ch 364: And fare wel deere cosyn til we meete | The Knight's Tale 2740: Ther was namoore but Fare wel have good day
faren,fares,strong,v%pr_pl,9.09%,1,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4023: Hou fares thy faire doghter and thy wyf
faren,ferd,strong,v%ppl,25.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1094: Withouten hire and ferd ful wel at ese
faren,ferde,strong,v%pt_1,100.00%,2,data/riverside_cats/BD_riv.cat,Book of the Duchess 99: I ferde the worse al the morwe | Book of the Duchess 785: And thilke tyme I ferde ryght so
faren,ferde,strong,v%pt_3,100.00%,4,data/riverside_cats/BD_riv.cat; data/riverside_cats/SqT_riv.cat,The Squire's Tale 461: That ferde with hymself so pitously | The Squire's Tale 621: So ferde this tercelet allas the day | Book of the Duchess 501: He ferde thus evel there he set
fasten,fasted,weak,v%pt_3,100.00%,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 1893: He fasted longe and was in contemplaunce
faunen,fauned,weak,v%pt_3,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 389: A whelp that fauned me as I stood
fecchen,fecche,weak,v%imp,100.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3492: This Nicholas answerde Fecche me drynke
feinen,feyned,weak,v%pt_3,100.00%,1,data/riverside_cats/Anelida_riv.cat,Anelida and Arcite 126: Withoute love he feyned jelousye
felen,feled,weak,v%pt_3,10.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 492: For wel hyt feled the herte had harm
fetheren,fethered,weak,v%pt_3,100.00%,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 3177: He fethered Pertelote twenty tyme
fighten,fightyng,strong,v%prp_abs,100.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1661: And in this wise I lete hem fightyng dwelle
finden,fond,strong,v%ppl,10.00%,1,data/riverside_cats/HF_riv.cat,House of Fame 1286: And fond me lous and nought yholde
finden,it,strong,v%pr_1,20.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 855: But sooth is seyd algate I fynde it trewe
flen,fle,weak,v%imp,100.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1254: O fle naught in he seeth us I suppose
flen,fled,weak,v%pt_3,50.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1279: And desolat and fled from his cuntre
fleten,fleet,weak,v%pt_3,100.00%,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 463: Yeres and dayes fleet this creature
flien,fle,strong,v%imp,100.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 306: Fle forth out of myn herte and lat it breste
folwen,folowed,weak,v%pt_3,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1012: Hyt folowed wel she koude good
folwen,folwe,weak,v%imp,100.00%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 739: And folwe me for I wol have the wite
forbeden,forbad,weak,v%pt_3,100.00%,2,data/riverside_cats/ClT_riv.cat; data/riverside_cats/PardT_riv.cat,The Clerk's Tale 570: That but my lord forbad yow atte leeste | The Pardoner's Tale 633: The heighe God forbad sweryng at al
fordon,fordon,irregular,v%inf,33.33%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 238: For may no man fordon the lawe of kynde
fordon,fordoon,irregular,v%inf,66.67%,2,data/riverside_cats/MLT_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1091: Whi list the so thiself fordoon for drede | The Man of Law's Tale 369: Thou wolt fordoon this Cristen mariage
fore-witen,forwoot,weak,v%pt_3,50.00%,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 3234: But what that God forwoot moot nedes bee
fore-witen,forwot,weak,v%pt_3,50.00%,1,data/riverside_cats/HF_riv.cat,House of Fame 45: That yt forwot that ys to come
forgon,forgo,irregular,v%pr_1,100.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 291: If I forgo that I so deere have bought
forgon,forgon,irregular,v%inf,71.43%,5,data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book III 1384: They shal forgon the white and ek the rede | Troilus and Criseyde; Book IV 195: That al oure vois is to forgon Criseyde | Troilus and Criseyde; Book IV 479: Criseyde to forgon for she was myn
forgon,forgoon,irregular,v%inf,14.29%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 171: For sith I shal forgoon my libertee
formen,formed,weak,v%pt_3,100.00%,3,data/riverside_cats/BD_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1792: By thilke God that formed man alyve | Book of the Duchess 716: That formed yow to creature | Book of the Duchess 1196: Ne formed never in creature
fortunen,fortuned,weak,v%pt_pl,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 288: Suche marvayles fortuned than
foryeten,foryete,strong,v%imp,33.33%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 796: But herte myn foryete this sorwe and tene
foryeven,foryive,strong,v%imp,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 525: Foryive me yif I have mystake
fostren,fostred,weak,v%pt_3,100.00%,2,data/riverside_cats/ClT_riv.cat; data/riverside_cats/MancT_riv.cat,The Manciple's Tale 131: Which in a cage he fostred many a day | The Clerk's Tale 222: Hir olde povre fader fostred shee
furtheren,further,weak,v%inf,10.00%,1,data/riverside_cats/HF_riv.cat,House of Fame 2023: To further the with al my myght
gaderen,gadered,weak,v%pt_3,100.00%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 2231: Whil that she gadered floures in the mede
gessen,gessyng,weak,v%prp_abs,100.00%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 363: He myghte doon yt gessyng no malice
ginnen,gan,irregular,v%pt_pl,8.33%,3,data/riverside_cats/BD_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1115: They gan to frote and wete his temples tweyne | Book of the Duchess 1312: They gan to strake forth al was doon | Parliament of Fowls 312: And that so huge a noyse gan they make
gladen,gladded,weak,v%pt_3,100.00%,1,data/riverside_cats/HF_riv.cat,House of Fame 962: And gladded me ay more and more
gladen,glade,weak,v%imp,50.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 897: And also thynk and therwith glade the
glenen,glenyng,weak,v%prp_abs,100.00%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 75: And I come after glenyng here and there
gon,ga,irregular,v%pr_1,14.29%,1,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4254: That makes me that I ga nat aright
gon,go,irregular,v%pr_1,57.14%,4,data/riverside_cats/CYT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat,The Canon's Yeoman's Tale 898: Passe over this I go my tale unto | The Wife of Bath's Prologue 171: Er that I go shal savoure wors than ale | Troilus and Criseyde; Book III 313: And after I go telle it two or thre
gon,go,irregular,v%pr_pl,42.86%,15,data/riverside_cats/BD_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,07-0-ch 223: What lat us heere a messe and go we dyne | 100-ch 1710: Go we tonyght to Rome and we shal se | Troilus and Criseyde; Book II 615: A go we se Cast up the yates wyde
gon,gon,irregular,v%inf,20.00%,18,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,100-ch 838: Allas to bidde a woman gon by nyghte | 100-ch 966: To gon with hym the cuntre for t espie | 100-ch 1213: With Hay Go bet Pryke thow Lat gon lat gon
gon,gon,irregular,v%pr_pl,11.43%,4,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,100-ch 649: With pottes ful of lyme they gon togidere | Troilus and Criseyde; Book IV 1099: Right so in love ther come and gon plesaunces | Troilus and Criseyde; Book V 998: And er ye gon thus muche I sey yow here
gon,goo,irregular,v%pr_1,28.57%,2,data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 552: But er I goo thus muche I wol the telle | House of Fame 1055: To speke or that I goo fro the
gon,goon,irregular,v%inf,16.67%,15,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; riverside_cats/01-1-ch.cat,07-0-ch 137: Ne shal I nevere for to goon to helle | The Canon's Yeoman's Tale 1416: As for to goon bisides in the weye | The Legend of Good Women; Prologue F 198: And that this flour gan close and goon to reste
gon,goon,irregular,v%pr_pl,45.71%,16,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/WBPro_riv.cat; riverside_cats/01-1-ch.cat,The Canon's Yeoman's Tale 987: And yet men ride and goon ful many a mile | The Wife of Bath's Prologue 322: Wher that we goon we wol ben at oure large | The Merchant's Tale 1804: And whan they sye hir tyme goon to reste
governen,governe,weak,v%imp,33.33%,1,data/riverside_cats/ShipT_riv.cat,07-0-ch 244: And honestly governe wel oure hous
governen,governed,weak,v%pt_3,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 798: Governed me in ydelnesse
graunten,graunted,weak,v%pt_3,100.00%,4,data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 339: Thow woost ek what thi lady graunted the | The Franklin's Tale 845: And finally she graunted that requeste | House of Fame 1538: And somme of hem she graunted sone
greten,grete,weak,v%imp,50.00%,1,data/riverside_cats/ShipT_riv.cat,07-0-ch 363: Grete wel oure dame myn owene nece sweete
greven,greved,weak,v%pt_3,100.00%,1,data/riverside_cats/HF_riv.cat,House of Fame 1119: And though to clymbe it greved me
grinden,grynte,strong,v%pt_3,100.00%,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2161: He grynte with his teeth so was he wrooth
gropen,grope,weak,v%imp,100.00%,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2141: Seyde this man and grope wel bihynde
gropen,groped,weak,v%pt_3,100.00%,1,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4217: And groped heer and ther but she foond noon
happen,happed,weak,v%pt_3,66.67%,6,data/riverside_cats/BD_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 885: And happed that allone as he was born | 100-ch 1897: To Athenes of the which hyt happed thus | The Friar's Tale 1379: And happed that he saugh bifore hym ryde
haten,hate,weak,v%imp,100.00%,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2508: Be vertuous and hate tirannye
haven,had,weak,v%pt_1,33.33%,20,data/riverside_cats/BD_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/WBPro_riv.cat,The Legend of Good Women; Prologue F 208: Whan I was leyd and had myn eyen hed | The Wife of Bath's Prologue 411: Til he had maad his raunson unto me | The Wife of Bath's Prologue 459: Whan I had dronke a draughte of sweete wyn
haven,had,weak,v%pt_3,32.65%,111,data/riverside_cats/ABC_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,07-0-ch 388: Ye sholde han warned me er I had gon | 07-0-ch 446: As curteisly as it had been a mayde | The Wife of Bath's Tale 1024: Seyde he had holde his day as he hadde hight
haven,had,weak,v%pt_pl,20.37%,11,data/riverside_cats/BD_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 204: They had me yeven hir lond and hir tresoor | The Merchant's Tale 1438: Yet were me levere houndes had me eten | Book of the Duchess 172: They had good leyser for to route
haven,han,weak,v%inf,52.82%,159,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,07-0-ch 388: Ye sholde han warned me er I had gon | The Wife of Bath's Tale 892: By cours of lawe and sholde han lost his heed | The Wife of Bath's Tale 963: To make hir housbonde han so foul a name
haven,han,weak,v%pr_pl,80.47%,239,data/riverside_cats/ABC_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriPro_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumPro_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/ThopPro_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,07-0-ch 386: That ye han maad a manere straungenesse | 07-0-ch 413: Ye han mo slakkere dettours than am I | The Wife of Bath's Tale 945: And somme seyn that greet delit han we
haven,hath,weak,v%pr_pl,0.34%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1146: Somtyme hath semed come a grym leoun
haven,have,weak,v%imp,96.00%,48,data/riverside_cats/ABC_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqPro_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBT_riv.cat,07-0-ch 320: And bad the meynee Farewel have good day | The Wife of Bath's Tale 1013: Have heer my trouthe quod the knyght I grante | 05-1-ch 7: Have me excused if I speke amys
haven,herd,weak,v%pr_pl,0.34%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 807: Was to Criseyde as ye han herd devyse
haven,yhad,weak,v%inf,0.33%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 17: Thou hast yhad fyve housbondes quod he
helen,heel,weak,v%inf,14.29%,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 471: To heel with youre hurtes hastily
helpen,helpe,strong,v%imp,3.33%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 110: Helpe me out of thys distresse
heren,herd,weak,v%pt_1,8.33%,1,data/riverside_cats/HF_riv.cat,House of Fame 1404: They songe of Fame as thoo herd y
heren,herde,weak,v%ppl,1.64%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1602: She nevere erst hadde herde speke of apparence
heren,here,weak,v%imp,100.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1617: Or here my trouthe I wol naught lyve tyl morwe
heren,heryng,weak,v%prp_abs,100.00%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 346: Heryng th effect of Pandarus byheste
herien,be,weak,v%ppl,12.50%,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 872: She hadde ynogh heryed be Goddes grace
herien,harwed,weak,v%pt_3,100.00%,2,data/riverside_cats/MilT_riv.cat; data/riverside_cats/SumT_riv.cat,The Miller's Tale 3512: To child ne wyf by hym that harwed helle | The Summoner's Tale 2107: Now help Thomas for hym that harwed helle
herien,herying,weak,v%prp_abs,100.00%,1,data/riverside_cats/PrT_riv.cat,The Prioress' Tale 678: Wepynge and herying Cristes mooder deere
herken,herke,weak,v%imp,90.91%,10,data/riverside_cats/HF_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/TC1_riv.cat,The Merchant's Tale 1310: Deffie Theofraste and herke me | The Merchant's Tale 1323: And herke why I sey nat this for noght | The Man of Law's Tale 425: Herke this conseil for thy sikernesse
herkenen,herkene,weak,v%imp,2.94%,1,data/riverside_cats/HF_riv.cat,House of Fame 725: Now herkene wel forwhy I wille
herkenen,herkne,weak,v%imp,14.71%,5,data/riverside_cats/CYT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/SumT_riv.cat,The Canon's Yeoman's Tale 927: Nay quod the fourthe stynt and herkne me | The Friar's Tale 1551: Herkne my brother herkne by thy feith | The Friar's Tale 1551: Herkne my brother herkne by thy feith
