TYPE,headword,word,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag,oxford_files,riverside_files,oxford_contexts,riverside_contexts
BOTH,faren,ferd,v%ppl,1,1,25.00%,25.00%,data/oxford_txts/TC4_oxford.txt,data/riverside_cats/TC4_riv.cat,"Troilus and Criseyde; Book IV 1094: Withouten hir, and ferd ful wel at ese?",Troilus and Criseyde; Book IV 1094: Withouten hire and ferd ful wel at ese
BOTH,faren,ferde,v%pt_3,1,1,25.00%,100.00%,data/oxford_txts/SqT_oxford.txt,data/riverside_cats/SqT_riv.cat,The Squire's Tale 461: That ferde° with° himself so pitously.°,The Squire's Tale 461: That ferde with hymself so pitously
OXFORD,fasten,fasting,v%prp_abs,1,0,50.00%,,data/oxford_txts/SumT_oxford.txt,,"The Summoner's Tale 1888: With empty wombe,° fasting many a day",
RIVERSIDE,fasten,fastynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/SumT_riv.cat,,The Summoner's Tale 1888: With empty wombe fastynge many a day
RIVERSIDE,fecchen,fecche,v%inf,0,1,,28.57%,,data/riverside_cats/TC3_riv.cat,,Troilus and Criseyde; Book III 917: And I al prest to fecche hym whan yow liste
BOTH,feden,fedde,v%pt_3,2,2,100.00%,100.00%,data/oxford_txts/TC5_oxford.txt; data/oxford_txts/TC2_oxford.txt,data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC5_riv.cat,"Troilus and Criseyde; Book II 1570: And fedde hem wel with al that mighte like. | Troilus and Criseyde; Book V 439: He fedde hem day by day, that swich noblesse",Troilus and Criseyde; Book II 1570: And fedde hem wel with al that myghte like | Troilus and Criseyde; Book V 439: He fedde hem day by day that swich noblesse
RIVERSIDE,feffen,feffe,v%inf,0,1,,100.00%,,data/riverside_cats/TC5_riv.cat,,Troilus and Criseyde; Book V 1689: To feffe with youre newe love quod he
OXFORD,feinen,feining,v%prp_abs,1,0,100.00%,,data/oxford_txts/LGW_oxford.txt,,100-ch 932: Feining° the hors y-offred unto Minerve,
RIVERSIDE,feinen,feynynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 932: Feynynge the hors offered unto Mynerve
RIVERSIDE,felen,feele,v%pr_1,0,2,,60.00%,,data/riverside_cats/MerT_riv.cat,,The Merchant's Tale 1458: I feele my lymes stark and suffisaunt | The Merchant's Tale 1464: I feele me nowhere hoor but on myn heed
RIVERSIDE,felen,feelede,v%pt_3,0,1,,7.69%,,data/riverside_cats/SNT_riv.cat,,The Second Nun's Tale 521: She sat al coold and feelede no wo
OXFORD,felen,fele,v%pr_1,2,0,100.00%,,data/oxford_txts/MerT_oxford.txt,,The Merchant's Tale 1458: I fele my limes° stark° and suffisaunt | The Merchant's Tale 1464: I fele me nowher hoor but on min heed;,
OXFORD,felen,felede,v%pt_3,1,0,8.33%,,data/oxford_txts/SNT_oxford.txt,,"The Second Nun's Tale 521: She sat al cold, and felede no wo",
RIVERSIDE,felen,felte,v%pt_1,0,1,,100.00%,,data/riverside_cats/SqT_riv.cat,,The Squire's Tale 583: Swich harm I felte for he ne myghte bileve
BOTH,felen,felte,v%pt_3,5,6,75.00%,84.62%,data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/TC1_riv.cat,"Troilus and Criseyde; Book III 479: That wel she felte he was to hir a wal | Troilus and Criseyde; Book III 1081: What mighte he seyn? he felte he nas but deed | Troilus and Criseyde; Book IV 1178: For aught he woot, for breeth ne felte he noon;",Troilus and Criseyde; Book III 479: That wel she felte he was to hire a wal | Troilus and Criseyde; Book III 1081: What myghte he seyn He felte he nas but deed | Troilus and Criseyde; Book IV 1178: For aught he woot for breth ne felte he non
BOTH,felen,felte,v%pt_pl,1,1,33.33%,33.33%,data/oxford_txts/NPT_oxford.txt,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 3135: Wher they ne felte noon effect in° dremes.,The Nun's Priest's Tale 3135: Wher they ne felte noon effect in dremes
RIVERSIDE,festen,feste,v%pr_pl,0,1,,100.00%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 2157: There feste they there daunce they and synge
RIVERSIDE,fetten,fette,v%pt_3,0,1,,100.00%,,data/riverside_cats/ShipT_riv.cat,,The Shipman's Tale 293: Thise hundred frankes he fette forth anon
BOTH,fighten,fighte,v%inf,1,1,50.00%,42.86%,data/oxford_txts/KnT_oxford.txt,data/riverside_cats/KnT_riv.cat,"The Knight's Tale 2115: To fighte for a lady, benedicite!°",The Knight's Tale 2115: To fighte for a lady benedicitee
OXFORD,fighten,fighting,v%prp_abs,1,0,100.00%,,data/oxford_txts/KnT_oxford.txt,,The Knight's Tale 1661: ¶And in this wise I lete hem fighting dwelle;,
RIVERSIDE,fighten,fightyng,v%prp_abs,0,1,,100.00%,,data/riverside_cats/KnT_riv.cat,,The Knight's Tale 1661: And in this wise I lete hem fightyng dwelle
BOTH,fighten,foghte,v%pt_pl,1,1,33.33%,33.33%,data/oxford_txts/KnT_oxford.txt,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1660: Up to the ancle° foghte they in hir blood.,The Knight's Tale 1660: Up to the ancle foghte they in hir blood
OXFORD,finden,find,v%inf,1,0,5.88%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 208: Ye mowe it find the see beside;°,
OXFORD,finden,find,v%pr_pl,1,0,20.00%,,data/oxford_txts/NPT_oxford.txt,,The Nun's Priest's Tale 2957: Ne find yow nat repleet° of humours hote;,
OXFORD,finden,finde,v%inf,4,0,76.47%,,data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/PardT_oxford.txt,,"The Wife of Bath's Tale 920: Whereas he hopeth for to finde grace | The Clerk's Tale 1164: It were ful hard to finde now a dayes | The Miller's Prologue 3178: For he shal finde ynowe,° grete and smale",
BOTH,finden,fond,v%ppl,1,1,11.11%,9.09%,data/oxford_txts/HF_oxford.txt,data/riverside_cats/HF_riv.cat,"House of Fame 1286: And fond me lous, and noght yholde,°",House of Fame 1286: And fond me lous and nought yholde
OXFORD,finden,fond,v%pt_pl,1,0,16.67%,,data/oxford_txts/HF_oxford.txt,,House of Fame 1810: Such game fond they in hir hode.°,
RIVERSIDE,finden,fonde,v%pt_pl,0,1,,16.67%,,data/riverside_cats/HF_riv.cat,,House of Fame 1810: Such game fonde they in her hod
OXFORD,finden,found,v%ppl,1,0,11.11%,,data/oxford_txts/HF_oxford.txt,,"House of Fame 2054: “That shal be found, that dar I leye”°:—",
OXFORD,finden,found,v%pt_pl,1,0,16.67%,,data/oxford_txts/LGW_FPro_oxford.txt,,The Legend of Good Women; Prologue F 160: Al° found they Daunger° for a time a lord,
BOTH,finden,founde,v%ppl,1,4,22.22%,45.45%,data/oxford_txts/MerT_oxford.txt,data/riverside_cats/MerT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat,The Merchant's Tale 2280: Yet hath ther founde many another man°,100-ch 1060: That hadde founde here lord here governour | The Merchant's Tale 2280: Yet hath ther founde many another man | House of Fame 2054: That shal be founde That dar I leye
RIVERSIDE,finden,founde,v%pt_pl,0,1,,50.00%,,data/riverside_cats/LGW_FPro_riv.cat,,The Legend of Good Women; Prologue F 160: Al founde they Daunger for a tyme a lord
RIVERSIDE,finden,fynde,v%inf,0,4,,72.22%,,data/riverside_cats/BD_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/MilPro_riv.cat,,The Clerk's Tale 1164: It were ful hard to fynde nowadayes | The Miller's Prologue 3178: For he shal fynde ynowe grete and smale | Book of the Duchess 208: Ye mowe hyt fynde the see besyde
RIVERSIDE,finden,fynde,v%pr_1,0,1,,80.00%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 917: Of trewe men I fynde but fewe mo
RIVERSIDE,finden,fynde,v%pr_pl,0,1,,80.00%,,data/riverside_cats/NPT_riv.cat,,The Nun's Priest's Tale 2957: Ne fynde yow nat repleet of humours hoote
BOTH,finden,it,v%pr_1,1,1,20.00%,20.00%,data/oxford_txts/ClT_oxford.txt,data/riverside_cats/ClT_riv.cat,"The Clerk's Tale 855: But sooth is seid, algate I finde it trewe—",The Clerk's Tale 855: But sooth is seyd algate I fynde it trewe
BOTH,fishen,fisshe,v%pr_1,1,1,100.00%,100.00%,data/oxford_txts/SumT_oxford.txt,data/riverside_cats/SumT_riv.cat,"The Summoner's Tale 1820: I walke, and fisshe° Cristen mennes soules",The Summoner's Tale 1820: I walke and fisshe Cristen mennes soules
RIVERSIDE,flen,fle,v%imp,0,1,,100.00%,,data/riverside_cats/TC2_riv.cat,,Troilus and Criseyde; Book II 1254: O fle naught in he seeth us I suppose
BOTH,flen,fledde,v%pt_3,2,3,50.00%,75.00%,data/oxford_txts/TC3_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/MLT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat,"100-ch 1225: She fledde herself into a litel cave | Troilus and Criseyde; Book III 350: At ones fledde, he felte of hem no more.",100-ch 1225: She fledde hireself into a litel cave | Troilus and Criseyde; Book III 350: At ones fledde he felte of hem namore | The Man of Law's Tale 544: To Walys fledde the Cristyanytee
OXFORD,flen,flee,v%imp,1,0,100.00%,,data/oxford_txts/TC2_oxford.txt,,"Troilus and Criseyde; Book II 1254: “O flee not in, he seeth us, I suppose;",
RIVERSIDE,flien,fle,v%imp,0,1,,100.00%,,data/riverside_cats/TC4_riv.cat,,Troilus and Criseyde; Book IV 306: Fle forth out of myn herte and lat it breste
RIVERSIDE,flien,fle,v%inf,0,1,,33.33%,,data/riverside_cats/TC3_riv.cat,,Troilus and Criseyde; Book III 1263: Lo his desir wol fle withouten wynges
OXFORD,flien,flee,v%imp,1,0,100.00%,,data/oxford_txts/TC4_oxford.txt,,"Troilus and Criseyde; Book IV 306: Flee forth out of min herte, and lat it breste",
OXFORD,flien,fleying,v%prp_abs,1,0,100.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 178: ¶This messager com fleying faste,
OXFORD,folwen,folow,v%inf,1,0,11.11%,,data/oxford_txts/LGW_oxford.txt,,"100-ch 926: Folow thy lantern, as thou gost° biforn,°",
RIVERSIDE,folwen,folwe,v%imp,0,1,,100.00%,,data/riverside_cats/TC3_riv.cat,,Troilus and Criseyde; Book III 739: And folwe me for I wol have the wite
RIVERSIDE,folwen,folwe,v%inf,0,2,,33.33%,,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 926: Folwe thy lanterne as thow gost byforn | The Wife of Bath's Prologue 110: And in swich wise folwe hym and his foore
RIVERSIDE,folwen,folwe,v%pr_1,0,1,,100.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 585: For whan I folwe hyt hit wol flee
RIVERSIDE,folwen,folwed,v%pt_pl,0,1,,100.00%,,data/riverside_cats/KnT_riv.cat,,The Knight's Tale 2151: And folwed hym with mosel faste ybounde
RIVERSIDE,folwen,folwede,v%pt_1,0,1,,100.00%,,data/riverside_cats/WBPro_riv.cat,,The Wife of Bath's Prologue 623: But evere folwede myn appetit
OXFORD,fonden,fond,v%inf,2,0,66.67%,,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MerT_oxford.txt,,"The Merchant's Tale 1410: And I wol fond t’espien,° on my side,° | Book of the Duchess 1332: Fond° to put this swevene in rime°",
RIVERSIDE,fonden,fonde,v%inf,0,2,,100.00%,,data/riverside_cats/MerT_riv.cat; data/riverside_cats/BD_riv.cat,,The Merchant's Tale 1410: And I wol fonde t espien on my syde | Book of the Duchess 1332: Fonde to put this sweven in ryme
BOTH,forberen,forbere,v%inf,1,1,100.00%,100.00%,data/oxford_txts/MerT_oxford.txt,data/riverside_cats/WBPro_riv.cat,The Merchant's Tale 2182: Forbere° to been out of your companie,The Wife of Bath's Prologue 665: I nolde noght forbere hym in no cas
BOTH,fortunen,fortuned,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,Book of the Duchess 288: Suche mervailes fortuned than)°,Book of the Duchess 288: Suche marvayles fortuned than
OXFORD,foryeten,forget,v%ppl,1,0,25.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 410: It had forget the povertee,
RIVERSIDE,foryeten,forgete,v%ppl,0,1,,25.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 410: Hyt had forgete the povertee
BOTH,foryeten,foryete,v%inf,1,1,100.00%,100.00%,data/oxford_txts/TC5_oxford.txt,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 98: ‘He is a fool that wol foryete himselve.’ ”,Troilus and Criseyde; Book V 98: He is a fool that wol foryete hymselve
BOTH,foryeten,foryete,v%pr_1,1,1,100.00%,100.00%,data/oxford_txts/KnT_oxford.txt,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1882: If I foryete° to tellen the dispence°,The Knight's Tale 1882: If I foryete to tellen the dispence
RIVERSIDE,foryeven,forgave,v%pt_pl,0,1,,100.00%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 1848: That they forgave yt hyr for yt was ryght
BOTH,foryeven,foryeve,v%inf,1,1,100.00%,100.00%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,Book of the Duchess 1284: Foryeve me so debonairly.°,Book of the Duchess 1284: Foryeve me so debonairly
BOTH,foryeven,foryeve,v%pr_1,2,2,100.00%,100.00%,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/KnT_oxford.txt,data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat,"The Legend of Good Women; Prologue F 450: I al foryeve,° withouten lenger space;° | The Knight's Tale 1825: I yow foryeve this trespas every del.”°",The Legend of Good Women; Prologue F 450: I al foryeve withouten lenger space | The Knight's Tale 1825: I yow foryeve this trespas every deel
BOTH,foryeven,foryive,v%ppl,1,1,50.00%,50.00%,data/oxford_txts/Anelida_oxford.txt,data/riverside_cats/Anelida_riv.cat,"Anelida and Arcite 280:     And al foryive, whil that I live may.",Anelida and Arcite 280: And al foryive while that I lyve may
RIVERSIDE,fostren,fostre,v%inf,0,1,,100.00%,,data/riverside_cats/MancT_riv.cat,,The Manciple's Tale 175: Lat take a cat and fostre hym wel with milk
RIVERSIDE,freten,frete,v%inf,0,1,,33.33%,,data/riverside_cats/MkT_riverside_reordered.cat,,The Monk's Tale 2104: And made his hors to frete hym flessh and boon
BOTH,freten,frete,v%pr_pl,1,1,100.00%,100.00%,data/oxford_txts/WBPro_oxford.txt,data/riverside_cats/WBPro_riv.cat,"The Wife of Bath's Prologue 561: Upon my peril, frete° hem never a deel;°",The Wife of Bath's Prologue 561: Upon my peril frete hem never a deel
OXFORD,ful-fillen,fulfill,v%inf,1,0,100.00%,,data/oxford_txts/WBT_oxford.txt,,The Wife of Bath's Tale 1218: I shal fulfill your worldly° appetit.,
RIVERSIDE,ful-fillen,fulfille,v%inf,0,1,,100.00%,,data/riverside_cats/WBT_riv.cat,,The Wife of Bath's Tale 1218: I shal fulfille youre worldly appetit
BOTH,furtheren,forthre,v%inf,1,1,10.00%,10.00%,data/oxford_txts/KnT_oxford.txt,data/riverside_cats/KnT_riv.cat,"The Knight's Tale 1148: To forthre me, as I have told biforn.",The Knight's Tale 1148: To forthre me as I have toold biforn
RIVERSIDE,furtheren,further,v%inf,0,1,,10.00%,,data/riverside_cats/HF_riv.cat,,House of Fame 2023: To further the with al my myght
BOTH,gabben,gabbe,v%pr_1,1,1,100.00%,100.00%,data/oxford_txts/NPT_oxford.txt,data/riverside_cats/NPT_riv.cat,"The Nun's Priest's Tale 3066: (I gabbe° nat, so have I° joye or blis)",The Nun's Priest's Tale 3066: I gabbe nat so have I joye or blis
OXFORD,galpen,galping,v%prp_abs,1,0,100.00%,,data/oxford_txts/SqT_oxford.txt,,"The Squire's Tale 354: They thanken him galping, by two, by three",
RIVERSIDE,galpen,galpynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/SqT_riv.cat,,The Squire's Tale 354: They thanken hym galpynge by two by thre
BOTH,gessen,gesse,v%pr_1,1,1,100.00%,100.00%,data/oxford_txts/TC5_oxford.txt,data/riverside_cats/TC5_riv.cat,"Troilus and Criseyde; Book V 103: Him that I gesse, he may not been ybrought",Troilus and Criseyde; Book V 103: Hym that I gesse he may nat ben ybrought
OXFORD,gessen,gessing,v%prp_abs,1,0,100.00%,,data/oxford_txts/LGW_FPro_oxford.txt,,"The Legend of Good Women; Prologue F 363: He mighte doon it, gessing° no malice",
RIVERSIDE,gessen,gessyng,v%prp_abs,0,1,,100.00%,,data/riverside_cats/LGW_FPro_riv.cat,,The Legend of Good Women; Prologue F 363: He myghte doon yt gessyng no malice
OXFORD,geten,get,v%pr_pl,2,0,40.00%,,data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt,,The Merchant's Tale 1945: And wente hir wey; ye get namore of° me. | Prologue to the Manciple's Tale 102: Of that matere ye get namore of me.,
BOTH,geten,gete,v%inf,3,3,71.43%,71.43%,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/ClT_oxford.txt,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat,"100-ch 1595: To gete the flees of gold, if that he may; | The Clerk's Tale 1210: To gete thee freendes ay do thy travaille;° | Anelida and Arcite 203: For what he may not gete, that wolde he have.",100-ch 1595: To gete the fles of gold if that he may | The Clerk's Tale 1210: To gete thee freendes ay do thy travaille | Anelida and Arcite 203: For what he may not gete that wolde he have
BOTH,geten,gete,v%pr_pl,3,6,60.00%,100.00%,data/oxford_txts/SqT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/MerT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat,"100-ch 1557: Ye gete no more of me, but° ye wil rede | The Squire's Tale 343: Out of hir sighte; ye gete namore of me. | Parliament of Fowls 651: Ye gete no more, although ye do me deie.°",100-ch 1557: Ye gete namore of me but ye wole rede | The Squire's Tale 343: Out of hir sighte ye gete namoore of me | The Merchant's Tale 1945: And wente hire wey ye gete namoore of me
RIVERSIDE,girden,girte,v%pt_3,0,1,,100.00%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 1775: And girte hym with his swerd and gan to go
BOTH,gladen,glade,v%imp,1,1,50.00%,50.00%,data/oxford_txts/TC1_oxford.txt,data/riverside_cats/TC1_riv.cat,"Troilus and Criseyde; Book I 897: “And also think, and therwith glade thee",Troilus and Criseyde; Book I 897: And also thynk and therwith glade the
BOTH,gladen,glade,v%inf,2,1,62.50%,57.14%,data/oxford_txts/TC5_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/TC4_riv.cat,"Troilus and Criseyde; Book IV 1220: And hir to glade he dide al his entente; | Troilus and Criseyde; Book V 455: That glade, ywis, can him no festeyinge.",Troilus and Criseyde; Book IV 1220: And hire to glade he did al his entente
OXFORD,glenen,glening,v%prp_abs,1,0,100.00%,,data/oxford_txts/LGW_FPro_oxford.txt,,"The Legend of Good Women; Prologue F 75: And I come after, glening° here and there",
RIVERSIDE,glenen,glenyng,v%prp_abs,0,1,,100.00%,,data/riverside_cats/LGW_FPro_riv.cat,,The Legend of Good Women; Prologue F 75: And I come after glenyng here and there
OXFORD,governen,governe,v%imp,1,0,33.33%,,data/oxford_txts/ShipT_oxford.txt,,The Shipman's Tale 244: And honestly governe wel our hous.,
BOTH,governen,governe,v%inf,1,1,100.00%,100.00%,data/oxford_txts/TC2_oxford.txt,data/riverside_cats/TC2_riv.cat,"Troilus and Criseyde; Book II 375: Governe himself, that he no thing foryeteth",Troilus and Criseyde; Book II 375: Governe hymself that he no thyng foryeteth
OXFORD,graunten,grant,v%inf,1,0,12.50%,,data/oxford_txts/WBT_oxford.txt,,The Wife of Bath's Tale 1174: Grant me grace to liven vertuously.,
OXFORD,graunten,grant,v%pr_1,1,0,10.00%,,data/oxford_txts/WBT_oxford.txt,,"The Wife of Bath's Tale 904: I grant thee lif, if thou canst tellen me",
RIVERSIDE,graunten,grante,v%inf,0,1,,8.33%,,data/riverside_cats/WBT_riv.cat,,The Wife of Bath's Tale 1174: Grante me grace to lyven vertuously
RIVERSIDE,graunten,grante,v%pr_1,0,1,,9.09%,,data/riverside_cats/WBT_riv.cat,,The Wife of Bath's Tale 904: I grante thee lyf if thou kanst tellen me
OXFORD,graunten,graunt,v%pr_1,2,0,20.00%,,data/oxford_txts/HF_oxford.txt,,"House of Fame 1665: “I graunt,” quod she, “for now me list | House of Fame 1763: “I graunt,” quod she, “by my trouthe!",
BOTH,graunten,graunte,v%inf,2,5,75.00%,66.67%,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt,data/riverside_cats/TC2_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1072: To graunte me my soverein lady dere | House of Fame 102: And graunte° he mote it ful deserve,Troilus and Criseyde; Book II 704: To graunte hym love yet for his worthynesse | The Franklin's Tale 990: Yet wolde I graunte yow to been youre love | The Franklin's Tale 1072: To graunte me my sovereyn lady deere
BOTH,graunten,graunte,v%pr_1,2,3,70.00%,90.91%,data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/TC2_oxford.txt,data/riverside_cats/PardPro_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/HF_riv.cat,"Troilus and Criseyde; Book II 490: “I graunte wel,” quod Pandare, “by my trouthe. | The Pardoner's Prologue 327: “I graunte, ywis,” quod he, “but I mot thinke",Troilus and Criseyde; Book II 490: I graunte wel quod Pandare by my trowthe | The Pardoner's Prologue 327: I graunte ywis quod he but I moot thynke | House of Fame 1700: I graunte yow alle your askyng
RIVERSIDE,graunten,graunted,v%pt_pl,0,1,,100.00%,,riverside_cats/01-1-ch.cat,,788: And graunted hym withouten moore avys
RIVERSIDE,greten,greete,v%inf,0,1,,100.00%,,data/riverside_cats/ClT_riv.cat,,The Clerk's Tale 1014: With oother folk to greete the markysesse
OXFORD,greten,gret,v%inf,1,0,100.00%,,data/oxford_txts/ClT_oxford.txt,,"The Clerk's Tale 1014: With other folk, to gret the markisesse",
OXFORD,greten,grete,v%imp,1,0,50.00%,,data/oxford_txts/LGW_oxford.txt,,100-ch 2299: And grete° wel my doghter and thy wif,
BOTH,greven,greve,v%inf,2,1,66.67%,50.00%,data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC2_oxford.txt,data/riverside_cats/TC4_riv.cat,"Troilus and Criseyde; Book II 228: “And eek me wolde muche greve, ywis | Troilus and Criseyde; Book IV 35: As he was wont to greve hem what he mighte.",Troilus and Criseyde; Book IV 35: As he was wont to greve hem what he myghte
OXFORD,grinden,grinte,v%pt_3,1,0,100.00%,,data/oxford_txts/SumT_oxford.txt,,"The Summoner's Tale 2161: He grinte with° his teeth, so was he wrooth.",
RIVERSIDE,grinden,grynte,v%pt_3,0,1,,100.00%,,data/riverside_cats/SumT_riv.cat,,The Summoner's Tale 2161: He grynte with his teeth so was he wrooth
BOTH,gropen,grope,v%imp,1,1,100.00%,100.00%,data/oxford_txts/SumT_oxford.txt,data/riverside_cats/SumT_riv.cat,"The Summoner's Tale 2141: Seid this man, “and grope wel bihinde;",The Summoner's Tale 2141: Seyde this man and grope wel bihynde
OXFORD,grouen,growing,v%prp_abs,1,0,100.00%,,data/oxford_txts/PardT_oxford.txt,,"The Pardoner's Tale 566: In othere wines, growing faste by",
RIVERSIDE,grouen,growynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/PardT_riv.cat,,The Pardoner's Tale 566: In othere wynes growynge faste by
BOTH,grucchen,grucche,v%inf,1,1,100.00%,100.00%,data/oxford_txts/ClT_oxford.txt,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 170: Again my chois shul neither grucche° ne strive;°,The Clerk's Tale 170: Agayn my choys shul neither grucche ne stryve
BOTH,grunten,gronte,v%pt_3,1,1,100.00%,100.00%,data/oxford_txts/MkT_oxford.txt,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2709: But never gronte° he at no strook but° oon,The Monk's Tale 2709: But nevere gronte he at no strook but oon
OXFORD,guerdonen,guerdon,v%inf,1,0,100.00%,,data/oxford_txts/LGW_oxford.txt,,"100-ch 2052: And, him to guerdon,° that° he shal wel be",
RIVERSIDE,guerdonen,guerdoun,v%inf,0,1,,50.00%,,data/riverside_cats/TC2_riv.cat,,Troilus and Criseyde; Book II 1295: And guerdoun hym with nothing but with sighte
RIVERSIDE,guerdonen,gwerdone,v%inf,0,1,,50.00%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 2052: And hym so gwerdone that he shal wel be
BOTH,halen,hale,v%inf,1,1,100.00%,100.00%,data/oxford_txts/PF_oxford.txt,data/riverside_cats/PF_riv.cat,"Parliament of Fowls 151: For what that on° may hale,° that other let°—",Parliament of Fowls 151: For what that oon may hale that other let
OXFORD,happen,hap,v%inf,1,0,33.33%,,data/oxford_txts/TC5_oxford.txt,,"Troilus and Criseyde; Book V 796: Thoughte in his herte, “Hap, how hap may",
BOTH,happen,happede,v%pt_3,1,3,10.00%,33.33%,data/oxford_txts/PardT_oxford.txt,data/riverside_cats/PardT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat,"The Pardoner's Tale 606: And whan he cam, him happede,° par° chaunce",100-ch 1967: Noot I not how it happede par cas | Parliament of Fowls 18: Agon it happede me for to beholde | The Pardoner's Tale 606: And whan he cam hym happede par chaunce
BOTH,hasten,haste,v%inf,1,1,66.67%,66.67%,data/oxford_txts/MerT_oxford.txt,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1767: To haste hem fro the mete° in subtil wise.°,The Merchant's Tale 1767: To haste hem fro the mete in subtil wyse
BOTH,haten,hate,v%imp,1,1,100.00%,100.00%,data/oxford_txts/MkT_oxford.txt,data/riverside_cats/MkT_riverside_reordered.cat,"The Monk's Tale 2508: Be vertuous, and hate tirannie”—",The Monk's Tale 2508: Be vertuous and hate tirannye
BOTH,haten,hate,v%pr_1,2,2,100.00%,100.00%,data/oxford_txts/TC5_oxford.txt; data/oxford_txts/BD_oxford.txt,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/BD_riv.cat,"Book of the Duchess 580: That hate my dayes and my nightes; | Troilus and Criseyde; Book V 1732: What shulde I seyn? I hate, ywis, Criseyde!",The Wife of Bath's Prologue 662: I hate hym that my vices telleth me | Book of the Duchess 580: That hate my dayes and my nyghtes
BOTH,haten,hatede,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/ClT_oxford.txt,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 731: Made hem that they him hatede therfore;,The Clerk's Tale 731: Made hem that they hym hatede therfore
