TYPE,headword,word,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag,oxford_files,riverside_files,oxford_contexts,riverside_contexts
RIVERSIDE,furtheren,further,v%inf,0,1,,10.00%,,data/riverside_cats/HF_riv.cat,,House of Fame 2023: To further the with al my myght
BOTH,gabben,gabbe,v%pr_1,1,1,100.00%,100.00%,data/oxford_txts/NPT_oxford.txt,data/riverside_cats/NPT_riv.cat,"The Nun's Priest's Tale 3066: (I gabbe° nat, so have I° joye or blis)",The Nun's Priest's Tale 3066: I gabbe nat so have I joye or blis
OXFORD,galpen,galping,v%prp_abs,1,0,100.00%,,data/oxford_txts/SqT_oxford.txt,,"The Squire's Tale 354: They thanken him galping, by two, by three",
RIVERSIDE,galpen,galpynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/SqT_riv.cat,,The Squire's Tale 354: They thanken hym galpynge by two by thre
OXFORD,gessen,gessing,v%prp_abs,1,0,100.00%,,data/oxford_txts/LGW_FPro_oxford.txt,,"The Legend of Good Women; Prologue F 363: He mighte doon it, gessing° no malice",
RIVERSIDE,gessen,gessyng,v%prp_abs,0,1,,100.00%,,data/riverside_cats/LGW_FPro_riv.cat,,The Legend of Good Women; Prologue F 363: He myghte doon yt gessyng no malice
OXFORD,geten,get,v%pr_pl,2,0,40.00%,,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MancPro_oxford.txt,,The Merchant's Tale 1945: And wente hir wey; ye get namore of° me. | Prologue to the Manciple's Tale 102: Of that matere ye get namore of me.,
BOTH,geten,gete,v%inf,3,3,71.43%,71.43%,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/ClT_riv.cat,"100-ch 1595: To gete the flees of gold, if that he may; | The Clerk's Tale 1210: To gete thee freendes ay do thy travaille;° | Anelida and Arcite 203: For what he may not gete, that wolde he have.",100-ch 1595: To gete the fles of gold if that he may | The Clerk's Tale 1210: To gete thee freendes ay do thy travaille | Anelida and Arcite 203: For what he may not gete that wolde he have
BOTH,geten,gete,v%pr_pl,3,5,60.00%,100.00%,data/oxford_txts/SqT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/SqT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MerT_riv.cat,"100-ch 1557: Ye gete no more of me, but° ye wil rede | The Squire's Tale 343: Out of hir sighte; ye gete namore of me. | Parliament of Fowls 651: Ye gete no more, although ye do me deie.°",100-ch 1557: Ye gete namore of me but ye wole rede | The Squire's Tale 343: Out of hir sighte ye gete namoore of me | The Merchant's Tale 1945: And wente hire wey ye gete namoore of me
BOTH,ginnen,gan,v%pt_pl,3,3,8.33%,8.33%,data/oxford_txts/TC3_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/PF_oxford.txt,data/riverside_cats/BD_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC3_riv.cat,"Troilus and Criseyde; Book III 1115: They gan to frote, and wete his temples tweine | Book of the Duchess 1312: They gan to strake forth;° al was don | Parliament of Fowls 312: And that so huge a noise gan they mak",Troilus and Criseyde; Book III 1115: They gan to frote and wete his temples tweyne | Book of the Duchess 1312: They gan to strake forth al was doon | Parliament of Fowls 312: And that so huge a noyse gan they make
BOTH,ginnen,gonne,v%pt_pl,2,6,58.33%,47.22%,data/oxford_txts/KnT_oxford.txt,data/riverside_cats/PardPro_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/SumPro_riv.cat; data/riverside_cats/PF_riv.cat,"The Knight's Tale 1879: They take hir leve, and homward gonne they ride | The Knight's Tale 2752: The pipes of his longes° gonne to swelle",The Knight's Tale 1879: They taken hir leve and homward gonne they ride | The Knight's Tale 2752: The pipes of his longes gonne to swelle | The Knight's Tale 2955: And thries how the ladyes gonne crye
BOTH,ginnen,gunne,v%pt_pl,2,1,8.33%,19.44%,data/oxford_txts/HF_oxford.txt; data/oxford_txts/PF_oxford.txt,data/riverside_cats/HF_riv.cat,"House of Fame 1384: That Goddes trone° gunne honoure,° | Parliament of Fowls 193: The litel conies° to hir pley gunne hie.°",House of Fame 1384: That Goddis trone gunne honoure
BOTH,gladen,glade,v%imp,1,1,50.00%,50.00%,data/oxford_txts/TC1_oxford.txt,data/riverside_cats/TC1_riv.cat,"Troilus and Criseyde; Book I 897: “And also think, and therwith glade thee",Troilus and Criseyde; Book I 897: And also thynk and therwith glade the
OXFORD,gladen,glade,v%inf,1,0,57.14%,,data/oxford_txts/TC5_oxford.txt,,"Troilus and Criseyde; Book V 455: That glade, ywis, can him no festeyinge.",
OXFORD,glenen,glening,v%prp_abs,1,0,100.00%,,data/oxford_txts/LGW_FPro_oxford.txt,,"The Legend of Good Women; Prologue F 75: And I come after, glening° here and there",
RIVERSIDE,glenen,glenyng,v%prp_abs,0,1,,100.00%,,data/riverside_cats/LGW_FPro_riv.cat,,The Legend of Good Women; Prologue F 75: And I come after glenyng here and there
RIVERSIDE,gon,ga,v%pr_1,0,1,,14.29%,,data/riverside_cats/RvT_riv.cat,,The Reeve's Tale 4254: That makes me that I ga nat aright
BOTH,gon,go,v%pr_1,7,4,100.00%,57.14%,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/TC3_oxford.txt,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC3_riv.cat,"The Canon's Yeoman's Tale 898: ¶Passe over this; I go my tale unto. | The Legend of Good Women; Prologue F 552: ¶""""But er° I go, thus muche I wol thee telle | The Wife of Bath's Prologue 171: Er that I go, shal savour° wors than ale.",The Canon's Yeoman's Tale 898: Passe over this I go my tale unto | The Wife of Bath's Prologue 171: Er that I go shal savoure wors than ale | Troilus and Criseyde; Book III 313: And after I go telle it two or thre
BOTH,gon,go,v%pr_pl,15,15,41.67%,42.86%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/FranT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MerT_riv.cat,"The Shipman's Tale 223: What! Lat us here° a messe,° and go we° dine.” | 100-ch 1710: Go we° tonight to Rome, and we shul see.” | Troilus and Criseyde; Book II 615: “A! go we see, caste up the yates wide;",The Shipman's Tale 223: What lat us heere a messe and go we dyne | 100-ch 1710: Go we tonyght to Rome and we shal se | Troilus and Criseyde; Book II 615: A go we se Cast up the yates wyde
BOTH,gon,gon,v%inf,13,18,14.61%,20.00%,data/oxford_txts/TC4_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC2_oxford.txt,data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat,"Troilus and Criseyde; Book II 119: Lat maidens gon to daunce, and yonge wives.” | The Legend of Good Women; Prologue F 563: I mot° gon hoom, the sonne draweth° weste | The Squire's Tale 364: To gon to reste, sone after it was eve;",100-ch 838: Allas to bidde a woman gon by nyghte | 100-ch 966: To gon with hym the cuntre for t espie | 100-ch 1213: With Hay Go bet Pryke thow Lat gon lat gon
BOTH,gon,gon,v%pr_pl,2,4,5.56%,11.43%,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC5_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/PF_riv.cat,"The Clerk's Tale 420: Gon to Saluce, upon hir to biholde.° | Troilus and Criseyde; Book V 998: And, er ye gon, thus muche I sey yow here:",100-ch 649: With pottes ful of lyme they gon togidere | Troilus and Criseyde; Book IV 1099: Right so in love ther come and gon plesaunces | Troilus and Criseyde; Book V 998: And er ye gon thus muche I sey yow here
RIVERSIDE,gon,goo,v%pr_1,0,2,,28.57%,,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/HF_riv.cat,,The Legend of Good Women; Prologue F 552: But er I goo thus muche I wol the telle | House of Fame 1055: To speke or that I goo fro the
BOTH,gon,goon,v%inf,18,15,20.22%,16.67%,data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/SqT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; riverside_cats/01-1-ch.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/HF_riv.cat,"The Shipman's Tale 137: Ne shal I never, for to goon° to helle | 100-ch 838: Allas! to bidde° a woman goon° by nighte | 100-ch 966: To goon with him, the contre for t’espie;°",The Shipman's Tale 137: Ne shal I nevere for to goon to helle | The Canon's Yeoman's Tale 1416: As for to goon bisides in the weye | The Legend of Good Women; Prologue F 198: And that this flour gan close and goon to reste
BOTH,gon,goon,v%pr_pl,19,16,52.78%,45.71%,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/ClT_riv.cat; riverside_cats/01-1-ch.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MerT_riv.cat,"100-ch 649: With pottes ful of lim° they goon togider; | The Canon's Yeoman's Tale 987: And yet men ride and goon ful many a mile | The Wife of Bath's Prologue 322: Wher that we goon, we wol ben at our large.°",The Canon's Yeoman's Tale 987: And yet men ride and goon ful many a mile | The Wife of Bath's Prologue 322: Wher that we goon we wol ben at oure large | The Merchant's Tale 1804: And whan they sye hir tyme goon to reste
OXFORD,governen,governe,v%imp,1,0,33.33%,,data/oxford_txts/ShipT_oxford.txt,,The Shipman's Tale 244: And honestly governe wel our hous.,
OXFORD,graunten,grant,v%inf,1,0,16.67%,,data/oxford_txts/WBT_oxford.txt,,The Wife of Bath's Tale 1174: Grant me grace to liven vertuously.,
OXFORD,graunten,grant,v%pr_1,1,0,10.00%,,data/oxford_txts/WBT_oxford.txt,,"The Wife of Bath's Tale 904: I grant thee lif, if thou canst tellen me",
RIVERSIDE,graunten,grante,v%inf,0,1,,16.67%,,data/riverside_cats/WBT_riv.cat,,The Wife of Bath's Tale 1174: Grante me grace to lyven vertuously
RIVERSIDE,graunten,grante,v%pr_1,0,1,,10.00%,,data/riverside_cats/WBT_riv.cat,,The Wife of Bath's Tale 904: I grante thee lyf if thou kanst tellen me
OXFORD,graunten,graunt,v%pr_1,2,0,20.00%,,data/oxford_txts/HF_oxford.txt,,"House of Fame 1665: “I graunt,” quod she, “for now me list | House of Fame 1763: “I graunt,” quod she, “by my trouthe!",
BOTH,graunten,graunte,v%inf,1,2,83.33%,83.33%,data/oxford_txts/FranT_oxford.txt,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1072: To graunte me my soverein lady dere,The Franklin's Tale 990: Yet wolde I graunte yow to been youre love | The Franklin's Tale 1072: To graunte me my sovereyn lady deere
BOTH,graunten,graunte,v%pr_1,2,3,70.00%,90.00%,data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/TC2_oxford.txt,data/riverside_cats/TC2_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/HF_riv.cat,"Troilus and Criseyde; Book II 490: “I graunte wel,” quod Pandare, “by my trouthe. | The Pardoner's Prologue 327: “I graunte, ywis,” quod he, “but I mot thinke",Troilus and Criseyde; Book II 490: I graunte wel quod Pandare by my trowthe | The Pardoner's Prologue 327: I graunte ywis quod he but I moot thynke | House of Fame 1700: I graunte yow alle your askyng
RIVERSIDE,greten,greete,v%inf,0,1,,100.00%,,data/riverside_cats/ClT_riv.cat,,The Clerk's Tale 1014: With oother folk to greete the markysesse
OXFORD,greten,gret,v%inf,1,0,100.00%,,data/oxford_txts/ClT_oxford.txt,,"The Clerk's Tale 1014: With other folk, to gret the markisesse",
OXFORD,greten,grete,v%imp,1,0,50.00%,,data/oxford_txts/LGW_oxford.txt,,100-ch 2299: And grete° wel my doghter and thy wif,
OXFORD,greven,greve,v%inf,1,0,50.00%,,data/oxford_txts/TC2_oxford.txt,,"Troilus and Criseyde; Book II 228: “And eek me wolde muche greve, ywis",
OXFORD,grinden,grinte,v%pt_3,1,0,100.00%,,data/oxford_txts/SumT_oxford.txt,,"The Summoner's Tale 2161: He grinte with° his teeth, so was he wrooth.",
RIVERSIDE,grinden,grynte,v%pt_3,0,1,,100.00%,,data/riverside_cats/SumT_riv.cat,,The Summoner's Tale 2161: He grynte with his teeth so was he wrooth
BOTH,gropen,grope,v%imp,1,1,100.00%,100.00%,data/oxford_txts/SumT_oxford.txt,data/riverside_cats/SumT_riv.cat,"The Summoner's Tale 2141: Seid this man, “and grope wel bihinde;",The Summoner's Tale 2141: Seyde this man and grope wel bihynde
OXFORD,grouen,growing,v%prp_abs,1,0,100.00%,,data/oxford_txts/PardT_oxford.txt,,"The Pardoner's Tale 566: In othere wines, growing faste by",
RIVERSIDE,grouen,growynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/PardT_riv.cat,,The Pardoner's Tale 566: In othere wynes growynge faste by
BOTH,grucchen,grucche,v%inf,1,1,100.00%,100.00%,data/oxford_txts/ClT_oxford.txt,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 170: Again my chois shul neither grucche° ne strive;°,The Clerk's Tale 170: Agayn my choys shul neither grucche ne stryve
OXFORD,guerdonen,guerdon,v%inf,1,0,100.00%,,data/oxford_txts/LGW_oxford.txt,,"100-ch 2052: And, him to guerdon,° that° he shal wel be",
RIVERSIDE,guerdonen,gwerdone,v%inf,0,1,,100.00%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 2052: And hym so gwerdone that he shal wel be
BOTH,halen,hale,v%inf,1,1,100.00%,100.00%,data/oxford_txts/PF_oxford.txt,data/riverside_cats/PF_riv.cat,"Parliament of Fowls 151: For what that on° may hale,° that other let°—",Parliament of Fowls 151: For what that oon may hale that other let
OXFORD,happen,hap,v%inf,1,0,33.33%,,data/oxford_txts/TC5_oxford.txt,,"Troilus and Criseyde; Book V 796: Thoughte in his herte, “Hap, how hap may",
BOTH,happen,happede,v%pt_3,1,3,11.11%,33.33%,data/oxford_txts/PardT_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PF_riv.cat,"The Pardoner's Tale 606: And whan he cam, him happede,° par° chaunce",100-ch 1967: Noot I not how it happede par cas | Parliament of Fowls 18: Agon it happede me for to beholde | The Pardoner's Tale 606: And whan he cam hym happede par chaunce
BOTH,haten,hate,v%imp,1,1,100.00%,100.00%,data/oxford_txts/MkT_oxford.txt,data/riverside_cats/MkT_riverside_reordered.cat,"The Monk's Tale 2508: Be vertuous, and hate tirannie”—",The Monk's Tale 2508: Be vertuous and hate tirannye
BOTH,haten,hate,v%pr_1,2,1,100.00%,100.00%,data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC5_oxford.txt,data/riverside_cats/BD_riv.cat,"Book of the Duchess 580: That hate my dayes and my nightes; | Troilus and Criseyde; Book V 1732: What shulde I seyn? I hate, ywis, Criseyde!",Book of the Duchess 580: That hate my dayes and my nyghtes
BOTH,haten,hatede,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/ClT_oxford.txt,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 731: Made hem that they him hatede therfore;,The Clerk's Tale 731: Made hem that they hym hatede therfore
BOTH,haven,had,v%pt_pl,26,11,46.43%,20.37%,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/HF_riv.cat,100-ch 775: Had dryed up the dew of° herbes° wete;° | 100-ch 1974: And of° his wo they had compassioun; | Prologue to the Canon's Yeoman's Tale 555: Er° we had riden fully five mile,The Wife of Bath's Prologue 204: They had me yeven hir lond and hir tresoor | The Merchant's Tale 1438: Yet were me levere houndes had me eten | Book of the Duchess 172: They had good leyser for to route
BOTH,haven,hadde,v%pt_1,8,28,29.31%,66.67%,data/oxford_txts/TC4_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/FranPro_riv.cat,"100-ch 840: And I so slow! allas, I ne hadde be° | The Friar's Tale 1633: I wolde I hadde thy smok and every clooth!’ | Troilus and Criseyde; Book IV 336: That I thee hadde, where I wolde, in Troye!”",100-ch 840: And I so slow Allas I ne hadde be | 100-ch 2106: If that ye wole if I hadde knyf or spere | Prologue to the Canon's Yeoman's Tale 572: For which whan I hadde longe avysed me
BOTH,haven,hadde,v%pt_3,22,134,24.55%,67.55%,data/oxford_txts/SqT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/SumT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/MerT_riv.cat,"100-ch 1013: That al the world her beaute hadde yfired;° | 100-ch 1142: Hadde the liknes° of the child ytake,° | 100-ch 2076: But whoso° hadde yseyn° his countenaunce,°",The Shipman's Tale 194: As foul as evere hadde Genylon of France | The Shipman's Tale 407: That he hadde yeve it me bycause of yow | The Wife of Bath's Tale 1024: Seyde he had holde his day as he hadde hight
BOTH,haven,hadde,v%pt_pl,8,21,26.79%,53.70%,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/MerT_riv.cat,"100-ch 1488: Or hadde nede of lodesmen° or vitaile;° | 100-ch 1841: Al° hadde folkes hertes been of stones | The Wife of Bath's Prologue 693: By God, if wommen hadde writen stories",100-ch 775: Hadde dreyed up the dew of herbes wete | 100-ch 1841: Al hadde folkes hertes ben of stones | 100-ch 1974: And of his wo they hadde compassioun
BOTH,haven,han,v%inf,157,159,51.82%,52.82%,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/MkT_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,data/riverside_cats/FranT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/MerT_riv.cat,"The Shipman's Tale 388: Ye sholde han warned me, er° I had gon | The Wife of Bath's Tale 892: By cours of lawe, and sholde han lost his heed | The Wife of Bath's Tale 963: To make hir housbonde han so foul a name;",The Shipman's Tale 388: Ye sholde han warned me er I had gon | The Wife of Bath's Tale 892: By cours of lawe and sholde han lost his heed | The Wife of Bath's Tale 963: To make hir housbonde han so foul a name
