headword,word,line_number,filename,context,is_elided,is_final,source_csv
blak,blake,108-gow2494,gow/04/108-gow.cat,"The rust, of which thei waxen blake,",False,True,108-gow.csv
propre,propre,108-gow2543,gow/04/108-gow.cat,The whos vertu is propre and cowth,True,False,108-gow.csv
wise,wise,108-gow2579,gow/04/108-gow.cat,To hem that whilom weren wise.,False,True,108-gow.csv
treu,trewe,108-gow2598,gow/04/108-gow.cat,The science of himself is trewe,False,True,108-gow.csv
softe,softe,43-gow1887,gow/02/43-gow.cat,"Is softe, and as it semeth oute",True,False,43-gow.csv
treu,trewe,43-gow1912,gow/02/43-gow.cat,Let thi Semblant be trewe and plein.,True,False,43-gow.csv
prive,prive,43-gow1917,gow/02/43-gow.cat,Of prive conseil Messagier.,False,False,43-gow.csv
god,goode,43-gow1927,gow/02/43-gow.cat,"Mi goode Sone, and schrif the hier,",False,False,43-gow.csv
god,goode,43-gow1931,gow/02/43-gow.cat,"Mi goode fader, certes no.",False,False,43-gow.csv
god,goode,43-gow1957,gow/02/43-gow.cat,"Tell on. Mi goode fader, nay",False,False,43-gow.csv
best,beste,43-gow1964,gow/02/43-gow.cat,Whan I my beste Semblant feigne,False,False,43-gow.csv
ofte,ofte,43-gow2015,gow/02/43-gow.cat,Have feigned semblant ofte time,False,False,43-gow.csv
ouen,oghne,43-gow2048,gow/02/43-gow.cat,"In forthringe of myn oghne astat,",True,False,43-gow.csv
dere,diere,43-gow2054,gow/02/43-gow.cat,Discovere unto my ladi diere:,False,True,43-gow.csv
straunge,strange,43-gow2060,gow/02/43-gow.cat,Unto non other strange man,False,False,43-gow.csv
self,selve,43-gow2064,gow/02/43-gow.cat,Whanne it was noght my ladi selve:,False,True,43-gow.csv
ouen,oghne,43-gow2111,gow/02/43-gow.cat,The profit of oure oghne lond:,False,False,43-gow.csv
secre,secre,43-gow2132,gow/02/43-gow.cat,And thus the conseil most secre,False,True,43-gow.csv
straunge,strange,43-gow2134,gow/02/43-gow.cat,"Which into strange place he bloweth,",False,False,43-gow.csv
wroth,wrothe,53-gow372,gow/03/53-gow.cat,Wherof the goddes weren wrothe;,False,True,53-gow.csv
ofte,ofte,21-gow1356,gow/01/21-gow.cat,For ofte time thei despise,False,False,21-gow.csv
blind,blinde,21-gow1359,gow/01/21-gow.cat,"Thurgh pride, wherof thei be blinde.",False,True,21-gow.csv
ouen,oghne,21-gow1390,gow/01/21-gow.cat,"Thus drinke I in myn oghne swot,",False,False,21-gow.csv
ofte,ofte,21-gow1400,gow/01/21-gow.cat,For ofte sithe in such a wise,False,False,21-gow.csv
vein,veine,31-gow2723,gow/01/31-gow.cat,"Of veine gloire excuse me,",False,False,31-gow.csv
lef,levere,98-gow1928,gow/04/98-gow.cat,"For him was levere in the bataille,",True,False,98-gow.csv
lef,lieve,88-gow778,gow/04/88-gow.cat,"Bot were hem lieve or were hem lothe,",True,False,88-gow.csv
loth,lothe,88-gow778,gow/04/88-gow.cat,"Bot were hem lieve or were hem lothe,",False,True,88-gow.csv
yong,yonge,88-gow785,gow/04/88-gow.cat,"So that this wofull yonge qweene,",False,False,88-gow.csv
slou,slowe,88-gow843,gow/04/88-gow.cat,"And seide, ""Helas, thou slowe wiht,",False,False,88-gow.csv
grene,grene,88-gow856,gow/04/88-gow.cat,With that upon a grene bowh,False,False,88-gow.csv
late,late,88-gow878,gow/04/88-gow.cat,Bot it was al to late thanne.,False,False,88-gow.csv
neue,newe,127-gow1607,gow/05/127-gow.cat,"Was mad, as who seith, newe ayein,",True,False,127-gow.csv
bar,bare,127-gow1612,gow/05/127-gow.cat,Of that this world was mad so bare,False,True,127-gow.csv
drie,dreie,127-gow1664,gow/05/127-gow.cat,That thei on fote it passe dreie,False,True,127-gow.csv
large,large,127-gow1668,gow/05/127-gow.cat,"A large cloude hem overwente,",False,False,127-gow.csv
most,moste,127-gow1696,gow/05/127-gow.cat,Bot ate moste nede of alle,False,False,127-gow.csv
best,beste,127-gow1713,gow/05/127-gow.cat,"The Jwes in here beste plit,",False,False,127-gow.csv
sobre,sobre,137-gow3005,gow/05/137-gow.cat,With sobre and goodli contenance,True,False,137-gow.csv
pure,pure,137-gow3009,gow/05/137-gow.cat,He scholde seme a pure Maide.,False,False,137-gow.csv
tender,tendre,137-gow3017,gow/05/137-gow.cat,"As he which tho was tendre of Age,",True,False,137-gow.csv
noble,noble,137-gow3077,gow/05/137-gow.cat,"So noble a Cite forto winne,",True,False,137-gow.csv
prive,prive,137-gow3078,gow/05/137-gow.cat,"A prive conseil thei beginne,",False,False,137-gow.csv
laste,laste,137-gow3080,gow/05/137-gow.cat,And ate laste among the grete,True,False,137-gow.csv
laste,laste,137-gow3092,gow/05/137-gow.cat,"Til that he fond out ate laste,",False,True,137-gow.csv
wise,wise,137-gow3103,gow/05/137-gow.cat,"Which was on of the moste wise,",False,True,137-gow.csv
riche,riche,137-gow3105,gow/05/137-gow.cat,"That he the moste riche aray,",True,False,137-gow.csv
ouen,oghne,137-gow3167,gow/05/137-gow.cat,"He seide, after here oghne wille.",False,False,137-gow.csv
sleigh,slyhe,137-gow3213,gow/05/137-gow.cat,"For thei ben slyhe in such a wise,",True,False,137-gow.csv
laste,laste,241-gow4339,gow/07/241-gow.cat,"And wroghte so, that ate laste",False,True,241-gow.csv
laste,laste,251-gow5324,gow/07/251-gow.cat,"On was which ate laste spedde,",False,False,251-gow.csv
more,more,251-gow5325,gow/07/251-gow.cat,"Bot that was more for likinge,",False,False,251-gow.csv
laste,laste,251-gow5328,gow/07/251-gow.cat,Which him repenteth ate laste.,False,True,251-gow.csv
laste,laste,223-gow3258,gow/07/223-gow.cat,"Which was grevous, bot ate laste",False,True,223-gow.csv
double,double,233-gow3642,gow/07/233-gow.cat,Was double mor than was al his;,False,False,233-gow.csv
lesse,lasse,233-gow3666,gow/07/233-gow.cat,"Thou schalt yit lasse poeple take,",False,False,233-gow.csv
more,more,233-gow3694,gow/07/233-gow.cat,"So mai he be the more wys,",False,False,233-gow.csv
pure,pure,233-gow3717,gow/07/233-gow.cat,"That I awok for pure drede.""",False,False,233-gow.csv
bar,bare,233-gow3775,gow/07/233-gow.cat,Bot only with here bodi bare,False,True,233-gow.csv
ofte,ofte,233-gow3784,gow/07/233-gow.cat,But elles ofte time it faileth,False,False,233-gow.csv
kinde,kinde,145-gow4908,gow/05/145-gow.cat,"That makth a kinde herte dull,",False,False,145-gow.csv
olde,olde,145-gow4935,gow/05/145-gow.cat,"Which is of olde ensamplerie,",True,False,145-gow.csv
straunge,strange,113-gow2939,gow/04/113-gow.cat,"Into a strange regioun,",False,False,113-gow.csv
straunge,strange,113-gow2986,gow/04/113-gow.cat,"And that was in a strange lond,",False,False,113-gow.csv
stille,stille,113-gow3009,gow/04/113-gow.cat,A stille water for the nones,False,False,113-gow.csv
laste,laste,113-gow3031,gow/04/113-gow.cat,With mochel wo bot ate laste,False,True,113-gow.csv
double,double,113-gow3088,gow/04/113-gow.cat,This infortune of double harm,False,False,113-gow.csv
ouen,owne,275-gow2954*,gow/09/275-gow.cat,"As he which is myn owne clerk,",False,False,275-gow.csv
right,rihte,275-gow2964*,gow/09/275-gow.cat,"And I my rihte weie cawhte,",False,False,275-gow.csv
hole,hole,275-gow2966*,gow/09/275-gow.cat,"Wher as with al myn hole entente,",True,False,275-gow.csv
laste,laste,265-gow2909,gow/08/265-gow.cat,"Now thou art ate laste cast,",False,False,265-gow.csv
softe,softe,265-gow2967,gow/08/265-gow.cat,"Homward a softe pas y wente,",False,False,265-gow.csv
neue,newe,48-gow2813,gow/02/48-gow.cat,"Gon forto chese a newe Pope,",False,False,48-gow.csv
laste,laste,48-gow2816,gow/02/48-gow.cat,Til ate laste thei assente,False,False,48-gow.csv
queinte,queinte,48-gow2853,gow/02/48-gow.cat,"And with his wordes slyhe and queinte,",False,True,48-gow.csv
prive,prive,48-gow2858,gow/02/48-gow.cat,"He lai, and was a prive wyht",False,False,48-gow.csv
laste,laste,48-gow2883,gow/02/48-gow.cat,Of thilke worschipe ate laste,False,True,48-gow.csv
due,due,48-gow2928,gow/02/48-gow.cat,"In due forme and al affermed,",False,False,48-gow.csv
proud,proude,48-gow3020,gow/02/48-gow.cat,"Thou Bonefas, thou proude clerk,",False,False,48-gow.csv
laste,laste,48-gow3036,gow/02/48-gow.cat,Bot ate laste of thi passage,True,False,48-gow.csv
dere,diere,58-gow775,gow/03/58-gow.cat,"And over this, my Sone diere,",False,True,58-gow.csv
olde,olde,58-gow782,gow/03/58-gow.cat,The which of olde ensample I finde.,True,False,58-gow.csv
fair,faire,93-gow1309,gow/04/93-gow.cat,"On faire amblende hors thei sete,",True,False,93-gow.csv
whit,whyte,93-gow1310,gow/04/93-gow.cat,"That were al whyte, fatte and grete,",False,False,93-gow.csv
fat,fatte,93-gow1310,gow/04/93-gow.cat,"That were al whyte, fatte and grete,",True,False,93-gow.csv
gret,grete,93-gow1310,gow/04/93-gow.cat,"That were al whyte, fatte and grete,",False,True,93-gow.csv
riche,riche,93-gow1314,gow/04/93-gow.cat,So riche syh sche nevere non;,False,False,93-gow.csv
pure,pure,93-gow1330,gow/04/93-gow.cat,For pure abaissht drowh hire adryh,True,False,93-gow.csv
lene,lene,93-gow1344,gow/04/93-gow.cat,"Al lene and galled on the back,",True,False,93-gow.csv
badde,badde,93-gow1350,gow/04/93-gow.cat,"Hir Sadel ek was wonder badde,",False,True,93-gow.csv
riche,riche,93-gow1353,gow/04/93-gow.cat,A riche bridel for the nones,False,False,93-gow.csv
tender,tendre,93-gow1362,gow/04/93-gow.cat,"Freyssh, lusti, yong and of tendre age;",True,False,93-gow.csv
softe,softe,93-gow1373,gow/04/93-gow.cat,"Ansuerde with ful softe speche,",False,False,93-gow.csv
feble,fieble,93-gow1392,gow/04/93-gow.cat,"Min hors is now so fieble and badde,",True,False,93-gow.csv
badde,badde,93-gow1392,gow/04/93-gow.cat,"Min hors is now so fieble and badde,",False,True,93-gow.csv
riche,riche,93-gow1411,gow/04/93-gow.cat,"So riche upon myn horse hed, --",True,False,93-gow.csv
laste,laste,93-gow1420,gow/04/93-gow.cat,So nyh my lif was ate laste.,False,True,93-gow.csv
stable,stable,83-gow268,gow/04/83-gow.cat,"To winne love or make it stable,",False,True,83-gow.csv
best,beste,83-gow295,gow/04/83-gow.cat,Sey what your beste conseil is.,False,False,83-gow.csv
bar,bare,83-gow311,gow/04/83-gow.cat,"And stant of alle vertu bare,",False,True,83-gow.csv
mete,meete,217-gow2899,gow/07/217-gow.cat,"So that his skyn was schape al meete,",False,True,217-gow.csv
olde,tholde,217-gow2908,gow/07/217-gow.cat,"And forto speke of tholde dawe,",False,False,217-gow.csv
ofte,ofte,207-gow2390,gow/07/207-gow.cat,For men sen ofte time falle,False,False,207-gow.csv
god,goode,171-gow554,gow/06/171-gow.cat,For thei be nevere nouther goode;,False,True,171-gow.csv
fair,faire,171-gow573,gow/06/171-gow.cat,"What so thei were, or faire or foule,",True,False,171-gow.csv
foul,foule,171-gow573,gow/06/171-gow.cat,"What so thei were, or faire or foule,",False,True,171-gow.csv
laste,laste,171-gow579,gow/06/171-gow.cat,The derke nyht comth ate laste:,False,True,171-gow.csv
due,due,171-gow614,gow/06/171-gow.cat,"Of Venus, so as it is due,",False,True,171-gow.csv
neue,newe,161-gow7231,gow/05/161-gow.cat,"And made ther a cite newe,",False,True,161-gow.csv
brod,brode,161-gow7249,gow/05/161-gow.cat,"The diches weren brode and depe,",True,False,161-gow.csv
dep,depe,161-gow7249,gow/05/161-gow.cat,"The diches weren brode and depe,",False,True,161-gow.csv
riche,riche,161-gow7257,gow/05/161-gow.cat,Hou that cite was riche of good.,True,False,161-gow.csv
laste,laste,161-gow7269,gow/05/161-gow.cat,Bot ate laste natheles,False,False,161-gow.csv
wise,wise,161-gow7334,gow/05/161-gow.cat,"And seide, ""Lordes, ye ben wise,",False,True,161-gow.csv
more,more,161-gow7349,gow/05/161-gow.cat,And doth so that his grief be more;,False,True,161-gow.csv
wikke,wicke,161-gow7353,gow/05/161-gow.cat,Wicke is to stryve and have the worse.,True,False,161-gow.csv
best,beste,161-gow7363,gow/05/161-gow.cat,"Falle it to beste or to the werste,",True,False,161-gow.csv
more,more,161-gow7378,gow/05/161-gow.cat,"And suffre schame is more strong,",False,False,161-gow.csv
fals,false,161-gow7392,gow/05/161-gow.cat,"Ayein an hundred false dele,",False,False,161-gow.csv
laste,laste,161-gow7438,gow/05/161-gow.cat,Bot ate laste thei acorde,False,False,161-gow.csv
smal,smale,161-gow7498,gow/05/161-gow.cat,"To grete and smale, forth withal",False,False,161-gow.csv
softe,softe,195-gow1540,gow/07/195-gow.cat,"With esy wordes and with softe,",False,True,195-gow.csv
god,goode,195-gow1550,gow/07/195-gow.cat,For if the wordes semen goode,False,True,195-gow.csv
double,double,195-gow1555,gow/07/195-gow.cat,"Descordeth in so double a wise,",True,False,195-gow.csv
softe,softe,185-gow243,gow/07/185-gow.cat,"Thogh it be of himselve softe,",False,True,185-gow.csv
heigh,hyhe,185-gow250,gow/07/185-gow.cat,"For wher the hulles ben most hyhe,",False,True,185-gow.csv
drie,dreie,185-gow259,gow/07/185-gow.cat,"For as the fissh, if it be dreie,",False,True,185-gow.csv
drie,dreie,185-gow299,gow/07/185-gow.cat,"Of dreie thing, as it is ofte,",False,False,185-gow.csv
drie,drye,185-gow379,gow/07/185-gow.cat,And is withoute moist al drye.,False,True,185-gow.csv
pure,pure,77-gow2615,gow/03/77-gow.cat,"So gretly, that for pure sorwe",False,False,77-gow.csv
ofte,ofte,77-gow2622,gow/03/77-gow.cat,For ofte time I have herd sein,False,False,77-gow.csv
pure,pure,67-gow1505,gow/03/67-gow.cat,How that for love of pure wo,False,False,67-gow.csv
prive,prive,67-gow1556,gow/03/67-gow.cat,"And is so prive of conseil,",True,False,67-gow.csv
badde,badde,67-gow1562,gow/03/67-gow.cat,"I finde his ansuere ay so badde,",False,True,67-gow.csv
double,double,67-gow1592,gow/03/67-gow.cat,Be double weie it is pite.,False,False,67-gow.csv
treu,trewe,67-gow1609,gow/03/67-gow.cat,Which evere hath be to love trewe.,False,True,67-gow.csv
god,goode,67-gow1610,gow/03/67-gow.cat,"Mi goode fader, if ye rewe",False,False,67-gow.csv
wilde,wilde,67-gow1638,gow/03/67-gow.cat,Than be to wilde and overthrowe;,True,False,67-gow.csv
wise,wise,67-gow1650,gow/03/67-gow.cat,"For this thei tellen that ben wise,",False,True,67-gow.csv
wikke,wicke,67-gow1651,gow/03/67-gow.cat,Wicke is to stryve and have the werse;,True,False,67-gow.csv
olde,olde,67-gow1683,gow/03/67-gow.cat,"Be olde ensample, as thou schalt hiere,",True,False,67-gow.csv
lege,liege,238-gow4035,gow/07/238-gow.cat,"""Oure liege lord, we thee beseche",False,False,238-gow.csv
humble,humble,238-gow4036,gow/07/238-gow.cat,That thou receive oure humble speche,False,False,238-gow.csv
streit,streite,238-gow4042,gow/07/238-gow.cat,The comun poeple streite ladde:,False,False,238-gow.csv
neue,newe,238-gow4043,gow/07/238-gow.cat,"Whan he the temple made newe,",False,True,238-gow.csv
riche,riche,238-gow4050,gow/07/238-gow.cat,And he was riche whan he deide;,False,False,238-gow.csv
tender,tendre,238-gow4056,gow/07/238-gow.cat,With tendre herte we thee preie,False,False,238-gow.csv
wise,wise,238-gow4077,gow/07/238-gow.cat,That yonge were and nothing wise.,False,True,238-gow.csv
wod,wode,238-gow4111,gow/07/238-gow.cat,For as the wilde wode rage,False,False,238-gow.csv
ouen,oghne,238-gow4124,gow/07/238-gow.cat,A king upon here oghne chois,False,False,238-gow.csv
yong,yonge,238-gow4126,gow/07/238-gow.cat,And have here yonge lord forsake;,False,False,238-gow.csv
povre,povere,238-gow4127,gow/07/238-gow.cat,A povere knyht Jeroboas,False,False,238-gow.csv
more,more,15-gow534,gow/01/15-gow.cat,Bot if thou se more evidence.,True,False,15-gow.csv
god,goode,15-gow568,gow/01/15-gow.cat,"My goode Sone, god thamende:",False,False,15-gow.csv
straunge,strange,05-gow604,gow/00/05-gow.cat,Wher stod a wonder strange ymage.,False,False,05-gow.csv
straunge,strange,05-gow627,gow/00/05-gow.cat,And seide him that figure strange,False,True,05-gow.csv
lesse,lasse,05-gow629,gow/00/05-gow.cat,"And waxe lasse worth and lasse,",False,False,05-gow.csv
noble,noble,05-gow633,gow/00/05-gow.cat,"A worthi world, a noble, a riche,",True,False,05-gow.csv
riche,riche,05-gow633,gow/00/05-gow.cat,"A worthi world, a noble, a riche,",False,True,05-gow.csv
lik,liche,05-gow634,gow/00/05-gow.cat,To which non after schal be liche.,False,True,05-gow.csv
werse,werse,05-gow638,gow/00/05-gow.cat,Tokne of a werse world it was.,False,False,05-gow.csv
laste,laste,05-gow702,gow/00/05-gow.cat,Til it befell that ate laste,False,True,05-gow.csv
pure,pure,05-gow742,gow/00/05-gow.cat,Which to Silvestre in pure almesse,True,False,05-gow.csv
gret,grete,05-gow783,gow/00/05-gow.cat,"Among hemself that were grete,",False,True,05-gow.csv
lesse,lesse,23-gow1925,gow/01/23-gow.cat,"I trowe ther be noman lesse,",False,True,23-gow.csv
fre,fre,23-gow1930,gow/01/23-gow.cat,To alle men that love is fre.,False,True,23-gow.csv
derne,derne,23-gow1932,gow/01/23-gow.cat,"For love is of himself so derne,",False,True,23-gow.csv
god,goode,23-gow1941,gow/01/23-gow.cat,"Mi goode Sone, tell me how.",False,False,23-gow.csv
god,goode,23-gow1943,gow/01/23-gow.cat,"Mi goode fader, how it is.",False,False,23-gow.csv
ouen,oughne,23-gow1948,gow/01/23-gow.cat,Bot onliche of myn oughne thoght.,False,False,23-gow.csv
laste,laste,23-gow1966,gow/01/23-gow.cat,"Thanne was I furthest ate laste,",False,True,23-gow.csv
drie,dreie,168-gow407,gow/06/168-gow.cat,In such a contre which was dreie,False,True,168-gow.csv
gret,grete,168-gow435,gow/06/168-gow.cat,And for this ilke grete grace,False,False,168-gow.csv
riche,riche,168-gow437,gow/06/168-gow.cat,"A riche temple let arere,",False,False,168-gow.csv
gret,grete,168-gow449,gow/06/168-gow.cat,That wordes ben of vertu grete.,False,True,168-gow.csv
sobre,sobre,168-gow459,gow/06/168-gow.cat,And waxe of lovedrunke sobre.,False,True,168-gow.csv
sobre,sobre,178-gow1462,gow/06/178-gow.cat,"He kepte him sobre and made hem wilde,",True,False,178-gow.csv
wilde,wilde,178-gow1462,gow/06/178-gow.cat,"He kepte him sobre and made hem wilde,",False,True,178-gow.csv
glad,gladdere,178-gow1490,gow/06/178-gow.cat,A gladdere womman than was sche.,False,False,178-gow.csv
glad,glade,178-gow1495,gow/06/178-gow.cat,"Hou that thei weren alle glade,",False,True,178-gow.csv
pure,pure,178-gow1502,gow/06/178-gow.cat,And as it were of pure dette,False,False,178-gow.csv
tender,tendre,178-gow1514,gow/06/178-gow.cat,Ben honged with a tendre thred.,False,False,178-gow.csv
bright,brihtere,178-gow1525,gow/06/178-gow.cat,Which brihtere than the sonne schon;,False,False,178-gow.csv
late,late,178-gow1605,gow/06/178-gow.cat,"That were it erly, were it late,",False,True,178-gow.csv
straunge,strange,178-gow1640,gow/06/178-gow.cat,Whan he wente into strange lond;,False,False,178-gow.csv
ouen,oghne,178-gow1715,gow/06/178-gow.cat,I have min oghne fader slain:,False,False,178-gow.csv
wroth,wrothe,51-gow18,gow/03/51-gow.cat,For his servantz ben evere wrothe.,False,True,51-gow.csv
god,goode,51-gow19,gow/03/51-gow.cat,"Mi goode fader, tell me this:",False,False,51-gow.csv
hot,hote,51-gow22,gow/03/51-gow.cat,"Which hath hise wordes ay so hote,",False,True,51-gow.csv
ouen,oghne,51-gow42,gow/03/51-gow.cat,Save onlich of myn oghne thoght,False,False,51-gow.csv
pure,pure,51-gow48,gow/03/51-gow.cat,It torneth me to pure grame.,False,False,51-gow.csv
more,more,51-gow93,gow/03/51-gow.cat,"And so thei wondre more and lasse,",True,False,51-gow.csv
wikke,wicke,51-gow115,gow/03/51-gow.cat,That evere it is aliche wicke.,False,True,51-gow.csv
sobre,sobre,51-gow140,gow/03/51-gow.cat,Whan he is sobre and that he thenketh,True,False,51-gow.csv
double,double,41-gow656,gow/02/41-gow.cat,"""Mi Sone, I am be double weie",False,False,41-gow.csv
blithe,blithe,41-gow657,gow/02/41-gow.cat,"With al myn herte glad and blithe,",False,True,41-gow.csv
ofte,ofte,41-gow658,gow/02/41-gow.cat,For that miself have ofte sithe,False,False,41-gow.csv
neue,newe,41-gow660,gow/02/41-gow.cat,"Receive and take a newe feith,",False,False,41-gow.csv
riche,riche,41-gow681,gow/02/41-gow.cat,A riche feste sche hem made:,False,False,41-gow.csv
glad,glade,41-gow682,gow/02/41-gow.cat,"And most whan that thei weren glade,",False,True,41-gow.csv
prive,prive,41-gow686,gow/02/41-gow.cat,Or in apert or in prive,False,True,41-gow.csv
glad,glade,41-gow743,gow/02/41-gow.cat,As thei that weren of hir glade:,False,True,41-gow.csv
prive,prive,41-gow836,gow/02/41-gow.cat,"And stille with a prive lyht,",False,False,41-gow.csv
noble,noble,41-gow915,gow/02/41-gow.cat,Sche was a noble creature.,False,False,41-gow.csv
lege,liege,41-gow940,gow/02/41-gow.cat,"Thei sende unto here liege lord,",False,False,41-gow.csv
lege,liege,41-gow960,gow/02/41-gow.cat,"""Oure liege lord, we thee beseke",False,False,41-gow.csv
pure,pure,41-gow969,gow/02/41-gow.cat,"For drede of pure worldes schame,",False,False,41-gow.csv
povre,povere,41-gow970,gow/02/41-gow.cat,A povere child and in the name,False,False,41-gow.csv
neue,newe,41-gow1013,gow/02/41-gow.cat,"Ther was a newe lettre write,",False,False,41-gow.csv
ouen,oghne,41-gow1047,gow/02/41-gow.cat,As thei here oghne Moder sihen,False,False,41-gow.csv
laste,laste,41-gow1065,gow/02/41-gow.cat,"Conforteth hire, and ate laste",False,True,41-gow.csv
hole,hole,41-gow1074,gow/02/41-gow.cat,With al myn hole besinesse,False,False,41-gow.csv
badde,badde,41-gow1092,gow/02/41-gow.cat,"Oon Thelous, which al was badde,",False,True,41-gow.csv
stille,stille,41-gow1102,gow/02/41-gow.cat,"And let hire be therinne stille,",False,True,41-gow.csv
sauf,save,41-gow1157,gow/02/41-gow.cat,"That we be save bothe tuo.""",False,False,41-gow.csv
more,more,41-gow1169,gow/02/41-gow.cat,That a word more sche ne tolde.,False,False,41-gow.csv
pale,pale,41-gow1346,gow/02/41-gow.cat,With herte clos and colour pale,False,True,41-gow.csv
glad,glade,41-gow1444,gow/02/41-gow.cat,Wherof thei weren alle glade,False,True,41-gow.csv
softe,softe,41-gow1509,gow/02/41-gow.cat,And riden after softe pas;,False,False,41-gow.csv
god,goode,41-gow1515,gow/02/41-gow.cat,"Youre honour and your goode hele,",False,False,41-gow.csv
blithe,blithe,41-gow1521,gow/02/41-gow.cat,Was nevere fader half so blithe.,False,True,41-gow.csv
ofte,ofte,41-gow1522,gow/02/41-gow.cat,"Wepende he keste hire ofte sithe,",False,False,41-gow.csv
noble,noble,41-gow1547,gow/02/41-gow.cat,"The king a noble feste hem made,",False,False,41-gow.csv
glad,glade,41-gow1548,gow/02/41-gow.cat,And thus thei weren alle glade.,False,True,41-gow.csv
riche,riche,41-gow1558,gow/02/41-gow.cat,"And with full many a riche thing,",False,False,41-gow.csv
blind,blinde,41-gow1571,gow/02/41-gow.cat,To hem that whilom were blinde.,False,True,41-gow.csv
lef,levere,41-gow1582,gow/02/41-gow.cat,"And go wher that sche hadde levere,",False,True,41-gow.csv
laste,laste,41-gow1600,gow/02/41-gow.cat,Was ate laste set above;,False,False,41-gow.csv
clene,clene,157-gow6732,gow/05/157-gow.cat,"A clene Maide and a Virgine,",False,False,157-gow.csv
ofte,ofte,157-gow6786,gow/05/157-gow.cat,Bot ofte time love hath pleid,False,False,157-gow.csv
prive,prive,157-gow6787,gow/05/157-gow.cat,"And stole many a prive game,",False,False,157-gow.csv
god,goode,157-gow6802,gow/05/157-gow.cat,"Mi goode Sone, and for thi sake,",False,False,157-gow.csv
laste,laste,147-gow5171,gow/05/147-gow.cat,For wel behote and evele laste,False,True,147-gow.csv
laste,laste,147-gow5172,gow/05/147-gow.cat,"That is here lif; for ate laste,",False,True,147-gow.csv
hot,hote,147-gow5193,gow/05/147-gow.cat,"And love hir evere aliche hote,",False,True,147-gow.csv
kinde,kinde,147-gow5197,gow/05/147-gow.cat,"I wol noght say that sche is kinde,",False,True,147-gow.csv
ouen,oghne,147-gow5201,gow/05/147-gow.cat,He wot that on myn oghne side,False,False,147-gow.csv
god,goode,147-gow5205,gow/05/147-gow.cat,"Nou, goode fader, as it is,",False,False,147-gow.csv
laste,laste,231-gow3572,gow/07/231-gow.cat,"And ate laste it was a Mous,",True,False,231-gow.csv
nice,nyce,231-gow3574,gow/07/231-gow.cat,"Betake; and tho thei hield hem nyce,",False,True,231-gow.csv
lef,levere,231-gow3582,gow/07/231-gow.cat,That him were levere that he wolde,False,False,231-gow.csv
stable,stable,221-gow3175,gow/07/221-gow.cat,"That his Pite be ferme and stable,",False,True,221-gow.csv
blak,blake,253-gow19,gow/08/253-gow.cat,"Ther is plente, bot thei ben blake,",False,True,253-gow.csv
voide,voide,253-gow36,gow/08/253-gow.cat,Which stod tho voide upon his grace.,True,False,253-gow.csv
due,due,253-gow57,gow/08/253-gow.cat,"Thei don that is to kinde due,",False,True,253-gow.csv
laste,laste,243-gow4375,gow/07/243-gow.cat,Thanne ate laste he caste a wyle,False,False,243-gow.csv
riche,riche,135-gow2689,gow/05/135-gow.cat,A riche Marchant of the lond,False,False,135-gow.csv
gret,grete,135-gow2716,gow/05/135-gow.cat,For bot it be thurgh grete beyete,False,False,135-gow.csv
laste,laste,135-gow2728,gow/05/135-gow.cat,Wherof a pourpos ate laste,False,True,135-gow.csv
nice,nyce,135-gow2818,gow/05/135-gow.cat,"Lo, there a nyce housebonde,",False,False,135-gow.csv
lef,levere,135-gow2820,gow/05/135-gow.cat,Bot natheles sche hadde a levere;,False,True,135-gow.csv
ofte,ofte,135-gow2840,gow/05/135-gow.cat,For good mai ofte time save,False,False,135-gow.csv
more,more,135-gow2857,gow/05/135-gow.cat,Of covoitise if ther be more,False,True,135-gow.csv
loue,lowe,125-gow868,gow/05/125-gow.cat,"These othre, that ben more lowe,",False,True,125-gow.csv
ouen,oghne,125-gow882,gow/05/125-gow.cat,Attitled to here oghne name.,False,False,125-gow.csv
more,more,125-gow944,gow/05/125-gow.cat,So dede he wel the more thefte.,False,False,125-gow.csv
ripe,ripe,125-gow1031,gow/05/125-gow.cat,"Of Riedes, whan thei weren ripe,",False,True,125-gow.csv
badde,badde,125-gow1055,gow/05/125-gow.cat,"Bot yit, al were he wonder badde,",False,True,125-gow.csv
loth,lothe,125-gow1092,gow/05/125-gow.cat,"The whiche horrible were and lothe,",False,True,125-gow.csv
paien,payene,125-gow1137,gow/05/125-gow.cat,"The folk Payene honoure and serve,",False,False,125-gow.csv
nice,nyce,125-gow1147,gow/05/125-gow.cat,The whiche of nyce fantasie,False,False,125-gow.csv
wroth,wrothe,125-gow1162,gow/05/125-gow.cat,"And thus, whil that thei were wrothe,",False,True,125-gow.csv
mete,mete,125-gow1170,gow/05/125-gow.cat,"Was king, a wif unto him mete",False,True,125-gow.csv
dere,dere,125-gow1241,gow/05/125-gow.cat,"And makth the corn good chep or dere,",False,True,125-gow.csv
ded,dede,125-gow1361,gow/05/125-gow.cat,For men also that were dede,False,True,125-gow.csv
ouen,oghne,125-gow1383,gow/05/125-gow.cat,Be cause I am here oghne Prest;,False,False,125-gow.csv
softe,softe,125-gow1472,gow/05/125-gow.cat,With swote drinkes and with softe.,False,True,125-gow.csv
lef,levere,125-gow1488,gow/05/125-gow.cat,Wherof the lustes ben the levere.,False,True,125-gow.csv
