headword,word,line_number,filename,context,is_elided,is_final,source_csv
wise,wise,238-gow4077,gow/07/238-gow.cat,That yonge were and nothing wise.,False,True,238-gow.csv
wod,wode,238-gow4111,gow/07/238-gow.cat,For as the wilde wode rage,False,False,238-gow.csv
ouen,oghne,238-gow4124,gow/07/238-gow.cat,A king upon here oghne chois,False,False,238-gow.csv
yong,yonge,238-gow4126,gow/07/238-gow.cat,And have here yonge lord forsake;,False,False,238-gow.csv
more,more,15-gow534,gow/01/15-gow.cat,Bot if thou se more evidence.,True,False,15-gow.csv
god,goode,15-gow568,gow/01/15-gow.cat,"My goode Sone, god thamende:",False,False,15-gow.csv
noble,noble,05-gow633,gow/00/05-gow.cat,"A worthi world, a noble, a riche,",True,False,05-gow.csv
riche,riche,05-gow633,gow/00/05-gow.cat,"A worthi world, a noble, a riche,",False,True,05-gow.csv
lik,liche,05-gow634,gow/00/05-gow.cat,To which non after schal be liche.,False,True,05-gow.csv
laste,laste,05-gow702,gow/00/05-gow.cat,Til it befell that ate laste,False,True,05-gow.csv
pure,pure,05-gow742,gow/00/05-gow.cat,Which to Silvestre in pure almesse,True,False,05-gow.csv
gret,grete,05-gow783,gow/00/05-gow.cat,"Among hemself that were grete,",False,True,05-gow.csv
god,goode,23-gow1941,gow/01/23-gow.cat,"Mi goode Sone, tell me how.",False,False,23-gow.csv
god,goode,23-gow1943,gow/01/23-gow.cat,"Mi goode fader, how it is.",False,False,23-gow.csv
ouen,oughne,23-gow1948,gow/01/23-gow.cat,Bot onliche of myn oughne thoght.,False,False,23-gow.csv
laste,laste,23-gow1966,gow/01/23-gow.cat,"Thanne was I furthest ate laste,",False,True,23-gow.csv
gret,grete,168-gow435,gow/06/168-gow.cat,And for this ilke grete grace,False,False,168-gow.csv
riche,riche,168-gow437,gow/06/168-gow.cat,"A riche temple let arere,",False,False,168-gow.csv
gret,grete,168-gow449,gow/06/168-gow.cat,That wordes ben of vertu grete.,False,True,168-gow.csv
glad,gladdere,178-gow1490,gow/06/178-gow.cat,A gladdere womman than was sche.,False,False,178-gow.csv
glad,glade,178-gow1495,gow/06/178-gow.cat,"Hou that thei weren alle glade,",False,True,178-gow.csv
pure,pure,178-gow1502,gow/06/178-gow.cat,And as it were of pure dette,False,False,178-gow.csv
tender,tendre,178-gow1514,gow/06/178-gow.cat,Ben honged with a tendre thred.,False,False,178-gow.csv
bright,brihtere,178-gow1525,gow/06/178-gow.cat,Which brihtere than the sonne schon;,False,False,178-gow.csv
ouen,oghne,178-gow1715,gow/06/178-gow.cat,I have min oghne fader slain:,False,False,178-gow.csv
wroth,wrothe,51-gow18,gow/03/51-gow.cat,For his servantz ben evere wrothe.,False,True,51-gow.csv
god,goode,51-gow19,gow/03/51-gow.cat,"Mi goode fader, tell me this:",False,False,51-gow.csv
hot,hote,51-gow22,gow/03/51-gow.cat,"Which hath hise wordes ay so hote,",False,True,51-gow.csv
ouen,oghne,51-gow42,gow/03/51-gow.cat,Save onlich of myn oghne thoght,False,False,51-gow.csv
pure,pure,51-gow48,gow/03/51-gow.cat,It torneth me to pure grame.,False,False,51-gow.csv
more,more,51-gow93,gow/03/51-gow.cat,"And so thei wondre more and lasse,",True,False,51-gow.csv
riche,riche,41-gow681,gow/02/41-gow.cat,A riche feste sche hem made:,False,False,41-gow.csv
glad,glade,41-gow682,gow/02/41-gow.cat,"And most whan that thei weren glade,",False,True,41-gow.csv
prive,prive,41-gow686,gow/02/41-gow.cat,Or in apert or in prive,False,True,41-gow.csv
glad,glade,41-gow743,gow/02/41-gow.cat,As thei that weren of hir glade:,False,True,41-gow.csv
prive,prive,41-gow836,gow/02/41-gow.cat,"And stille with a prive lyht,",False,False,41-gow.csv
noble,noble,41-gow915,gow/02/41-gow.cat,Sche was a noble creature.,False,False,41-gow.csv
pure,pure,41-gow969,gow/02/41-gow.cat,"For drede of pure worldes schame,",False,False,41-gow.csv
ouen,oghne,41-gow1047,gow/02/41-gow.cat,As thei here oghne Moder sihen,False,False,41-gow.csv
laste,laste,41-gow1065,gow/02/41-gow.cat,"Conforteth hire, and ate laste",False,True,41-gow.csv
hole,hole,41-gow1074,gow/02/41-gow.cat,With al myn hole besinesse,False,False,41-gow.csv
sauf,save,41-gow1157,gow/02/41-gow.cat,"That we be save bothe tuo.""",False,False,41-gow.csv
more,more,41-gow1169,gow/02/41-gow.cat,That a word more sche ne tolde.,False,False,41-gow.csv
glad,glade,41-gow1444,gow/02/41-gow.cat,Wherof thei weren alle glade,False,True,41-gow.csv
softe,softe,41-gow1509,gow/02/41-gow.cat,And riden after softe pas;,False,False,41-gow.csv
god,goode,41-gow1515,gow/02/41-gow.cat,"Youre honour and your goode hele,",False,False,41-gow.csv
noble,noble,41-gow1547,gow/02/41-gow.cat,"The king a noble feste hem made,",False,False,41-gow.csv
glad,glade,41-gow1548,gow/02/41-gow.cat,And thus thei weren alle glade.,False,True,41-gow.csv
riche,riche,41-gow1558,gow/02/41-gow.cat,"And with full many a riche thing,",False,False,41-gow.csv
blind,blinde,41-gow1571,gow/02/41-gow.cat,To hem that whilom were blinde.,False,True,41-gow.csv
lef,levere,41-gow1582,gow/02/41-gow.cat,"And go wher that sche hadde levere,",False,True,41-gow.csv
laste,laste,41-gow1600,gow/02/41-gow.cat,Was ate laste set above;,False,False,41-gow.csv
prive,prive,157-gow6787,gow/05/157-gow.cat,"And stole many a prive game,",False,False,157-gow.csv
god,goode,157-gow6802,gow/05/157-gow.cat,"Mi goode Sone, and for thi sake,",False,False,157-gow.csv
laste,laste,147-gow5171,gow/05/147-gow.cat,For wel behote and evele laste,False,True,147-gow.csv
laste,laste,147-gow5172,gow/05/147-gow.cat,"That is here lif; for ate laste,",False,True,147-gow.csv
hot,hote,147-gow5193,gow/05/147-gow.cat,"And love hir evere aliche hote,",False,True,147-gow.csv
ouen,oghne,147-gow5201,gow/05/147-gow.cat,He wot that on myn oghne side,False,False,147-gow.csv
god,goode,147-gow5205,gow/05/147-gow.cat,"Nou, goode fader, as it is,",False,False,147-gow.csv
laste,laste,231-gow3572,gow/07/231-gow.cat,"And ate laste it was a Mous,",True,False,231-gow.csv
lef,levere,231-gow3582,gow/07/231-gow.cat,That him were levere that he wolde,False,False,231-gow.csv
blak,blake,253-gow19,gow/08/253-gow.cat,"Ther is plente, bot thei ben blake,",False,True,253-gow.csv
laste,laste,243-gow4375,gow/07/243-gow.cat,Thanne ate laste he caste a wyle,False,False,243-gow.csv
riche,riche,135-gow2689,gow/05/135-gow.cat,A riche Marchant of the lond,False,False,135-gow.csv
gret,grete,135-gow2716,gow/05/135-gow.cat,For bot it be thurgh grete beyete,False,False,135-gow.csv
laste,laste,135-gow2728,gow/05/135-gow.cat,Wherof a pourpos ate laste,False,True,135-gow.csv
lef,levere,135-gow2820,gow/05/135-gow.cat,Bot natheles sche hadde a levere;,False,True,135-gow.csv
more,more,135-gow2857,gow/05/135-gow.cat,Of covoitise if ther be more,False,True,135-gow.csv
loue,lowe,125-gow868,gow/05/125-gow.cat,"These othre, that ben more lowe,",False,True,125-gow.csv
ouen,oghne,125-gow882,gow/05/125-gow.cat,Attitled to here oghne name.,False,False,125-gow.csv
more,more,125-gow944,gow/05/125-gow.cat,So dede he wel the more thefte.,False,False,125-gow.csv
loth,lothe,125-gow1092,gow/05/125-gow.cat,"The whiche horrible were and lothe,",False,True,125-gow.csv
paien,payene,125-gow1137,gow/05/125-gow.cat,"The folk Payene honoure and serve,",False,False,125-gow.csv
wroth,wrothe,125-gow1162,gow/05/125-gow.cat,"And thus, whil that thei were wrothe,",False,True,125-gow.csv
ded,dede,125-gow1361,gow/05/125-gow.cat,For men also that were dede,False,True,125-gow.csv
ouen,oghne,125-gow1383,gow/05/125-gow.cat,Be cause I am here oghne Prest;,False,False,125-gow.csv
softe,softe,125-gow1472,gow/05/125-gow.cat,With swote drinkes and with softe.,False,True,125-gow.csv
lef,levere,125-gow1488,gow/05/125-gow.cat,Wherof the lustes ben the levere.,False,True,125-gow.csv
treu,trewe,179-gow1814,gow/06/179-gow.cat,For thei were trewe as eny stiel;,True,False,179-gow.csv
glad,glade,179-gow1838,gow/06/179-gow.cat,With freisshe thinges and with glade,False,True,179-gow.csv
laste,laste,179-gow1863,gow/06/179-gow.cat,"So that it hapneth ate laste,",False,True,179-gow.csv
hole,hole,179-gow1908,gow/06/179-gow.cat,And ther with al myn hole entente,True,False,179-gow.csv
riche,riche,179-gow1948,gow/06/179-gow.cat,"Be riche."" And he hir thonketh tho,",True,False,179-gow.csv
prive,prive,179-gow2043,gow/06/179-gow.cat,"That ye it kepe so prive,",False,True,179-gow.csv
laste,laste,179-gow2196,gow/06/179-gow.cat,And ate laste he gan to loute,False,False,179-gow.csv
laste,laste,179-gow2271,gow/06/179-gow.cat,"The tempeste ate laste cesseth,",False,False,179-gow.csv
ouen,oghne,179-gow2304,gow/06/179-gow.cat,Or elles of myn oghne Sone,False,False,179-gow.csv
more,more,169-gow478,gow/06/169-gow.cat,"In loves cause, and what is more",False,True,169-gow.csv
wroth,wrothe,22-gow1429,gow/01/22-gow.cat,"Was Sone and Heir, wherof ben wrothe",False,True,22-gow.csv
lef,levere,22-gow1511,gow/01/22-gow.cat,This knyht hath levere forto dye,False,False,22-gow.csv
pure,pure,22-gow1721,gow/01/22-gow.cat,"So that for pure gentilesse,",False,False,22-gow.csv
gret,grete,22-gow1734,gow/01/22-gow.cat,He bringth this foule grete Coise,False,False,22-gow.csv
foul,foulere,22-gow1759,gow/01/22-gow.cat,Tho was sche foulere on to se:,True,False,22-gow.csv
laste,laste,22-gow1820,gow/01/22-gow.cat,Til ate laste longe and late,False,False,22-gow.csv
hole,hole,22-gow1828,gow/01/22-gow.cat,"Thus grante I yow myn hole vois,",False,False,22-gow.csv
riche,riche,32-gow2792,gow/01/32-gow.cat,Was non so myhty ne so riche;,False,True,32-gow.csv
vein,veine,32-gow2799,gow/01/32-gow.cat,"He was so full of veine gloire,",False,False,32-gow.csv
fair,faire,32-gow2821,gow/01/32-gow.cat,"The leves weren faire and large,",True,False,32-gow.csv
vein,veine,32-gow2929,gow/01/32-gow.cat,"Of veine gloire, and of the sinne",False,False,32-gow.csv
vein,veine,32-gow2952,gow/01/32-gow.cat,"Thurgh veine gloire, and as the blinde,",False,False,32-gow.csv
vein,veine,32-gow2957,gow/01/32-gow.cat,"His herte aros of veine gloire,",False,False,32-gow.csv
vein,veine,32-gow2962,gow/01/32-gow.cat,"That lord which veine gloire daunteth,",False,False,32-gow.csv
lik,liche,32-gow3009,gow/01/32-gow.cat,"In thin aspect ben alle liche,",False,True,32-gow.csv
vein,veine,32-gow3037,gow/01/32-gow.cat,So that the Pride of veine gloire,False,False,32-gow.csv
god,goode,40-gow513,gow/02/40-gow.cat,"For be thei goode, or be thei badde,",True,False,40-gow.csv
self,selve,40-gow523,gow/02/40-gow.cat,Bot only to my lady selve:,False,True,40-gow.csv
lef,levere,40-gow530,gow/02/40-gow.cat,For me were levere lacke breth,False,False,40-gow.csv
god,goode,40-gow570,gow/02/40-gow.cat,"Mi goode Sone, and thou therfore",False,False,40-gow.csv
lef,lieve,50-gow3229,gow/02/50-gow.cat,"Bot were hem lieve or were hem lothe,",True,False,50-gow.csv
loth,lothe,50-gow3229,gow/02/50-gow.cat,"Bot were hem lieve or were hem lothe,",False,True,50-gow.csv
lik,liche,50-gow3245,gow/02/50-gow.cat,"Of kinde hast formed to be liche,",False,True,50-gow.csv
lef,levere,50-gow3291,gow/02/50-gow.cat,That him was levere forto chese,False,False,50-gow.csv
lef,lieve,50-gow3395,gow/02/50-gow.cat,And tok hem out that were him lieve;,False,True,50-gow.csv
ded,dede,50-gow3405,gow/02/50-gow.cat,"Whan time comth, the qwike and dede",False,True,50-gow.csv
god,goode,50-gow3519,gow/02/50-gow.cat,"Mi goode Sone, and for thi lore",False,False,50-gow.csv
more,more,50-gow3520,gow/02/50-gow.cat,"I woll thee telle what is more,",False,True,50-gow.csv
laste,laste,146-gow5124,gow/05/146-gow.cat,That it nys ate laste kidd:,False,False,146-gow.csv
laste,laste,146-gow5150,gow/05/146-gow.cat,Bot ate laste natheles,False,False,146-gow.csv
ouen,oghne,156-gow6577,gow/05/156-gow.cat,If I be noght myn oghne man,False,False,156-gow.csv
treu,trewe,156-gow6632,gow/05/156-gow.cat,That stronge lokes maken trewe,False,True,156-gow.csv
cold,colde,156-gow6668,gow/05/156-gow.cat,"The longe nyhtes that ben colde,",False,True,156-gow.csv
laste,laste,156-gow6685,gow/05/156-gow.cat,Bot ate laste whanne I finde,False,False,156-gow.csv
sauf,save,220-gow3113,gow/07/220-gow.cat,Wherof that we ben alle save:,False,True,220-gow.csv
gret,grettere,220-gow3154,gow/07/220-gow.cat,Him thoghte it were a grettere ese,True,False,220-gow.csv
more,more,220-gow3160,gow/07/220-gow.cat,"He is the more gracious,",False,False,220-gow.csv
bold,bolde,242-gow4355,gow/07/242-gow.cat,"Whan thenemis ben woxe bolde,",False,True,242-gow.csv
sauf,save,252-gow5382,gow/07/252-gow.cat,So ben the lawes bothe save,False,True,252-gow.csv
treu,trewe,252-gow5390,gow/07/252-gow.cat,"Hou trewe, hou large, hou joust, hou chaste",False,False,252-gow.csv
god,goode,252-gow5421,gow/07/252-gow.cat,"Forthi, my goode fader diere,",False,False,252-gow.csv
god,goode,252-gow5430,gow/07/252-gow.cat,"Mi goode diere Sone, yis.",False,False,252-gow.csv
lef,lieve,124-gow770,gow/05/124-gow.cat,"That be hem lieve or be hem lothe,",True,False,124-gow.csv
loth,lothe,124-gow770,gow/05/124-gow.cat,"That be hem lieve or be hem lothe,",False,True,124-gow.csv
god,goode,134-gow2444,gow/05/134-gow.cat,"Mi goode Sone, as thou miht hiere,",False,False,134-gow.csv
noble,noble,134-gow2470,gow/05/134-gow.cat,"Som on, for sche is noble of kin,",True,False,134-gow.csv
softe,softe,134-gow2478,gow/05/134-gow.cat,"Som on, for sche is softe of speche,",True,False,134-gow.csv
lef,levere,134-gow2502,gow/05/134-gow.cat,"For in good feith yit hadde I levere,",False,True,134-gow.csv
riche,riche,134-gow2519,gow/05/134-gow.cat,"Of that thei sen a womman riche,",False,True,134-gow.csv
riche,riche,134-gow2546,gow/05/134-gow.cat,"Yaf many a worthi riche thing,",False,False,134-gow.csv
riche,riche,134-gow2554,gow/05/134-gow.cat,"Were also riche as suche tuelve,",True,False,134-gow.csv
riche,riche,134-gow2617,gow/05/134-gow.cat,"That sche nys riche and wel at ese,",True,False,134-gow.csv
pure,pure,134-gow2623,gow/05/134-gow.cat,Bot only riht for pure love;,False,False,134-gow.csv
laste,laste,134-gow2631,gow/05/134-gow.cat,"Schal sore grieve him ate laste,",False,True,134-gow.csv
pure,pure,59-gow793,gow/03/59-gow.cat,"And kept in chambre of pure yowthe,",False,False,59-gow.csv
god,goode,59-gow817,gow/03/59-gow.cat,"Mi goode Sone, as I the rede.",False,False,59-gow.csv
lik,liche,49-gow3149,gow/02/49-gow.cat,As he which is his nexte liche,False,True,49-gow.csv
god,goode,49-gow3152,gow/02/49-gow.cat,"Forthi, my goode diere Sone,",False,False,49-gow.csv
tender,tendre,49-gow3175,gow/02/49-gow.cat,"That makth a mannes herte tendre,",False,True,49-gow.csv
noble,noble,102-gow2052,gow/04/102-gow.cat,"Riht so was thanne a noble kniht,",False,False,102-gow.csv
noble,noble,102-gow2085,gow/04/102-gow.cat,"And every noble herte stereth,",False,False,102-gow.csv
laste,laste,112-gow2911,gow/04/112-gow.cat,And ate laste I am bethoght,True,False,112-gow.csv
god,goode,264-gow2878,gow/08/264-gow.cat,"""Mi goode Sone,"" tho quod sche,",False,False,264-gow.csv
lef,lieve,274-gow3220*,gow/09/274-gow.cat,"`What man art thou, mi lieve brother?",False,False,274-gow.csv
riche,riche,274-gow3253*,gow/09/274-gow.cat,With him a riche trusse he ladde.,False,False,274-gow.csv
wise,wise,274-gow3257*,gow/09/274-gow.cat,And with his wordes slihe and wise,False,True,274-gow.csv
laste,laste,274-gow3278*,gow/09/274-gow.cat,"Of this and that, til ate laste",False,True,274-gow.csv
laste,laste,274-gow3317*,gow/09/274-gow.cat,"Til ate laste ayein the nyht,",True,False,274-gow.csv
ded,dede,274-gow3350*,gow/09/274-gow.cat,"And thogh thei ben in erthe dede,",False,True,274-gow.csv
god,goode,274-gow3351*,gow/09/274-gow.cat,Here goode name may noght deie,False,False,274-gow.csv
wise,wise,216-gow2869,gow/07/216-gow.cat,"Whiche of the Senat weren wise,",False,True,216-gow.csv
pure,pure,92-gow1143,gow/04/92-gow.cat,Of pure ymaginacioun;,False,False,92-gow.csv
softe,softe,92-gow1146,gow/04/92-gow.cat,"And seie, ""Ha lord, hou sche is softe,",False,True,92-gow.csv
smal,smale,92-gow1177,gow/04/92-gow.cat,"Upon hir fingres longe and smale,",False,True,92-gow.csv
god,goode,92-gow1222,gow/04/92-gow.cat,"My goode fader, tell therfore,",False,False,92-gow.csv
laste,laste,92-gow1231,gow/04/92-gow.cat,"What thing love is, til ate laste,",False,True,92-gow.csv
smal,smale,160-gow7034,gow/05/160-gow.cat,Ther ben of suche smale and grete:,True,False,160-gow.csv
leste,leste,160-gow7046,gow/05/160-gow.cat,Or elles thei take ate leste,False,True,160-gow.csv
leste,leste,160-gow7144,gow/05/160-gow.cat,"Yit ate leste I stele a tast,",True,False,160-gow.csv
sauf,save,160-gow7172,gow/05/160-gow.cat,Alle othre thinges ben so save,False,True,160-gow.csv
softe,softe,184-gow170,gow/07/184-gow.cat,"Nou scharpe notes and nou softe,",False,True,184-gow.csv
loue,lowe,184-gow171,gow/07/184-gow.cat,"Nou hihe notes and nou lowe,",False,True,184-gow.csv
yong,yonge,184-gow198,gow/07/184-gow.cat,Unto this worthi yonge king,False,False,184-gow.csv
bright,bryhte,194-gow1490,gow/07/194-gow.cat,"Whiche aren of hemself so bryhte,",False,True,194-gow.csv
noble,noble,66-gow1337,gow/03/66-gow.cat,"Above alle othre noble and grete,",True,False,66-gow.csv
gret,grete,66-gow1337,gow/03/66-gow.cat,"Above alle othre noble and grete,",False,True,66-gow.csv
fair,faire,66-gow1347,gow/03/66-gow.cat,Men wisten non so faire as sche.,True,False,66-gow.csv
laste,laste,66-gow1378,gow/03/66-gow.cat,Til ate laste thei acorden,False,False,66-gow.csv
fresh,freisshe,66-gow1390,gow/03/66-gow.cat,"At thilke unhappi freisshe welle,",False,False,66-gow.csv
laste,laste,66-gow1460,gow/03/66-gow.cat,"Upon hir love, and ate laste",False,True,66-gow.csv
blind,blinde,66-gow1465,gow/03/66-gow.cat,"I wot now wel that ye be blinde,",False,True,66-gow.csv
fresh,freisshe,66-gow1476,gow/03/66-gow.cat,Bot thus oure freisshe lusti yowthe,False,False,66-gow.csv
lef,levere,66-gow1480,gow/03/66-gow.cat,That me is levere forto deie,False,False,66-gow.csv
laste,laste,66-gow1486,gow/03/66-gow.cat,"Til ate laste, er sche it wiste,",True,False,66-gow.csv
quite,quyte,76-gow2577,gow/03/76-gow.cat,"Let suche Sennes passe quyte,",False,True,76-gow.csv
right,rihte,14-gow509,gow/01/14-gow.cat,That thei here rihte cours and weie,False,False,14-gow.csv
wise,wise,239-gow4158,gow/07/239-gow.cat,That betre it is that thei be wise,False,True,239-gow.csv
ded,dede,239-gow4185,gow/07/239-gow.cat,Of enemis a thousend dede.,False,True,239-gow.csv
laste,laste,229-gow3461,gow/07/229-gow.cat,"And ate laste acorded was,",True,False,229-gow.csv
ded,dede,229-gow3479,gow/07/229-gow.cat,So that ther weren dede and take,True,False,229-gow.csv
laste,laste,128-gow1769,gow/05/128-gow.cat,"Of mannes worschipe ate laste,",False,True,128-gow.csv
wise,wise,128-gow1874,gow/05/128-gow.cat,"Bot if thei weren gostli wise,",False,True,128-gow.csv
god,goode,128-gow1875,gow/05/128-gow.cat,"And that the Prelatz weren goode,",False,True,128-gow.csv
god,goode,138-gow3232,gow/05/138-gow.cat,"Mi goode Sone, and for thi sake",False,False,138-gow.csv
tender,tendre,138-gow3237,gow/05/138-gow.cat,"Whan thei so tendre herte bere,",False,False,138-gow.csv
foul,foule,73-gow2252,gow/03/73-gow.cat,That ilke foule horrible vice,False,False,73-gow.csv
ouen,oghne,73-gow2292,gow/03/73-gow.cat,That werres in here oghne kinde,False,False,73-gow.csv
riche,riche,73-gow2324,gow/03/73-gow.cat,"Whan that a riche worthi king,",False,False,73-gow.csv
lik,liche,73-gow2358,gow/03/73-gow.cat,"As of corage thei ben liche,",False,True,73-gow.csv
ouen,oghne,63-gow1153,gow/03/63-gow.cat,Am wery of myn oghne lif.,False,False,63-gow.csv
treu,trewe,63-gow1175,gow/03/63-gow.cat,"And is noght trewe of that he seith,",True,False,63-gow.csv
ouen,oghne,191-gow732,gow/07/191-gow.cat,Be schynende of here oghne kinde,False,False,191-gow.csv
loue,lowe,191-gow740,gow/07/191-gow.cat,"The Mones cercle so lowe is,",True,False,191-gow.csv
softe,softe,191-gow782,gow/07/191-gow.cat,The moste part is softe and swete;,True,False,191-gow.csv
noble,noble,191-gow834,gow/07/191-gow.cat,"The thridde is noble and avenant,",True,False,191-gow.csv
glad,glade,191-gow871,gow/07/191-gow.cat,"Be glade alle erthly creatures,",True,False,191-gow.csv
softe,softe,191-gow912,gow/07/191-gow.cat,Which of his kinde softe and swete,True,False,191-gow.csv
gret,grete,11-gow343,gow/01/11-gow.cat,With Houndes and with grete Hornes,False,False,11-gow.csv
laste,laste,11-gow376,gow/01/11-gow.cat,And ate laste unhappely,True,False,11-gow.csv
olde,olde,01-gow7,gow/00/01-gow.cat,Essampled of these olde wyse,False,False,01-gow.csv
wise,wyse,01-gow7,gow/00/01-gow.cat,Essampled of these olde wyse,False,True,01-gow.csv
ded,dede,01-gow9,gow/00/01-gow.cat,"Whan we ben dede and elleswhere,",True,False,01-gow.csv
lef,levere,01-gow37,gow/00/01-gow.cat,"Whan that the bokes weren levere,",False,True,01-gow.csv
god,goode,01-gow42,gow/00/01-gow.cat,The pris of hem that weren goode,False,True,01-gow.csv
gret,grete,01-gow78,gow/00/01-gow.cat,"Towardes hem that now be grete,",False,True,01-gow.csv
smal,smale,01-gow81,gow/00/01-gow.cat,Bot for my wittes ben to smale,False,True,01-gow.csv
ouen,oghne,01-gow86,gow/00/01-gow.cat,"I sende unto myn oghne lord,",False,False,01-gow.csv
blind,blinde,271-gow7096*,gow/09/271-gow.cat,"And thus fulofte men be blinde,",False,True,271-gow.csv
riche,riche,271-gow7112*,gow/09/271-gow.cat,Was non so riche in Rome tho;,True,False,271-gow.csv
riche,riche,271-gow7120*,gow/09/271-gow.cat,"To sen it was a riche thing,",False,False,271-gow.csv
laste,laste,271-gow7131*,gow/09/271-gow.cat,Bot every riot ate laste,False,True,271-gow.csv
laste,laste,271-gow7198*,gow/09/271-gow.cat,His large beerd thanne ate laste,False,True,271-gow.csv
lik,liche,271-gow7206*,gow/09/271-gow.cat,"To make him liche, and hier_upon",True,False,271-gow.csv
laste,laste,117-gow3392,gow/04/117-gow.cat,Thanne ate laste upon the dede,True,False,117-gow.csv
laste,laste,117-gow3443,gow/04/117-gow.cat,"Wanhope folweth ate laste,",False,True,117-gow.csv
pure,pure,117-gow3474,gow/04/117-gow.cat,"Of pure sorwe, which I drye",False,False,117-gow.csv
ouen,oghne,117-gow3476,gow/04/117-gow.cat,With drecchinge of myn oghne thoght,False,False,117-gow.csv
wise,wise,107-gow2367,gow/04/107-gow.cat,Of that he wolde make hem wise:,False,True,107-gow.csv
softe,softe,107-gow2417,gow/04/107-gow.cat,"In mannes vois or softe or scharpe,",True,False,107-gow.csv
laste,laste,175-gow1157,gow/06/175-gow.cat,"Hise lustes tok, til ate laste",False,True,175-gow.csv
gret,grete,165-gow11,gow/06/165-gow.cat,"Of which the branches ben so grete,",False,True,165-gow.csv
noble,noble,165-gow29,gow/06/165-gow.cat,"He is a noble man of armes,",False,False,165-gow.csv
feble,fieble,165-gow34,gow/06/165-gow.cat,"And wext anon so fieble and mat,",True,False,165-gow.csv
laste,laste,165-gow71,gow/06/165-gow.cat,"He drinkth the wyn, bot ate laste",False,True,165-gow.csv
wroth,wrothe,97-gow1873,gow/04/97-gow.cat,"Towardes thee wol be riht wrothe,",False,True,97-gow.csv
laste,laste,87-gow588,gow/04/87-gow.cat,"And ate laste I make abreid,",True,False,87-gow.csv
more,more,87-gow620,gow/04/87-gow.cat,"Bot help ne finde I noght the more,",False,True,87-gow.csv
ouen,oghne,87-gow621,gow/04/87-gow.cat,Bot stomble upon myn oghne treine,False,False,87-gow.csv
wroth,wrothe,08-gow140,gow/01/08-gow.cat,Bot he that kyng with yhen wrothe,False,True,08-gow.csv
laste,laste,08-gow142,gow/01/08-gow.cat,And forth he passede ate laste.,False,True,08-gow.csv
long,longe,08-gow171,gow/01/08-gow.cat,"Some wele after my longe wo.""",False,False,08-gow.csv
ouen,oghne,08-gow196,gow/01/08-gow.cat,"O Genius myn oghne Clerk,",False,False,08-gow.csv
prive,prive,18-gow1099,gow/01/18-gow.cat,In prive place so thei trete,False,False,18-gow.csv
glad,glade,18-gow1114,gow/01/18-gow.cat,And tolden how thei weren glade,False,True,18-gow.csv
smal,smale,18-gow1145,gow/01/18-gow.cat,The gates weren al to smale;,False,True,18-gow.csv
glad,glade,18-gow1151,gow/01/18-gow.cat,"For pes, wherof that thei ben glade,",False,True,18-gow.csv
wise,wise,235-gow3886,gow/07/235-gow.cat,"Whiche wise ben, and to remue",False,False,235-gow.csv
loth,lothe,225-gow3336,gow/07/225-gow.cat,Hou thei ben to mankinde lothe,False,True,225-gow.csv
prive,prive,153-gow6256,gow/05/153-gow.cat,In prive place unto a welle,False,False,153-gow.csv
foul,foule,153-gow6275,gow/05/153-gow.cat,"Sche seide, ""Awey, thou foule beste,",False,False,153-gow.csv
sauf,save,153-gow6337,gow/05/153-gow.cat,That thei for evere were save.,False,True,153-gow.csv
blind,blinde,143-gow4671,gow/05/143-gow.cat,Blinde Avarice of his lignage,True,False,143-gow.csv
prive,prive,143-gow4686,gow/05/143-gow.cat,Above all othre most prive,False,True,143-gow.csv
laste,laste,131-gow2246,gow/05/131-gow.cat,Hath lest avantage ate laste.,False,True,131-gow.csv
lik,liche,131-gow2249,gow/05/131-gow.cat,"The happes be noght alle liche,",False,True,131-gow.csv
riche,riche,131-gow2250,gow/05/131-gow.cat,"On is mad povere, an other riche,",False,True,131-gow.csv
more,more,131-gow2254,gow/05/131-gow.cat,"Coveite, bot fortune is more",False,True,131-gow.csv
more,more,121-gow383,gow/05/121-gow.cat,So is the hunger wel the more:,False,True,121-gow.csv
ouen,oghne,121-gow441,gow/05/121-gow.cat,Thus thurgh here oghne fantasie,False,False,121-gow.csv
noble,noble,257-gow277,gow/08/257-gow.cat,"Was coupled to a noble queene,",False,False,257-gow.csv
tender,tendre,257-gow290,gow/08/257-gow.cat,"And that this maide tendre and softe,",True,False,257-gow.csv
softe,softe,257-gow290,gow/08/257-gow.cat,"And that this maide tendre and softe,",False,True,257-gow.csv
tender,tendre,257-gow301,gow/08/257-gow.cat,"And sche was tendre and full of drede,",True,False,257-gow.csv
laste,laste,257-gow370,gow/08/257-gow.cat,"Till ate laste longe and late,",False,False,257-gow.csv
wise,wise,257-gow372,gow/08/257-gow.cat,The remenant that weren wise,False,True,257-gow.csv
fel,felle,257-gow431,gow/08/257-gow.cat,With slihe wordes and with felle,False,True,257-gow.csv
riche,riche,257-gow543,gow/08/257-gow.cat,A Burgeis riche of gold and fee,True,False,257-gow.csv
glad,glade,257-gow562,gow/08/257-gow.cat,"For thei were alle of him so glade,",False,True,257-gow.csv
yong,yonge,257-gow673,gow/08/257-gow.cat,Of yonge lusti men withalle;,False,False,257-gow.csv
fair,faire,257-gow816,gow/08/257-gow.cat,This yonge faire freisshe May,False,False,257-gow.csv
