filename,overall_accuracy,total_correct,total_instances,overall_accuracy_filtered,total_correct_filtered,total_instances_filtered,weak_accuracy,weak_correct,weak_total,plural_accuracy,plural_correct,plural_total,strong_accuracy,strong_correct,strong_total,strong_accuracy_filtered,strong_correct_filtered,strong_total_filtered,monosyllabic_adjectives_found
48-gow.csv,79.49,31,39,87.17948717948718,34,39,100.00,11,11,100.00,4,4,66.67,16,24,79.16666666666666,19,24,39
49-gow.csv,57.14,8,14,71.42857142857143,10,14,83.33,5,6,,0,0,37.50,3,8,62.5,5,8,14
50-gow.csv,77.08,37,48,83.33333333333334,40,48,100.00,26,26,,0,0,50.00,11,22,63.63636363636363,14,22,48
51-gow.csv,63.64,14,22,72.72727272727273,16,22,100.00,1,1,,0,0,61.90,13,21,71.42857142857143,15,21,22
52-gow.csv,62.50,20,32,71.875,23,32,100.00,6,6,100.00,1,1,52.00,13,25,64.0,16,25,32
53-gow.csv,50.00,1,2,50.0,1,2,,0,0,,0,0,50.00,1,2,50.0,1,2,2
54-gow.csv,60.00,3,5,60.0,3,5,100.00,1,1,100.00,1,1,33.33,1,3,33.33333333333333,1,3,5
55-gow.csv,53.33,16,30,66.66666666666666,20,30,100.00,7,7,,0,0,39.13,9,23,56.52173913043478,13,23,30
56-gow.csv,100.00,9,9,100.0,9,9,100.00,2,2,,0,0,100.00,7,7,100.0,7,7,9
57-gow.csv,50.00,3,6,50.0,3,6,100.00,1,1,,0,0,40.00,2,5,40.0,2,5,6
58-gow.csv,33.33,1,3,66.66666666666666,2,3,,0,0,,0,0,33.33,1,3,66.66666666666666,2,3,3
59-gow.csv,70.00,7,10,80.0,8,10,100.00,1,1,,0,0,66.67,6,9,77.77777777777779,7,9,10
60-gow.csv,66.67,2,3,66.66666666666666,2,3,,0,0,,0,0,66.67,2,3,66.66666666666666,2,3,3
61-gow.csv,68.42,13,19,78.94736842105263,15,19,100.00,4,4,100.00,2,2,53.85,7,13,69.23076923076923,9,13,19
62-gow.csv,88.24,15,17,88.23529411764706,15,17,100.00,7,7,100.00,2,2,75.00,6,8,75.0,6,8,17
63-gow.csv,70.00,7,10,80.0,8,10,100.00,1,1,100.00,1,1,62.50,5,8,75.0,6,8,10
64-gow.csv,92.31,12,13,92.3076923076923,12,13,100.00,5,5,100.00,2,2,83.33,5,6,83.33333333333334,5,6,13
65-gow.csv,0.00,0,1,0.0,0,1,,0,0,,0,0,0.00,0,1,0.0,0,1,1
66-gow.csv,62.96,17,27,62.96296296296296,17,27,100.00,8,8,100.00,1,1,44.44,8,18,44.44444444444444,8,18,27
67-gow.csv,61.54,16,26,76.92307692307693,20,26,100.00,4,4,100.00,1,1,52.38,11,21,71.42857142857143,15,21,26
68-gow.csv,50.00,2,4,75.0,3,4,,0,0,,0,0,50.00,2,4,75.0,3,4,4
69-gow.csv,71.43,5,7,71.42857142857143,5,7,100.00,1,1,0.00,0,1,80.00,4,5,80.0,4,5,7
70-gow.csv,76.19,16,21,80.95238095238095,17,21,100.00,4,4,100.00,2,2,66.67,10,15,73.33333333333333,11,15,21
71-gow.csv,87.04,47,54,88.88888888888889,48,54,100.00,24,24,100.00,1,1,75.86,22,29,79.3103448275862,23,29,54
72-gow.csv,80.00,8,10,90.0,9,10,100.00,3,3,100.00,1,1,66.67,4,6,83.33333333333334,5,6,10
73-gow.csv,52.94,9,17,70.58823529411765,12,17,83.33,5,6,100.00,1,1,30.00,3,10,60.0,6,10,17
74-gow.csv,61.54,8,13,84.61538461538461,11,13,100.00,1,1,100.00,2,2,50.00,5,10,80.0,8,10,13
75-gow.csv,71.43,5,7,85.71428571428571,6,7,,0,0,,0,0,71.43,5,7,85.71428571428571,6,7,7
76-gow.csv,80.00,12,15,93.33333333333333,14,15,100.00,6,6,100.00,1,1,62.50,5,8,87.5,7,8,15
77-gow.csv,60.00,3,5,80.0,4,5,,0,0,,0,0,60.00,3,5,80.0,4,5,5
78-gow.csv,69.23,9,13,84.61538461538461,11,13,100.00,2,2,100.00,1,1,60.00,6,10,80.0,8,10,13
79-gow.csv,75.00,6,8,87.5,7,8,100.00,2,2,,0,0,66.67,4,6,83.33333333333334,5,6,8
80-gow.csv,85.71,6,7,85.71428571428571,6,7,100.00,2,2,,0,0,80.00,4,5,80.0,4,5,7
81-gow.csv,90.00,9,10,90.0,9,10,100.00,2,2,,0,0,87.50,7,8,87.5,7,8,10
82-gow.csv,100.00,2,2,100.0,2,2,100.00,1,1,,0,0,100.00,1,1,100.0,1,1,2
83-gow.csv,25.00,1,4,75.0,3,4,,0,0,,0,0,25.00,1,4,75.0,3,4,4
84-gow.csv,50.00,2,4,50.0,2,4,,0,0,,0,0,50.00,2,4,50.0,2,4,4
85-gow.csv,76.92,10,13,84.61538461538461,11,13,100.00,4,4,,0,0,66.67,6,9,77.77777777777779,7,9,13
86-gow.csv,81.82,9,11,90.9090909090909,10,11,100.00,5,5,,0,0,66.67,4,6,83.33333333333334,5,6,11
87-gow.csv,78.26,18,23,86.95652173913044,20,23,100.00,6,6,,0,0,70.59,12,17,82.35294117647058,14,17,23
88-gow.csv,57.14,8,14,71.42857142857143,10,14,100.00,5,5,,0,0,33.33,3,9,55.55555555555556,5,9,14
89-gow.csv,75.00,12,16,81.25,13,16,100.00,3,3,,0,0,69.23,9,13,76.92307692307693,10,13,16
90-gow.csv,66.67,6,9,66.66666666666666,6,9,100.00,3,3,100.00,1,1,40.00,2,5,40.0,2,5,9
91-gow.csv,44.44,4,9,44.44444444444444,4,9,100.00,1,1,100.00,1,1,28.57,2,7,28.57142857142857,2,7,9
92-gow.csv,50.00,8,16,68.75,11,16,100.00,1,1,100.00,3,3,33.33,4,12,58.333333333333336,7,12,16
93-gow.csv,65.22,30,46,71.73913043478261,33,46,88.89,8,9,100.00,2,2,57.14,20,35,65.71428571428571,23,35,46
94-gow.csv,90.00,9,10,90.0,9,10,,0,0,100.00,2,2,87.50,7,8,87.5,7,8,10
95-gow.csv,75.00,6,8,75.0,6,8,100.00,1,1,100.00,3,3,50.00,2,4,50.0,2,4,8
96-gow.csv,66.67,16,24,66.66666666666666,16,24,100.00,5,5,100.00,3,3,50.00,8,16,50.0,8,16,24
97-gow.csv,80.00,8,10,90.0,9,10,,0,0,100.00,1,1,77.78,7,9,88.88888888888889,8,9,10
98-gow.csv,66.67,2,3,66.66666666666666,2,3,100.00,2,2,,0,0,0.00,0,1,0.0,0,1,3
99-gow.csv,75.00,3,4,75.0,3,4,,0,0,100.00,1,1,66.67,2,3,66.66666666666666,2,3,4
