headword,word,line_number,filename,context,is_elided,is_final,source_csv
treu,trewe,142-gow4661,gow/05/142-gow.cat,Of alle hem that trewe be.,False,False,142-gow.csv
fresh,freisshe,152-gow6159,gow/05/152-gow.cat,"This faire, freisshe, lusti mai,",False,False,152-gow.csv
noble,noble,152-gow6189,gow/05/152-gow.cat,"And seide, ""O Pallas, noble queene,",False,False,152-gow.csv
muche,moche,09-gow224,gow/01/09-gow.cat,So schal I moche thing foryete:,False,False,09-gow.csv
lesse,lasse,120-gow324,gow/05/120-gow.cat,Is lasse worth than is the rinde,False,False,120-gow.csv
propre,propre,120-gow348,gow/05/120-gow.cat,Which of his oghne propre vice,False,False,120-gow.csv
noble,noble,130-gow2031,gow/05/130-gow.cat,"Whan Rome stod in noble plit,",False,False,130-gow.csv
wilde,wylde,130-gow2178,gow/05/130-gow.cat,A wylde fyr into the depe,False,False,130-gow.csv
ded,dede,130-gow2207,gow/05/130-gow.cat,Upon the corps that dede were,False,False,130-gow.csv
povre,poure,130-gow2222,gow/05/130-gow.cat,Into his Mouth thei poure thanne.,False,False,130-gow.csv
nice,nyce,26-gow2276,gow/01/26-gow.cat,Which of his Pride a nyce wone,False,False,26-gow.csv
pure,pure,26-gow2347,gow/01/26-gow.cat,For pure pite that thei have,False,False,26-gow.csv
noble,noble,279-gow1,gow/10/279-gow.cat,"O WORTHI noble kyng, Henry the ferthe,",False,False,279-gow.csv
paien,paiene,279-gow45,gow/10/279-gow.cat,"This sinful world was al paiene tho,",False,False,279-gow.csv
neue,newe,279-gow118,gow/10/279-gow.cat,Ful ofte it is al newe to beginne:,False,False,279-gow.csv
neue,newe,279-gow122,gow/10/279-gow.cat,"Ley to this olde sor a newe salve,",False,False,279-gow.csv
olde,tholde,279-gow169,gow/10/279-gow.cat,"In tholde lawe, er Crist himself was bore,",False,False,279-gow.csv
ouen,oghne,279-gow206,gow/10/279-gow.cat,"Bot Cristes oghne cause in special,",False,False,279-gow.csv
humble,humble,279-gow257,gow/10/279-gow.cat,"And thus, whan humble pacience is prided,",False,False,279-gow.csv
noble,noble,279-gow274,gow/10/279-gow.cat,"My worthi noble prince and kyng enoignt,",False,False,279-gow.csv
lege,liege,279-gow358,gow/10/279-gow.cat,"My worthi liege lord, Henri be name,",False,False,279-gow.csv
lege,liege,269-gow27*,gow/09/269-gow.cat,In al that evere a liege man,False,False,269-gow.csv
neue,newe,269-gow51*,gow/09/269-gow.cat,"Som newe thing I sholde boke,",False,False,269-gow.csv
drie,dreie,44-gow2224,gow/02/44-gow.cat,Bot whanne he stod on dreie ground,False,False,44-gow.csv
wilde,wilde,44-gow2295,gow/02/44-gow.cat,And he thanne as a wilde man,False,False,44-gow.csv
huge,huge,44-gow2300,gow/02/44-gow.cat,"And made an huge fyr upriht,",False,False,44-gow.csv
prive,prive,62-gow1015,gow/03/62-gow.cat,And thus this king thurgh prive hate,False,False,62-gow.csv
prive,prive,62-gow1027,gow/03/62-gow.cat,"Of prive hate, as thou schalt hiere,",False,False,62-gow.csv
pure,pure,72-gow2214,gow/03/72-gow.cat,"Bot he schal slen of pure dette,",False,False,72-gow.csv
muche,moche,180-gow2391,gow/06/180-gow.cat,"To conne moche thing it helpeth,",False,False,180-gow.csv
lesse,lasse,190-gow700,gow/07/190-gow.cat,"Here cercles more or lasse be,",False,False,190-gow.csv
dere,dere,190-gow710,gow/07/190-gow.cat,"Bot nou, mi lieve dere brother,",False,False,190-gow.csv
simple,simple,139-gow3480,gow/05/139-gow.cat,"And sche with simple chiere and meke,",False,False,139-gow.csv
riche,riche,139-gow3484,gow/05/139-gow.cat,"Sche fette forth a riche ymage,",False,False,139-gow.csv
riche,riche,139-gow3559,gow/05/139-gow.cat,Tho tok sche forth a riche Tye,False,False,139-gow.csv
long,longe,139-gow3704,gow/05/139-gow.cat,"For longe time it so befell,",False,False,139-gow.csv
deinte,deynte,139-gow3838,gow/05/139-gow.cat,Tho was ther many a deynte fet,False,False,139-gow.csv
wilde,wylde,139-gow4081,gow/05/139-gow.cat,More wylde than sche semeth ther:,False,False,139-gow.csv
drie,drie,139-gow4143,gow/05/139-gow.cat,"A drie branche hem with to stere,",False,False,139-gow.csv
fresh,freisshe,139-gow4206,gow/05/139-gow.cat,And whan that yonge freisshe queene,False,False,139-gow.csv
lesse,lasse,129-gow2016,gow/05/129-gow.cat,Of tho that lasse ben than he,False,False,129-gow.csv
olde,olde,260-gow2368,gow/08/260-gow.cat,"For thee and for suche olde sieke,",False,False,260-gow.csv
riche,riche,271-gow7120*,gow/09/270-gow.cat,"To sen it was a riche thing,",False,False,270-gow.csv
due,due,116-gow3370,gow/04/116-gow.cat,Which takth no hiede of due time.,False,False,116-gow.csv
prive,prive,164-gow7800,gow/05/164-gow.cat,"So make I many a prive mone,",False,False,164-gow.csv
god,goode,164-gow7806,gow/05/164-gow.cat,"Nou, goode fader, demeth ye:",False,False,164-gow.csv
ofte,ofte,164-gow7823,gow/05/164-gow.cat,"For ofte time, as it is sene,",False,False,164-gow.csv
stille,stille,164-gow7829,gow/05/164-gow.cat,"And stille be the scharpe schoures,",False,False,164-gow.csv
riche,riche,174-gow986,gow/06/174-gow.cat,"Crist seith: ""Ther was a riche man,",False,False,174-gow.csv
pure,pure,174-gow1098,gow/06/174-gow.cat,He seide hou thanne of pure fere,False,False,174-gow.csv
pure,pure,96-gow1615,gow/04/96-gow.cat,That every love of pure kinde,False,False,96-gow.csv
lef,lieve,96-gow1702,gow/04/96-gow.cat,"And so me thenketh, lieve Sire,",False,False,96-gow.csv
povre,povere,202-gow2062,gow/07/202-gow.cat,"Ther was a worthi povere kniht,",False,False,202-gow.csv
treu,trewe,212-gow2753,gow/07/212-gow.cat,Be hem that trewe ben and wise.,False,False,212-gow.csv
god,goode,69-gow1746,gow/03/69-gow.cat,"Now goode fader, I you preie,",False,False,69-gow.csv
neue,newe,244-gow4445,gow/07/244-gow.cat,Restorede hem to newe grace.,False,False,244-gow.csv
prive,prive,132-gow2302,gow/05/132-gow.cat,That thei be set in prive stede.,False,False,132-gow.csv
ful,fulle,132-gow2312,gow/05/132-gow.cat,"Thus be thei fulle bothe tuo,",False,False,132-gow.csv
double,double,122-gow574,gow/05/122-gow.cat,And thus sche suffreth double peine.,False,False,122-gow.csv
feble,fieble,122-gow591,gow/05/122-gow.cat,Makth the Jelous in fieble plit,False,False,122-gow.csv
noble,noble,150-gow5551,gow/05/150-gow.cat,"Ther was a real noble king,",False,False,150-gow.csv
noble,noble,150-gow5567,gow/05/150-gow.cat,"A noble kniht eke of his hond,",False,False,150-gow.csv
feble,fieble,150-gow5688,gow/05/150-gow.cat,"That was a fieble dede of armes,",False,False,150-gow.csv
god,goode,150-gow5750,gow/05/150-gow.cat,"Bot, goode lord, al is in thee,",False,False,150-gow.csv
lesse,lasse,150-gow5864,gow/05/150-gow.cat,Hire sorwe is noght the lasse hot:,False,False,150-gow.csv
prive,prive,150-gow5951,gow/05/150-gow.cat,"And forto duelle in prive place,",False,False,150-gow.csv
fre,fre,150-gow5962,gow/05/150-gow.cat,Wole of hir oughne fre largesse,False,False,150-gow.csv
pure,pure,150-gow5970,gow/05/150-gow.cat,"For pure schame and noght aros,",False,False,150-gow.csv
bar,bare,150-gow5972,gow/05/150-gow.cat,"And that ther is no bare sticke,",False,False,150-gow.csv
olde,olde,150-gow5980,gow/05/150-gow.cat,"For so these olde wise saide,",False,False,150-gow.csv
pure,pure,150-gow6025,gow/05/150-gow.cat,That thei ne wole of pure schame,False,False,150-gow.csv
lef,levere,150-gow6054,gow/05/150-gow.cat,Me were levere be fortrode,False,False,150-gow.csv
neue,newe,140-gow4270,gow/05/140-gow.cat,"A newe wif he tok to bedde,",False,False,140-gow.csv
pure,pure,140-gow4349,gow/05/140-gow.cat,"For pure drede hire herte hath lore,",False,False,140-gow.csv
neue,newe,140-gow4366,gow/05/140-gow.cat,Bot every newe love quemeth,False,False,140-gow.csv
neue,newe,236-gow3898,gow/07/236-gow.cat,"And he, which was a newe king,",False,False,236-gow.csv
straunge,strange,34-gow3092,gow/01/34-gow.cat,What strange matiere he myhte use,False,False,34-gow.csv
humble,humble,34-gow3146,gow/01/34-gow.cat,"With humble herte and to him calle,",False,False,34-gow.csv
pure,pure,34-gow3277,gow/01/34-gow.cat,As for decerte of pure love,False,False,34-gow.csv
pure,pure,24-gow1987,gow/01/24-gow.cat,"Which caused was of pure drede,",False,False,24-gow.csv
neue,newe,209-gow2483,gow/07/209-gow.cat,It was to hem a newe lore;,False,False,209-gow.csv
double,double,219-gow3038,gow/07/219-gow.cat,And in this wise double mede,False,False,219-gow.csv
god,goode,149-gow5543,gow/05/149-gow.cat,"Nou, goode fader, tell me on,",False,False,149-gow.csv
olde,tholde,159-gow7007,gow/05/159-gow.cat,"And if we rede of tholde lawe,",False,False,159-gow.csv
blind,blinde,02-gow139,gow/00/02-gow.cat,Which blinde fortune overthroweth;,False,False,02-gow.csv
lik,like,192-gow1053,gow/07/192-gow.cat,"Like to the crabbe he hath semblance,",False,False,192-gow.csv
olde,olde,192-gow1056,gow/07/192-gow.cat,So as these olde wise men,False,False,192-gow.csv
moiste,moiste,192-gow1111,gow/07/192-gow.cat,"This Signe is hot and moiste bothe,",False,False,192-gow.csv
cold,colde,192-gow1205,gow/07/192-gow.cat,"The frosti colde Janever,",False,False,192-gow.csv
prive,prive,70-gow1805,gow/03/70-gow.cat,Ther was a prive conseil nome.,False,False,70-gow.csv
gret,grettere,94-gow1459,gow/04/94-gow.cat,"A grettere peine than sche hadde,",False,False,94-gow.csv
pure,pure,84-gow331,gow/04/84-gow.cat,"And feigneth cause of pure drede,",False,False,84-gow.csv
sobre,sobre,166-gow124,gow/06/166-gow.cat,I was yit sobre nevere siththe.,False,False,166-gow.csv
fair,faire,166-gow193,gow/06/166-gow.cat,And loke upon hire faire face;,False,False,166-gow.csv
hot,hotere,166-gow210,gow/06/166-gow.cat,"The which is hotere than the fyr,",False,False,166-gow.csv
swete,swete,166-gow219,gow/06/166-gow.cat,Was half so swete forto drinke.,False,False,166-gow.csv
neue,newe,166-gow237,gow/06/166-gow.cat,"To take of love a newe thorst,",False,False,166-gow.csv
drie,dreie,166-gow251,gow/06/166-gow.cat,With dreie lippe and yhen wete.,False,False,166-gow.csv
sobre,sobre,166-gow279,gow/06/166-gow.cat,"That sobre schal I nevere worthe,",False,False,166-gow.csv
ofte,ofte,114-gow3126,gow/04/114-gow.cat,For ofte time a man aslepe,False,False,114-gow.csv
straunge,strange,114-gow3145,gow/04/114-gow.cat,"In strange place whanne I go,",False,False,114-gow.csv
pure,pure,114-gow3151,gow/04/114-gow.cat,"Bot if it be for pure schame,",False,False,114-gow.csv
ofte,ofte,114-gow3158,gow/04/114-gow.cat,For ofte sithe I fiele this;,False,False,114-gow.csv
ofte,ofte,262-gow2540,gow/08/262-gow.cat,And some I sih whiche ofte sithe,False,False,262-gow.csv
noble,noble,262-gow2646,gow/08/262-gow.cat,"Lo, if this were a noble wif.",False,False,262-gow.csv
softe,softe,262-gow2667,gow/08/262-gow.cat,Where Elde cam a softe pas,False,False,262-gow.csv
softe,softe,262-gow2682,gow/08/262-gow.cat,A softe pas thei dance and trede;,False,False,262-gow.csv
sobre,sobre,262-gow2684,gow/08/262-gow.cat,"With sobre chier among thei smyle,",False,False,262-gow.csv
pure,pure,262-gow2741,gow/08/262-gow.cat,Of gentilesse and pure trouthe,False,False,262-gow.csv
vein,veine,03-gow262,gow/00/03-gow.cat,"And veine gloire is ek so slyh,",False,False,03-gow.csv
prive,prive,148-gow5376,gow/05/148-gow.cat,Theseus in a prive stede,False,False,148-gow.csv
noble,noble,148-gow5475,gow/05/148-gow.cat,Al thogh he were a noble kniht;,False,False,148-gow.csv
right,rihte,193-gow1312,gow/07/193-gow.cat,Be rihte name men it calle;,False,False,193-gow.csv
due,due,193-gow1430,gow/07/193-gow.cat,Of due constellacion.,False,False,193-gow.csv
neue,newe,71-gow2033,gow/03/71-gow.cat,"Men sein, ""Old Senne newe schame"":",False,False,71-gow.csv
pure,pure,71-gow2178,gow/03/71-gow.cat,"For pure sorwe, which hire ledde,",False,False,71-gow.csv
noble,noble,95-gow1507,gow/04/95-gow.cat,"A noble Duck, which Jepte hihte.",False,False,95-gow.csv
glad,gladdere,95-gow1543,gow/04/95-gow.cat,Ther was non gladdere man than I:,False,False,95-gow.csv
large,large,211-gow2571,gow/07/211-gow.cat,"Tuo large hornes set of bras,",False,False,211-gow.csv
treu,trewe,211-gow2629,gow/07/211-gow.cat,"Which trewe hath stonden evere yit,",False,False,211-gow.csv
due,due,115-gow3247,gow/04/115-gow.cat,Of due constellacion,False,False,115-gow.csv
pure,pure,273-gow3179*,gow/09/273-gow.cat,Of pure pite yaf him grace.,False,False,273-gow.csv
ofte,ofte,123-gow728,gow/05/123-gow.cat,Which ofte time hath schent the hous.,False,False,123-gow.csv
double,double,78-gow2688,gow/03/78-gow.cat,"""Mi Sone, I mot be double weie",False,False,78-gow.csv
double,double,141-gow4398,gow/05/141-gow.cat,Mesure double and double weyhte:,False,False,141-gow.csv
double,double,141-gow4442,gow/05/141-gow.cat,To take ayein be double weyhte,False,False,141-gow.csv
large,large,141-gow4508,gow/05/141-gow.cat,Be large weyhte and gret mesure,False,False,141-gow.csv
povre,povere,141-gow4524,gow/05/141-gow.cat,So mot he nedes povere gon:,False,False,141-gow.csv
yong,yonge,47-gow2537,gow/02/47-gow.cat,As thei that bothe yonge were;,False,False,47-gow.csv
prive,prive,47-gow2538,gow/02/47-gow.cat,So that in prive conseil there,False,False,47-gow.csv
pure,pure,57-gow733,gow/03/57-gow.cat,"Thogh it beginne on pure game,",False,False,57-gow.csv
noble,noble,25-gow2028,gow/01/25-gow.cat,This kyng with noble pourveance,False,False,25-gow.csv
drie,dreie,25-gow2042,gow/01/25-gow.cat,That lich unto a dreie ymage,False,False,25-gow.csv
povre,povere,25-gow2098,gow/01/25-gow.cat,That to so vil a povere wrecche,False,False,25-gow.csv
sterne,sterne,25-gow2127,gow/01/25-gow.cat,"A trompe with a sterne breth,",False,False,25-gow.csv
humble,humble,25-gow2183,gow/01/25-gow.cat,"This lord goth thanne an humble pas,",False,False,25-gow.csv
noble,noble,25-gow2184,gow/01/25-gow.cat,That whilom proud and noble was;,False,False,25-gow.csv
humble,humble,35-gow3417,gow/01/35-gow.cat,With humble speche it is redresced:,False,False,35-gow.csv
humble,humble,35-gow3429,gow/01/35-gow.cat,"Of humble port mai love appaie,",False,False,35-gow.csv
