headword,word,tag,pct_of_headword_tag,exception_count,files,sample_contexts
lesse,lasse,adj,81.25%,21,gow/00/05-gow.cat; gow/02/44-gow.cat; gow/04/118-gow.cat; gow/05/119-gow.cat; gow/05/120-gow.cat; gow/05/123-gow.cat; gow/05/129-gow.cat; gow/05/134-gow.cat; gow/05/150-gow.cat; gow/05/151-gow.cat; gow/07/190-gow.cat; gow/07/198-gow.cat; gow/07/205-gow.cat; gow/07/233-gow.cat; gow/08/257-gow.cat; gow/09/269-gow.cat; gow/09/274-gow.cat; gow/10/279-gow.cat,"119-gow31: What comth therinne, lasse or more, | 119-gow39: To take his part, or lasse or more. | 205-gow2237: Of worldes good or lasse or more"
lesse,lesse,adj,18.75%,6,gow/01/23-gow.cat; gow/05/134-gow.cat; gow/06/166-gow.cat,"23-gow1925: I trowe ther be noman lesse, | 134-gow2529: Here love is evere lesse and lesse, | 134-gow2529: Here love is evere lesse and lesse,"
leste,leste,adj,50.00%,1,gow/01/34-gow.cat,"34-gow3296: What leste is worth of alle thinges,"
leste,leste,adj#n,90.91%,8,gow/01/09-gow.cat; gow/01/34-gow.cat; gow/04/100-gow.cat; gow/05/160-gow.cat; gow/06/173-gow.cat; gow/08/257-gow.cat,"100-gow2002: Or slen or wounden ate leste, | 173-gow781: He mai se naked ate leste, | 173-gow892: Bot forto compten ate leste,"
light,lihtere,adj,6.25%,1,gow/05/143-gow.cat,143-gow4692: That lihtere is to fle the flint
lik,lich,adj,75.00%,2,gow/05/125-gow.cat; gow/05/158-gow.cat,125-gow1318: And thus the Greks lich to the bestes | 158-gow6894: The servantz lich to drunke Swyn
lik,liche,adj,10.71%,8,gow/00/05-gow.cat; gow/01/32-gow.cat; gow/02/50-gow.cat; gow/03/73-gow.cat; gow/05/131-gow.cat; gow/07/219-gow.cat; gow/09/270-gow.cat; gow/09/271-gow.cat,"05-gow634: To which non after schal be liche. | 32-gow3009: In thin aspect ben alle liche, | 50-gow3245: Of kinde hast formed to be liche,"
lik,liche,adj#n,100.00%,1,gow/02/49-gow.cat,49-gow3149: As he which is his nexte liche
lik,like,adj,3.57%,2,gow/07/192-gow.cat; gow/07/196-gow.cat,"196-gow1694: And though thei ben noght alle like, | 192-gow1053: Like to the crabbe he hath semblance,"
lite,lite,adj,25.00%,2,gow/03/55-gow.cat; gow/08/268-gow.cat,"55-gow581: Thus for to moche or for to lite | 268-gow3159: Or of to moche or of to lite,"
lite,lyte,adj,75.00%,6,gow/00/03-gow.cat; gow/02/40-gow.cat; gow/05/134-gow.cat; gow/05/156-gow.cat; gow/05/163-gow.cat; gow/06/172-gow.cat,"172-gow645: For ther mai lacke noght so lyte, | 163-gow7689: And thus betwen tomoche and lyte | 40-gow429: Bot elles, be it noght so lyte,"
long,longe,adj,45.31%,6,gow/01/08-gow.cat; gow/03/55-gow.cat; gow/04/106-gow.cat; gow/04/115-gow.cat; gow/05/139-gow.cat; gow/05/164-gow.cat,"08-gow171: Some wele after my longe wo."" | 55-gow525: Mi longe love, of which sche wot | 139-gow3704: For longe time it so befell,"
loth,lothe,adj,41.03%,14,gow/02/50-gow.cat; gow/04/88-gow.cat; gow/04/91-gow.cat; gow/05/124-gow.cat; gow/05/125-gow.cat; gow/05/140-gow.cat; gow/05/150-gow.cat; gow/07/192-gow.cat; gow/07/214-gow.cat; gow/07/224-gow.cat; gow/07/225-gow.cat; gow/10/279-gow.cat,"214-gow2809: Or be hem lieve or be hem lothe, | 91-gow1041: He hihte, and thogh hem thoghte lothe, | 88-gow778: Bot were hem lieve or were hem lothe,"
loud,loude,adj,75.00%,2,gow/05/150-gow.cat,"150-gow5933: Begunne with so loude a stevene, | 150-gow6057: Dede eny thing or loude or stille,"
loue,lowe,adj,66.67%,7,gow/00/06-gow.cat; gow/03/55-gow.cat; gow/05/125-gow.cat; gow/07/183-gow.cat; gow/07/184-gow.cat; gow/07/191-gow.cat; gow/08/259-gow.cat,"06-gow924: And anon after thei ben lowe, | 259-gow2262: And thing which nou is lowe is eft alofte; | 125-gow868: These othre, that ben more lowe,"
loue,lowest,adj,8.33%,1,gow/07/185-gow.cat,"185-gow224: Which is the lowest of hem alle,"
mek,meke,adj,83.33%,5,gow/05/139-gow.cat; gow/05/148-gow.cat; gow/07/191-gow.cat; gow/07/198-gow.cat; gow/08/257-gow.cat,"191-gow916: He schal be meke and pacient | 257-gow1030: The which was evere meke and mylde | 198-gow1891: Sche made him debonaire and meke,"
mek,mieke,adj,16.67%,1,gow/05/134-gow.cat,"134-gow2472: Som on, for that sche semeth mieke,"
mete,meete,adj,25.00%,1,gow/07/217-gow.cat,"217-gow2899: So that his skyn was schape al meete,"
mete,mete,adj,75.00%,3,gow/02/40-gow.cat; gow/05/125-gow.cat; gow/06/176-gow.cat,"125-gow1170: Was king, a wif unto him mete | 40-gow458: And thenke how that I am noght mete | 176-gow1233: And thogh it be noght fulli mete,"
mo,mo,adj,100.00%,8,gow/02/41-gow.cat; gow/05/126-gow.cat; gow/05/139-gow.cat; gow/06/171-gow.cat; gow/07/185-gow.cat; gow/07/191-gow.cat; gow/08/257-gow.cat,126-gow1583: Amonges othre goddes mo | 171-gow576: And ek in othre thinges mo | 185-gow355: Of Sulphre and othre thinges mo.
moiste,moiste,adj,72.73%,5,gow/07/192-gow.cat,"192-gow1061: And of himself is moiste and cold, | 192-gow1111: This Signe is hot and moiste bothe, | 192-gow1133: Which of his kinde is moiste and cold"
moiste,moyste,adj,9.09%,1,gow/07/186-gow.cat,"186-gow413: The water, which is moyste and cold,"
more,more,adj%comp,95.45%,52,gow/00/02-gow.cat; gow/01/13-gow.cat; gow/01/15-gow.cat; gow/01/17-gow.cat; gow/02/41-gow.cat; gow/02/50-gow.cat; gow/03/51-gow.cat; gow/03/54-gow.cat; gow/03/55-gow.cat; gow/03/57-gow.cat; gow/03/60-gow.cat; gow/03/71-gow.cat; gow/04/105-gow.cat; gow/04/118-gow.cat; gow/04/87-gow.cat; gow/04/91-gow.cat; gow/04/96-gow.cat; gow/05/119-gow.cat; gow/05/120-gow.cat; gow/05/121-gow.cat; gow/05/123-gow.cat; gow/05/125-gow.cat; gow/05/131-gow.cat; gow/05/135-gow.cat; gow/05/139-gow.cat; gow/05/140-gow.cat; gow/05/150-gow.cat; gow/05/152-gow.cat; gow/05/154-gow.cat; gow/05/158-gow.cat; gow/05/161-gow.cat; gow/05/163-gow.cat; gow/06/166-gow.cat; gow/06/169-gow.cat; gow/06/173-gow.cat; gow/06/177-gow.cat; gow/06/180-gow.cat; gow/07/220-gow.cat; gow/07/224-gow.cat; gow/07/233-gow.cat; gow/07/251-gow.cat; gow/08/257-gow.cat; gow/08/258-gow.cat; gow/08/268-gow.cat; gow/10/279-gow.cat,"119-gow39: To take his part, or lasse or more. | 154-gow6448: So was it wel the more vice. | 154-gow6492: What thing is more of Covoitise."
most,most,adj,44.44%,1,gow/01/34-gow.cat,34-gow3268: And most men helpe it natheles.
most,moste,adj,55.56%,6,gow/02/36-gow.cat; gow/04/89-gow.cat; gow/05/126-gow.cat; gow/05/127-gow.cat; gow/07/249-gow.cat; gow/08/258-gow.cat,"89-gow959: That is to me mi moste sorwe. | 126-gow1517: And failen ate moste nede. | 249-gow4824: And that is al my moste care,"
muche,moche,adj,100.00%,3,gow/01/09-gow.cat; gow/03/55-gow.cat; gow/06/180-gow.cat,"55-gow563: Which was to moche in eny wise, | 09-gow224: So schal I moche thing foryete: | 180-gow2391: To conne moche thing it helpeth,"
neue,newe,adj,100.00%,32,gow/00/03-gow.cat; gow/01/22-gow.cat; gow/01/30-gow.cat; gow/02/41-gow.cat; gow/02/42-gow.cat; gow/02/44-gow.cat; gow/02/48-gow.cat; gow/03/71-gow.cat; gow/04/87-gow.cat; gow/05/127-gow.cat; gow/05/128-gow.cat; gow/05/134-gow.cat; gow/05/139-gow.cat; gow/05/140-gow.cat; gow/05/156-gow.cat; gow/05/161-gow.cat; gow/06/166-gow.cat; gow/07/197-gow.cat; gow/07/209-gow.cat; gow/07/236-gow.cat; gow/07/238-gow.cat; gow/07/244-gow.cat; gow/08/257-gow.cat; gow/09/269-gow.cat; gow/09/274-gow.cat; gow/10/279-gow.cat,"42-gow1761: This newe king of newe Pride | 42-gow1761: This newe king of newe Pride | 30-gow2692: His body newe, he wolde take"
nexte,nexte,adj,66.67%,1,gow/07/219-gow.cat,"219-gow3098: This nexte point, which is the ferthe"
nice,nice,adj,6.67%,1,gow/01/19-gow.cat,19-gow1224: That many a womman hath mad nice;
nice,nyce,adj,93.33%,12,gow/01/24-gow.cat; gow/01/26-gow.cat; gow/02/42-gow.cat; gow/02/44-gow.cat; gow/04/79-gow.cat; gow/05/125-gow.cat; gow/05/135-gow.cat; gow/06/165-gow.cat; gow/07/214-gow.cat; gow/07/231-gow.cat; gow/07/247-gow.cat; gow/08/263-gow.cat,"42-gow1866: Mi fader, elles were I nyce: | 214-gow2802: So is it bot a nyce Sinne | 231-gow3574: Betake; and tho thei hield hem nyce,"
nice,nyce,adj#n,100.00%,1,gow/05/143-gow.cat,"143-gow4725: His hauk, as many a nyce doth."
noble,noble,adj,98.25%,45,gow/00/05-gow.cat; gow/01/18-gow.cat; gow/01/25-gow.cat; gow/01/34-gow.cat; gow/02/41-gow.cat; gow/02/42-gow.cat; gow/03/66-gow.cat; gow/03/71-gow.cat; gow/04/102-gow.cat; gow/04/104-gow.cat; gow/04/118-gow.cat; gow/04/95-gow.cat; gow/05/123-gow.cat; gow/05/130-gow.cat; gow/05/134-gow.cat; gow/05/137-gow.cat; gow/05/139-gow.cat; gow/05/148-gow.cat; gow/05/150-gow.cat; gow/05/152-gow.cat; gow/06/165-gow.cat; gow/06/179-gow.cat; gow/07/191-gow.cat; gow/07/198-gow.cat; gow/07/218-gow.cat; gow/07/233-gow.cat; gow/07/250-gow.cat; gow/08/257-gow.cat; gow/08/262-gow.cat; gow/08/266-gow.cat; gow/10/279-gow.cat,"42-gow1777: A noble, a worthi kniht withalle; | 250-gow5189: So as this noble worthi knyht | 266-gow3042: Which many a noble worthi toun"
ofte,ofte,adj,100.00%,22,gow/01/20-gow.cat; gow/01/21-gow.cat; gow/02/41-gow.cat; gow/02/43-gow.cat; gow/02/45-gow.cat; gow/03/55-gow.cat; gow/03/77-gow.cat; gow/04/114-gow.cat; gow/05/121-gow.cat; gow/05/123-gow.cat; gow/05/135-gow.cat; gow/05/157-gow.cat; gow/05/164-gow.cat; gow/07/207-gow.cat; gow/07/233-gow.cat; gow/07/247-gow.cat; gow/07/248-gow.cat; gow/08/262-gow.cat,"20-gow1310: For ofte time sche me bit | 248-gow4610: Bot ofte time it hadde hem grieved, | 43-gow2015: Have feigned semblant ofte time"
olde,eldeste,adj,1.46%,1,gow/07/188-gow.cat,"188-gow557: To Sem, which was the Sone eldeste;"
olde,old,adj,16.79%,1,gow/03/69-gow.cat,"69-gow1755: Of old essamples, as thei felle,"
olde,olde,adj,79.56%,23,gow/00/01-gow.cat; gow/01/22-gow.cat; gow/02/41-gow.cat; gow/03/55-gow.cat; gow/03/58-gow.cat; gow/03/67-gow.cat; gow/05/119-gow.cat; gow/05/130-gow.cat; gow/05/145-gow.cat; gow/05/150-gow.cat; gow/06/174-gow.cat; gow/06/179-gow.cat; gow/07/192-gow.cat; gow/07/207-gow.cat; gow/07/249-gow.cat; gow/08/257-gow.cat; gow/08/260-gow.cat; gow/08/262-gow.cat; gow/08/263-gow.cat; gow/10/279-gow.cat,"119-gow139: Of that befell be olde tyde, | 249-gow5130: Of olde ensample as it is write. | 145-gow4935: Which is of olde ensamplerie,"
olde,tholde,adj,2.19%,3,gow/05/159-gow.cat; gow/07/217-gow.cat; gow/10/279-gow.cat,"217-gow2908: And forto speke of tholde dawe, | 279-gow169: In tholde lawe, er Crist himself was bore, | 159-gow7007: And if we rede of tholde lawe,"
ouen,oghne,adj,96.60%,54,gow/00/01-gow.cat; gow/01/08-gow.cat; gow/01/21-gow.cat; gow/01/25-gow.cat; gow/02/39-gow.cat; gow/02/41-gow.cat; gow/02/43-gow.cat; gow/02/44-gow.cat; gow/03/51-gow.cat; gow/03/54-gow.cat; gow/03/55-gow.cat; gow/03/61-gow.cat; gow/03/63-gow.cat; gow/03/70-gow.cat; gow/03/73-gow.cat; gow/04/117-gow.cat; gow/04/87-gow.cat; gow/04/89-gow.cat; gow/05/119-gow.cat; gow/05/121-gow.cat; gow/05/125-gow.cat; gow/05/132-gow.cat; gow/05/137-gow.cat; gow/05/139-gow.cat; gow/05/142-gow.cat; gow/05/147-gow.cat; gow/05/156-gow.cat; gow/06/166-gow.cat; gow/06/173-gow.cat; gow/06/178-gow.cat; gow/06/179-gow.cat; gow/07/187-gow.cat; gow/07/191-gow.cat; gow/07/218-gow.cat; gow/07/238-gow.cat; gow/07/248-gow.cat; gow/07/250-gow.cat; gow/08/257-gow.cat; gow/08/260-gow.cat; gow/10/279-gow.cat,"119-gow75: That evene with min oghne lif, | 119-gow115: Nou demeth in youre oghne thoght, | 89-gow935: And as toward myn oghne wit,"
ouen,oughne,adj,2.26%,2,gow/01/23-gow.cat; gow/05/150-gow.cat,"23-gow1948: Bot onliche of myn oughne thoght. | 150-gow5841: Whan he myn oughne Soster tok,"
ouen,owen,adj,0.38%,1,gow/08/257-gow.cat,257-gow1248: That he a dowhter of his owen
ouen,owne,adj,0.75%,1,gow/09/275-gow.cat,"275-gow2954*: As he which is myn owne clerk,"
paien,paien,adj,60.00%,1,gow/07/244-gow.cat,"244-gow4408: Hou Amalech the paien king,"
paien,paiene,adj,20.00%,1,gow/10/279-gow.cat,"279-gow45: This sinful world was al paiene tho,"
paien,payene,adj,20.00%,1,gow/05/125-gow.cat,"125-gow1137: The folk Payene honoure and serve,"
pale,pale,adj,100.00%,12,gow/01/17-gow.cat; gow/01/25-gow.cat; gow/02/40-gow.cat; gow/02/41-gow.cat; gow/03/52-gow.cat; gow/05/134-gow.cat; gow/05/150-gow.cat; gow/07/249-gow.cat; gow/08/257-gow.cat; gow/08/262-gow.cat,"52-gow310: And forth with that al pale and fade | 249-gow4844: And the colour, which erst was pale, | 17-gow982: And in hire speche ded and pale"
plaine,pleine,adj,53.85%,1,gow/00/02-gow.cat,"02-gow184: With trewe hertes and with pleine,"
plaine,pleyne,adj,7.69%,2,gow/08/267-gow.cat; gow/09/277-gow.cat,"267-gow3122: With rude wordis and with pleyne, | 277-gow3068*: With rude words and with pleyne"
povre,pore,adj,1.72%,1,gow/08/261-gow.cat,261-gow2411: And ben withinne of pore assay.
povre,poure,adj,1.72%,1,gow/05/130-gow.cat,130-gow2222: Into his Mouth thei poure thanne.
povre,povere,adj,94.83%,33,gow/01/25-gow.cat; gow/02/41-gow.cat; gow/02/42-gow.cat; gow/03/73-gow.cat; gow/03/74-gow.cat; gow/04/105-gow.cat; gow/05/119-gow.cat; gow/05/130-gow.cat; gow/05/131-gow.cat; gow/05/133-gow.cat; gow/05/134-gow.cat; gow/05/141-gow.cat; gow/05/146-gow.cat; gow/05/151-gow.cat; gow/05/156-gow.cat; gow/05/163-gow.cat; gow/05/164-gow.cat; gow/06/172-gow.cat; gow/06/174-gow.cat; gow/07/202-gow.cat; gow/07/203-gow.cat; gow/07/222-gow.cat; gow/07/238-gow.cat; gow/08/257-gow.cat; gow/09/277-gow.cat,"42-gow1847: Desguised in a povere wede | 119-gow40: So is he povere, and everemore | 222-gow3224: In sori plit and povere he lay,"
prive,prive,adj,95.00%,30,gow/01/17-gow.cat; gow/01/18-gow.cat; gow/02/37-gow.cat; gow/02/41-gow.cat; gow/02/42-gow.cat; gow/02/43-gow.cat; gow/02/47-gow.cat; gow/02/48-gow.cat; gow/03/52-gow.cat; gow/03/55-gow.cat; gow/03/62-gow.cat; gow/03/67-gow.cat; gow/03/70-gow.cat; gow/05/132-gow.cat; gow/05/137-gow.cat; gow/05/142-gow.cat; gow/05/143-gow.cat; gow/05/148-gow.cat; gow/05/150-gow.cat; gow/05/153-gow.cat; gow/05/157-gow.cat; gow/05/164-gow.cat; gow/06/179-gow.cat; gow/07/182-gow.cat; gow/07/248-gow.cat; gow/08/257-gow.cat,"52-gow168: Whan thei were in a prive place, | 42-gow1705: Thogh it be prive for a throwe, | 17-gow815: And after mete in prive place"
propre,propre,adj,100.00%,6,gow/03/73-gow.cat; gow/04/108-gow.cat; gow/05/120-gow.cat; gow/07/186-gow.cat; gow/07/193-gow.cat,"186-gow453: Ordeined him a propre stede, | 186-gow457: A propre hous hath in the livere | 108-gow2543: The whos vertu is propre and cowth"
proud,proude,adj,65.38%,8,gow/01/20-gow.cat; gow/01/24-gow.cat; gow/01/28-gow.cat; gow/01/31-gow.cat; gow/01/32-gow.cat; gow/02/48-gow.cat; gow/08/257-gow.cat,"20-gow1242: So goth this proude vice unmylde, | 28-gow2409: I rede how that this proude vice | 31-gow2777: How that ayein this proude vice"
pure,pure,adj,97.56%,39,gow/00/05-gow.cat; gow/01/22-gow.cat; gow/01/24-gow.cat; gow/01/26-gow.cat; gow/01/34-gow.cat; gow/02/37-gow.cat; gow/02/41-gow.cat; gow/02/42-gow.cat; gow/03/51-gow.cat; gow/03/57-gow.cat; gow/03/59-gow.cat; gow/03/67-gow.cat; gow/03/71-gow.cat; gow/03/72-gow.cat; gow/03/77-gow.cat; gow/04/114-gow.cat; gow/04/117-gow.cat; gow/04/81-gow.cat; gow/04/84-gow.cat; gow/04/85-gow.cat; gow/04/92-gow.cat; gow/04/93-gow.cat; gow/04/96-gow.cat; gow/05/126-gow.cat; gow/05/134-gow.cat; gow/05/137-gow.cat; gow/05/140-gow.cat; gow/05/150-gow.cat; gow/06/174-gow.cat; gow/06/178-gow.cat; gow/07/233-gow.cat; gow/07/249-gow.cat; gow/08/257-gow.cat; gow/08/262-gow.cat; gow/09/273-gow.cat,"42-gow1746: That he for pure sorwe hath caght | 126-gow1552: That every man of pure dette | 249-gow4976: Hire vois hath lost for pure drede,"
pure,purest,adj,2.44%,1,gow/00/06-gow.cat,06-gow921: The purest Eir for Senne alofte
queinte,queinte,adj,85.71%,5,gow/01/09-gow.cat; gow/02/48-gow.cat; gow/04/106-gow.cat; gow/05/142-gow.cat; gow/08/262-gow.cat,"48-gow2853: And with his wordes slyhe and queinte, | 142-gow4623: That thou canst maken it so queinte, | 09-gow283: It nedeth noght to make it queinte,"
quite,quyte,adj,20.00%,1,gow/03/76-gow.cat,"76-gow2577: Let suche Sennes passe quyte,"
real,real,adj,100.00%,6,gow/01/32-gow.cat; gow/07/208-gow.cat; gow/07/209-gow.cat; gow/07/212-gow.cat; gow/08/257-gow.cat,"32-gow2924: Of gras schal be thi real feste, | 257-gow1526: After the real olde usance | 257-gow1902: The king hath take his real place,"
red,rede,adj,45.45%,1,gow/07/193-gow.cat,"193-gow1329: Is hote Algol the clere rede,"
riche,riche,adj,97.18%,57,gow/00/05-gow.cat; gow/01/17-gow.cat; gow/01/32-gow.cat; gow/01/34-gow.cat; gow/02/41-gow.cat; gow/03/73-gow.cat; gow/03/74-gow.cat; gow/03/75-gow.cat; gow/04/105-gow.cat; gow/04/108-gow.cat; gow/04/118-gow.cat; gow/04/93-gow.cat; gow/05/119-gow.cat; gow/05/126-gow.cat; gow/05/131-gow.cat; gow/05/133-gow.cat; gow/05/134-gow.cat; gow/05/135-gow.cat; gow/05/137-gow.cat; gow/05/139-gow.cat; gow/05/140-gow.cat; gow/05/150-gow.cat; gow/05/161-gow.cat; gow/05/164-gow.cat; gow/06/168-gow.cat; gow/06/174-gow.cat; gow/06/179-gow.cat; gow/07/211-gow.cat; gow/07/214-gow.cat; gow/07/238-gow.cat; gow/07/248-gow.cat; gow/08/257-gow.cat; gow/09/270-gow.cat; gow/09/271-gow.cat; gow/09/274-gow.cat,"119-gow88: Ne mihte make me so riche | 126-gow1549: A precious ymage riche | 214-gow2804: Bot he is riche and glorious,"
right,rihte,adj,79.55%,5,gow/01/14-gow.cat; gow/01/29-gow.cat; gow/07/193-gow.cat; gow/08/258-gow.cat; gow/09/275-gow.cat,"29-gow2637: And hielde here rihte cours fro thenne, | 258-gow2147: Bot teche thee the rihte weie: | 275-gow2964*: And I my rihte weie cawhte,"
ripe,ripe,adj,100.00%,3,gow/01/32-gow.cat; gow/05/124-gow.cat; gow/05/125-gow.cat,"125-gow1031: Of Riedes, whan thei weren ripe, | 32-gow2822: Of fruit it bar so ripe a charge, | 124-gow810: Whan he was ripe of age ynowh."
rounde,rounde,adj,16.67%,1,gow/06/177-gow.cat,"177-gow1327: With Cernes bothe square and rounde,"
rude,rude,adj,37.50%,1,gow/04/89-gow.cat,89-gow946: I am so rude in my degree
rude,ruide,adj,62.50%,3,gow/05/134-gow.cat; gow/05/139-gow.cat; gow/05/150-gow.cat,"134-gow2571: For ther be men so ruide some, | 139-gow3709: He was so ruide and hard of skin, | 150-gow5638: Defense ayein so ruide a knyht"
sauf,sauf,adj,65.71%,1,gow/05/125-gow.cat,125-gow994: His sauf conduit bot if thei hadden.
sauf,save,adj,34.29%,9,gow/00/03-gow.cat; gow/02/41-gow.cat; gow/05/153-gow.cat; gow/05/158-gow.cat; gow/05/160-gow.cat; gow/06/173-gow.cat; gow/07/211-gow.cat; gow/07/220-gow.cat; gow/07/252-gow.cat,"173-gow681: Hir honour and hir name save, | 41-gow1157: That we be save bothe tuo."" | 220-gow3113: Wherof that we ben alle save:"
secre,secre,adj,100.00%,1,gow/02/43-gow.cat,43-gow2132: And thus the conseil most secre
selde,selde,adj,66.67%,2,gow/04/116-gow.cat; gow/07/187-gow.cat,"187-gow509: The governance, and that is selde, | 116-gow3375: That selde it is whan that I slepe."
selde,sielde,adj,33.33%,1,gow/04/105-gow.cat,105-gow2282: For sielde it is that love alloweth
self,selve,adj,50.00%,4,gow/01/20-gow.cat; gow/02/36-gow.cat; gow/02/40-gow.cat; gow/02/43-gow.cat,"20-gow1247: And is that selve of whom men speke, | 43-gow2064: Whanne it was noght my ladi selve: | 40-gow523: Bot only to my lady selve:"
sharp,scharpe,adj,100.00%,3,gow/03/52-gow.cat; gow/04/107-gow.cat,"52-gow252: How sche that scharpe swerdes blad | 52-gow257: This scharpe swerd to hire he tok: | 107-gow2417: In mannes vois or softe or scharpe,"
short,schorte,adj,44.44%,1,gow/07/250-gow.cat,250-gow5201: That in so schorte a time appiere
sik,seke,adj,22.22%,2,gow/00/06-gow.cat; gow/06/167-gow.cat,"06-gow914: Whan he wax sek, thei woxen seke; | 167-gow354: So be ther some of love seke,"
sik,sieke,adj#n,100.00%,1,gow/08/260-gow.cat,"260-gow2368: For thee and for suche olde sieke,"
sik,sike,adj,11.11%,1,gow/06/174-gow.cat,"174-gow1012: Wher that this sike man was falle,"
simple,simple,adj,100.00%,7,gow/04/92-gow.cat; gow/05/134-gow.cat; gow/05/139-gow.cat; gow/05/141-gow.cat; gow/05/146-gow.cat; gow/09/277-gow.cat,"277-gow3052*: Write of my simple besinesse, | 146-gow5031: And natheles this simple man | 134-gow2589: And sobre and simple of contenance,"
sleigh,slyh,adj,39.13%,1,gow/02/45-gow.cat,45-gow2341: And stonden with his slyh compas
sleigh,slyhe,adj,34.78%,3,gow/05/137-gow.cat; gow/05/142-gow.cat,"137-gow3213: For thei ben slyhe in such a wise, | 142-gow4593: With queinte wordes and with slyhe | 142-gow4602: Al that this slyhe maiden caste"
slou,slowe,adj,42.86%,1,gow/04/88-gow.cat,"88-gow843: And seide, ""Helas, thou slowe wiht,"
slou,slowe,adj#n%pl,100.00%,4,gow/04/80-gow.cat; gow/04/84-gow.cat; gow/04/91-gow.cat; gow/08/262-gow.cat,"80-gow137: In remembrance of alle slowe. | 91-gow1082: And is of slowe the sloweste. | 84-gow356: That I have ben on of tho slowe,"
smal,smale,adj,68.18%,4,gow/00/01-gow.cat; gow/01/18-gow.cat; gow/04/92-gow.cat; gow/06/173-gow.cat,"173-gow954: It ben delices wonder smale, | 92-gow1177: Upon hir fingres longe and smale, | 01-gow81: Bot for my wittes ben to smale"
smal,smale,adj#n,87.50%,4,gow/05/141-gow.cat; gow/05/160-gow.cat; gow/05/161-gow.cat; gow/07/218-gow.cat,"161-gow7498: To grete and smale, forth withal | 160-gow7034: Ther ben of suche smale and grete: | 141-gow4535: Hou thou of love hast wonne smale:"
sobre,sobre,adj,100.00%,12,gow/00/03-gow.cat; gow/01/16-gow.cat; gow/03/51-gow.cat; gow/05/134-gow.cat; gow/05/137-gow.cat; gow/05/148-gow.cat; gow/06/166-gow.cat; gow/06/168-gow.cat; gow/06/178-gow.cat; gow/08/262-gow.cat; gow/08/264-gow.cat,"16-gow619: And evere his chiere is sobre and softe, | 137-gow3005: With sobre and goodli contenance | 168-gow459: And waxe of lovedrunke sobre."
softe,softe,adj,97.92%,31,gow/01/16-gow.cat; gow/01/17-gow.cat; gow/01/19-gow.cat; gow/01/29-gow.cat; gow/02/39-gow.cat; gow/02/41-gow.cat; gow/02/43-gow.cat; gow/03/55-gow.cat; gow/04/107-gow.cat; gow/04/115-gow.cat; gow/04/85-gow.cat; gow/04/91-gow.cat; gow/04/92-gow.cat; gow/04/93-gow.cat; gow/04/96-gow.cat; gow/05/125-gow.cat; gow/05/134-gow.cat; gow/05/150-gow.cat; gow/07/183-gow.cat; gow/07/184-gow.cat; gow/07/185-gow.cat; gow/07/191-gow.cat; gow/07/195-gow.cat; gow/08/257-gow.cat; gow/08/259-gow.cat; gow/08/262-gow.cat; gow/08/265-gow.cat; gow/10/279-gow.cat,"29-gow2564: Thei speken alle, and sche was softe, | 39-gow309: Now lowde wordes and now softe, | 16-gow619: And evere his chiere is sobre and softe,"
sori,sori,adj,51.61%,1,gow/06/166-gow.cat,166-gow310: Which mai his sori thurst allaie:
sori,sory,adj,48.39%,1,gow/01/25-gow.cat,25-gow2182: With sobbinge and with sory teres
sote,swote,adj,75.00%,1,gow/01/08-gow.cat,"08-gow113: I fond a swote grene pleine,"
sounde,sounde,adj,14.29%,1,gow/05/139-gow.cat,139-gow4164: That made his veynes fulle and sounde:
square,square,adj,100.00%,1,gow/06/177-gow.cat,"177-gow1327: With Cernes bothe square and rounde,"
stable,stable,adj,100.00%,6,gow/04/83-gow.cat; gow/04/85-gow.cat; gow/07/221-gow.cat; gow/07/239-gow.cat; gow/08/257-gow.cat; gow/09/276-gow.cat,"276-gow3036*: And so to make his regne stable, | 83-gow268: To winne love or make it stable, | 221-gow3175: That his Pite be ferme and stable,"
sterne,sterne,adj,83.33%,3,gow/01/25-gow.cat; gow/03/75-gow.cat; gow/05/148-gow.cat,"75-gow2444: Bot of his will he was so sterne, | 148-gow5324: This sterne king, this cruel lord | 25-gow2127: A trompe with a sterne breth,"
sterne,sturne,adj,16.67%,1,gow/08/257-gow.cat,"257-gow403: With sturne lok and sturdi chiere,"
stille,stille,adj,100.00%,12,gow/01/20-gow.cat; gow/02/40-gow.cat; gow/02/41-gow.cat; gow/03/61-gow.cat; gow/03/78-gow.cat; gow/04/113-gow.cat; gow/04/115-gow.cat; gow/05/128-gow.cat; gow/05/139-gow.cat; gow/05/164-gow.cat; gow/07/249-gow.cat,"20-gow1289: That sche is wroth and seith, ""Be stille."" | 249-gow5056: And preiden hire to be stille, | 113-gow3009: A stille water for the nones"
stoute,stoute,adj,100.00%,1,gow/05/139-gow.cat,"139-gow3507: Hath set tuo Oxen sterne and stoute,"
