headword,word,line,file,context
riche,riche,137-gow3105,gow/05/137-gow.cat,"That he the moste riche aray,"
ouen,oghne,137-gow3167,gow/05/137-gow.cat,"He seide, after here oghne wille."
sleigh,slyhe,137-gow3213,gow/05/137-gow.cat,"For thei ben slyhe in such a wise,"
laste,laste,241-gow4339,gow/07/241-gow.cat,"And wroghte so, that ate laste"
laste,laste,251-gow5324,gow/07/251-gow.cat,"On was which ate laste spedde,"
more,more,251-gow5325,gow/07/251-gow.cat,"Bot that was more for likinge,"
laste,laste,251-gow5328,gow/07/251-gow.cat,Which him repenteth ate laste.
yong,yonge,251-gow5342,gow/07/251-gow.cat,"This yonge wif was sory tho,"
laste,laste,223-gow3258,gow/07/223-gow.cat,"Which was grevous, bot ate laste"
double,double,233-gow3642,gow/07/233-gow.cat,Was double mor than was al his;
lesse,lasse,233-gow3666,gow/07/233-gow.cat,"Thou schalt yit lasse poeple take,"
more,more,233-gow3694,gow/07/233-gow.cat,"So mai he be the more wys,"
pure,pure,233-gow3717,gow/07/233-gow.cat,"That I awok for pure drede."""
noble,noble,233-gow3760,gow/07/233-gow.cat,"This noble Duk, whan time was,"
bar,bare,233-gow3775,gow/07/233-gow.cat,Bot only with here bodi bare
ofte,ofte,233-gow3784,gow/07/233-gow.cat,But elles ofte time it faileth
kinde,kinde,145-gow4908,gow/05/145-gow.cat,"That makth a kinde herte dull,"
olde,olde,145-gow4935,gow/05/145-gow.cat,"Which is of olde ensamplerie,"
straunge,strange,113-gow2939,gow/04/113-gow.cat,"Into a strange regioun,"
straunge,strange,113-gow2986,gow/04/113-gow.cat,"And that was in a strange lond,"
stille,stille,113-gow3009,gow/04/113-gow.cat,A stille water for the nones
laste,laste,113-gow3031,gow/04/113-gow.cat,With mochel wo bot ate laste
double,double,113-gow3088,gow/04/113-gow.cat,This infortune of double harm
ouen,owne,275-gow2954*,gow/09/275-gow.cat,"As he which is myn owne clerk,"
right,rihte,275-gow2964*,gow/09/275-gow.cat,"And I my rihte weie cawhte,"
hole,hole,275-gow2966*,gow/09/275-gow.cat,"Wher as with al myn hole entente,"
treu,trewe,275-gow2968*,gow/09/275-gow.cat,For hem that trewe love fonde
laste,laste,265-gow2909,gow/08/265-gow.cat,"Now thou art ate laste cast,"
softe,softe,265-gow2967,gow/08/265-gow.cat,"Homward a softe pas y wente,"
neue,newe,48-gow2813,gow/02/48-gow.cat,"Gon forto chese a newe Pope,"
laste,laste,48-gow2816,gow/02/48-gow.cat,Til ate laste thei assente
queinte,queinte,48-gow2853,gow/02/48-gow.cat,"And with his wordes slyhe and queinte,"
prive,prive,48-gow2858,gow/02/48-gow.cat,"He lai, and was a prive wyht"
yong,yonge,48-gow2863,gow/02/48-gow.cat,"This yonge clerc unto him tok,"
laste,laste,48-gow2883,gow/02/48-gow.cat,Of thilke worschipe ate laste
due,due,48-gow2928,gow/02/48-gow.cat,"In due forme and al affermed,"
proud,proude,48-gow3020,gow/02/48-gow.cat,"Thou Bonefas, thou proude clerk,"
laste,laste,48-gow3036,gow/02/48-gow.cat,Bot ate laste of thi passage
fals,false,48-gow3077,gow/02/48-gow.cat,"And that is thilke false Envie,"
dere,diere,58-gow775,gow/03/58-gow.cat,"And over this, my Sone diere,"
olde,olde,58-gow782,gow/03/58-gow.cat,The which of olde ensample I finde.
fair,faire,93-gow1309,gow/04/93-gow.cat,"On faire amblende hors thei sete,"
whit,whyte,93-gow1310,gow/04/93-gow.cat,"That were al whyte, fatte and grete,"
fat,fatte,93-gow1310,gow/04/93-gow.cat,"That were al whyte, fatte and grete,"
gret,grete,93-gow1310,gow/04/93-gow.cat,"That were al whyte, fatte and grete,"
riche,riche,93-gow1314,gow/04/93-gow.cat,So riche syh sche nevere non;
pure,pure,93-gow1330,gow/04/93-gow.cat,For pure abaissht drowh hire adryh
lene,lene,93-gow1344,gow/04/93-gow.cat,"Al lene and galled on the back,"
badde,badde,93-gow1350,gow/04/93-gow.cat,"Hir Sadel ek was wonder badde,"
riche,riche,93-gow1353,gow/04/93-gow.cat,A riche bridel for the nones
tender,tendre,93-gow1362,gow/04/93-gow.cat,"Freyssh, lusti, yong and of tendre age;"
softe,softe,93-gow1373,gow/04/93-gow.cat,"Ansuerde with ful softe speche,"
feble,fieble,93-gow1392,gow/04/93-gow.cat,"Min hors is now so fieble and badde,"
badde,badde,93-gow1392,gow/04/93-gow.cat,"Min hors is now so fieble and badde,"
fresh,freisshe,93-gow1394,gow/04/93-gow.cat,And every yeer this freisshe Maii
riche,riche,93-gow1407,gow/04/93-gow.cat,"Wherof that riche bridel serveth."""
riche,riche,93-gow1411,gow/04/93-gow.cat,"So riche upon myn horse hed, --"
laste,laste,93-gow1420,gow/04/93-gow.cat,So nyh my lif was ate laste.
stable,stable,83-gow268,gow/04/83-gow.cat,"To winne love or make it stable,"
best,beste,83-gow295,gow/04/83-gow.cat,Sey what your beste conseil is.
bar,bare,83-gow311,gow/04/83-gow.cat,"And stant of alle vertu bare,"
mete,meete,217-gow2899,gow/07/217-gow.cat,"So that his skyn was schape al meete,"
olde,tholde,217-gow2908,gow/07/217-gow.cat,"And forto speke of tholde dawe,"
olde,olde,207-gow2355,gow/07/207-gow.cat,"To se this olde ensamplerie,"
ofte,ofte,207-gow2390,gow/07/207-gow.cat,For men sen ofte time falle
god,goode,171-gow554,gow/06/171-gow.cat,For thei be nevere nouther goode;
fair,faire,171-gow573,gow/06/171-gow.cat,"What so thei were, or faire or foule,"
foul,foule,171-gow573,gow/06/171-gow.cat,"What so thei were, or faire or foule,"
laste,laste,171-gow579,gow/06/171-gow.cat,The derke nyht comth ate laste:
due,due,171-gow614,gow/06/171-gow.cat,"Of Venus, so as it is due,"
fair,faire,161-gow7215,gow/05/161-gow.cat,"Esiona, that faire thing,"
neue,newe,161-gow7231,gow/05/161-gow.cat,"And made ther a cite newe,"
heigh,hihe,161-gow7237,gow/05/161-gow.cat,"That hihe Tour, that stronge place,"
strong,stronge,161-gow7237,gow/05/161-gow.cat,"That hihe Tour, that stronge place,"
brod,brode,161-gow7249,gow/05/161-gow.cat,"The diches weren brode and depe,"
dep,depe,161-gow7249,gow/05/161-gow.cat,"The diches weren brode and depe,"
riche,riche,161-gow7257,gow/05/161-gow.cat,Hou that cite was riche of good.
laste,laste,161-gow7269,gow/05/161-gow.cat,Bot ate laste natheles
wise,wise,161-gow7334,gow/05/161-gow.cat,"And seide, ""Lordes, ye ben wise,"
more,more,161-gow7349,gow/05/161-gow.cat,And doth so that his grief be more;
wikke,wicke,161-gow7353,gow/05/161-gow.cat,Wicke is to stryve and have the worse.
best,beste,161-gow7363,gow/05/161-gow.cat,"Falle it to beste or to the werste,"
more,more,161-gow7378,gow/05/161-gow.cat,"And suffre schame is more strong,"
fals,false,161-gow7392,gow/05/161-gow.cat,"Ayein an hundred false dele,"
laste,laste,161-gow7438,gow/05/161-gow.cat,Bot ate laste thei acorde
smal,smale,161-gow7498,gow/05/161-gow.cat,"To grete and smale, forth withal"
softe,softe,195-gow1540,gow/07/195-gow.cat,"With esy wordes and with softe,"
god,goode,195-gow1550,gow/07/195-gow.cat,For if the wordes semen goode
double,double,195-gow1555,gow/07/195-gow.cat,"Descordeth in so double a wise,"
softe,softe,185-gow243,gow/07/185-gow.cat,"Thogh it be of himselve softe,"
heigh,hyhe,185-gow250,gow/07/185-gow.cat,"For wher the hulles ben most hyhe,"
drie,dreie,185-gow259,gow/07/185-gow.cat,"For as the fissh, if it be dreie,"
drie,dreie,185-gow299,gow/07/185-gow.cat,"Of dreie thing, as it is ofte,"
drie,drye,185-gow379,gow/07/185-gow.cat,And is withoute moist al drye.
pure,pure,77-gow2615,gow/03/77-gow.cat,"So gretly, that for pure sorwe"
ofte,ofte,77-gow2622,gow/03/77-gow.cat,For ofte time I have herd sein
pure,pure,67-gow1505,gow/03/67-gow.cat,How that for love of pure wo
prive,prive,67-gow1556,gow/03/67-gow.cat,"And is so prive of conseil,"
badde,badde,67-gow1562,gow/03/67-gow.cat,"I finde his ansuere ay so badde,"
werse,werse,67-gow1563,gow/03/67-gow.cat,That werse mihte it nevere be:
double,double,67-gow1592,gow/03/67-gow.cat,Be double weie it is pite.
treu,trewe,67-gow1609,gow/03/67-gow.cat,Which evere hath be to love trewe.
god,goode,67-gow1610,gow/03/67-gow.cat,"Mi goode fader, if ye rewe"
wilde,wilde,67-gow1638,gow/03/67-gow.cat,Than be to wilde and overthrowe;
wise,wise,67-gow1650,gow/03/67-gow.cat,"For this thei tellen that ben wise,"
wikke,wicke,67-gow1651,gow/03/67-gow.cat,Wicke is to stryve and have the werse;
olde,olde,67-gow1683,gow/03/67-gow.cat,"Be olde ensample, as thou schalt hiere,"
wise,wise,238-gow4028,gow/07/238-gow.cat,"Whan thilke wise king was gon,"
lege,liege,238-gow4035,gow/07/238-gow.cat,"""Oure liege lord, we thee beseche"
humble,humble,238-gow4036,gow/07/238-gow.cat,That thou receive oure humble speche
streit,streite,238-gow4042,gow/07/238-gow.cat,The comun poeple streite ladde:
neue,newe,238-gow4043,gow/07/238-gow.cat,"Whan he the temple made newe,"
riche,riche,238-gow4050,gow/07/238-gow.cat,And he was riche whan he deide;
tender,tendre,238-gow4056,gow/07/238-gow.cat,With tendre herte we thee preie
yong,yonge,238-gow4077,gow/07/238-gow.cat,That yonge were and nothing wise.
wise,wise,238-gow4077,gow/07/238-gow.cat,That yonge were and nothing wise.
yong,yonge,238-gow4097,gow/07/238-gow.cat,This yonge king him hath conformed
wod,wode,238-gow4111,gow/07/238-gow.cat,For as the wilde wode rage
ouen,oghne,238-gow4124,gow/07/238-gow.cat,A king upon here oghne chois
yong,yonge,238-gow4126,gow/07/238-gow.cat,And have here yonge lord forsake;
povre,povere,238-gow4127,gow/07/238-gow.cat,A povere knyht Jeroboas
more,more,15-gow534,gow/01/15-gow.cat,Bot if thou se more evidence.
god,goode,15-gow568,gow/01/15-gow.cat,"My goode Sone, god thamende:"
straunge,strange,05-gow604,gow/00/05-gow.cat,Wher stod a wonder strange ymage.
straunge,strange,05-gow627,gow/00/05-gow.cat,And seide him that figure strange
lesse,lasse,05-gow629,gow/00/05-gow.cat,"And waxe lasse worth and lasse,"
noble,noble,05-gow633,gow/00/05-gow.cat,"A worthi world, a noble, a riche,"
riche,riche,05-gow633,gow/00/05-gow.cat,"A worthi world, a noble, a riche,"
lik,liche,05-gow634,gow/00/05-gow.cat,To which non after schal be liche.
werse,werse,05-gow638,gow/00/05-gow.cat,Tokne of a werse world it was.
laste,laste,05-gow702,gow/00/05-gow.cat,Til it befell that ate laste
pure,pure,05-gow742,gow/00/05-gow.cat,Which to Silvestre in pure almesse
gret,grete,05-gow783,gow/00/05-gow.cat,"Among hemself that were grete,"
lesse,lesse,23-gow1925,gow/01/23-gow.cat,"I trowe ther be noman lesse,"
fre,fre,23-gow1930,gow/01/23-gow.cat,To alle men that love is fre.
derne,derne,23-gow1932,gow/01/23-gow.cat,"For love is of himself so derne,"
god,goode,23-gow1941,gow/01/23-gow.cat,"Mi goode Sone, tell me how."
god,goode,23-gow1943,gow/01/23-gow.cat,"Mi goode fader, how it is."
ouen,oughne,23-gow1948,gow/01/23-gow.cat,Bot onliche of myn oughne thoght.
laste,laste,23-gow1966,gow/01/23-gow.cat,"Thanne was I furthest ate laste,"
drie,dreie,168-gow407,gow/06/168-gow.cat,In such a contre which was dreie
gret,grete,168-gow435,gow/06/168-gow.cat,And for this ilke grete grace
riche,riche,168-gow437,gow/06/168-gow.cat,"A riche temple let arere,"
gret,grete,168-gow449,gow/06/168-gow.cat,That wordes ben of vertu grete.
sobre,sobre,168-gow459,gow/06/168-gow.cat,And waxe of lovedrunke sobre.
sobre,sobre,178-gow1462,gow/06/178-gow.cat,"He kepte him sobre and made hem wilde,"
wilde,wilde,178-gow1462,gow/06/178-gow.cat,"He kepte him sobre and made hem wilde,"
glad,gladdere,178-gow1490,gow/06/178-gow.cat,A gladdere womman than was sche.
glad,glade,178-gow1495,gow/06/178-gow.cat,"Hou that thei weren alle glade,"
pure,pure,178-gow1502,gow/06/178-gow.cat,And as it were of pure dette
tender,tendre,178-gow1514,gow/06/178-gow.cat,Ben honged with a tendre thred.
bright,brihtere,178-gow1525,gow/06/178-gow.cat,Which brihtere than the sonne schon;
late,late,178-gow1605,gow/06/178-gow.cat,"That were it erly, were it late,"
straunge,strange,178-gow1640,gow/06/178-gow.cat,Whan he wente into strange lond;
ouen,oghne,178-gow1715,gow/06/178-gow.cat,I have min oghne fader slain:
wroth,wrothe,51-gow18,gow/03/51-gow.cat,For his servantz ben evere wrothe.
god,goode,51-gow19,gow/03/51-gow.cat,"Mi goode fader, tell me this:"
hot,hote,51-gow22,gow/03/51-gow.cat,"Which hath hise wordes ay so hote,"
ouen,oghne,51-gow42,gow/03/51-gow.cat,Save onlich of myn oghne thoght
pure,pure,51-gow48,gow/03/51-gow.cat,It torneth me to pure grame.
more,more,51-gow93,gow/03/51-gow.cat,"And so thei wondre more and lasse,"
wikke,wicke,51-gow115,gow/03/51-gow.cat,That evere it is aliche wicke.
sobre,sobre,51-gow140,gow/03/51-gow.cat,Whan he is sobre and that he thenketh
double,double,41-gow656,gow/02/41-gow.cat,"""Mi Sone, I am be double weie"
blithe,blithe,41-gow657,gow/02/41-gow.cat,"With al myn herte glad and blithe,"
ofte,ofte,41-gow658,gow/02/41-gow.cat,For that miself have ofte sithe
neue,newe,41-gow660,gow/02/41-gow.cat,"Receive and take a newe feith,"
riche,riche,41-gow681,gow/02/41-gow.cat,A riche feste sche hem made:
glad,glade,41-gow682,gow/02/41-gow.cat,"And most whan that thei weren glade,"
prive,prive,41-gow686,gow/02/41-gow.cat,Or in apert or in prive
olde,olde,41-gow705,gow/02/41-gow.cat,"This olde fend, this Sarazine,"
yong,yonge,41-gow736,gow/02/41-gow.cat,"Toward this yonge ladi gon,"
glad,glade,41-gow743,gow/02/41-gow.cat,As thei that weren of hir glade:
fals,false,41-gow824,gow/02/41-gow.cat,This false knyht upon delay
prive,prive,41-gow836,gow/02/41-gow.cat,"And stille with a prive lyht,"
fals,false,41-gow853,gow/02/41-gow.cat,"This false knyht, among hem alle"
ded,dede,41-gow887,gow/02/41-gow.cat,This dede lady was begrave:
noble,noble,41-gow915,gow/02/41-gow.cat,Sche was a noble creature.
lege,liege,41-gow940,gow/02/41-gow.cat,"Thei sende unto here liege lord,"
lege,liege,41-gow960,gow/02/41-gow.cat,"""Oure liege lord, we thee beseke"
pure,pure,41-gow969,gow/02/41-gow.cat,"For drede of pure worldes schame,"
povre,povere,41-gow970,gow/02/41-gow.cat,A povere child and in the name
neue,newe,41-gow1013,gow/02/41-gow.cat,"Ther was a newe lettre write,"
ouen,oghne,41-gow1047,gow/02/41-gow.cat,As thei here oghne Moder sihen
laste,laste,41-gow1065,gow/02/41-gow.cat,"Conforteth hire, and ate laste"
hole,hole,41-gow1074,gow/02/41-gow.cat,With al myn hole besinesse
badde,badde,41-gow1092,gow/02/41-gow.cat,"Oon Thelous, which al was badde,"
stille,stille,41-gow1102,gow/02/41-gow.cat,"And let hire be therinne stille,"
gret,grete,41-gow1136,gow/02/41-gow.cat,This grete Schip on Anker rod;
sauf,save,41-gow1157,gow/02/41-gow.cat,"That we be save bothe tuo."""
more,more,41-gow1169,gow/02/41-gow.cat,That a word more sche ne tolde.
pale,pale,41-gow1346,gow/02/41-gow.cat,With herte clos and colour pale
more,more,41-gow1443,gow/02/41-gow.cat,"A man that more joie made,"
glad,glade,41-gow1444,gow/02/41-gow.cat,Wherof thei weren alle glade
softe,softe,41-gow1509,gow/02/41-gow.cat,And riden after softe pas;
god,goode,41-gow1515,gow/02/41-gow.cat,"Youre honour and your goode hele,"
blithe,blithe,41-gow1521,gow/02/41-gow.cat,Was nevere fader half so blithe.
ofte,ofte,41-gow1522,gow/02/41-gow.cat,"Wepende he keste hire ofte sithe,"
noble,noble,41-gow1547,gow/02/41-gow.cat,"The king a noble feste hem made,"
glad,glade,41-gow1548,gow/02/41-gow.cat,And thus thei weren alle glade.
riche,riche,41-gow1558,gow/02/41-gow.cat,"And with full many a riche thing,"
blind,blinde,41-gow1571,gow/02/41-gow.cat,To hem that whilom were blinde.
lef,levere,41-gow1582,gow/02/41-gow.cat,"And go wher that sche hadde levere,"
laste,laste,41-gow1600,gow/02/41-gow.cat,Was ate laste set above;
clene,clene,157-gow6732,gow/05/157-gow.cat,"A clene Maide and a Virgine,"
ofte,ofte,157-gow6786,gow/05/157-gow.cat,Bot ofte time love hath pleid
prive,prive,157-gow6787,gow/05/157-gow.cat,"And stole many a prive game,"
god,goode,157-gow6802,gow/05/157-gow.cat,"Mi goode Sone, and for thi sake,"
laste,laste,147-gow5171,gow/05/147-gow.cat,For wel behote and evele laste
laste,laste,147-gow5172,gow/05/147-gow.cat,"That is here lif; for ate laste,"
hot,hote,147-gow5193,gow/05/147-gow.cat,"And love hir evere aliche hote,"
kinde,kinde,147-gow5197,gow/05/147-gow.cat,"I wol noght say that sche is kinde,"
ouen,oghne,147-gow5201,gow/05/147-gow.cat,He wot that on myn oghne side
god,goode,147-gow5205,gow/05/147-gow.cat,"Nou, goode fader, as it is,"
laste,laste,231-gow3572,gow/07/231-gow.cat,"And ate laste it was a Mous,"
nice,nyce,231-gow3574,gow/07/231-gow.cat,"Betake; and tho thei hield hem nyce,"
lef,levere,231-gow3582,gow/07/231-gow.cat,That him were levere that he wolde
stable,stable,221-gow3175,gow/07/221-gow.cat,"That his Pite be ferme and stable,"
blak,blake,253-gow19,gow/08/253-gow.cat,"Ther is plente, bot thei ben blake,"
voide,voide,253-gow36,gow/08/253-gow.cat,Which stod tho voide upon his grace.
due,due,253-gow57,gow/08/253-gow.cat,"Thei don that is to kinde due,"
laste,laste,243-gow4375,gow/07/243-gow.cat,Thanne ate laste he caste a wyle
riche,riche,135-gow2689,gow/05/135-gow.cat,A riche Marchant of the lond
gret,grete,135-gow2716,gow/05/135-gow.cat,For bot it be thurgh grete beyete
laste,laste,135-gow2728,gow/05/135-gow.cat,Wherof a pourpos ate laste
nice,nyce,135-gow2818,gow/05/135-gow.cat,"Lo, there a nyce housebonde,"
lef,levere,135-gow2820,gow/05/135-gow.cat,Bot natheles sche hadde a levere;
ofte,ofte,135-gow2840,gow/05/135-gow.cat,For good mai ofte time save
more,more,135-gow2857,gow/05/135-gow.cat,Of covoitise if ther be more
loue,lowe,125-gow868,gow/05/125-gow.cat,"These othre, that ben more lowe,"
ouen,oghne,125-gow882,gow/05/125-gow.cat,Attitled to here oghne name.
more,more,125-gow944,gow/05/125-gow.cat,So dede he wel the more thefte.
ripe,ripe,125-gow1031,gow/05/125-gow.cat,"Of Riedes, whan thei weren ripe,"
badde,badde,125-gow1055,gow/05/125-gow.cat,"Bot yit, al were he wonder badde,"
loth,lothe,125-gow1092,gow/05/125-gow.cat,"The whiche horrible were and lothe,"
paien,payene,125-gow1137,gow/05/125-gow.cat,"The folk Payene honoure and serve,"
nice,nyce,125-gow1147,gow/05/125-gow.cat,The whiche of nyce fantasie
wroth,wrothe,125-gow1162,gow/05/125-gow.cat,"And thus, whil that thei were wrothe,"
mete,mete,125-gow1170,gow/05/125-gow.cat,"Was king, a wif unto him mete"
dere,dere,125-gow1241,gow/05/125-gow.cat,"And makth the corn good chep or dere,"
ded,dede,125-gow1361,gow/05/125-gow.cat,For men also that were dede
ouen,oghne,125-gow1383,gow/05/125-gow.cat,Be cause I am here oghne Prest;
softe,softe,125-gow1472,gow/05/125-gow.cat,With swote drinkes and with softe.
lef,levere,125-gow1488,gow/05/125-gow.cat,Wherof the lustes ben the levere.
treu,trewe,179-gow1814,gow/06/179-gow.cat,For thei were trewe as eny stiel;
glad,glade,179-gow1838,gow/06/179-gow.cat,With freisshe thinges and with glade
noble,noble,179-gow1853,gow/06/179-gow.cat,To plese with this noble queene.
laste,laste,179-gow1863,gow/06/179-gow.cat,"So that it hapneth ate laste,"
straunge,strange,179-gow1865,gow/06/179-gow.cat,And knew that he was strange anon:
hole,hole,179-gow1908,gow/06/179-gow.cat,And ther with al myn hole entente
dere,diere,179-gow1915,gow/06/179-gow.cat,"That ye schul ben his oghne diere,"
riche,riche,179-gow1948,gow/06/179-gow.cat,"Be riche."" And he hir thonketh tho,"
prive,prive,179-gow2043,gow/06/179-gow.cat,"That ye it kepe so prive,"
noble,noble,179-gow2056,gow/06/179-gow.cat,"And thus this noble gentil queene,"
large,large,179-gow2075,gow/06/179-gow.cat,With large hornes for the nones:
noble,noble,179-gow2091,gow/06/179-gow.cat,"Ther was that noble knyht begunne,"
fals,false,179-gow2102,gow/06/179-gow.cat,"This false god was sone go,"
laste,laste,179-gow2196,gow/06/179-gow.cat,And ate laste he gan to loute
due,due,179-gow2258,gow/06/179-gow.cat,So that in due time is bore
laste,laste,179-gow2271,gow/06/179-gow.cat,"The tempeste ate laste cesseth,"
yong,yonge,179-gow2291,gow/06/179-gow.cat,This yonge lord ladde up on hih
yong,yonge,179-gow2299,gow/06/179-gow.cat,"This yonge lord thanne him opposeth,"
ouen,oghne,179-gow2304,gow/06/179-gow.cat,Or elles of myn oghne Sone
olde,olde,179-gow2307,gow/06/179-gow.cat,"""Hierof this olde dotard lieth"":"
more,more,169-gow478,gow/06/169-gow.cat,"In loves cause, and what is more"
wroth,wrothe,22-gow1429,gow/01/22-gow.cat,"Was Sone and Heir, wherof ben wrothe"
lef,levere,22-gow1511,gow/01/22-gow.cat,This knyht hath levere forto dye
olde,olde,22-gow1548,gow/01/22-gow.cat,Unto this olde wyht answerde
yong,yonge,22-gow1581,gow/01/22-gow.cat,And thus this yonge lusti knyht
olde,olde,22-gow1582,gow/01/22-gow.cat,Unto this olde lothly wiht
olde,olde,22-gow1634,gow/01/22-gow.cat,"And forth sche cam, that olde Mone."
olde,olde,22-gow1672,gow/01/22-gow.cat,This olde wyht him hath awaited
pure,pure,22-gow1721,gow/01/22-gow.cat,"So that for pure gentilesse,"
foul,foule,22-gow1734,gow/01/22-gow.cat,He bringth this foule grete Coise
gret,grete,22-gow1734,gow/01/22-gow.cat,He bringth this foule grete Coise
foul,foulere,22-gow1759,gow/01/22-gow.cat,Tho was sche foulere on to se:
foul,foule,22-gow1785,gow/01/22-gow.cat,Fro lokynge on that foule wyht.
thinne,thinne,22-gow1787,gow/01/22-gow.cat,"The courtins were of cendal thinne,"
neue,newe,22-gow1788,gow/01/22-gow.cat,"This newe bryd which lay withinne,"
laste,laste,22-gow1820,gow/01/22-gow.cat,Til ate laste longe and late
hole,hole,22-gow1828,gow/01/22-gow.cat,"Thus grante I yow myn hole vois,"
riche,riche,32-gow2792,gow/01/32-gow.cat,Was non so myhty ne so riche;
vein,veine,32-gow2799,gow/01/32-gow.cat,"He was so full of veine gloire,"
proud,proude,32-gow2814,gow/01/32-gow.cat,This proude kyng a wonder syhte
fair,faire,32-gow2821,gow/01/32-gow.cat,"The leves weren faire and large,"
large,large,32-gow2821,gow/01/32-gow.cat,"The leves weren faire and large,"
ripe,ripe,32-gow2822,gow/01/32-gow.cat,"Of fruit it bar so ripe a charge,"
humble,humble,32-gow2849,gow/01/32-gow.cat,And be mad humble to the wille
vein,veine,32-gow2929,gow/01/32-gow.cat,"Of veine gloire, and of the sinne"
proud,proude,32-gow2946,gow/01/32-gow.cat,This proude king in his corage
vein,veine,32-gow2952,gow/01/32-gow.cat,"Thurgh veine gloire, and as the blinde,"
vein,veine,32-gow2957,gow/01/32-gow.cat,"His herte aros of veine gloire,"
vein,veine,32-gow2962,gow/01/32-gow.cat,"That lord which veine gloire daunteth,"
lik,liche,32-gow3009,gow/01/32-gow.cat,"In thin aspect ben alle liche,"
vein,veine,32-gow3019,gow/01/32-gow.cat,"That veine gloire I schal eschuie,"
straunge,strange,32-gow3029,gow/01/32-gow.cat,"His god, which made him nothing strange,"
humble,humble,32-gow3031,gow/01/32-gow.cat,"Anon as he was humble and tame,"
tame,tame,32-gow3031,gow/01/32-gow.cat,"Anon as he was humble and tame,"
vein,veine,32-gow3037,gow/01/32-gow.cat,So that the Pride of veine gloire
pale,pale,40-gow403,gow/02/40-gow.cat,"And makth hem fade and pale of hewe,"
lite,lyte,40-gow429,gow/02/40-gow.cat,"Bot elles, be it noght so lyte,"
dere,diere,40-gow457,gow/02/40-gow.cat,"Whan I my diere ladi mete,"
mete,mete,40-gow458,gow/02/40-gow.cat,And thenke how that I am noght mete
yong,yonge,40-gow461,gow/02/40-gow.cat,"Of al this yonge lusty route,"
double,double,40-gow494,gow/02/40-gow.cat,So as thei be of double entente:
wikke,wicke,40-gow495,gow/02/40-gow.cat,Thus toward hem that wicke mene
grene,grene,40-gow496,gow/02/40-gow.cat,My wicked word was evere grene.
god,goode,40-gow513,gow/02/40-gow.cat,"For be thei goode, or be thei badde,"
badde,badde,40-gow513,gow/02/40-gow.cat,"For be thei goode, or be thei badde,"
self,selve,40-gow523,gow/02/40-gow.cat,Bot only to my lady selve:
lef,levere,40-gow530,gow/02/40-gow.cat,For me were levere lacke breth
stille,stille,40-gow553,gow/02/40-gow.cat,"Bot evere kep thi tunge stille,"
god,goode,40-gow570,gow/02/40-gow.cat,"Mi goode Sone, and thou therfore"
stille,stille,40-gow581,gow/02/40-gow.cat,Which elles myhte be riht stille.
lef,lieve,50-gow3229,gow/02/50-gow.cat,"Bot were hem lieve or were hem lothe,"
loth,lothe,50-gow3229,gow/02/50-gow.cat,"Bot were hem lieve or were hem lothe,"
lik,liche,50-gow3245,gow/02/50-gow.cat,"Of kinde hast formed to be liche,"
lef,levere,50-gow3291,gow/02/50-gow.cat,That him was levere forto chese
double,double,50-gow3343,gow/02/50-gow.cat,"So schalt thou double hele finde,"
lef,lieve,50-gow3395,gow/02/50-gow.cat,And tok hem out that were him lieve;
ded,dede,50-gow3405,gow/02/50-gow.cat,"Whan time comth, the qwike and dede"
clene,clene,50-gow3447,gow/02/50-gow.cat,With clene water of the welle
clene,clene,50-gow3461,gow/02/50-gow.cat,"The hihe god hath mad him clene,"
god,goode,50-gow3519,gow/02/50-gow.cat,"Mi goode Sone, and for thi lore"
more,more,50-gow3520,gow/02/50-gow.cat,"I woll thee telle what is more,"
povre,povere,146-gow4956,gow/05/146-gow.cat,"A povere man, which Bardus hihte,"
drie,dreie,146-gow4959,gow/05/146-gow.cat,Of grene stickes and of dreie
simple,simple,146-gow5031,gow/05/146-gow.cat,And natheles this simple man
laste,laste,146-gow5124,gow/05/146-gow.cat,That it nys ate laste kidd:
laste,laste,146-gow5150,gow/05/146-gow.cat,Bot ate laste natheles
ouen,oghne,156-gow6577,gow/05/156-gow.cat,If I be noght myn oghne man
povre,povere,156-gow6580,gow/05/156-gow.cat,"Thogh I be nevere man so povere,"
tame,tame,156-gow6619,gow/05/156-gow.cat,"Wherof he mihte be mad tame,"
lite,lyte,156-gow6627,gow/05/156-gow.cat,"And who so gruccheth for so lyte,"
neue,newe,156-gow6631,gow/05/156-gow.cat,"For this proverbe is evere newe,"
treu,trewe,156-gow6632,gow/05/156-gow.cat,That stronge lokes maken trewe
cold,colde,156-gow6668,gow/05/156-gow.cat,"The longe nyhtes that ben colde,"
laste,laste,156-gow6685,gow/05/156-gow.cat,Bot ate laste whanne I finde
swete,swete,156-gow6702,gow/05/156-gow.cat,"Thogh it be for a time swete,"
sauf,save,220-gow3113,gow/07/220-gow.cat,Wherof that we ben alle save:
gret,grettere,220-gow3154,gow/07/220-gow.cat,Him thoghte it were a grettere ese
more,more,220-gow3160,gow/07/220-gow.cat,"He is the more gracious,"
straunge,strange,230-gow3516,gow/07/230-gow.cat,"To Pite, fond mercy so strange,"
bold,bolde,242-gow4355,gow/07/242-gow.cat,"Whan thenemis ben woxe bolde,"
sauf,save,252-gow5382,gow/07/252-gow.cat,So ben the lawes bothe save
